Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Westwood Wilshire, 800 Degrees, Westwood's Village Square, and Veggie Grill, in no particular order",& F westwood_wilshire & F 800_degrees & F westwoods_village_square F veggie_grill,& F 800_degrees & F veggie_grill F westwood_village,& F a & F b & F c F d,& F a & F c F b,"('Westwood Wilshire', '800 Degrees', ""Westwood's Village Square"", 'Veggie Grill')","['800 Degrees', ""Westwood's Village Square"", 'Westwood Wilshire', 'Veggie Grill']","{'800 Degrees', 'Westwood Village', 'Veggie Grill'}","{'800 Degrees': 'a', 'Westwood Village': 'b', 'Veggie Grill': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Mio Babbo's, Poke Bar, U-Mini, and bibigo, in no particular order",& F mio_babbos & F poke_bar & F u_mini F bibigo,& F poke_bar & F bibigo & F mio_babbos F u_mini,& F a & F b & F c F d,& F a & F c & F b F d,"(""Mio Babbo's"", 'Poke Bar', 'U-Mini', 'bibigo')","['Poke Bar', ""Mio Babbo's"", 'bibigo', 'U-Mini']","{'Poke Bar', ""Mio Babbo's"", 'bibigo', 'U-Mini'}","{'Poke Bar': 'a', ""Mio Babbo's"": 'b', 'bibigo': 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until The Gayley Building, Noah's Bagels, Westwood Sporting Goods, and U-Mini, are all visited",& F the_gayley_building & F noahs_bagels & F westwood_sporting_goods F u_mini,& F the_gayley_building & F noahs_bagels & F westwood_sporting_goods F u_mini,& F a & F b & F c F d,& F b & F c & F a F d,"('The Gayley Building', ""Noah's Bagels"", 'Westwood Sporting Goods', 'U-Mini')","['Westwood Sporting Goods', 'The Gayley Building', ""Noah's Bagels"", 'U-Mini']","{'Westwood Sporting Goods', 'The Gayley Building', ""Noah's Bagels"", 'U-Mini'}","{'Westwood Sporting Goods': 'a', 'The Gayley Building': 'b', ""Noah's Bagels"": 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Red Pelican Music, Nature's Way Café, Parking 32, and The Gayley Building, are all visited",& F red_pelican_music & F natures_way_café & F parking_32 F the_gayley_building,& F red_pelican_music & F natures_way_café & F parking_32 F the_gayley_building,& F a & F b & F c F d,& F a & F c & F d F b,"('Red Pelican Music', ""Nature's Way Café"", 'Parking 32', 'The Gayley Building')","['Red Pelican Music', 'The Gayley Building', ""Nature's Way Café"", 'Parking 32']","{'Red Pelican Music', 'The Gayley Building', ""Nature's Way Café"", 'Parking 32'}","{'Red Pelican Music': 'a', 'The Gayley Building': 'b', ""Nature's Way Café"": 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Westwood Wilshire, The Gayley Building, Novel Cafe Westwood, and Kinross Building South, in any order",& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,& F westwood_village & F the_gayley_building & F novel_cafe_westwood F kinross_building_south,& F a & F b & F c F d,& F c & F d & F a F b,"('Novel Cafe Westwood', 'Westwood Wilshire', 'Kinross Building South', 'The Gayley Building')","['Novel Cafe Westwood', 'Kinross Building South', 'Westwood Wilshire', 'The Gayley Building']","{'Novel Cafe Westwood', 'Kinross Building South', 'Westwood Village', 'The Gayley Building'}","{'Novel Cafe Westwood': 'a', 'Kinross Building South': 'b', 'Westwood Village': 'c', 'The Gayley Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to The Gayley Building, Mio Babbo's, Noah's Bagels, and Veggie Grill, in any order",& F noahs_bagels & F the_gayley_building & F veggie_grill F mio_babbos,& F the_gayley_building & F mio_babbos & F noahs_bagels F veggie_grill,& F a & F b & F c F d,& F c & F a & F d F b,"(""Noah's Bagels"", 'The Gayley Building', 'Veggie Grill', ""Mio Babbo's"")","[""Mio Babbo's"", 'Veggie Grill', 'The Gayley Building', ""Noah's Bagels""]","{""Mio Babbo's"", 'Veggie Grill', 'The Gayley Building', ""Noah's Bagels""}","{""Mio Babbo's"": 'a', 'Veggie Grill': 'b', 'The Gayley Building': 'c', ""Noah's Bagels"": 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Red Pelican Music, Mongol BBQ, Janss Dome, Westwood Wilshire, Occidental Petroleum Heliport, in any order",& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_village F occidental_petroleum_heliport,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('Red Pelican Music', 'Mongol BBQ', 'Janss Dome', 'Westwood Wilshire', 'Occidental Petroleum Heliport')","['Mongol BBQ', 'Red Pelican Music', 'Occidental Petroleum Heliport', 'Westwood Wilshire', 'Janss Dome']","{'Mongol BBQ', 'Westwood Village', 'Red Pelican Music', 'Occidental Petroleum Heliport', 'Janss Dome'}","{'Mongol BBQ': 'a', 'Westwood Village': 'b', 'Red Pelican Music': 'c', 'Occidental Petroleum Heliport': 'd', 'Janss Dome': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Gayley & Lindbrook Apartments, Parking 32, Kinross Building South, UCLA Extension - Westwood Village Center, Veggie Grill, in any order",& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_westwood_village_center F veggie_grill,& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_westwood_village_center F veggie_grill,& F a & F b & F c & F d F h,& F h & F a & F c & F b F d,"('Gayley & Lindbrook Apartments', 'Parking 32', 'Kinross Building South', 'UCLA Extension - Westwood Village Center', 'Veggie Grill')","['Parking 32', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments']","{'Parking 32', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'Parking 32': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Kinross Building South': 'c', 'Veggie Grill': 'd', 'Gayley & Lindbrook Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Denny's, Urban Outfitters, Gayley & Lindbrook Apartments, UTLA Beauty, and Parking 36",& F dennys & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,& F dennys & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"(""Denny's"", 'Urban Outfitters', 'Gayley & Lindbrook Apartments', 'UTLA Beauty', 'Parking 36')","['UTLA Beauty', 'Gayley & Lindbrook Apartments', ""Denny's"", 'Parking 36', 'Urban Outfitters']","{'UTLA Beauty', 'Gayley & Lindbrook Apartments', ""Denny's"", 'Parking 36', 'Urban Outfitters'}","{'UTLA Beauty': 'a', 'Gayley & Lindbrook Apartments': 'b', ""Denny's"": 'c', 'Parking 36': 'd', 'Urban Outfitters': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Parking 36, 800 Degrees, Novel Cafe Westwood, Westwood Sporting Goods, and Westwood's Village Square",& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwoods_village_square,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood_village,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('Parking 36', '800 Degrees', 'Novel Cafe Westwood', 'Westwood Sporting Goods', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Novel Cafe Westwood', 'Westwood Sporting Goods', 'Parking 36', '800 Degrees']","{'Westwood Village', 'Novel Cafe Westwood', 'Westwood Sporting Goods', 'Parking 36', '800 Degrees'}","{'Westwood Village': 'a', 'Novel Cafe Westwood': 'b', 'Westwood Sporting Goods': 'c', 'Parking 36': 'd', '800 Degrees': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Stone Canyon Creek (underground), Ike's Place, Village Center Newsstand, 800 Degrees, bibigo, but it can be done in any order",& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Stone Canyon Creek (underground)', ""Ike's Place"", 'Village Center Newsstand', '800 Degrees', 'bibigo')","['bibigo', 'Village Center Newsstand', '800 Degrees', ""Ike's Place"", 'Stone Canyon Creek (underground)']","{'bibigo', 'Village Center Newsstand', '800 Degrees', ""Ike's Place"", 'Stone Canyon Creek (underground)'}","{'bibigo': 'a', 'Village Center Newsstand': 'b', '800 Degrees': 'c', ""Ike's Place"": 'd', 'Stone Canyon Creek (underground)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Subway, Gayley Center, UCLA Extension - Lindbrook Center, Village Center Newsstand, Victoria's Secret, but it can be done in any order",& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"('Subway', 'Gayley Center', 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand', ""Victoria's Secret"")","[""Victoria's Secret"", 'Gayley Center', 'Village Center Newsstand', 'Subway', 'UCLA Extension - Lindbrook Center']","{""Victoria's Secret"", 'Gayley Center', 'Subway', 'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{""Victoria's Secret"": 'a', 'Gayley Center': 'b', 'Subway': 'c', 'Village Center Newsstand': 'd', 'UCLA Extension - Lindbrook Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations UTLA Beauty, Subway, Yogurtland, Gayley Center, Mio Babbo's",& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbos,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbos,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('UTLA Beauty', 'Subway', 'Yogurtland', 'Gayley Center', ""Mio Babbo's"")","['UTLA Beauty', 'Gayley Center', ""Mio Babbo's"", 'Subway', 'Yogurtland']","{'UTLA Beauty', 'Gayley Center', ""Mio Babbo's"", 'Subway', 'Yogurtland'}","{'UTLA Beauty': 'a', 'Gayley Center': 'b', ""Mio Babbo's"": 'c', 'Subway': 'd', 'Yogurtland': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Westwood Wilshire, UCLA Extension - Lindbrook Center, Ike's Place, Janss Dome, Red Pelican Music",& F westwood_wilshire & F ucla_extension_lindbrook_center & F ikes_place & F janss_dome F red_pelican_music,& F westwood_village & F ucla_extension_lindbrook_center & F ikes_place & F janss_dome F red_pelican_music,& F a & F b & F c & F d F h,& F a & F c & F h & F d F b,"('Westwood Wilshire', 'UCLA Extension - Lindbrook Center', ""Ike's Place"", 'Janss Dome', 'Red Pelican Music')","['Red Pelican Music', 'Westwood Wilshire', 'UCLA Extension - Lindbrook Center', 'Janss Dome', ""Ike's Place""]","{'Westwood Village', 'Red Pelican Music', 'UCLA Extension - Lindbrook Center', 'Janss Dome', ""Ike's Place""}","{'Westwood Village': 'a', 'Red Pelican Music': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Janss Dome': 'd', ""Ike's Place"": 'h'}",False
