Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","make sure Nature's Way Café, Parking 32, and Mio Babbo's, are all visited",& F natures_way_café & F parking_32 F mio_babbos,& F natures_way_café & F parking_32 F mio_babbos,& F a & F b F c,& F b & F c F a,"(""Nature's Way Café"", 'Parking 32', ""Mio Babbo's"")","[""Mio Babbo's"", ""Nature's Way Café"", 'Parking 32']","{""Mio Babbo's"", ""Nature's Way Café"", 'Parking 32'}","{""Mio Babbo's"": 'a', ""Nature's Way Café"": 'b', 'Parking 32': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to London Cleaners, Red Pelican Music, Parking 32, and Mongol BBQ, in any order",& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F a & F b & F c F d,& F a & F c & F d F b,"('London Cleaners', 'Red Pelican Music', 'Parking 32', 'Mongol BBQ')","['London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32']","{'London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32'}","{'London Cleaners': 'a', 'Mongol BBQ': 'b', 'Red Pelican Music': 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Janss Dome, Plaza la Reina, Gayley & Lindbrook Apartments, and TCT Foods, in any order",& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F a & F b & F c F d,& F b & F a & F d F c,"('Janss Dome', 'Plaza la Reina', 'Gayley & Lindbrook Apartments', 'TCT Foods')","['Plaza la Reina', 'Janss Dome', 'TCT Foods', 'Gayley & Lindbrook Apartments']","{'Plaza la Reina', 'Janss Dome', 'TCT Foods', 'Gayley & Lindbrook Apartments'}","{'Plaza la Reina': 'a', 'Janss Dome': 'b', 'TCT Foods': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Westwood Wilshire, 800 Degrees, Veggie Grill, and Westwood's Village Square, in any order",& F westwood_wilshire & F 800_degrees & F westwoods_village_square F veggie_grill,& F westwood_village & F 800_degrees & F veggie_grill F westwood_village & F 800_degrees & F veggie_grill F westwood_village & F 800_degrees & F veggie_grill F westwood_village & F 800_degrees & F veggie_grill F westwood_village F 800_degrees & F veggie_grill F westwood_village F 800_degrees & F veggie_grill F westwood_village F 800_degrees & F veggie_grill F westwood_village F 800_degrees F veggie_grill,& F a & F b & F c F d,& F b & F a & F c F b & F a & F c F b & F a & F c F b & F a & F c F b F a & F c F b F a & F c F b F a & F c F b F a F c,"('Westwood Wilshire', '800 Degrees', ""Westwood's Village Square"", 'Veggie Grill')","['800 Degrees', ""Westwood's Village Square"", 'Westwood Wilshire', 'Veggie Grill']","{'800 Degrees', 'Westwood Village', 'Veggie Grill'}","{'800 Degrees': 'a', 'Westwood Village': 'b', 'Veggie Grill': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","make sure to visit Mio Babbo's, Poke Bar, bibigo, and U-Mini, in any order",& F mio_babbos & F poke_bar & F u_mini F bibigo,& F mio_babbos & F poke_bar & F bibigo F u_mini,& F a & F b & F c F d,& F b & F a & F c F d,"(""Mio Babbo's"", 'Poke Bar', 'U-Mini', 'bibigo')","['Poke Bar', ""Mio Babbo's"", 'bibigo', 'U-Mini']","{'Poke Bar', ""Mio Babbo's"", 'bibigo', 'U-Mini'}","{'Poke Bar': 'a', ""Mio Babbo's"": 'b', 'bibigo': 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Noah's Bagels, The Gayley Building, Westwood Sporting Goods, and U-Mini",& F the_gayley_building & F noahs_bagels & F westwood_sporting_goods F u_mini,& F noahs_bagels & F the_gayley_building & F westwood_sporting_goods F u_mini,& F a & F b & F c F d,& F c & F b & F a F d,"('The Gayley Building', ""Noah's Bagels"", 'Westwood Sporting Goods', 'U-Mini')","['Westwood Sporting Goods', 'The Gayley Building', ""Noah's Bagels"", 'U-Mini']","{'Westwood Sporting Goods', 'The Gayley Building', ""Noah's Bagels"", 'U-Mini'}","{'Westwood Sporting Goods': 'a', 'The Gayley Building': 'b', ""Noah's Bagels"": 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Nature's Way Café, Red Pelican Music, Parking 32, and The Gayley Building",& F red_pelican_music & F natures_way_café & F parking_32 F the_gayley_building,& F natures_way_café & F red_pelican_music & F parking_32 F the_gayley_building,& F a & F b & F c F d,& F c & F a & F d F b,"('Red Pelican Music', ""Nature's Way Café"", 'Parking 32', 'The Gayley Building')","['Red Pelican Music', 'The Gayley Building', ""Nature's Way Café"", 'Parking 32']","{'Red Pelican Music', 'The Gayley Building', ""Nature's Way Café"", 'Parking 32'}","{'Red Pelican Music': 'a', 'The Gayley Building': 'b', ""Nature's Way Café"": 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Novel Cafe Westwood, Westwood Wilshire, Kinross Building South, and The Gayley Building",& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,& F novel_cafe_westwood & F westwood_village & F kinross_building_south F the_gayley_building,& F a & F b & F c F d,& F a & F c & F b F d,"('Novel Cafe Westwood', 'Westwood Wilshire', 'Kinross Building South', 'The Gayley Building')","['Novel Cafe Westwood', 'Kinross Building South', 'Westwood Wilshire', 'The Gayley Building']","{'Novel Cafe Westwood', 'Kinross Building South', 'Westwood Village', 'The Gayley Building'}","{'Novel Cafe Westwood': 'a', 'Kinross Building South': 'b', 'Westwood Village': 'c', 'The Gayley Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Noah's Bagels, The Gayley Building, Veggie Grill, and Mio Babbo's",& F noahs_bagels & F the_gayley_building & F veggie_grill F mio_babbos,& F noahs_bagels & F the_gayley_building & F veggie_grill F mio_babbos,& F a & F b & F c F d,& F d & F c & F b F a,"(""Noah's Bagels"", 'The Gayley Building', 'Veggie Grill', ""Mio Babbo's"")","[""Mio Babbo's"", 'Veggie Grill', 'The Gayley Building', ""Noah's Bagels""]","{""Mio Babbo's"", 'Veggie Grill', 'The Gayley Building', ""Noah's Bagels""}","{""Mio Babbo's"": 'a', 'Veggie Grill': 'b', 'The Gayley Building': 'c', ""Noah's Bagels"": 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Red Pelican Music, Mongol BBQ, Janss Dome, Westwood Wilshire, Occidental Petroleum Heliport",& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_village F occidental_petroleum_heliport,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('Red Pelican Music', 'Mongol BBQ', 'Janss Dome', 'Westwood Wilshire', 'Occidental Petroleum Heliport')","['Mongol BBQ', 'Red Pelican Music', 'Occidental Petroleum Heliport', 'Westwood Wilshire', 'Janss Dome']","{'Mongol BBQ', 'Westwood Village', 'Red Pelican Music', 'Occidental Petroleum Heliport', 'Janss Dome'}","{'Mongol BBQ': 'a', 'Westwood Village': 'b', 'Red Pelican Music': 'c', 'Occidental Petroleum Heliport': 'd', 'Janss Dome': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Gayley & Lindbrook Apartments, Parking 32, Kinross Building South, UCLA Extension - Westwood Village Center, Veggie Grill",& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_westwood_village_center F veggie_grill,& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_westwood_village_center F veggie_grill,& F a & F b & F c & F d F h,& F h & F a & F c & F b F d,"('Gayley & Lindbrook Apartments', 'Parking 32', 'Kinross Building South', 'UCLA Extension - Westwood Village Center', 'Veggie Grill')","['Parking 32', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments']","{'Parking 32', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'Parking 32': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Kinross Building South': 'c', 'Veggie Grill': 'd', 'Gayley & Lindbrook Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Denny's, UTLA Beauty, Gayley & Lindbrook Apartments, Parking 36, and Urban Outfitters, at least once",& F dennys & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,& F utla_beauty & F dennys & F parking_36 & F urban_outfitters F gayley_&_lindbrook_apartments,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"(""Denny's"", 'Urban Outfitters', 'Gayley & Lindbrook Apartments', 'UTLA Beauty', 'Parking 36')","['UTLA Beauty', 'Gayley & Lindbrook Apartments', ""Denny's"", 'Parking 36', 'Urban Outfitters']","{'UTLA Beauty', 'Gayley & Lindbrook Apartments', ""Denny's"", 'Parking 36', 'Urban Outfitters'}","{'UTLA Beauty': 'a', 'Gayley & Lindbrook Apartments': 'b', ""Denny's"": 'c', 'Parking 36': 'd', 'Urban Outfitters': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Parking 36, Westwood Sporting Goods, Novel Cafe Westwood, Westwood's Village Square, and 800 Degrees, at least once",& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwoods_village_square,& F westwood_sporting_goods & F parking_36 & F westwood_village & F 800_degrees F novel_cafe_westwood,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"('Parking 36', '800 Degrees', 'Novel Cafe Westwood', 'Westwood Sporting Goods', ""Westwood's Village Square"")","['800 Degrees', 'Novel Cafe Westwood', 'Westwood Sporting Goods', 'Parking 36', ""Westwood's Village Square""]","{'Westwood Village', 'Novel Cafe Westwood', 'Westwood Sporting Goods', 'Parking 36', '800 Degrees'}","{'Westwood Village': 'a', 'Novel Cafe Westwood': 'b', 'Westwood Sporting Goods': 'c', 'Parking 36': 'd', '800 Degrees': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit Stone Canyon Creek (underground), Ike's Place, Village Center Newsstand, 800 Degrees, and bibigo",& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Stone Canyon Creek (underground)', ""Ike's Place"", 'Village Center Newsstand', '800 Degrees', 'bibigo')","['bibigo', 'Village Center Newsstand', '800 Degrees', ""Ike's Place"", 'Stone Canyon Creek (underground)']","{'bibigo', 'Village Center Newsstand', '800 Degrees', ""Ike's Place"", 'Stone Canyon Creek (underground)'}","{'bibigo': 'a', 'Village Center Newsstand': 'b', '800 Degrees': 'c', ""Ike's Place"": 'd', 'Stone Canyon Creek (underground)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Subway, Gayley Center, UCLA Extension - Lindbrook Center, Village Center Newsstand, and Victoria's Secret",& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"('Subway', 'Gayley Center', 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand', ""Victoria's Secret"")","[""Victoria's Secret"", 'Gayley Center', 'Village Center Newsstand', 'Subway', 'UCLA Extension - Lindbrook Center']","{""Victoria's Secret"", 'Gayley Center', 'Subway', 'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{""Victoria's Secret"": 'a', 'Gayley Center': 'b', 'Subway': 'c', 'Village Center Newsstand': 'd', 'UCLA Extension - Lindbrook Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Mio Babbo's, Yogurtland, Subway, Gayley Center, and UTLA Beauty, in any order",& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbos,& F yogurtland & F mio_babbos & F gayley_center & F utla_beauty F subway,& F a & F b & F c & F d F h,& F h & F c & F b & F a F d,"('UTLA Beauty', 'Subway', 'Yogurtland', 'Gayley Center', ""Mio Babbo's"")","['UTLA Beauty', 'Gayley Center', ""Mio Babbo's"", 'Subway', 'Yogurtland']","{'UTLA Beauty', 'Gayley Center', ""Mio Babbo's"", 'Subway', 'Yogurtland'}","{'UTLA Beauty': 'a', 'Gayley Center': 'b', ""Mio Babbo's"": 'c', 'Subway': 'd', 'Yogurtland': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Red Pelican Music, Ike's Place, UCLA Extension - Lindbrook Center, Janss Dome, and Westwood Wilshire, in any order",& F westwood_wilshire & F ucla_extension_lindbrook_center & F ikes_place & F janss_dome F red_pelican_music,& F ikes_place & F red_pelican_music & F janss_dome & F westwood_village F ucla_extension_lindbrook_center,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"('Westwood Wilshire', 'UCLA Extension - Lindbrook Center', ""Ike's Place"", 'Janss Dome', 'Red Pelican Music')","['Red Pelican Music', 'Westwood Wilshire', 'UCLA Extension - Lindbrook Center', 'Janss Dome', ""Ike's Place""]","{'Westwood Village', 'Red Pelican Music', 'UCLA Extension - Lindbrook Center', 'Janss Dome', ""Ike's Place""}","{'Westwood Village': 'a', 'Red Pelican Music': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Janss Dome': 'd', ""Ike's Place"": 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure Gayley & Lindbrook Apartments, Starbucks, Denny's, Veggie Grill, and Occidental Petroleum Heliport, are all visited",& F gayley_&_lindbrook_apartments & F starbucks & F dennys & F veggie_grill F occidental_petroleum_heliport,& F gayley_&_lindbrook_apartments & F starbucks & F dennys & F veggie_grill F occidental_petroleum_heliport,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Gayley & Lindbrook Apartments', 'Starbucks', ""Denny's"", 'Veggie Grill', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks', ""Denny's"", 'Veggie Grill', 'Gayley & Lindbrook Apartments']","{'Occidental Petroleum Heliport', 'Starbucks', ""Denny's"", 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b', ""Denny's"": 'c', 'Veggie Grill': 'd', 'Gayley & Lindbrook Apartments': 'h'}",True
