Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Starbucks, and Occidental Petroleum Heliport, in an arbitrary order",& F starbucks F occidental_petroleum_heliport,& F starbucks F occidental_petroleum_heliport,& F a F b,& F b F a,"('Starbucks', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks']","{'Occidental Petroleum Heliport', 'Starbucks'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b'}",True
visit,"['a', 'b', 'c']","Occidental Petroleum Heliport, Iso Fusion Café, and bibigo, must be visited",& F occidental_petroleum_heliport & F iso_fusion_café F bibigo,& F occidental_petroleum_heliport & F iso_fusion_café F bibigo,& F a & F b F c,& F a & F b F c,"('Occidental Petroleum Heliport', 'Iso Fusion Café', 'bibigo')","['Occidental Petroleum Heliport', 'Iso Fusion Café', 'bibigo']","{'Occidental Petroleum Heliport', 'Iso Fusion Café', 'bibigo'}","{'Occidental Petroleum Heliport': 'a', 'Iso Fusion Café': 'b', 'bibigo': 'c'}",True
visit,"['a', 'b', 'c']","Peet's Coffee & Tea, UCLA Extension - Lindbrook Center, and Village Center Newsstand, must be visited",& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F a & F b F c,& F a & F c F b,"(""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand')","['Village Center Newsstand', ""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center']","{""Peet's Coffee & Tea"", 'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{""Peet's Coffee & Tea"": 'a', 'Village Center Newsstand': 'b', 'UCLA Extension - Lindbrook Center': 'c'}",True
visit,"['a', 'b', 'c']","reach Mongol BBQ, Noah's Bagels, and Gayley Center",& F mongol_bbq & F noahs_bagels F gayley_center,& F mongol_bbq & F noahs_bagels F gayley_center,& F a & F b F c,& F b & F c F a,"('Mongol BBQ', ""Noah's Bagels"", 'Gayley Center')","['Mongol BBQ', ""Noah's Bagels"", 'Gayley Center']","{'Gayley Center', 'Mongol BBQ', ""Noah's Bagels""}","{'Gayley Center': 'a', 'Mongol BBQ': 'b', ""Noah's Bagels"": 'c'}",True
visit,"['a', 'b', 'c']","reach bibigo, Mongol BBQ, and Urban Outfitters",& F bibigo & F mongol_bbq F urban_outfitters,& F bibigo & F mongol_bbq F urban_outfitters,& F a & F b F c,& F b & F a F c,"('bibigo', 'Mongol BBQ', 'Urban Outfitters')","['Mongol BBQ', 'bibigo', 'Urban Outfitters']","{'Mongol BBQ', 'bibigo', 'Urban Outfitters'}","{'Mongol BBQ': 'a', 'bibigo': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","head to Peet's Coffee & Tea, Westwood Wilshire, and Mio Babbo's, in any order",& F peets_coffee_&_tea & F westwood_wilshire F mio_babbos,& F peets_coffee_&_tea & F westwood_village F mio_babbos,& F a & F b F c,& F c & F b F a,"(""Peet's Coffee & Tea"", 'Westwood Wilshire', ""Mio Babbo's"")","[""Mio Babbo's"", 'Westwood Wilshire', ""Peet's Coffee & Tea""]","{""Mio Babbo's"", 'Westwood Village', ""Peet's Coffee & Tea""}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b', ""Peet's Coffee & Tea"": 'c'}",False
visit,"['a', 'b', 'c']","head to Native Foods, UTLA Beauty, and Janss Dome, in any order",& F native_foods & F utla_beauty F janss_dome,& F native_foods & F utla_beauty F janss_dome,& F a & F b F c,& F c & F a F b,"('Native Foods', 'UTLA Beauty', 'Janss Dome')","['UTLA Beauty', 'Janss Dome', 'Native Foods']","{'UTLA Beauty', 'Janss Dome', 'Native Foods'}","{'UTLA Beauty': 'a', 'Janss Dome': 'b', 'Native Foods': 'c'}",True
visit,"['a', 'b', 'c']","visit Parking 36, Gayley Center, and Westwood's Village Square, in any order",& F parking_36 & F gayley_center F westwoods_village_square,& F parking_36 & F gayley_center F westwood_village,& F a & F b F c,& F c & F b F a,"('Parking 36', 'Gayley Center', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Gayley Center', 'Parking 36']","{'Westwood Village', 'Gayley Center', 'Parking 36'}","{'Westwood Village': 'a', 'Gayley Center': 'b', 'Parking 36': 'c'}",False
visit,"['a', 'b', 'c']","visit Westwood Sporting Goods, Occidental Petroleum Heliport, and Parking 32, in any order",& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,& F a & F b F c,& F b & F a F c,"('Westwood Sporting Goods', 'Occidental Petroleum Heliport', 'Parking 32')","['Westwood Sporting Goods', 'Occidental Petroleum Heliport', 'Parking 32']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods', 'Parking 32'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b', 'Parking 32': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Native Foods, Village Center Newsstand, and Yogurtland",& F native_foods & F village_center_newsstand F yogurtland,& F native_foods & F village_center_newsstand F yogurtland,& F a & F b F c,& F c & F b F a,"('Native Foods', 'Village Center Newsstand', 'Yogurtland')","['Yogurtland', 'Village Center Newsstand', 'Native Foods']","{'Yogurtland', 'Village Center Newsstand', 'Native Foods'}","{'Yogurtland': 'a', 'Village Center Newsstand': 'b', 'Native Foods': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Veggie Grill, Stone Canyon Creek (underground), and Noah's Bagels",& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F a & F b F c,& F a & F c F b,"('Veggie Grill', 'Stone Canyon Creek (underground)', ""Noah's Bagels"")","['Veggie Grill', ""Noah's Bagels"", 'Stone Canyon Creek (underground)']","{'Veggie Grill', ""Noah's Bagels"", 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', ""Noah's Bagels"": 'b', 'Stone Canyon Creek (underground)': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Novel Cafe Westwood, Village Center Newsstand, and UTLA Beauty",& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F a & F b F c,& F a & F c F b,"('Novel Cafe Westwood', 'Village Center Newsstand', 'UTLA Beauty')","['Novel Cafe Westwood', 'UTLA Beauty', 'Village Center Newsstand']","{'Novel Cafe Westwood', 'UTLA Beauty', 'Village Center Newsstand'}","{'Novel Cafe Westwood': 'a', 'UTLA Beauty': 'b', 'Village Center Newsstand': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Poke Bar, Subway, and Yogurtland",& F poke_bar & F subway F yogurtland,& F poke_bar & F subway F yogurtland,& F a & F b F c,& F b & F c F a,"('Poke Bar', 'Subway', 'Yogurtland')","['Yogurtland', 'Poke Bar', 'Subway']","{'Yogurtland', 'Poke Bar', 'Subway'}","{'Yogurtland': 'a', 'Poke Bar': 'b', 'Subway': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Poke Bar, Veggie Grill, Plaza la Reina, and Kinross Building South, in arbitrary order",& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,& F a & F b & F c F d,& F b & F d & F a F c,"('Poke Bar', 'Veggie Grill', 'Plaza la Reina', 'Kinross Building South')","['Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Veggie Grill']","{'Plaza la Reina', 'Poke Bar', 'Kinross Building South', 'Veggie Grill'}","{'Plaza la Reina': 'a', 'Poke Bar': 'b', 'Kinross Building South': 'c', 'Veggie Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Gayley Center, TCT Foods, London Cleaners, and U-Mini, in arbitrary order",& F gayley_center & F tct_foods & F london_cleaners F u_mini,& F gayley_center & F tct_foods & F london_cleaners F u_mini,& F a & F b & F c F d,& F c & F b & F a F d,"('Gayley Center', 'TCT Foods', 'London Cleaners', 'U-Mini')","['London Cleaners', 'TCT Foods', 'Gayley Center', 'U-Mini']","{'London Cleaners', 'TCT Foods', 'Gayley Center', 'U-Mini'}","{'London Cleaners': 'a', 'TCT Foods': 'b', 'Gayley Center': 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure London Cleaners, Red Pelican Music, Parking 32, and Mongol BBQ, are all visited",& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F a & F b & F c F d,& F a & F c & F d F b,"('London Cleaners', 'Red Pelican Music', 'Parking 32', 'Mongol BBQ')","['London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32']","{'London Cleaners', 'Mongol BBQ', 'Red Pelican Music', 'Parking 32'}","{'London Cleaners': 'a', 'Mongol BBQ': 'b', 'Red Pelican Music': 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Janss Dome, Plaza la Reina, Gayley & Lindbrook Apartments, and TCT Foods, are all visited",& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F a & F b & F c F d,& F b & F a & F d F c,"('Janss Dome', 'Plaza la Reina', 'Gayley & Lindbrook Apartments', 'TCT Foods')","['Plaza la Reina', 'Janss Dome', 'TCT Foods', 'Gayley & Lindbrook Apartments']","{'Plaza la Reina', 'Janss Dome', 'TCT Foods', 'Gayley & Lindbrook Apartments'}","{'Plaza la Reina': 'a', 'Janss Dome': 'b', 'TCT Foods': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Westwood Wilshire, 800 Degrees, Westwood's Village Square, and Veggie Grill, in any order",& F westwood_wilshire & F 800_degrees & F westwoods_village_square F veggie_grill,& F westwood_village & F 800_degrees & F westwood_village F veggie_grill,& F a & F b & F c F d,& F b & F a & F b F c,"('Westwood Wilshire', '800 Degrees', ""Westwood's Village Square"", 'Veggie Grill')","['800 Degrees', ""Westwood's Village Square"", 'Westwood Wilshire', 'Veggie Grill']","{'800 Degrees', 'Westwood Village', 'Veggie Grill'}","{'800 Degrees': 'a', 'Westwood Village': 'b', 'Veggie Grill': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","stop by Mio Babbo's, Poke Bar, U-Mini, and bibigo, in any order",& F mio_babbos & F poke_bar & F u_mini F bibigo,& F mio_babbos & F poke_bar & F u_mini F bibigo,& F a & F b & F c F d,& F b & F a & F d F c,"(""Mio Babbo's"", 'Poke Bar', 'U-Mini', 'bibigo')","['Poke Bar', ""Mio Babbo's"", 'bibigo', 'U-Mini']","{'Poke Bar', ""Mio Babbo's"", 'bibigo', 'U-Mini'}","{'Poke Bar': 'a', ""Mio Babbo's"": 'b', 'bibigo': 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to The Gayley Building, Noah's Bagels, Westwood Sporting Goods, and U-Mini, in any order",& F the_gayley_building & F noahs_bagels & F westwood_sporting_goods F u_mini,& F the_gayley_building & F noahs_bagels & F westwood_sporting_goods F u_mini,& F a & F b & F c F d,& F b & F c & F a F d,"('The Gayley Building', ""Noah's Bagels"", 'Westwood Sporting Goods', 'U-Mini')","['Westwood Sporting Goods', 'The Gayley Building', ""Noah's Bagels"", 'U-Mini']","{'Westwood Sporting Goods', 'The Gayley Building', ""Noah's Bagels"", 'U-Mini'}","{'Westwood Sporting Goods': 'a', 'The Gayley Building': 'b', ""Noah's Bagels"": 'c', 'U-Mini': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Red Pelican Music, Nature's Way Café, Parking 32, and The Gayley Building, in any order",& F red_pelican_music & F natures_way_café & F parking_32 F the_gayley_building,& F red_pelican_music & F natures_way_café & F parking_32 F the_gayley_building,& F a & F b & F c F d,& F a & F c & F d F b,"('Red Pelican Music', ""Nature's Way Café"", 'Parking 32', 'The Gayley Building')","['Red Pelican Music', 'The Gayley Building', ""Nature's Way Café"", 'Parking 32']","{'Red Pelican Music', 'The Gayley Building', ""Nature's Way Café"", 'Parking 32'}","{'Red Pelican Music': 'a', 'The Gayley Building': 'b', ""Nature's Way Café"": 'c', 'Parking 32': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Westwood Wilshire, The Gayley Building, Novel Cafe Westwood, and Kinross Building South, in any order",& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,& F westwood_village & F the_gayley_building & F novel_cafe_westwood F kinross_building_south,& F a & F b & F c F d,& F c & F d & F a F b,"('Novel Cafe Westwood', 'Westwood Wilshire', 'Kinross Building South', 'The Gayley Building')","['Novel Cafe Westwood', 'Kinross Building South', 'Westwood Wilshire', 'The Gayley Building']","{'Novel Cafe Westwood', 'Kinross Building South', 'Westwood Village', 'The Gayley Building'}","{'Novel Cafe Westwood': 'a', 'Kinross Building South': 'b', 'Westwood Village': 'c', 'The Gayley Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to The Gayley Building, Mio Babbo's, Noah's Bagels, and Veggie Grill, in any order",& F noahs_bagels & F the_gayley_building & F veggie_grill F mio_babbos,& F the_gayley_building & F mio_babbos & F noahs_bagels F veggie_grill,& F a & F b & F c F d,& F c & F a & F d F b,"(""Noah's Bagels"", 'The Gayley Building', 'Veggie Grill', ""Mio Babbo's"")","[""Mio Babbo's"", 'Veggie Grill', 'The Gayley Building', ""Noah's Bagels""]","{""Mio Babbo's"", 'Veggie Grill', 'The Gayley Building', ""Noah's Bagels""}","{""Mio Babbo's"": 'a', 'Veggie Grill': 'b', 'The Gayley Building': 'c', ""Noah's Bagels"": 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Red Pelican Music, Mongol BBQ, Janss Dome, Westwood Wilshire, and Occidental Petroleum Heliport",& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,& F mongol_bbq & F red_pelican_music & F westwood_village & F occidental_petroleum_heliport F janss_dome,& F a & F b & F c & F d F h,& F a & F c & F b & F d F h,"('Red Pelican Music', 'Mongol BBQ', 'Janss Dome', 'Westwood Wilshire', 'Occidental Petroleum Heliport')","['Mongol BBQ', 'Red Pelican Music', 'Occidental Petroleum Heliport', 'Westwood Wilshire', 'Janss Dome']","{'Mongol BBQ', 'Westwood Village', 'Red Pelican Music', 'Occidental Petroleum Heliport', 'Janss Dome'}","{'Mongol BBQ': 'a', 'Westwood Village': 'b', 'Red Pelican Music': 'c', 'Occidental Petroleum Heliport': 'd', 'Janss Dome': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Gayley & Lindbrook Apartments, Parking 32, Kinross Building South, UCLA Extension - Westwood Village Center, and Veggie Grill",& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_westwood_village_center F veggie_grill,& F parking_32 & F gayley_&_lindbrook_apartments & F ucla_extension_westwood_village_center & F veggie_grill F kinross_building_south,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Gayley & Lindbrook Apartments', 'Parking 32', 'Kinross Building South', 'UCLA Extension - Westwood Village Center', 'Veggie Grill')","['Parking 32', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments']","{'Parking 32', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'Parking 32': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Kinross Building South': 'c', 'Veggie Grill': 'd', 'Gayley & Lindbrook Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Denny's, Urban Outfitters, Gayley & Lindbrook Apartments, UTLA Beauty, Parking 36, in any order required",& F dennys & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,& F dennys & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"(""Denny's"", 'Urban Outfitters', 'Gayley & Lindbrook Apartments', 'UTLA Beauty', 'Parking 36')","['UTLA Beauty', 'Gayley & Lindbrook Apartments', ""Denny's"", 'Parking 36', 'Urban Outfitters']","{'UTLA Beauty', 'Gayley & Lindbrook Apartments', ""Denny's"", 'Parking 36', 'Urban Outfitters'}","{'UTLA Beauty': 'a', 'Gayley & Lindbrook Apartments': 'b', ""Denny's"": 'c', 'Parking 36': 'd', 'Urban Outfitters': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Parking 36, 800 Degrees, Novel Cafe Westwood, Westwood Sporting Goods, Westwood's Village Square, in any order required",& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwoods_village_square,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood_village,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('Parking 36', '800 Degrees', 'Novel Cafe Westwood', 'Westwood Sporting Goods', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Novel Cafe Westwood', 'Westwood Sporting Goods', 'Parking 36', '800 Degrees']","{'Westwood Village', 'Novel Cafe Westwood', 'Westwood Sporting Goods', 'Parking 36', '800 Degrees'}","{'Westwood Village': 'a', 'Novel Cafe Westwood': 'b', 'Westwood Sporting Goods': 'c', 'Parking 36': 'd', '800 Degrees': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Stone Canyon Creek (underground), Ike's Place, Village Center Newsstand, 800 Degrees, and bibigo",& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Stone Canyon Creek (underground)', ""Ike's Place"", 'Village Center Newsstand', '800 Degrees', 'bibigo')","['bibigo', 'Village Center Newsstand', '800 Degrees', ""Ike's Place"", 'Stone Canyon Creek (underground)']","{'bibigo', 'Village Center Newsstand', '800 Degrees', ""Ike's Place"", 'Stone Canyon Creek (underground)'}","{'bibigo': 'a', 'Village Center Newsstand': 'b', '800 Degrees': 'c', ""Ike's Place"": 'd', 'Stone Canyon Creek (underground)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Subway, Gayley Center, UCLA Extension - Lindbrook Center, Village Center Newsstand, and Victoria's Secret",& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"('Subway', 'Gayley Center', 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand', ""Victoria's Secret"")","[""Victoria's Secret"", 'Gayley Center', 'Village Center Newsstand', 'Subway', 'UCLA Extension - Lindbrook Center']","{""Victoria's Secret"", 'Gayley Center', 'Subway', 'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{""Victoria's Secret"": 'a', 'Gayley Center': 'b', 'Subway': 'c', 'Village Center Newsstand': 'd', 'UCLA Extension - Lindbrook Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure UTLA Beauty, Subway, Yogurtland, Gayley Center, and Mio Babbo's, are all visited",& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbos,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbos,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('UTLA Beauty', 'Subway', 'Yogurtland', 'Gayley Center', ""Mio Babbo's"")","['UTLA Beauty', 'Gayley Center', ""Mio Babbo's"", 'Subway', 'Yogurtland']","{'UTLA Beauty', 'Gayley Center', ""Mio Babbo's"", 'Subway', 'Yogurtland'}","{'UTLA Beauty': 'a', 'Gayley Center': 'b', ""Mio Babbo's"": 'c', 'Subway': 'd', 'Yogurtland': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Westwood Wilshire, UCLA Extension - Lindbrook Center, Ike's Place, Janss Dome, and Red Pelican Music, are all visited",& F westwood_wilshire & F ucla_extension_lindbrook_center & F ikes_place & F janss_dome F red_pelican_music,& F westwood_village & F ucla_extension_lindbrook_center & F ikes_place & F janss_dome F red_pelican_music,& F a & F b & F c & F d F h,& F a & F c & F h & F d F b,"('Westwood Wilshire', 'UCLA Extension - Lindbrook Center', ""Ike's Place"", 'Janss Dome', 'Red Pelican Music')","['Red Pelican Music', 'Westwood Wilshire', 'UCLA Extension - Lindbrook Center', 'Janss Dome', ""Ike's Place""]","{'Westwood Village', 'Red Pelican Music', 'UCLA Extension - Lindbrook Center', 'Janss Dome', ""Ike's Place""}","{'Westwood Village': 'a', 'Red Pelican Music': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Janss Dome': 'd', ""Ike's Place"": 'h'}",False
