Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","pick one from CHOP Parking Garage, and Wawa, go there and then head to the other one",& F chop_parking_garage F wawa,& F chop_parking_garage F wawa,& F a F b,& F b F a,"('CHOP Parking Garage', 'Wawa')","['Wawa', 'CHOP Parking Garage']","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",True
visit,"['a', 'b', 'c']","go to Coxe, Hospital of the University of Pennsylvania, and Wilson, in any order",& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,& F hospital_of_the_university_of_pennsylvania F wilson,& F a & F b F c,& F b F a,"('Coxe', 'Hospital of the University of Pennsylvania', 'Wilson')","['Wilson', 'Coxe, Hospital of the University of Pennsylvania']","{'Wilson', 'Hospital of the University of Pennsylvania'}","{'Wilson': 'a', 'Hospital of the University of Pennsylvania': 'b'}",False
visit,"['a', 'b', 'c']","go to Children's Seashore House of CHOP, Coxe, and Foerderer, in any order",& F childrens_seashore_house_of_chop & F coxe F foerderer,& F coxe & F childrens_seashore_house_of_chop F foerderer,& F a & F b F c,& F a & F c F b,"(""Children's Seashore House of CHOP"", 'Coxe', 'Foerderer')","['Coxe', 'Foerderer', ""Children's Seashore House of CHOP""]","{'Coxe', 'Foerderer', ""Children's Seashore House of CHOP""}","{'Coxe': 'a', 'Foerderer': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
visit,"['a', 'b', 'c']","find Upper Quad, Speakman, and Fitler",& F upper_quad & F speakman F fitler,& F upper_quad & F speakman F fitler,& F a & F b F c,& F c & F b F a,"('Upper Quad', 'Speakman', 'Fitler')","['Fitler', 'Speakman', 'Upper Quad']","{'Fitler', 'Speakman', 'Upper Quad'}","{'Fitler': 'a', 'Speakman': 'b', 'Upper Quad': 'c'}",True
visit,"['a', 'b', 'c']","find Memorial Tower, Vance Hall, and Wawa",& F memorial_tower & F vance_hall F wawa,& F memorial_tower & F vance_hall F wawa,& F a & F b F c,& F a & F b F c,"('Memorial Tower', 'Vance Hall', 'Wawa')","['Memorial Tower', 'Vance Hall', 'Wawa']","{'Memorial Tower', 'Vance Hall', 'Wawa'}","{'Memorial Tower': 'a', 'Vance Hall': 'b', 'Wawa': 'c'}",True
visit,"['a', 'b', 'c']","go to Au Bon Pain, Wilson, and Mask & Wig",& F au_bon_pain & F wilson F mask_&_wig,& F au_bon_pain & F wilson F mask_&_wig,& F a & F b F c,& F c & F b F a,"('Au Bon Pain', 'Wilson', 'Mask & Wig')","['Mask & Wig', 'Wilson', 'Au Bon Pain']","{'Mask & Wig', 'Wilson', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Wilson': 'b', 'Au Bon Pain': 'c'}",True
visit,"['a', 'b', 'c']","go to Brooks, Biology Pond, and Lancaster Farms CSA Drop Site",& F brooks & F biology_pond F lancaster_farms_csa_drop_site,& F brooks & F biology_pond F lancaster_farms_csa_drop_site,& F a & F b F c,& F a & F c F b,"('Brooks', 'Biology Pond', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Biology Pond', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site', 'Biology Pond'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Biology Pond': 'c'}",True
visit,"['a', 'b', 'c']","stop by Memorial Tower, Baldwin, and Butcher, in any order",& F memorial_tower & F baldwin F butcher,& F memorial_tower & F baldwin F butcher,& F a & F b F c,& F a & F c F b,"('Memorial Tower', 'Baldwin', 'Butcher')","['Memorial Tower', 'Butcher', 'Baldwin']","{'Memorial Tower', 'Butcher', 'Baldwin'}","{'Memorial Tower': 'a', 'Butcher': 'b', 'Baldwin': 'c'}",True
visit,"['a', 'b', 'c']","stop by Leonard and Madlyn Abramson Pediatric Research Center, Leidy Laboratories, and Hospital of the University of Pennsylvania, in any order",& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F a & F b F c,& F c & F a F b,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories', 'Hospital of the University of Pennsylvania')","['Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c'}",True
visit,"['a', 'b', 'c']","CHOP Parking Garage, Baldwin, and Vance Hall, must be visited",& F chop_parking_garage & F baldwin F vance_hall,& F chop_parking_garage & F baldwin F vance_hall,& F a & F b F c,& F b & F c F a,"('CHOP Parking Garage', 'Baldwin', 'Vance Hall')","['Vance Hall', 'CHOP Parking Garage', 'Baldwin']","{'Vance Hall', 'CHOP Parking Garage', 'Baldwin'}","{'Vance Hall': 'a', 'CHOP Parking Garage': 'b', 'Baldwin': 'c'}",True
visit,"['a', 'b', 'c']","Perelman Center for Advanced Medicine, New York Alumni, and Butcher, must be visited",& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F a & F b F c,& F a & F c F b,"('Perelman Center for Advanced Medicine', 'New York Alumni', 'Butcher')","['Perelman Center for Advanced Medicine', 'Butcher', 'New York Alumni']","{'Perelman Center for Advanced Medicine', 'Butcher', 'New York Alumni'}","{'Perelman Center for Advanced Medicine': 'a', 'Butcher': 'b', 'New York Alumni': 'c'}",True
visit,"['a', 'b', 'c']","make sure Stouffer College House, Hospital of the University of Pennsylvania, and USPS Postbox, are all visited",& F stouffer_college_house & F hospital_of_the_university_of_pennsylvania F usps_postbox,& F stouffer_college_house & F hospital_of_the_university_of_pennsylvania F usps_postbox,& F a & F b F c,& F b & F c F a,"('Stouffer College House', 'Hospital of the University of Pennsylvania', 'USPS Postbox')","['USPS Postbox', 'Stouffer College House', 'Hospital of the University of Pennsylvania']","{'USPS Postbox', 'Stouffer College House', 'Hospital of the University of Pennsylvania'}","{'USPS Postbox': 'a', 'Stouffer College House': 'b', 'Hospital of the University of Pennsylvania': 'c'}",True
visit,"['a', 'b', 'c']","make sure Clinical Research Building, Lancaster Farms CSA Drop Site, and Fitler, are all visited",& F clinical_research_building & F lancaster_farms_csa_drop_site F fitler,& F clinical_research_building & F lancaster_farms_csa_drop_site F fitler,& F a & F b F c,& F c & F b F a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site', 'Fitler')","['Fitler', 'Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Fitler', 'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Fitler': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Clinical Research Building': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to McKean, Children's Hospital of Philadelphia Heliport, Lancaster Farms CSA Drop Site, and Coxe, in any order",& F mckean & F childrens_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,& F mckean & F childrens_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,& F a & F b & F c F d,& F a & F d & F c F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"", 'Lancaster Farms CSA Drop Site', 'Coxe')","['McKean', 'Coxe', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', 'Coxe', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', 'Coxe': 'b', 'Lancaster Farms CSA Drop Site': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Wawa, USPS Postbox, James G. Kaskey Memorial Park, and Veterans' Affairs Medical Centre, in any order",& F wawa & F usps_postbox & F james_g_kaskey_memorial_park F veterans_affairs_medical_centre,& F wawa & F usps_postbox & F james_g_kaskey_memorial_park F veterans_affairs_medical_centre,& F a & F b & F c F d,& F c & F a & F b F d,"('Wawa', 'USPS Postbox', 'James G. Kaskey Memorial Park', ""Veterans' Affairs Medical Centre"")","['USPS Postbox', ""Veterans' Affairs Medical Centre"", 'Wawa', 'James G. Kaskey Memorial Park']","{'USPS Postbox', 'James G. Kaskey Memorial Park', 'Wawa', ""Veterans' Affairs Medical Centre""}","{'USPS Postbox': 'a', 'James G. Kaskey Memorial Park': 'b', 'Wawa': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Speakman, Warwick, Leonard and Madlyn Abramson Pediatric Research Center, and Mask & Wig, in any order",& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,& F speakman & F warwick & F leonard_and_madlyn_abramson_pediatric_research_center F mask_&_wig,& F a & F b & F c F d,& F c & F d & F b F a,"('Speakman', 'Warwick', 'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Mask & Wig', 'Speakman', 'Warwick', 'Madlyn Abramson Pediatric Research Center', 'Leonard']","{'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Warwick'}","{'Mask & Wig': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'Speakman': 'c', 'Warwick': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Fitler, Perelman Center for Advanced Medicine, Children's Seashore House of CHOP, and College Hall, in any order",& F fitler & F perelman_center_for_advanced_medicine & F college_hall F childrens_seashore_house_of_chop,& F fitler & F perelman_center_for_advanced_medicine & F childrens_seashore_house_of_chop F college_hall,& F a & F b & F c F d,& F b & F c & F d F a,"('Fitler', 'Perelman Center for Advanced Medicine', 'College Hall', ""Children's Seashore House of CHOP"")","['College Hall', 'Fitler', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'College Hall', 'Fitler', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'College Hall': 'a', 'Fitler': 'b', 'Perelman Center for Advanced Medicine': 'c', ""Children's Seashore House of CHOP"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hospital of the University of Pennsylvania, Stouffer Commons, Brooks, and College Hall",& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F brooks F college_hall,& F a & F b & F c F d,& F c & F a & F d F b,"('Stouffer Commons', 'Hospital of the University of Pennsylvania', 'Brooks', 'College Hall')","['Stouffer Commons', 'College Hall', 'Hospital of the University of Pennsylvania', 'Brooks']","{'Stouffer Commons', 'College Hall', 'Hospital of the University of Pennsylvania', 'Brooks'}","{'Stouffer Commons': 'a', 'College Hall': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Brooks': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Clinical Research Building, Children's Hospital of Philadelphia Heliport, Lancaster Farms CSA Drop Site, and Stouffer Commons",& F childrens_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,& F clinical_research_building & F childrens_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F stouffer_commons,& F a & F b & F c F d,& F b & F d & F c F a,"(""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","['Stouffer Commons', 'Lancaster Farms CSA Drop Site', 'Clinical Research Building', ""Children's Hospital of Philadelphia Heliport""]","{'Stouffer Commons', 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'Stouffer Commons': 'a', 'Clinical Research Building': 'b', 'Lancaster Farms CSA Drop Site': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to CHOP Parking Garage, Speakman, Morgan, and Stouffer Commons",& F chop_parking_garage & F speakman & F morgan F stouffer_commons,& F chop_parking_garage & F speakman & F morgan F stouffer_commons,& F a & F b & F c F d,& F d & F b & F c F a,"('CHOP Parking Garage', 'Speakman', 'Morgan', 'Stouffer Commons')","['Stouffer Commons', 'Speakman', 'Morgan', 'CHOP Parking Garage']","{'Stouffer Commons', 'Speakman', 'Morgan', 'CHOP Parking Garage'}","{'Stouffer Commons': 'a', 'Speakman': 'b', 'Morgan': 'c', 'CHOP Parking Garage': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Hospital of the University of Pennsylvania, Stouffer Commons, Leonard and Madlyn Abramson Pediatric Research Center, and Fitler",& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,& F a & F b & F c F d,& F c & F a & F d F b,"('Hospital of the University of Pennsylvania', 'Stouffer Commons', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Fitler')","['Stouffer Commons', 'Fitler', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Stouffer Commons', 'Fitler', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Stouffer Commons': 'a', 'Fitler': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Children's Hospital of Philadelphia Heliport, Coxe, Wawa, Speakman, Biology Pond",& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"(""Children's Hospital of Philadelphia Heliport"", 'Coxe', 'Wawa', 'Speakman', 'Biology Pond')","['Speakman', 'Biology Pond', 'Coxe', 'Wawa', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', 'Biology Pond', 'Coxe', 'Wawa', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', 'Biology Pond': 'b', 'Coxe': 'c', 'Wawa': 'd', ""Children's Hospital of Philadelphia Heliport"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following James G. Kaskey Memorial Park, Lancaster Farms CSA Drop Site, Morgan, 1920 Commons, Leonard and Madlyn Abramson Pediatric Research Center",& F james_g_kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,& F james_g_kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"('James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site', 'Morgan', '1920 Commons', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site', '1920 Commons', 'James G. Kaskey Memorial Park']","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', 'Lancaster Farms CSA Drop Site', '1920 Commons', 'James G. Kaskey Memorial Park'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Morgan': 'b', 'Lancaster Farms CSA Drop Site': 'c', '1920 Commons': 'd', 'James G. Kaskey Memorial Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Children's Hospital of Philadelphia, Vance Hall, James G. Kaskey Memorial Park, Au Bon Pain, and Foerderer, at least once",& F childrens_hospital_of_philadelphia & F foerderer & F james_g_kaskey_memorial_park & F vance_hall F au_bon_pain,& F vance_hall & F childrens_hospital_of_philadelphia & F au_bon_pain & F foerderer F james_g_kaskey_memorial_park,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"(""Children's Hospital of Philadelphia"", 'Foerderer', 'James G. Kaskey Memorial Park', 'Vance Hall', 'Au Bon Pain')","['Foerderer', 'Vance Hall', ""Children's Hospital of Philadelphia"", 'Au Bon Pain', 'James G. Kaskey Memorial Park']","{'Foerderer', 'Vance Hall', ""Children's Hospital of Philadelphia"", 'Au Bon Pain', 'James G. Kaskey Memorial Park'}","{'Foerderer': 'a', 'Vance Hall': 'b', ""Children's Hospital of Philadelphia"": 'c', 'Au Bon Pain': 'd', 'James G. Kaskey Memorial Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Au Bon Pain, Brooks, CHOP Parking Garage, Mask & Wig, and Warwick, at least once",& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,& F brooks & F au_bon_pain & F mask_&_wig & F warwick F chop_parking_garage,& F a & F b & F c & F d F h,& F b & F h & F a & F d F c,"('Au Bon Pain', 'Warwick', 'CHOP Parking Garage', 'Brooks', 'Mask & Wig')","['Mask & Wig', 'Brooks', 'CHOP Parking Garage', 'Warwick', 'Au Bon Pain']","{'Mask & Wig', 'Brooks', 'CHOP Parking Garage', 'Warwick', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Brooks': 'b', 'CHOP Parking Garage': 'c', 'Warwick': 'd', 'Au Bon Pain': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Leidy Laboratories, Thomas Penn, Baldwin, Warwick, and Children's Seashore House of CHOP",& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Leidy Laboratories', 'Thomas Penn', 'Baldwin', 'Warwick', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Warwick', 'Thomas Penn', 'Baldwin']","{""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Warwick', 'Thomas Penn', 'Baldwin'}","{""Children's Seashore House of CHOP"": 'a', 'Leidy Laboratories': 'b', 'Warwick': 'c', 'Thomas Penn': 'd', 'Baldwin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit New York Alumni, Wilson, Rodney, Baldwin, and Stouffer College House",& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('New York Alumni', 'Wilson', 'Rodney', 'Baldwin', 'Stouffer College House')","['Wilson', 'Rodney', 'Stouffer College House', 'New York Alumni', 'Baldwin']","{'Wilson', 'Rodney', 'Stouffer College House', 'New York Alumni', 'Baldwin'}","{'Wilson': 'a', 'Rodney': 'b', 'Stouffer College House': 'c', 'New York Alumni': 'd', 'Baldwin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fitler, Butcher, New York Alumni, Wilson, and Vance Hall, in any order",& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F new_york_alumni & F fitler & F wilson & F vance_hall F butcher,& F a & F b & F c & F d F h,& F h & F a & F c & F b F d,"('Vance Hall', 'New York Alumni', 'Butcher', 'Wilson', 'Fitler')","['Fitler', 'Vance Hall', 'Wilson', 'Butcher', 'New York Alumni']","{'Fitler', 'Vance Hall', 'Wilson', 'Butcher', 'New York Alumni'}","{'Fitler': 'a', 'Vance Hall': 'b', 'Wilson': 'c', 'Butcher': 'd', 'New York Alumni': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Children's Hospital of Philadelphia Heliport, Thomas Penn, Rodney, Wawa, and Speakman, in any order",& F speakman & F rodney & F thomas_penn & F wawa F childrens_hospital_of_philadelphia_heliport,& F childrens_hospital_of_philadelphia_heliport & F thomas_penn & F rodney & F wawa F speakman,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Speakman', 'Rodney', 'Thomas Penn', 'Wawa', ""Children's Hospital of Philadelphia Heliport"")","['Speakman', 'Thomas Penn', 'Rodney', 'Wawa', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', 'Thomas Penn', 'Rodney', 'Wawa', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', 'Thomas Penn': 'b', 'Rodney': 'c', 'Wawa': 'd', ""Children's Hospital of Philadelphia Heliport"": 'h'}",True
