Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure to go to both Perelman Center for Advanced Medicine, and Children's Seashore House of CHOP, at least once",& F perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop,& F perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop,& F a F b,& F a F b,"('Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP"")","['Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Seashore House of CHOP"": 'b'}",True
visit,"['a', 'b']","make sure to go to both Brooks, and Lancaster Farms CSA Drop Site, at least once",& F brooks F lancaster_farms_csa_drop_site,& F brooks F lancaster_farms_csa_drop_site,& F a F b,& F a F b,"('Brooks', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",True
visit,"['a', 'b']","visit Leidy Laboratories, and Upper Quad",& F leidy_laboratories F upper_quad,& F leidy_laboratories F upper_quad,& F a F b,& F a F b,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",True
visit,"['a', 'b']","visit Perelman Center for Advanced Medicine, and Vance Hall",& F perelman_center_for_advanced_medicine F vance_hall,& F perelman_center_for_advanced_medicine F vance_hall,& F a F b,& F b F a,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
visit,"['a', 'b']","make sure both Leidy Laboratories, and Veterans' Affairs Medical Centre, are visited",& F leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","make sure both Clinical Research Building, and Lancaster Farms CSA Drop Site, are visited",& F clinical_research_building F lancaster_farms_csa_drop_site,& F clinical_research_building F lancaster_farms_csa_drop_site,& F a F b,& F b F a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",True
visit,"['a', 'b']","go to Mask & Wig, and Au Bon Pain",& F mask_&_wig F au_bon_pain,& F mask_&_wig F au_bon_pain,& F a F b,& F a F b,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",True
visit,"['a', 'b']","go to Mask & Wig, and Chestnut",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
visit,"['a', 'b']","reach Rodney, reach Veterans' Affairs Medical Centre",& F rodney F veterans_affairs_medical_centre,& F rodney F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Rodney', ""Veterans' Affairs Medical Centre"")","[""Veterans' Affairs Medical Centre"", 'Rodney']","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","reach Hopkinson, reach College Hall",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F b F a,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",True
visit,"['a', 'b']","go to one of Children's Hospital of Philadelphia, and Children's Seashore House of CHOP, and then to the other",& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F a F b,& F a F b,"(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","[""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""]","{""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""}","{""Children's Hospital of Philadelphia"": 'a', ""Children's Seashore House of CHOP"": 'b'}",True
visit,"['a', 'b']","go to one of Hopkinson, and Biology Pond, and then to the other",& F hopkinson F biology_pond,& F hopkinson F biology_pond,& F a F b,& F b F a,"('Hopkinson', 'Biology Pond')","['Biology Pond', 'Hopkinson']","{'Biology Pond', 'Hopkinson'}","{'Biology Pond': 'a', 'Hopkinson': 'b'}",True
visit,"['a', 'b', 'c']","stop by Biology Pond, Chestnut, and Children's Seashore House of CHOP, in any order",& F biology_pond & F chestnut F childrens_seashore_house_of_chop,& F biology_pond & F chestnut F childrens_seashore_house_of_chop,& F a & F b F c,& F c & F b F a,"('Biology Pond', 'Chestnut', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Chestnut', 'Biology Pond']","{""Children's Seashore House of CHOP"", 'Chestnut', 'Biology Pond'}","{""Children's Seashore House of CHOP"": 'a', 'Chestnut': 'b', 'Biology Pond': 'c'}",True
visit,"['a', 'b', 'c']","stop by Upper Quad, Rodney, and Baldwin, in any order",& F upper_quad & F rodney F baldwin,& F upper_quad & F rodney F baldwin,& F a & F b F c,& F b & F a F c,"('Upper Quad', 'Rodney', 'Baldwin')","['Baldwin', 'Upper Quad', 'Rodney']","{'Rodney', 'Upper Quad', 'Baldwin'}","{'Rodney': 'a', 'Upper Quad': 'b', 'Baldwin': 'c'}",True
visit,"['a', 'b', 'c']","go to Coxe, Hospital of the University of Pennsylvania, and Wilson",& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,& F hospital_of_the_university_of_pennsylvania F wilson,& F a & F b F c,& F b F a,"('Coxe', 'Hospital of the University of Pennsylvania', 'Wilson')","['Wilson', 'Coxe, Hospital of the University of Pennsylvania']","{'Wilson', 'Hospital of the University of Pennsylvania'}","{'Wilson': 'a', 'Hospital of the University of Pennsylvania': 'b'}",False
visit,"['a', 'b', 'c']","go to Children's Seashore House of CHOP, Coxe, and Foerderer",& F childrens_seashore_house_of_chop & F coxe F foerderer,& F childrens_seashore_house_of_chop & F coxe F foerderer,& F a & F b F c,& F c & F a F b,"(""Children's Seashore House of CHOP"", 'Coxe', 'Foerderer')","['Coxe', 'Foerderer', ""Children's Seashore House of CHOP""]","{'Coxe', 'Foerderer', ""Children's Seashore House of CHOP""}","{'Coxe': 'a', 'Foerderer': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
visit,"['a', 'b', 'c']","make sure Upper Quad, Speakman, and Fitler, are all visited",& F upper_quad & F speakman F fitler,& F upper_quad & F speakman F fitler,& F a & F b F c,& F c & F b F a,"('Upper Quad', 'Speakman', 'Fitler')","['Fitler', 'Speakman', 'Upper Quad']","{'Fitler', 'Speakman', 'Upper Quad'}","{'Fitler': 'a', 'Speakman': 'b', 'Upper Quad': 'c'}",True
visit,"['a', 'b', 'c']","make sure Memorial Tower, Vance Hall, and Wawa, are all visited",& F memorial_tower & F vance_hall F wawa,& F memorial_tower & F vance_hall F wawa,& F a & F b F c,& F a & F b F c,"('Memorial Tower', 'Vance Hall', 'Wawa')","['Memorial Tower', 'Vance Hall', 'Wawa']","{'Memorial Tower', 'Vance Hall', 'Wawa'}","{'Memorial Tower': 'a', 'Vance Hall': 'b', 'Wawa': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Au Bon Pain, Mask & Wig, and Wilson",& F au_bon_pain & F wilson F mask_&_wig,& F au_bon_pain & F mask_&_wig F wilson,& F a & F b F c,& F c & F a F b,"('Au Bon Pain', 'Wilson', 'Mask & Wig')","['Mask & Wig', 'Wilson', 'Au Bon Pain']","{'Mask & Wig', 'Wilson', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Wilson': 'b', 'Au Bon Pain': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Brooks, Lancaster Farms CSA Drop Site, and Biology Pond",& F brooks & F biology_pond F lancaster_farms_csa_drop_site,& F brooks & F lancaster_farms_csa_drop_site F biology_pond,& F a & F b F c,& F a & F b F c,"('Brooks', 'Biology Pond', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Biology Pond', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site', 'Biology Pond'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Biology Pond': 'c'}",True
visit,"['a', 'b', 'c']","find Memorial Tower, Baldwin, and Butcher",& F memorial_tower & F baldwin F butcher,& F memorial_tower & F baldwin F butcher,& F a & F b F c,& F a & F c F b,"('Memorial Tower', 'Baldwin', 'Butcher')","['Memorial Tower', 'Butcher', 'Baldwin']","{'Memorial Tower', 'Butcher', 'Baldwin'}","{'Memorial Tower': 'a', 'Butcher': 'b', 'Baldwin': 'c'}",True
visit,"['a', 'b', 'c']","find Leonard and Madlyn Abramson Pediatric Research Center, Leidy Laboratories, and Hospital of the University of Pennsylvania",& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F a & F b F c,& F c & F a F b,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories', 'Hospital of the University of Pennsylvania')","['Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c'}",True
visit,"['a', 'b', 'c']","visit CHOP Parking Garage, Baldwin, and Vance Hall, in arbitrary order",& F chop_parking_garage & F baldwin F vance_hall,& F chop_parking_garage & F baldwin F vance_hall,& F a & F b F c,& F b & F c F a,"('CHOP Parking Garage', 'Baldwin', 'Vance Hall')","['Vance Hall', 'CHOP Parking Garage', 'Baldwin']","{'Vance Hall', 'CHOP Parking Garage', 'Baldwin'}","{'Vance Hall': 'a', 'CHOP Parking Garage': 'b', 'Baldwin': 'c'}",True
visit,"['a', 'b', 'c']","visit Perelman Center for Advanced Medicine, New York Alumni, and Butcher, in arbitrary order",& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F a & F b F c,& F a & F c F b,"('Perelman Center for Advanced Medicine', 'New York Alumni', 'Butcher')","['Perelman Center for Advanced Medicine', 'Butcher', 'New York Alumni']","{'Perelman Center for Advanced Medicine', 'Butcher', 'New York Alumni'}","{'Perelman Center for Advanced Medicine': 'a', 'Butcher': 'b', 'New York Alumni': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Perelman Center for Advanced Medicine, go to Leonard and Madlyn Abramson Pediatric Research Center, reach USPS Postbox, reach Morgan",& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,F & perelman_center_for_advanced_medicine F & go to leonard_and_madlyn_abramson_pediatric_research_center F & usps_postbox F morgan,& F a & F b & F c F d,F & c F & go to d F & a F b,"('Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Morgan')","['USPS Postbox', 'Morgan', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'USPS Postbox', 'Morgan', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'USPS Postbox': 'a', 'Morgan': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","visit Wilson, go to Veterans' Affairs Medical Centre, reach McKean, reach College Hall",& F wilson & F veterans_affairs_medical_centre & F mckean F college_hall,F & wilson F & go to veterans_affairs_medical_centre F & mckean F college_hall,& F a & F b & F c F d,F & c F & go to d F & a F b,"('Wilson', ""Veterans' Affairs Medical Centre"", 'McKean', 'College Hall')","['McKean', 'College Hall', 'Wilson', ""Veterans' Affairs Medical Centre""]","{'McKean', 'College Hall', 'Wilson', ""Veterans' Affairs Medical Centre""}","{'McKean': 'a', 'College Hall': 'b', 'Wilson': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","visit Children's Hospital of Philadelphia Heliport, McKean, Lancaster Farms CSA Drop Site, and Coxe",& F mckean & F childrens_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,& F childrens_hospital_of_philadelphia_heliport & F mckean & F lancaster_farms_csa_drop_site F coxe,& F a & F b & F c F d,& F d & F a & F c F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"", 'Lancaster Farms CSA Drop Site', 'Coxe')","['McKean', 'Coxe', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', 'Coxe', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', 'Coxe': 'b', 'Lancaster Farms CSA Drop Site': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit USPS Postbox, Wawa, James G. Kaskey Memorial Park, and Veterans' Affairs Medical Centre",& F wawa & F usps_postbox & F james_g_kaskey_memorial_park F veterans_affairs_medical_centre,& F usps_postbox & F wawa & F james_g_kaskey_memorial_park F veterans_affairs_medical_centre,& F a & F b & F c F d,& F a & F c & F b F d,"('Wawa', 'USPS Postbox', 'James G. Kaskey Memorial Park', ""Veterans' Affairs Medical Centre"")","['USPS Postbox', ""Veterans' Affairs Medical Centre"", 'Wawa', 'James G. Kaskey Memorial Park']","{'USPS Postbox', 'James G. Kaskey Memorial Park', 'Wawa', ""Veterans' Affairs Medical Centre""}","{'USPS Postbox': 'a', 'James G. Kaskey Memorial Park': 'b', 'Wawa': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Speakman, Warwick, Mask & Wig, and Leonard and Madlyn Abramson Pediatric Research Center, in no particular order",& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,& F warwick & F leonard_and_madlyn_abramson_pediatric_research_center & F speakman F mask_&_wig,& F a & F b & F c F d,& F d & F b & F c F a,"('Speakman', 'Warwick', 'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Warwick']","{'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Warwick'}","{'Mask & Wig': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'Speakman': 'c', 'Warwick': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fitler, Perelman Center for Advanced Medicine, College Hall, and Children's Seashore House of CHOP, in no particular order",& F fitler & F perelman_center_for_advanced_medicine & F college_hall F childrens_seashore_house_of_chop,& F perelman_center_for_advanced_medicine & F childrens_seashore_house_of_chop & F fitler F college_hall,& F a & F b & F c F d,& F c & F d & F b F a,"('Fitler', 'Perelman Center for Advanced Medicine', 'College Hall', ""Children's Seashore House of CHOP"")","['College Hall', 'Fitler', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'College Hall', 'Fitler', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'College Hall': 'a', 'Fitler': 'b', 'Perelman Center for Advanced Medicine': 'c', ""Children's Seashore House of CHOP"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Stouffer Commons, Hospital of the University of Pennsylvania, Brooks, and College Hall, are all visited",& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,& F a & F b & F c F d,& F a & F c & F d F b,"('Stouffer Commons', 'Hospital of the University of Pennsylvania', 'Brooks', 'College Hall')","['Stouffer Commons', 'College Hall', 'Hospital of the University of Pennsylvania', 'Brooks']","{'Stouffer Commons', 'College Hall', 'Hospital of the University of Pennsylvania', 'Brooks'}","{'Stouffer Commons': 'a', 'College Hall': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Brooks': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Children's Hospital of Philadelphia Heliport, Clinical Research Building, Lancaster Farms CSA Drop Site, and Stouffer Commons, are all visited",& F childrens_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,& F childrens_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,& F a & F b & F c F d,& F d & F b & F c F a,"(""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","['Stouffer Commons', 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'Stouffer Commons', 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'Stouffer Commons': 'a', 'Clinical Research Building': 'b', 'Lancaster Farms CSA Drop Site': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Speakman, Stouffer Commons, CHOP Parking Garage, and Morgan, in any order",& F chop_parking_garage & F speakman & F morgan F stouffer_commons,& F speakman & F stouffer_commons & F chop_parking_garage F morgan,& F a & F b & F c F d,& F b & F a & F d F c,"('CHOP Parking Garage', 'Speakman', 'Morgan', 'Stouffer Commons')","['Stouffer Commons', 'Morgan', 'Speakman', 'CHOP Parking Garage']","{'Stouffer Commons', 'Speakman', 'Morgan', 'CHOP Parking Garage'}","{'Stouffer Commons': 'a', 'Speakman': 'b', 'Morgan': 'c', 'CHOP Parking Garage': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Stouffer Commons, Fitler, Hospital of the University of Pennsylvania, and Leonard and Madlyn Abramson Pediatric Research Center, in any order",& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,& F stouffer_commons & F fitler & F hospital_of_the_university_of_pennsylvania F leonard_and_madlyn_abramson_pediatric_research_center,& F a & F b & F c F d,& F a & F b & F c F d,"('Hospital of the University of Pennsylvania', 'Stouffer Commons', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Fitler')","['Stouffer Commons', 'Fitler', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Stouffer Commons', 'Fitler', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Stouffer Commons': 'a', 'Fitler': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Children's Hospital of Philadelphia Heliport, Coxe, Wawa, Speakman, Biology Pond, in any order",& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F childrens_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"(""Children's Hospital of Philadelphia Heliport"", 'Coxe', 'Wawa', 'Speakman', 'Biology Pond')","['Speakman', 'Biology Pond', 'Coxe', 'Wawa', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', 'Biology Pond', 'Coxe', 'Wawa', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', 'Biology Pond': 'b', 'Coxe': 'c', 'Wawa': 'd', ""Children's Hospital of Philadelphia Heliport"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to James G. Kaskey Memorial Park, Lancaster Farms CSA Drop Site, Morgan, 1920 Commons, Leonard and Madlyn Abramson Pediatric Research Center, in any order",& F james_g_kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,& F james_g_kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"('James G. Kaskey Memorial Park', 'Lancaster Farms CSA Drop Site', 'Morgan', '1920 Commons', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site', '1920 Commons', 'James G. Kaskey Memorial Park']","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', 'Lancaster Farms CSA Drop Site', '1920 Commons', 'James G. Kaskey Memorial Park'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Morgan': 'b', 'Lancaster Farms CSA Drop Site': 'c', '1920 Commons': 'd', 'James G. Kaskey Memorial Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Children's Hospital of Philadelphia, Foerderer, James G. Kaskey Memorial Park, Vance Hall, and Au Bon Pain",& F childrens_hospital_of_philadelphia & F foerderer & F james_g_kaskey_memorial_park & F vance_hall F au_bon_pain,& F childrens_hospital_of_philadelphia & F foerderer & F james_g_kaskey_memorial_park & F vance_hall F au_bon_pain,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"(""Children's Hospital of Philadelphia"", 'Foerderer', 'James G. Kaskey Memorial Park', 'Vance Hall', 'Au Bon Pain')","['Foerderer', 'Vance Hall', ""Children's Hospital of Philadelphia"", 'Au Bon Pain', 'James G. Kaskey Memorial Park']","{'Foerderer', 'Vance Hall', ""Children's Hospital of Philadelphia"", 'Au Bon Pain', 'James G. Kaskey Memorial Park'}","{'Foerderer': 'a', 'Vance Hall': 'b', ""Children's Hospital of Philadelphia"": 'c', 'Au Bon Pain': 'd', 'James G. Kaskey Memorial Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Au Bon Pain, Warwick, CHOP Parking Garage, Brooks, and Mask & Wig",& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"('Au Bon Pain', 'Warwick', 'CHOP Parking Garage', 'Brooks', 'Mask & Wig')","['Mask & Wig', 'Brooks', 'CHOP Parking Garage', 'Warwick', 'Au Bon Pain']","{'Mask & Wig', 'Brooks', 'CHOP Parking Garage', 'Warwick', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Brooks': 'b', 'CHOP Parking Garage': 'c', 'Warwick': 'd', 'Au Bon Pain': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Leidy Laboratories, Thomas Penn, Baldwin, Warwick, Children's Seashore House of CHOP, but it can be done in any order",& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Leidy Laboratories', 'Thomas Penn', 'Baldwin', 'Warwick', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Warwick', 'Thomas Penn', 'Baldwin']","{""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Warwick', 'Thomas Penn', 'Baldwin'}","{""Children's Seashore House of CHOP"": 'a', 'Leidy Laboratories': 'b', 'Warwick': 'c', 'Thomas Penn': 'd', 'Baldwin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit New York Alumni, Wilson, Rodney, Baldwin, Stouffer College House, but it can be done in any order",& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('New York Alumni', 'Wilson', 'Rodney', 'Baldwin', 'Stouffer College House')","['Wilson', 'Rodney', 'Stouffer College House', 'New York Alumni', 'Baldwin']","{'Wilson', 'Rodney', 'Stouffer College House', 'New York Alumni', 'Baldwin'}","{'Wilson': 'a', 'Rodney': 'b', 'Stouffer College House': 'c', 'New York Alumni': 'd', 'Baldwin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Vance Hall, New York Alumni, Butcher, Wilson, Fitler",& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F a & F b & F c & F d F h,& F b & F h & F d & F c F a,"('Vance Hall', 'New York Alumni', 'Butcher', 'Wilson', 'Fitler')","['Fitler', 'Vance Hall', 'Wilson', 'Butcher', 'New York Alumni']","{'Fitler', 'Vance Hall', 'Wilson', 'Butcher', 'New York Alumni'}","{'Fitler': 'a', 'Vance Hall': 'b', 'Wilson': 'c', 'Butcher': 'd', 'New York Alumni': 'h'}",True
