Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","visit all three locations Memorial Tower, Baldwin, and Butcher",& F memorial_tower & F baldwin F butcher,& F memorial_tower & F baldwin F butcher,& F a & F b F c,& F a & F c F b,"('Memorial Tower', 'Baldwin', 'Butcher')","['Memorial Tower', 'Butcher', 'Baldwin']","{'Memorial Tower', 'Butcher', 'Baldwin'}","{'Memorial Tower': 'a', 'Butcher': 'b', 'Baldwin': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Leonard and Madlyn Abramson Pediatric Research Center, Leidy Laboratories, and Hospital of the University of Pennsylvania",& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,& F a & F b F c,& F c & F a F b,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Leidy Laboratories', 'Hospital of the University of Pennsylvania')","['Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Leidy Laboratories', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Leidy Laboratories': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c'}",True
visit,"['a', 'b', 'c']","visit CHOP Parking Garage, Baldwin, and Vance Hall, in any order",& F chop_parking_garage & F baldwin F vance_hall,& F chop_parking_garage & F baldwin F vance_hall,& F a & F b F c,& F b & F c F a,"('CHOP Parking Garage', 'Baldwin', 'Vance Hall')","['Vance Hall', 'CHOP Parking Garage', 'Baldwin']","{'Vance Hall', 'CHOP Parking Garage', 'Baldwin'}","{'Vance Hall': 'a', 'CHOP Parking Garage': 'b', 'Baldwin': 'c'}",True
visit,"['a', 'b', 'c']","visit Perelman Center for Advanced Medicine, New York Alumni, and Butcher, in any order",& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,& F a & F b F c,& F a & F c F b,"('Perelman Center for Advanced Medicine', 'New York Alumni', 'Butcher')","['Perelman Center for Advanced Medicine', 'Butcher', 'New York Alumni']","{'Perelman Center for Advanced Medicine', 'Butcher', 'New York Alumni'}","{'Perelman Center for Advanced Medicine': 'a', 'Butcher': 'b', 'New York Alumni': 'c'}",True
visit,"['a', 'b', 'c']","Stouffer College House, Hospital of the University of Pennsylvania, and USPS Postbox, must be visited",& F stouffer_college_house & F hospital_of_the_university_of_pennsylvania F usps_postbox,& F stouffer_college_house & F hospital_of_the_university_of_pennsylvania F usps_postbox,& F a & F b F c,& F b & F c F a,"('Stouffer College House', 'Hospital of the University of Pennsylvania', 'USPS Postbox')","['USPS Postbox', 'Stouffer College House', 'Hospital of the University of Pennsylvania']","{'USPS Postbox', 'Stouffer College House', 'Hospital of the University of Pennsylvania'}","{'USPS Postbox': 'a', 'Stouffer College House': 'b', 'Hospital of the University of Pennsylvania': 'c'}",True
visit,"['a', 'b', 'c']","Clinical Research Building, Lancaster Farms CSA Drop Site, and Fitler, must be visited",& F clinical_research_building & F lancaster_farms_csa_drop_site F fitler,& F clinical_research_building & F lancaster_farms_csa_drop_site F fitler,& F a & F b F c,& F c & F b F a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site', 'Fitler')","['Fitler', 'Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Fitler', 'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Fitler': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Clinical Research Building': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to McKean, Children's Hospital of Philadelphia Heliport, Lancaster Farms CSA Drop Site, and Coxe, in any order",& F mckean & F childrens_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,& F mckean & F childrens_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,& F a & F b & F c F d,& F a & F d & F c F b,"('McKean', ""Children's Hospital of Philadelphia Heliport"", 'Lancaster Farms CSA Drop Site', 'Coxe')","['McKean', 'Coxe', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'McKean', 'Coxe', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'McKean': 'a', 'Coxe': 'b', 'Lancaster Farms CSA Drop Site': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Wawa, USPS Postbox, James G. Kaskey Memorial Park, and Veterans' Affairs Medical Centre, in any order",& F wawa & F usps_postbox & F james_g_kaskey_memorial_park F veterans_affairs_medical_centre,& F wawa & F usps_postbox & F james_g_kaskey_memorial_park F veterans_affairs_medical_centre,& F a & F b & F c F d,& F c & F a & F b F d,"('Wawa', 'USPS Postbox', 'James G. Kaskey Memorial Park', ""Veterans' Affairs Medical Centre"")","['USPS Postbox', ""Veterans' Affairs Medical Centre"", 'Wawa', 'James G. Kaskey Memorial Park']","{'USPS Postbox', 'James G. Kaskey Memorial Park', 'Wawa', ""Veterans' Affairs Medical Centre""}","{'USPS Postbox': 'a', 'James G. Kaskey Memorial Park': 'b', 'Wawa': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Speakman, Warwick, Mask & Wig, and Leonard and Madlyn Abramson Pediatric Research Center, in any order",& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,& F a & F b & F c F d,& F c & F d & F a F b,"('Speakman', 'Warwick', 'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Warwick']","{'Mask & Wig', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Warwick'}","{'Mask & Wig': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'Speakman': 'c', 'Warwick': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fitler, Perelman Center for Advanced Medicine, College Hall, and Children's Seashore House of CHOP, in any order",& F fitler & F perelman_center_for_advanced_medicine & F college_hall F childrens_seashore_house_of_chop,& F fitler & F perelman_center_for_advanced_medicine & F college_hall F childrens_seashore_house_of_chop,& F a & F b & F c F d,& F b & F c & F a F d,"('Fitler', 'Perelman Center for Advanced Medicine', 'College Hall', ""Children's Seashore House of CHOP"")","['College Hall', 'Fitler', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'College Hall', 'Fitler', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'College Hall': 'a', 'Fitler': 'b', 'Perelman Center for Advanced Medicine': 'c', ""Children's Seashore House of CHOP"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Stouffer Commons, Hospital of the University of Pennsylvania, Brooks, and College Hall, in no particular order",& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,& F hospital_of_the_university_of_pennsylvania & F college_hall & F stouffer_commons & F brooks F h,& F a & F b & F c F d,& F c & F b & F a & F d F h,"('Stouffer Commons', 'Hospital of the University of Pennsylvania', 'Brooks', 'College Hall')","['Stouffer Commons', 'College Hall', 'Hospital of the University of Pennsylvania', 'Brooks']","{'Stouffer Commons', 'College Hall', 'Hospital of the University of Pennsylvania', 'Brooks'}","{'Stouffer Commons': 'a', 'College Hall': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Brooks': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Children's Hospital of Philadelphia Heliport, Clinical Research Building, Lancaster Farms CSA Drop Site, and Stouffer Commons, in no particular order",& F childrens_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,& F clinical_research_building & F stouffer_commons & F childrens_hospital_of_philadelphia_heliport F lancaster_farms_csa_drop_site,& F a & F b & F c F d,& F b & F a & F d F c,"(""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","['Stouffer Commons', 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""]","{'Stouffer Commons', 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'Stouffer Commons': 'a', 'Clinical Research Building': 'b', 'Lancaster Farms CSA Drop Site': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Speakman, Stouffer Commons, CHOP Parking Garage, and Morgan, in any order",& F chop_parking_garage & F speakman & F morgan F stouffer_commons,& F morgan & F chop_parking_garage & F stouffer_commons F speakman,& F a & F b & F c F d,& F c & F d & F a F b,"('CHOP Parking Garage', 'Speakman', 'Morgan', 'Stouffer Commons')","['Stouffer Commons', 'Morgan', 'Speakman', 'CHOP Parking Garage']","{'Stouffer Commons', 'Speakman', 'Morgan', 'CHOP Parking Garage'}","{'Stouffer Commons': 'a', 'Speakman': 'b', 'Morgan': 'c', 'CHOP Parking Garage': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Stouffer Commons, Fitler, Hospital of the University of Pennsylvania, and Leonard and Madlyn Abramson Pediatric Research Center, in any order",& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,& F leonard_and_madlyn_abramson_pediatric_research_center & F hospital_of_the_university_of_pennsylvania & F fitler & F stouffer_commons F h,& F a & F b & F c F d,& F d & F c & F b & F a F h,"('Hospital of the University of Pennsylvania', 'Stouffer Commons', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Fitler')","['Stouffer Commons', 'Fitler', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Stouffer Commons', 'Fitler', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Stouffer Commons': 'a', 'Fitler': 'b', 'Hospital of the University of Pennsylvania': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Children's Hospital of Philadelphia Heliport, Wilson, Wawa, and Biology Pond",& F childrens_hospital_of_philadelphia_heliport & F wilson & F wawa F biology_pond,& F childrens_hospital_of_philadelphia_heliport & F wilson & F wawa F biology_pond,& F a & F b & F c F d,& F c & F a & F b F d,"(""Children's Hospital of Philadelphia Heliport"", 'Wilson', 'Wawa', 'Biology Pond')","['Wilson', 'Wawa', ""Children's Hospital of Philadelphia Heliport"", 'Biology Pond']","{'Wilson', 'Wawa', ""Children's Hospital of Philadelphia Heliport"", 'Biology Pond'}","{'Wilson': 'a', 'Wawa': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Biology Pond': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Stouffer Commons, Butcher, Rodney, and USPS Postbox",& F stouffer_commons & F butcher & F rodney F usps_postbox,& F stouffer_commons & F butcher & F rodney F usps_postbox,& F a & F b & F c F d,& F a & F b & F d F c,"('Stouffer Commons', 'Butcher', 'Rodney', 'USPS Postbox')","['Stouffer Commons', 'Butcher', 'USPS Postbox', 'Rodney']","{'Stouffer Commons', 'Butcher', 'USPS Postbox', 'Rodney'}","{'Stouffer Commons': 'a', 'Butcher': 'b', 'USPS Postbox': 'c', 'Rodney': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Children's Hospital of Philadelphia, Foerderer, James G. Kaskey Memorial Park, Vance Hall, and Au Bon Pain, are all visited",& F childrens_hospital_of_philadelphia & F foerderer & F james_g_kaskey_memorial_park & F vance_hall F au_bon_pain,& F childrens_hospital_of_philadelphia & F foerderer & F james_g_kaskey_memorial_park & F vance_hall F au_bon_pain,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"(""Children's Hospital of Philadelphia"", 'Foerderer', 'James G. Kaskey Memorial Park', 'Vance Hall', 'Au Bon Pain')","['Foerderer', 'Vance Hall', ""Children's Hospital of Philadelphia"", 'Au Bon Pain', 'James G. Kaskey Memorial Park']","{'Foerderer', 'Vance Hall', ""Children's Hospital of Philadelphia"", 'Au Bon Pain', 'James G. Kaskey Memorial Park'}","{'Foerderer': 'a', 'Vance Hall': 'b', ""Children's Hospital of Philadelphia"": 'c', 'Au Bon Pain': 'd', 'James G. Kaskey Memorial Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Au Bon Pain, Warwick, CHOP Parking Garage, Brooks, and Mask & Wig, are all visited",& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"('Au Bon Pain', 'Warwick', 'CHOP Parking Garage', 'Brooks', 'Mask & Wig')","['Mask & Wig', 'Brooks', 'CHOP Parking Garage', 'Warwick', 'Au Bon Pain']","{'Mask & Wig', 'Brooks', 'CHOP Parking Garage', 'Warwick', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Brooks': 'b', 'CHOP Parking Garage': 'c', 'Warwick': 'd', 'Au Bon Pain': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Leidy Laboratories, Thomas Penn, Baldwin, Warwick, and Children's Seashore House of CHOP",& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Leidy Laboratories', 'Thomas Penn', 'Baldwin', 'Warwick', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Warwick', 'Thomas Penn', 'Baldwin']","{""Children's Seashore House of CHOP"", 'Leidy Laboratories', 'Warwick', 'Thomas Penn', 'Baldwin'}","{""Children's Seashore House of CHOP"": 'a', 'Leidy Laboratories': 'b', 'Warwick': 'c', 'Thomas Penn': 'd', 'Baldwin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit New York Alumni, Wilson, Rodney, Baldwin, and Stouffer College House",& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('New York Alumni', 'Wilson', 'Rodney', 'Baldwin', 'Stouffer College House')","['Wilson', 'Rodney', 'Stouffer College House', 'New York Alumni', 'Baldwin']","{'Wilson', 'Rodney', 'Stouffer College House', 'New York Alumni', 'Baldwin'}","{'Wilson': 'a', 'Rodney': 'b', 'Stouffer College House': 'c', 'New York Alumni': 'd', 'Baldwin': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Vance Hall, New York Alumni, Butcher, Wilson, Fitler, but it can be done in any order",& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,& F a & F b & F c & F d F h,& F b & F h & F d & F c F a,"('Vance Hall', 'New York Alumni', 'Butcher', 'Wilson', 'Fitler')","['Fitler', 'Vance Hall', 'Wilson', 'Butcher', 'New York Alumni']","{'Fitler', 'Vance Hall', 'Wilson', 'Butcher', 'New York Alumni'}","{'Fitler': 'a', 'Vance Hall': 'b', 'Wilson': 'c', 'Butcher': 'd', 'New York Alumni': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Speakman, Rodney, Thomas Penn, Wawa, Children's Hospital of Philadelphia Heliport, but it can be done in any order",& F speakman & F rodney & F thomas_penn & F wawa F childrens_hospital_of_philadelphia_heliport,& F speakman & F rodney & F thomas_penn & F wawa F childrens_hospital_of_philadelphia_heliport,& F a & F b & F c & F d F h,& F a & F c & F b & F d F h,"('Speakman', 'Rodney', 'Thomas Penn', 'Wawa', ""Children's Hospital of Philadelphia Heliport"")","['Speakman', 'Rodney', 'Thomas Penn', 'Wawa', ""Children's Hospital of Philadelphia Heliport""]","{'Speakman', 'Thomas Penn', 'Rodney', 'Wawa', ""Children's Hospital of Philadelphia Heliport""}","{'Speakman': 'a', 'Thomas Penn': 'b', 'Rodney': 'c', 'Wawa': 'd', ""Children's Hospital of Philadelphia Heliport"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit James G. Kaskey Memorial Park, Hopkinson, Children's Hospital of Philadelphia, Leonard and Madlyn Abramson Pediatric Research Center, and Biology Pond, in any order",& F james_g_kaskey_memorial_park & F hopkinson & F childrens_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,& F james_g_kaskey_memorial_park & F hopkinson & F childrens_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('James G. Kaskey Memorial Park', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond')","['Leonard and Madlyn Abramson Pediatric Research Center', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Biology Pond', 'James G. Kaskey Memorial Park']","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Biology Pond', 'James G. Kaskey Memorial Park'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Hopkinson': 'b', ""Children's Hospital of Philadelphia"": 'c', 'Biology Pond': 'd', 'James G. Kaskey Memorial Park': 'h'}",True
