train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('c', 'a')",go to c then go to a or go to a then go to c,& F c F a,F & c F a,False
valid,visit,2,"('c', 'b')",go to c then go to b or go to b then go to c,& F c F b,F & c U c & ! c U ! c F b,False
valid,visit,2,"('c', 'd')",go to c then go to d or go to d then go to c,& F c F d,F & c F d,False
valid,visit,2,"('c', 'h')",go to c then go to h or go to h then go to c,& F c F h,F & c U c & ! c U ! c F h,False
valid,visit,2,"('d', 'a')",go to d then go to a or go to a then go to d,& F d F a,F & d F a,False
valid,visit,2,"('d', 'b')",go to d then go to b or go to b then go to d,& F d F b,& G ! d G ! b,False
valid,visit,2,"('d', 'c')",go to d then go to c or go to c then go to d,& F d F c,F & d U d & ! d U ! d F c,False
valid,visit,2,"('d', 'h')",go to d then go to h or go to h then go to d,& F d F h,F & d F h,False
valid,visit,2,"('h', 'a')",go to h then go to a or go to a then go to h,& F h F a,F & h F a,False
valid,visit,2,"('h', 'b')",go to h then go to b or go to b then go to h,& F h F b,& G F h G F b,False
valid,visit,2,"('h', 'c')",go to h then go to c or go to c then go to h,& F h F c,F & h F c,False
valid,visit,2,"('h', 'd')",go to h then go to d or go to d then go to h,& F h F d,F & h F d,False
valid,visit,2,"('a', 'b')",go to a and b in an arbitrary order,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",go to a and c in an arbitrary order,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",go to a and d in an arbitrary order,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",go to a and h in an arbitrary order,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",go to b and a in an arbitrary order,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",go to b and c in an arbitrary order,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",go to b and d in an arbitrary order,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",go to b and h in an arbitrary order,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",go to c and a in an arbitrary order,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",go to c and b in an arbitrary order,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",go to c and d in an arbitrary order,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",go to c and h in an arbitrary order,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",go to d and a in an arbitrary order,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",go to d and b in an arbitrary order,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",go to d and c in an arbitrary order,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",go to d and h in an arbitrary order,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",go to h and a in an arbitrary order,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",go to h and b in an arbitrary order,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",go to h and c in an arbitrary order,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",go to h and d in an arbitrary order,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",make sure both a and b are visited,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",make sure both a and c are visited,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",make sure both a and d are visited,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",make sure both a and h are visited,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",make sure both b and a are visited,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",make sure both b and c are visited,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",make sure both b and d are visited,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",make sure both b and h are visited,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",make sure both c and a are visited,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",make sure both c and b are visited,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",make sure both c and d are visited,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",make sure both c and h are visited,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",make sure both d and a are visited,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",make sure both d and b are visited,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",make sure both d and c are visited,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",make sure both d and h are visited,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",make sure both h and a are visited,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",make sure both h and b are visited,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",make sure both h and c are visited,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",make sure both h and d are visited,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",stop by a and b,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",stop by a and c,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",stop by a and d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",stop by a and h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",stop by b and a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",stop by b and c,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",stop by b and d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",stop by b and h,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",stop by c and a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",stop by c and b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",stop by c and d,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",stop by c and h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",stop by d and a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",stop by d and b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",stop by d and c,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",stop by d and h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",stop by h and a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",stop by h and b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",stop by h and c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",stop by h and d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",visit a and b,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",visit a and c,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",visit a and d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",visit a and h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",visit b and a,& F b F a,& F a F b,True
valid,visit,2,"('b', 'c')",visit b and c,& F b F c,& F c F b,True
valid,visit,2,"('b', 'd')",visit b and d,& F b F d,& F d F b,True
valid,visit,2,"('b', 'h')",visit b and h,& F b F h,& F h F b,True
valid,visit,2,"('c', 'a')",visit c and a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",visit c and b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",visit c and d,& F c F d,& F d F c,True
valid,visit,2,"('c', 'h')",visit c and h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",visit d and a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",visit d and b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",visit d and c,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",visit d and h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",visit h and a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",visit h and b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",visit h and c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",visit h and d,& F h F d,& F d F h,True
valid,visit,2,"('a', 'b')",pick one from a and b go there and then head to the other one,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",pick one from a and c go there and then head to the other one,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",pick one from a and d go there and then head to the other one,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",pick one from a and h go there and then head to the other one,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",pick one from b and a go there and then head to the other one,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",pick one from b and c go there and then head to the other one,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",pick one from b and d go there and then head to the other one,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",pick one from b and h go there and then head to the other one,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",pick one from c and a go there and then head to the other one,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",pick one from c and b go there and then head to the other one,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",pick one from c and d go there and then head to the other one,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",pick one from c and h go there and then head to the other one,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",pick one from d and a go there and then head to the other one,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",pick one from d and b go there and then head to the other one,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",pick one from d and c go there and then head to the other one,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",pick one from d and h go there and then head to the other one,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",pick one from h and a go there and then head to the other one,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",pick one from h and b go there and then head to the other one,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",pick one from h and c go there and then head to the other one,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",pick one from h and d go there and then head to the other one,& F h F d,& F h F d,True
valid,visit,3,"('a', 'b', 'c')",go to a b and c in any order,& F a & F b F c,& F c & F a F b,True
valid,visit,3,"('a', 'b', 'd')",go to a b and d in any order,& F a & F b F d,& F d & F a F b,True
valid,visit,3,"('a', 'b', 'h')",go to a b and h in any order,& F a & F b F h,& F h & F a F b,True
valid,visit,3,"('a', 'c', 'b')",go to a c and b in any order,& F a & F c F b,& F c & F a F b,True
valid,visit,3,"('a', 'c', 'd')",go to a c and d in any order,& F a & F c F d,& F d & F a F c,True
valid,visit,3,"('a', 'c', 'h')",go to a c and h in any order,& F a & F c F h,& F h & F a F c,True
valid,visit,3,"('a', 'd', 'b')",go to a d and b in any order,& F a & F d F b,& F d & F a F b,True
valid,visit,3,"('a', 'd', 'c')",go to a d and c in any order,& F a & F d F c,& F c & F a F d,True
valid,visit,3,"('a', 'd', 'h')",go to a d and h in any order,& F a & F d F h,& F d & F a F h,True
valid,visit,3,"('a', 'h', 'b')",go to a h and b in any order,& F a & F h F b,& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')",go to a h and c in any order,& F a & F h F c,& F c & F a F h,True
valid,visit,3,"('a', 'h', 'd')",go to a h and d in any order,& F a & F h F d,& F d & F a F h,True
valid,visit,3,"('b', 'a', 'c')",go to b a and c in any order,& F b & F a F c,& F c & F b F a,True
valid,visit,3,"('b', 'a', 'd')",go to b a and d in any order,& F b & F a F d,& F d & F b F a,True
valid,visit,3,"('b', 'a', 'h')",go to b a and h in any order,& F b & F a F h,& F h F a,False
valid,visit,3,"('b', 'c', 'a')",go to b c and a in any order,& F b & F c F a,& F c & F a F b,True
valid,visit,3,"('b', 'c', 'd')",go to b c and d in any order,& F b & F c F d,& F d & F b F c,True
valid,visit,3,"('b', 'c', 'h')",go to b c and h in any order,& F b & F c F h,& F h F c,False
valid,visit,3,"('b', 'd', 'a')",go to b d and a in any order,& F b & F d F a,& F d & F a F b,True
valid,visit,3,"('b', 'd', 'c')",go to b d and c in any order,& F b & F d F c,& F c & F d F b,True
valid,visit,3,"('b', 'd', 'h')",go to b d and h in any order,& F b & F d F h,& F d F h,False
valid,visit,3,"('b', 'h', 'a')",go to b h and a in any order,& F b & F h F a,& F a F h,False
valid,visit,3,"('b', 'h', 'c')",go to b h and c in any order,& F b & F h F c,& F c & F b F h,True
valid,visit,3,"('b', 'h', 'd')",go to b h and d in any order,& F b & F h F d,& F d F h,False
valid,visit,3,"('c', 'a', 'b')",go to c a and b in any order,& F c & F a F b,& F a & F c F b,True
valid,visit,3,"('c', 'a', 'd')",go to c a and d in any order,& F c & F a F d,& F d & F c F a,True
valid,visit,3,"('c', 'a', 'h')",go to c a and h in any order,& F c & F a F h,& F h & F c F a,True
valid,visit,3,"('c', 'b', 'a')",go to c b and a in any order,& F c & F b F a,& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')",go to c b and d in any order,& F c & F b F d,& F d & F c F b,True
valid,visit,3,"('c', 'b', 'h')",go to c b and h in any order,& F c & F b F h,& F h & F c F b,True
valid,visit,3,"('c', 'd', 'a')",go to c d and a in any order,& F c & F d F a,& F d & F c F a,True
valid,visit,3,"('c', 'd', 'b')",go to c d and b in any order,& F c & F d F b,& F d & F c F b,True
valid,visit,3,"('c', 'd', 'h')",go to c d and h in any order,& F c & F d F h,& F d F c,False
valid,visit,3,"('c', 'h', 'a')",go to c h and a in any order,& F c & F h F a,& F h & F c F a,True
valid,visit,3,"('c', 'h', 'b')",go to c h and b in any order,& F c & F h F b,& F h & F c F b,True
valid,visit,3,"('c', 'h', 'd')",go to c h and d in any order,& F c & F h F d,& F d F c,False
valid,visit,3,"('d', 'a', 'b')",go to d a and b in any order,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",go to d a and c in any order,& F d & F a F c,& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')",go to d a and h in any order,& F d & F a F h,& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')",go to d b and a in any order,& F d & F b F a,& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')",go to d b and c in any order,& F d & F b F c,& F d & F c F b,True
valid,visit,3,"('d', 'b', 'h')",go to d b and h in any order,& F d & F b F h,& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')",go to d c and a in any order,& F d & F c F a,& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')",go to d c and b in any order,& F d & F c F b,& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')",go to d c and h in any order,& F d & F c F h,& F d & F h F c,True
valid,visit,3,"('d', 'h', 'a')",go to d h and a in any order,& F d & F h F a,& F d & F a F h,True
valid,visit,3,"('d', 'h', 'b')",go to d h and b in any order,& F d & F h F b,& F h & F d F b,True
valid,visit,3,"('d', 'h', 'c')",go to d h and c in any order,& F d & F h F c,& F c & F d F h,True
valid,visit,3,"('h', 'a', 'b')",go to h a and b in any order,& F h & F a F b,& F a & F h F b,True
valid,visit,3,"('h', 'a', 'c')",go to h a and c in any order,& F h & F a F c,& F c & F h F a,True
valid,visit,3,"('h', 'a', 'd')",go to h a and d in any order,& F h & F a F d,& F d & F h F a,True
valid,visit,3,"('h', 'b', 'a')",go to h b and a in any order,& F h & F b F a,& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')",go to h b and c in any order,& F h & F b F c,& F c & F h F b,True
valid,visit,3,"('h', 'b', 'd')",go to h b and d in any order,& F h & F b F d,& F d F h,False
valid,visit,3,"('h', 'c', 'a')",go to h c and a in any order,& F h & F c F a,& F c & F h F a,True
valid,visit,3,"('h', 'c', 'b')",go to h c and b in any order,& F h & F c F b,& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')",go to h c and d in any order,& F h & F c F d,& F d & F h F c,True
valid,visit,3,"('h', 'd', 'a')",go to h d and a in any order,& F h & F d F a,& F d & F h F a,True
valid,visit,3,"('h', 'd', 'b')",go to h d and b in any order,& F h & F d F b,& F d & F h F b,True
valid,visit,3,"('h', 'd', 'c')",go to h d and c in any order,& F h & F d F c,& F c & F h F d,True
valid,visit,3,"('a', 'b', 'c')",find a b and c,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",find a b and d,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",find a b and h,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",find a c and b,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",find a c and d,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",find a c and h,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",find a d and b,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",find a d and c,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",find a d and h,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",find a h and b,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",find a h and c,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",find a h and d,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",find b a and c,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",find b a and d,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",find b a and h,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",find b c and a,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",find b c and d,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",find b c and h,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",find b d and a,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",find b d and c,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",find b d and h,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",find b h and a,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",find b h and c,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",find b h and d,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",find c a and b,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",find c a and d,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",find c a and h,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",find c b and a,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",find c b and d,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",find c b and h,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",find c d and a,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",find c d and b,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",find c d and h,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",find c h and a,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",find c h and b,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",find c h and d,& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",find d a and b,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",find d a and c,& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",find d a and h,& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",find d b and a,& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",find d b and c,& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",find d b and h,& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",find d c and a,& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",find d c and b,& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",find d c and h,& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",find d h and a,& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",find d h and b,& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",find d h and c,& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",find h a and b,& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",find h a and c,& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",find h a and d,& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",find h b and a,& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",find h b and c,& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",find h b and d,& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",find h c and a,& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",find h c and b,& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",find h c and d,& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",find h d and a,& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",find h d and b,& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",find h d and c,& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",go to a b and c,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",go to a b and d,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",go to a b and h,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",go to a c and b,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",go to a c and d,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",go to a c and h,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",go to a d and b,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",go to a d and c,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",go to a d and h,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",go to a h and b,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",go to a h and c,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",go to a h and d,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",go to b a and c,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",go to b a and d,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",go to b a and h,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",go to b c and a,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",go to b c and d,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",go to b c and h,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",go to b d and a,& F b & F d F a,& F d & F b F a,True
valid,visit,3,"('b', 'd', 'c')",go to b d and c,& F b & F d F c,& F d & F b F c,True
valid,visit,3,"('b', 'd', 'h')",go to b d and h,& F b & F d F h,& F d & F b F h,True
valid,visit,3,"('b', 'h', 'a')",go to b h and a,& F b & F h F a,& F h & F b F a,True
valid,visit,3,"('b', 'h', 'c')",go to b h and c,& F b & F h F c,& F h & F c F b,True
valid,visit,3,"('b', 'h', 'd')",go to b h and d,& F b & F h F d,& F h & F b F d,True
valid,visit,3,"('c', 'a', 'b')",go to c a and b,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",go to c a and d,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",go to c a and h,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",go to c b and a,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",go to c b and d,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",go to c b and h,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",go to c d and a,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",go to c d and b,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",go to c d and h,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",go to c h and a,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",go to c h and b,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",go to c h and d,& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",go to d a and b,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",go to d a and c,& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",go to d a and h,& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",go to d b and a,& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",go to d b and c,& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",go to d b and h,& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",go to d c and a,& F d & F c F a,& F d & F c F a,True
