train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"('d', 'c')",pick one from d and c go there and then head to the other one,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",pick one from d and h go there and then head to the other one,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",pick one from h and a go there and then head to the other one,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",pick one from h and b go there and then head to the other one,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",pick one from h and c go there and then head to the other one,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",pick one from h and d go there and then head to the other one,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",go to a and go to b,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",go to a and go to c,& F a F c,& F c F a,True
valid,visit,2,"('a', 'd')",go to a and go to d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",go to a and go to h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",go to b and go to a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",go to b and go to c,& F b F c,& F c F b,True
valid,visit,2,"('b', 'd')",go to b and go to d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",go to b and go to h,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",go to c and go to a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",go to c and go to b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",go to c and go to d,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",go to c and go to h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",go to d and go to a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",go to d and go to b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",go to d and go to c,& F d F c,& F c F d,True
valid,visit,2,"('d', 'h')",go to d and go to h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",go to h and go to a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",go to h and go to b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",go to h and go to c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",go to h and go to d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",eventually reach a and b,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",eventually reach a and c,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",eventually reach a and d,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",eventually reach a and h,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",eventually reach b and a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",eventually reach b and c,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",eventually reach b and d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",eventually reach b and h,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",eventually reach c and a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",eventually reach c and b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",eventually reach c and d,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",eventually reach c and h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",eventually reach d and a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",eventually reach d and b,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",eventually reach d and c,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",eventually reach d and h,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",eventually reach h and a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",eventually reach h and b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",eventually reach h and c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",eventually reach h and d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",visit a and b,& F a F b,& F b F a,True
valid,visit,2,"('a', 'c')",visit a and c,& F a F c,& F c F a,True
valid,visit,2,"('a', 'd')",visit a and d,& F a F d,& F d F a,True
valid,visit,2,"('a', 'h')",visit a and h,& F a F h,& F h F a,True
valid,visit,2,"('b', 'a')",visit b and a,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",visit b and c,& F b F c,& F c F b,True
valid,visit,2,"('b', 'd')",visit b and d,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",visit b and h,& F b F h,& F h F b,True
valid,visit,2,"('c', 'a')",visit c and a,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",visit c and b,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",visit c and d,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",visit c and h,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",visit d and a,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",visit d and b,& F d F b,& F b F d,True
valid,visit,2,"('d', 'c')",visit d and c,& F d F c,& F c F d,True
valid,visit,2,"('d', 'h')",visit d and h,& F d F h,& F h F d,True
valid,visit,2,"('h', 'a')",visit h and a,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",visit h and b,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",visit h and c,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",visit h and d,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",visit a and b in any order,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",visit a and c in any order,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",visit a and d in any order,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",visit a and h in any order,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",visit b and a in any order,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",visit b and c in any order,& F b F c,& F c F b,True
valid,visit,2,"('b', 'd')",visit b and d in any order,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",visit b and h in any order,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",visit c and a in any order,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",visit c and b in any order,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",visit c and d in any order,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",visit c and h in any order,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",visit d and a in any order,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",visit d and b in any order,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",visit d and c in any order,& F d F c,& F c F d,True
valid,visit,2,"('d', 'h')",visit d and h in any order,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",visit h and a in any order,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",visit h and b in any order,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",visit h and c in any order,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",visit h and d in any order,& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')",go to a and b in an arbitrary order,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",go to a and c in an arbitrary order,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",go to a and d in an arbitrary order,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",go to a and h in an arbitrary order,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",go to b and a in an arbitrary order,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",go to b and c in an arbitrary order,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",go to b and d in an arbitrary order,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",go to b and h in an arbitrary order,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",go to c and a in an arbitrary order,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",go to c and b in an arbitrary order,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",go to c and d in an arbitrary order,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",go to c and h in an arbitrary order,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",go to d and a in an arbitrary order,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",go to d and b in an arbitrary order,& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')",go to d and c in an arbitrary order,& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')",go to d and h in an arbitrary order,& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')",go to h and a in an arbitrary order,& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')",go to h and b in an arbitrary order,& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')",go to h and c in an arbitrary order,& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')",go to h and d in an arbitrary order,& F h F d,& F h F d,True
valid,visit,3,"('a', 'b', 'c')",a b and c must be visited,& F a & F b F c,& G ! a & G ! b G ! c,False
valid,visit,3,"('a', 'b', 'd')",a b and d must be visited,& F a & F b F d,& G ! a & G ! b G ! d,False
valid,visit,3,"('a', 'b', 'h')",a b and h must be visited,& F a & F b F h,& G ! a & G ! b G ! h,False
valid,visit,3,"('a', 'c', 'b')",a c and b must be visited,& F a & F c F b,& G ! a & G ! c G ! b,False
valid,visit,3,"('a', 'c', 'd')",a c and d must be visited,& F a & F c F d,& G ! a & G ! c G ! d,False
valid,visit,3,"('a', 'c', 'h')",a c and h must be visited,& F a & F c F h,& G ! a & G ! c G ! h,False
valid,visit,3,"('a', 'd', 'b')",a d and b must be visited,& F a & F d F b,& G ! a & G ! d G ! b,False
valid,visit,3,"('a', 'd', 'c')",a d and c must be visited,& F a & F d F c,& G ! a & G ! d G ! c,False
valid,visit,3,"('a', 'd', 'h')",a d and h must be visited,& F a & F d F h,& G ! a & G ! d G ! h,False
valid,visit,3,"('a', 'h', 'b')",a h and b must be visited,& F a & F h F b,& G ! a & G ! h G ! b,False
valid,visit,3,"('a', 'h', 'c')",a h and c must be visited,& F a & F h F c,& G ! a & G ! h G ! c,False
valid,visit,3,"('a', 'h', 'd')",a h and d must be visited,& F a & F h F d,& G ! a & G ! h G ! d,False
valid,visit,3,"('b', 'a', 'c')",b a and c must be visited,& F b & F a F c,& G ! b & G ! a G ! c,False
valid,visit,3,"('b', 'a', 'd')",b a and d must be visited,& F b & F a F d,& G ! b & G ! a G ! d,False
valid,visit,3,"('b', 'a', 'h')",b a and h must be visited,& F b & F a F h,& G ! b & G ! a G ! h,False
valid,visit,3,"('b', 'c', 'a')",b c and a must be visited,& F b & F c F a,& G ! b & G ! c G ! a,False
valid,visit,3,"('b', 'c', 'd')",b c and d must be visited,& F b & F c F d,& G ! b & G ! c G ! d,False
valid,visit,3,"('b', 'c', 'h')",b c and h must be visited,& F b & F c F h,& G ! b & G ! c G ! h,False
valid,visit,3,"('b', 'd', 'a')",b d and a must be visited,& F b & F d F a,& G ! b & G ! d G ! a,False
valid,visit,3,"('b', 'd', 'c')",b d and c must be visited,& F b & F d F c,& G ! b & G ! d G ! c,False
valid,visit,3,"('b', 'd', 'h')",b d and h must be visited,& F b & F d F h,& G ! b & G ! d G ! h,False
valid,visit,3,"('b', 'h', 'a')",b h and a must be visited,& F b & F h F a,& G ! b & G ! h G ! a,False
valid,visit,3,"('b', 'h', 'c')",b h and c must be visited,& F b & F h F c,& G ! b & G ! h G ! c,False
valid,visit,3,"('b', 'h', 'd')",b h and d must be visited,& F b & F h F d,& G ! b & G ! h G ! d,False
valid,visit,3,"('c', 'a', 'b')",c a and b must be visited,& F c & F a F b,& G ! c & G ! a G ! b,False
valid,visit,3,"('c', 'a', 'd')",c a and d must be visited,& F c & F a F d,& G ! c & G ! a G ! d,False
valid,visit,3,"('c', 'a', 'h')",c a and h must be visited,& F c & F a F h,& G ! c & G ! a G ! h,False
valid,visit,3,"('c', 'b', 'a')",c b and a must be visited,& F c & F b F a,& G ! c & G ! b G ! a,False
valid,visit,3,"('c', 'b', 'd')",c b and d must be visited,& F c & F b F d,& G ! c & G ! b G ! d,False
valid,visit,3,"('c', 'b', 'h')",c b and h must be visited,& F c & F b F h,& G ! c & G ! b G ! h,False
valid,visit,3,"('c', 'd', 'a')",c d and a must be visited,& F c & F d F a,& G ! c & G ! d G ! a,False
valid,visit,3,"('c', 'd', 'b')",c d and b must be visited,& F c & F d F b,& G ! c & G ! d G ! b,False
valid,visit,3,"('c', 'd', 'h')",c d and h must be visited,& F c & F d F h,& G ! c & G ! d G ! h,False
valid,visit,3,"('c', 'h', 'a')",c h and a must be visited,& F c & F h F a,& G ! c & G ! h G ! a,False
valid,visit,3,"('c', 'h', 'b')",c h and b must be visited,& F c & F h F b,& G ! c & G ! h G ! b,False
valid,visit,3,"('c', 'h', 'd')",c h and d must be visited,& F c & F h F d,& G ! c & G ! h G ! d,False
valid,visit,3,"('d', 'a', 'b')",d a and b must be visited,& F d & F a F b,& G ! d & G ! a G ! b,False
valid,visit,3,"('d', 'a', 'c')",d a and c must be visited,& F d & F a F c,& G ! d & G ! a G ! c,False
valid,visit,3,"('d', 'a', 'h')",d a and h must be visited,& F d & F a F h,& G ! d & G ! a G ! h,False
valid,visit,3,"('d', 'b', 'a')",d b and a must be visited,& F d & F b F a,& G ! d & G ! b G ! a,False
valid,visit,3,"('d', 'b', 'c')",d b and c must be visited,& F d & F b F c,& G ! d & G ! b G ! c,False
valid,visit,3,"('d', 'b', 'h')",d b and h must be visited,& F d & F b F h,& G ! d & G ! b G ! h,False
valid,visit,3,"('d', 'c', 'a')",d c and a must be visited,& F d & F c F a,& G ! d & G ! c G ! a,False
valid,visit,3,"('d', 'c', 'b')",d c and b must be visited,& F d & F c F b,& G ! d & G ! c G ! b,False
valid,visit,3,"('d', 'c', 'h')",d c and h must be visited,& F d & F c F h,& G ! d & G ! c G ! h,False
valid,visit,3,"('d', 'h', 'a')",d h and a must be visited,& F d & F h F a,& G ! d & G ! h G ! a,False
valid,visit,3,"('d', 'h', 'b')",d h and b must be visited,& F d & F h F b,& G ! d & G ! h G ! b,False
valid,visit,3,"('d', 'h', 'c')",d h and c must be visited,& F d & F h F c,& G ! d & G ! h G ! c,False
valid,visit,3,"('h', 'a', 'b')",h a and b must be visited,& F h & F a F b,& G ! h & G ! a G ! b,False
valid,visit,3,"('h', 'a', 'c')",h a and c must be visited,& F h & F a F c,& G ! h & G ! a G ! c,False
valid,visit,3,"('h', 'a', 'd')",h a and d must be visited,& F h & F a F d,& G ! h & G ! a G ! d,False
valid,visit,3,"('h', 'b', 'a')",h b and a must be visited,& F h & F b F a,& G ! h & G ! b G ! a,False
valid,visit,3,"('h', 'b', 'c')",h b and c must be visited,& F h & F b F c,& G ! h & G ! b G ! c,False
valid,visit,3,"('h', 'b', 'd')",h b and d must be visited,& F h & F b F d,& G ! h & G ! b G ! d,False
valid,visit,3,"('h', 'c', 'a')",h c and a must be visited,& F h & F c F a,& G ! h & G ! c G ! a,False
valid,visit,3,"('h', 'c', 'b')",h c and b must be visited,& F h & F c F b,& G ! h & G ! c G ! b,False
valid,visit,3,"('h', 'c', 'd')",h c and d must be visited,& F h & F c F d,& G ! h & G ! c G ! d,False
valid,visit,3,"('h', 'd', 'a')",h d and a must be visited,& F h & F d F a,& G ! h & G ! d G ! a,False
valid,visit,3,"('h', 'd', 'b')",h d and b must be visited,& F h & F d F b,& G ! h & G ! d G ! b,False
valid,visit,3,"('h', 'd', 'c')",h d and c must be visited,& F h & F d F c,& G ! h & G ! d G ! c,False
valid,visit,3,"('a', 'b', 'c')",reach a b and c,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",reach a b and d,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",reach a b and h,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",reach a c and b,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",reach a c and d,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",reach a c and h,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",reach a d and b,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",reach a d and c,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",reach a d and h,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",reach a h and b,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",reach a h and c,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",reach a h and d,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",reach b a and c,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",reach b a and d,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",reach b a and h,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",reach b c and a,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",reach b c and d,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",reach b c and h,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",reach b d and a,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",reach b d and c,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",reach b d and h,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",reach b h and a,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",reach b h and c,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",reach b h and d,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",reach c a and b,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",reach c a and d,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",reach c a and h,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",reach c b and a,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",reach c b and d,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",reach c b and h,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",reach c d and a,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",reach c d and b,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",reach c d and h,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",reach c h and a,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",reach c h and b,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",reach c h and d,& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",reach d a and b,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",reach d a and c,& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",reach d a and h,& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",reach d b and a,& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",reach d b and c,& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",reach d b and h,& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",reach d c and a,& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",reach d c and b,& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",reach d c and h,& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",reach d h and a,& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",reach d h and b,& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",reach d h and c,& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",reach h a and b,& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",reach h a and c,& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",reach h a and d,& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",reach h b and a,& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",reach h b and c,& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",reach h b and d,& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",reach h c and a,& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",reach h c and b,& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",reach h c and d,& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",reach h d and a,& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",reach h d and b,& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",reach h d and c,& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",head to a b and c in any order,& F a & F b F c,F & a F & b F c,False
valid,visit,3,"('a', 'b', 'd')",head to a b and d in any order,& F a & F b F d,F & a F & b F d,False
valid,visit,3,"('a', 'b', 'h')",head to a b and h in any order,& F a & F b F h,F & a F & b F h,False
valid,visit,3,"('a', 'c', 'b')",head to a c and b in any order,& F a & F c F b,F & a F & c F b,False
valid,visit,3,"('a', 'c', 'd')",head to a c and d in any order,& F a & F c F d,F & a F & c F d,False
valid,visit,3,"('a', 'c', 'h')",head to a c and h in any order,& F a & F c F h,F & a F & c F h,False
valid,visit,3,"('a', 'd', 'b')",head to a d and b in any order,& F a & F d F b,F & a F & d F b,False
valid,visit,3,"('a', 'd', 'c')",head to a d and c in any order,& F a & F d F c,F & a F & d F c,False
valid,visit,3,"('a', 'd', 'h')",head to a d and h in any order,& F a & F d F h,F & a F & d F h,False
valid,visit,3,"('a', 'h', 'b')",head to a h and b in any order,& F a & F h F b,F & a F & h F b,False
valid,visit,3,"('a', 'h', 'c')",head to a h and c in any order,& F a & F h F c,F & a F & h F c,False
valid,visit,3,"('a', 'h', 'd')",head to a h and d in any order,& F a & F h F d,F & a F & h F d,False
valid,visit,3,"('b', 'a', 'c')",head to b a and c in any order,& F b & F a F c,F & b F & a F c,False
valid,visit,3,"('b', 'a', 'd')",head to b a and d in any order,& F b & F a F d,F & b F & a F d,False
valid,visit,3,"('b', 'a', 'h')",head to b a and h in any order,& F b & F a F h,F & b F & a F h,False
valid,visit,3,"('b', 'c', 'a')",head to b c and a in any order,& F b & F c F a,F & b F & c F a,False
valid,visit,3,"('b', 'c', 'd')",head to b c and d in any order,& F b & F c F d,F & b F & c F d,False
valid,visit,3,"('b', 'c', 'h')",head to b c and h in any order,& F b & F c F h,F & b F & c F h,False
valid,visit,3,"('b', 'd', 'a')",head to b d and a in any order,& F b & F d F a,F & b F & d F a,False
valid,visit,3,"('b', 'd', 'c')",head to b d and c in any order,& F b & F d F c,F & b F & d F c,False
valid,visit,3,"('b', 'd', 'h')",head to b d and h in any order,& F b & F d F h,F & b F & d F h,False
valid,visit,3,"('b', 'h', 'a')",head to b h and a in any order,& F b & F h F a,F & b F & h F a,False
valid,visit,3,"('b', 'h', 'c')",head to b h and c in any order,& F b & F h F c,F & b F & h F c,False
valid,visit,3,"('b', 'h', 'd')",head to b h and d in any order,& F b & F h F d,F & b F & h F d,False
valid,visit,3,"('c', 'a', 'b')",head to c a and b in any order,& F c & F a F b,F & c F & a F b,False
valid,visit,3,"('c', 'a', 'd')",head to c a and d in any order,& F c & F a F d,F & c F & a F d,False
valid,visit,3,"('c', 'a', 'h')",head to c a and h in any order,& F c & F a F h,F & c F & a F h,False
valid,visit,3,"('c', 'b', 'a')",head to c b and a in any order,& F c & F b F a,F & c F & b F a,False
valid,visit,3,"('c', 'b', 'd')",head to c b and d in any order,& F c & F b F d,F & c F & b F d,False
valid,visit,3,"('c', 'b', 'h')",head to c b and h in any order,& F c & F b F h,F & c F & b F h,False
valid,visit,3,"('c', 'd', 'a')",head to c d and a in any order,& F c & F d F a,F & c F & d F a,False
valid,visit,3,"('c', 'd', 'b')",head to c d and b in any order,& F c & F d F b,F & c F & d F b,False
valid,visit,3,"('c', 'd', 'h')",head to c d and h in any order,& F c & F d F h,F & c F & d F h,False
valid,visit,3,"('c', 'h', 'a')",head to c h and a in any order,& F c & F h F a,F & c F & h F a,False
valid,visit,3,"('c', 'h', 'b')",head to c h and b in any order,& F c & F h F b,F & c F & h F b,False
valid,visit,3,"('c', 'h', 'd')",head to c h and d in any order,& F c & F h F d,F & c F & h F d,False
valid,visit,3,"('d', 'a', 'b')",head to d a and b in any order,& F d & F a F b,F & d F & a F b,False
