Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","explore McDonald's fast-food burger restaurant, Christian place of worship, IESS, and Bryant Park Grill restaurant, endlessy","explore d, a, b, and c, endlessy",& G F inner_enlightenment_spiritist_society & G F mcdonalds & G F bryant_park_grill G F sean_john,& G F unification_church_headquarters & G F mcdonalds & G F inner_enlightenment_spiritist_society G F bryant_park_grill,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Christian place of worship, IESS', ""McDonald's fast-food burger restaurant"", 'Bryant Park Grill restaurant', 'Sean John clothes shop on East 42nd Street']","[""McDonald's fast-food burger restaurant"", 'IESS', 'Christian place of worship', 'Bryant Park Grill restaurant']","('Inner Enlightenment Spiritist Society', ""McDonald's"", 'Bryant Park Grill', 'Sean John')","{'Unification Church Headquarters', 'Inner Enlightenment Spiritist Society', 'Bryant Park Grill', ""McDonald's""}","{'Unification Church Headquarters': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Bryant Park Grill': 'c', ""McDonald's"": 'd'}",False
sequenced_visit,"['a', 'b', 'c']","go to Fila shoe store, Car rental on Madison Avenue, NYC, Sean John clothes shop on East 42nd Street, make sure to go to Car rental on Madison Avenue, NYC, after Fila shoe store, and Sean John clothes shop on East 42nd Street, after Car rental on Madison Avenue, NYC","go to a, b, c, make sure to go to b, after a, and c, after b",F & fila F & cheap_car_lease_nyc F sean_john,& U ! cheap_car_lease_nyc fila & U ! sean_john cheap_car_lease_nyc F sean_john,F & a F & b F c,& U! b a & U! c b F c,"['Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street']","['Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street']","('Fila', 'Cheap Car Lease NYC', 'Sean John')","{'Fila', 'Cheap Car Lease NYC', 'Sean John'}","{'Fila': 'a', 'Cheap Car Lease NYC': 'b', 'Sean John': 'c'}",False
visit,"['a', 'b', 'c', 'd']","travel to Sperry & Hutchinson commercial building, Sathya Sai place of worship, Bryant Park Grill restaurant, and Pret A Manger sandwich fast food chain","travel to d, b, c, and a",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sperry_&_hutchinson_building & F sathya_sai & F pret_a_manger F bryant_park_grill,& F a & F b & F c F d,& F d & F b & F a F c,"['Sperry & Hutchinson commercial building', 'Sathya Sai place of worship', 'Bryant Park Grill restaurant', 'Pret A Manger sandwich fast food chain']","['Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Bryant Park Grill restaurant', 'Pret A Manger sandwich fast food chain']","('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","{'Pret A Manger', 'sathya sai', 'Bryant Park Grill', 'Sperry & Hutchinson Building'}","{'Pret A Manger': 'a', 'sathya sai': 'b', 'Bryant Park Grill': 'c', 'Sperry & Hutchinson Building': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit The Forefront Law Group on 5th Avenue, Alden Shoes store on Madison Avenue, Christian place of worship, IESS, Urban Outfitters clothing store, and Bryant Park Grill Restaurant, in this order without skipping any one of them","visit h, d, a, c, and b, in this order without skipping any one of them",& U ! alden_shoes the_forefront_law_group & U ! inner_enlightenment_spiritist_society alden_shoes & U ! urban_outfitters inner_enlightenment_spiritist_society & U ! bryant_park_grill urban_outfitters F bryant_park_grill,& U ! alden_shoes the_forefront_law_group & U ! inner_enlightenment_spiritist_society alden_shoes & U ! urban_outfitters inner_enlightenment_spiritist_society & U ! bryant_park_grill urban_outfitters F bryant_park_grill,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! a d & U! c a & U! b c F b,"['The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store', 'Bryant Park Grill Restaurant']","['The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store', 'Bryant Park Grill Restaurant']","('The Forefront Law Group', 'Alden Shoes', 'Inner Enlightenment Spiritist Society', 'Urban Outfitters', 'Bryant Park Grill')","{'Inner Enlightenment Spiritist Society', 'Bryant Park Grill', 'Urban Outfitters', 'Alden Shoes', 'The Forefront Law Group'}","{'Inner Enlightenment Spiritist Society': 'a', 'Bryant Park Grill': 'b', 'Urban Outfitters': 'c', 'Alden Shoes': 'd', 'The Forefront Law Group': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Pret A Manger sandwich fast food chain, one or more than one time","you have to go to a, one or more than one time",F pret_a_manger,F pret_a_manger,F a,F a,['Pret A Manger sandwich fast food chain'],['Pret A Manger sandwich fast food chain'],"('Pret A Manger',)",{'Pret A Manger'},{'Pret A Manger': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit M&T Bank, Alden Shoes on Madison Avenue, Pret A Manger fast food sandwich chain, and W. R. Grace commercial building on 6th Avenue, one after another","visit c, b, a, and d, one after another",F & m&t_bank F & alden_shoes F & pret_a_manger F w_r_grace_building,F & m&t_bank F & alden_shoes F & pret_a_manger F w_r_grace_building,F & a F & b F & c F d,F & c F & b F & a F d,"['M&T Bank', 'Alden Shoes on Madison Avenue', 'Pret A Manger fast food sandwich chain', 'W. R. Grace commercial building on 6th Avenue']","['W. R. Grace commercial building on 6th Avenue', 'M&T Bank', 'Alden Shoes on Madison Avenue', 'Pret A Manger fast food sandwich chain']","('M&T Bank', 'Alden Shoes', 'Pret A Manger', 'W. R. Grace Building')","{'Pret A Manger', 'Alden Shoes', 'M&T Bank', 'W. R. Grace Building'}","{'Pret A Manger': 'a', 'Alden Shoes': 'b', 'M&T Bank': 'c', 'W. R. Grace Building': 'd'}",True
past_avoidance,"['a', 'b']","once you observe Salmon Tower commercial building on West 42nd Street, only then are you allowed to go to Sean John clothing store on East 42nd Street","once you observe b, only then are you allowed to go to a",U ! sean_john salmon_tower,U ! sean_john salmon_tower,U ! a b,U! a b,"['Sean John clothing store on East 42nd Street', 'Salmon Tower commercial building on West 42nd Street']","['Salmon Tower commercial building on West 42nd Street', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Salmon Tower')","{'Sean John', 'Salmon Tower'}","{'Sean John': 'a', 'Salmon Tower': 'b'}",True
wait,"['a', 'b']","do not leave Starbucks coffee shop, before Car rental on Madison Avenue, is seen","do not leave b, before a, is seen",U starbucks cheap_car_lease_nyc,U starbucks cheap_car_lease_nyc,U a b,U b a,"['Starbucks coffee shop', 'Car rental on Madison Avenue']","['Car rental on Madison Avenue', 'Starbucks coffee shop']","('Starbucks', 'Cheap Car Lease NYC')","{'Cheap Car Lease NYC', 'Starbucks'}","{'Cheap Car Lease NYC': 'a', 'Starbucks': 'b'}",True
patrolling,"['a', 'b', 'c']","make sure Zara clothing store, W. R. Grace commercial building on 6th Avenue, and Sathya Sai place of worship, are visited infinitely","make sure a, c, and b, are visited infinitely",& G F zara & G F w_r_grace_building G F sathya_sai,& G F zara & G F w_r_grace_building G F sathya_sai,& G F a & G F b G F c,& G F a & G F c G F b,"['Zara clothing store', 'W. R. Grace commercial building on 6th Avenue', 'Sathya Sai place of worship']","['Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'Zara clothing store']","('Zara', 'W. R. Grace Building', 'sathya sai')","{'Zara', 'sathya sai', 'W. R. Grace Building'}","{'Zara': 'a', 'sathya sai': 'b', 'W. R. Grace Building': 'c'}",True
upper_restricted_avoidance,['a'],"never go to Starbucks coffee shop, more than four times","never go to a, more than four times",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pret A Manger sandwich fast food chain, only then go to Car rental on Madison Avenue, without returning only after that go to Commercial building on 5th Avenue, without returning only after that go to Wine & Spirits store on West 43rd Street, without returning and finally only then go to M&T Bank, without returning","go to h, only then go to b, without returning only after that go to c, without returning only after that go to a, without returning and finally only then go to d, without returning",& & U ! cheap_car_lease_nyc pret_a_manger & U ! 505_fifth_avenue cheap_car_lease_nyc & U ! wine_&_spirits 505_fifth_avenue & U ! m&t_bank wine_&_spirits F m&t_bank & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cheap_car_lease_nyc & U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc 505_fifth_avenue & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits m&t_bank,& & U ! cheap_car_lease_nyc pret_a_manger & U ! 489_5th_avenue cheap_car_lease_nyc & U ! wine_&_spirits 489_5th_avenue & U ! m&t_bank wine_&_spirits F m&t_bank & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cheap_car_lease_nyc & U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc 489_5th_avenue & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! c b & U! a c & U! d a F d & U! h U h U! h b & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Pret A Manger sandwich fast food chain', 'Car rental on Madison Avenue', 'Commercial building on 5th Avenue', 'Wine & Spirits store on West 43rd Street', 'M&T Bank']","['Commercial building on 5th Avenue', 'Pret A Manger sandwich fast food chain', 'Car rental on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'M&T Bank']","('Pret A Manger', 'Cheap Car Lease NYC', '505 Fifth Avenue', 'Wine & Spirits', 'M&T Bank')","{'Wine & Spirits', 'Cheap Car Lease NYC', '489 5th Avenue', 'M&T Bank', 'Pret A Manger'}","{'Wine & Spirits': 'a', 'Cheap Car Lease NYC': 'b', '489 5th Avenue': 'c', 'M&T Bank': 'd', 'Pret A Manger': 'h'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"reach Fila shoe store, and then leave Fila shoe store, then never come back to Fila shoe store","reach a, and then leave a, then never come back to a",M fila | ! fila G | fila G ! fila,M fila | ! fila G | fila G ! fila,M a | ! a G | a G ! a,M a |! a G | a G! a,['Fila shoe store'],['Fila shoe store'],"('Fila',)",{'Fila'},{'Fila': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Salmon Tower commercial building on West 42nd Street, you can go to Sean John clothes shop on East 42nd Street, only after you visit Sean John clothes shop on East 42nd Street, you can go to Mexican fast-food chain Chipotle, only after you visit Mexican fast-food chain Chipotle, you can go to Alden Shoes store on Madison Avenue, only after you visit Alden Shoes store on Madison Avenue, you can go to Chase Bank","only after you visit b, you can go to a, only after you visit a, you can go to h, only after you visit h, you can go to d, only after you visit d, you can go to c",& U ! sean_john salmon_tower & U ! chipotle sean_john & U ! alden_shoes chipotle & U ! chase alden_shoes F chase,& U ! sean_john salmon_tower & U ! chipotle sean_john & U ! alden_shoes chipotle & U ! chase alden_shoes F chase,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! h a & U! d h & U! c d F c,"['Salmon Tower commercial building on West 42nd Street', 'Sean John clothes shop on East 42nd Street', 'Mexican fast-food chain Chipotle', 'Alden Shoes store on Madison Avenue', 'Chase Bank']","['Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Chase Bank', 'Mexican fast-food chain Chipotle', 'Sean John clothes shop on East 42nd Street']","('Salmon Tower', 'Sean John', 'Chipotle', 'Alden Shoes', 'Chase')","{'Sean John', 'Salmon Tower', 'Chase', 'Alden Shoes', 'Chipotle'}","{'Sean John': 'a', 'Salmon Tower': 'b', 'Chase': 'c', 'Alden Shoes': 'd', 'Chipotle': 'h'}",True
sequenced_visit,"['a', 'b']","go to Chase Bank, then reach Chipotle Mexican fast food","go to a, then reach b",F & chase F chipotle,F & chase F chipotle,F & a F b,F & a F b,"['Chase Bank', 'Chipotle Mexican fast food']","['Chipotle Mexican fast food', 'Chase Bank']","('Chase', 'Chipotle')","{'Chase', 'Chipotle'}","{'Chase': 'a', 'Chipotle': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit H&M clothing store, then visit Sperry & Hutchinson commercial building, then reach PNC Bank","visit b, then visit c, then reach a",F & h&m F & sperry_&_hutchinson_building F pnc_bank,F & h&m F & sperry_&_hutchinson_building F pnc_bank,F & a F & b F c,F & b F & c F a,"['H&M clothing store', 'Sperry & Hutchinson commercial building', 'PNC Bank']","['Sperry & Hutchinson commercial building', 'H&M clothing store', 'PNC Bank']","('H&M', 'Sperry & Hutchinson Building', 'PNC Bank')","{'PNC Bank', 'H&M', 'Sperry & Hutchinson Building'}","{'PNC Bank': 'a', 'H&M': 'b', 'Sperry & Hutchinson Building': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Bryant Park, Elite Bureau Club V.I.P. on Madison Avenue, Sathya Sai place of worship, McDonald's fast-food burger restaurant, or Alden Shoes on Madison Avenue","you can not go to b, a, d, c, or h",& G ! bryant_park & G ! elite_bureau_club_vip & G ! sathya_sai & G ! mcdonalds G ! alden_shoes,& G ! bryant_park & G ! elite_bureau_club_vip & G ! sathya_sai & G ! mcdonalds G ! alden_shoes,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! d & G! c G! h,"['Bryant Park', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Sathya Sai place of worship', ""McDonald's fast-food burger restaurant"", 'Alden Shoes on Madison Avenue']","[""McDonald's fast-food burger restaurant"", 'Alden Shoes on Madison Avenue', 'Sathya Sai place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","('Bryant Park', 'Elite Bureau Club V.I.P.', 'sathya sai', ""McDonald's"", 'Alden Shoes')","{'Elite Bureau Club V.I.P.', 'Bryant Park', ""McDonald's"", 'sathya sai', 'Alden Shoes'}","{'Elite Bureau Club V.I.P.': 'a', 'Bryant Park': 'b', ""McDonald's"": 'c', 'sathya sai': 'd', 'Alden Shoes': 'h'}",True
global_avoidance,['a'],"Sean John clothing store on East 42nd Street, should never be reached","a, should never be reached",G ! sean_john,G ! sean_john,G ! a,G! a,['Sean John clothing store on East 42nd Street'],['Sean John clothing store on East 42nd Street'],"('Sean John',)",{'Sean John'},{'Sean John': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Car rental on Madison Avenue,you are required to make at least four separate visits to a,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Car rental on Madison Avenue'],['Car rental on Madison Avenue'],"('Cheap Car Lease NYC',)",{'Cheap Car Lease NYC'},{'Cheap Car Lease NYC': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit SUNY State College of Optometry, more than twice","you can not visit a, more than twice",! F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F suny_state_college_of_optometry,! F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F suny_state_college_of_optometry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
