Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"do not visit McDonald's fast food burger restaurant, on any fewer than three separate instances","do not visit a, on any fewer than three separate instances",F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""McDonald's fast food burger restaurant""]","[""McDonald's fast food burger restaurant""]","(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
upper_restricted_avoidance,['a'],"do not visit PNC Bank, any more than five times","do not visit a, any more than five times",! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Gertrude Stein memorial, Car rental on Madison Avenue, Chase Bank, and Urban Outfitters clothing store, in no particular order","visit d, a, b, and c, in no particular order",& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F cheap_car_lease_nyc & F urban_outfitters & F gertrude_stein & F chase F urban_outfitters,& F a & F b & F c F d,& F a & F c & F d & F b F c,"['Gertrude Stein memorial', 'Car rental on Madison Avenue', 'Chase Bank', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank']","('Gertrude Stein', 'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters')","{'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters', 'Gertrude Stein'}","{'Cheap Car Lease NYC': 'a', 'Chase': 'b', 'Urban Outfitters': 'c', 'Gertrude Stein': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), until you visit New York Public Library on 5th Avenue, visit New York Public Library on 5th Avenue, only once do no visit New York Public Library on 5th Avenue, until you visit Fila shoe store, visit Fila shoe store, only once","do not visit b, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Fila shoe store', 'New York Public Library on 5th Avenue', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue']","('Fila', 'New York Public Library', 'Inner Enlightenment Spiritist Society')","{'Fila', 'Inner Enlightenment Spiritist Society', 'New York public library'}","{'Fila': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'New York public library': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street, COS clothing store for women and men on 5th Avenue, Historic Croton Reservoir, Elite Bureau Club V.I.P. on Madison Avenue, once do not visit COS clothing store for women and men on 5th Avenue, without visiting Nat Sherman Townhouse, a tobacco shop on East 42nd Street, and do not visit COS clothing store for women and men on 5th Avenue, without visiting Historic Croton Reservoir, do not visit Elite Bureau Club V.I.P. on Madison Avenue, without visiting Historic Croton Reservoir","visit d, c, b, a, once do not visit c, without visiting d, and do not visit c, without visiting b, do not visit a, without visiting b",& & U ! cos nat_sherman_townhouse & U ! croton_reservoir cos & U ! elite_bureau_club_vip croton_reservoir F elite_bureau_club_vip & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse cos & U ! cos U cos U ! cos croton_reservoir U ! croton_reservoir U croton_reservoir U ! croton_reservoir elite_bureau_club_vip,& & U ! cos nat_sherman_townhouse & U ! croton_reservoir cos & U ! elite_bureau_club_vip croton_reservoir F elite_bureau_club_vip & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse cos & U ! cos U cos U ! cos croton_reservoir U ! croton_reservoir U croton_reservoir U ! croton_reservoir elite_bureau_club_vip,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'COS clothing store for women and men on 5th Avenue', 'Historic Croton Reservoir', 'Elite Bureau Club V.I.P. on Madison Avenue']","['Historic Croton Reservoir', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'COS clothing store for women and men on 5th Avenue']","('Nat Sherman Townhouse', 'COS', 'Croton Reservoir', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'COS', 'Nat Sherman Townhouse'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'COS': 'c', 'Nat Sherman Townhouse': 'd'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to historic Croton Reservoir, Chase Bank, and Elite Bureau Club V.I.P. on Madison Avenue","when you have the chance can you go to b, c, and a",& F croton_reservoir & F elite_bureau_club_vip F chase,& F croton_reservoir & F chase F elite_bureau_club_vip,& F a & F b F c,& F b & F c F a,"['historic Croton Reservoir', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Chase Bank']","['Elite Bureau Club V.I.P. on Madison Avenue', 'historic Croton Reservoir', 'Chase Bank']","('Croton Reservoir', 'Elite Bureau Club V.I.P.', 'Chase')","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'Chase'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'Chase': 'c'}",True
global_avoidance,"['a', 'b']","you can not go to Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, or PNC Bank","you can not go to a, or b",& G ! nat_sherman_townhouse G ! pnc_bank,& G ! nat_sherman_townhouse G ! pnc_bank,& G ! a G ! b,& G! a G! b,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'PNC Bank']","['PNC Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse', 'PNC Bank')","{'Nat Sherman Townhouse', 'PNC Bank'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Urban Outfitters clothing store, SUNY State College of Optometry, Chipotle Mexican fast food, Madison Avenue & East 42nd Street, and Elite Bureau Club V.I.P. on Madison Avenue","do not stop visiting c, d, h, b, and a",& G F urban_outfitters & G F suny_state_college_of_optometry & G F chipotle & G F madison_avenue_&_east_42nd_street G F elite_bureau_club_vip,& G F urban_outfitters & G F suny_state_college_of_optometry & G F chipotle & G F east_42nd_street_&_madison_avenue G F elite_bureau_club_vip,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F h & G F b G F a,"['Urban Outfitters clothing store', 'SUNY State College of Optometry', 'Chipotle Mexican fast food', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue']","['Urban Outfitters clothing store', 'SUNY State College of Optometry', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food']","('Urban Outfitters', 'SUNY State College of Optometry', 'Chipotle', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'East 42nd Street & Madison Avenue', 'Urban Outfitters', 'SUNY State College of Optometry', 'Chipotle'}","{'Elite Bureau Club V.I.P.': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Urban Outfitters': 'c', 'SUNY State College of Optometry': 'd', 'Chipotle': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c']","go to Sean John clothing store on East 42nd Street, exactly once while avoiding Bryant Park, and PNC Bank, then go to Bryant Park, exactly once while avoiding PNC Bank, finally go to PNC Bank","go to a, exactly once while avoiding b, and c, then go to b, exactly once while avoiding c, finally go to c",& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Sean John clothing store on East 42nd Street', 'Bryant Park', 'PNC Bank']","['Sean John clothing store on East 42nd Street', 'PNC Bank', 'Bryant Park']","('Sean John', 'Bryant Park', 'PNC Bank')","{'Sean John', 'Bryant Park', 'PNC Bank'}","{'Sean John': 'a', 'Bryant Park': 'b', 'PNC Bank': 'c'}",True
global_avoidance,"['a', 'b', 'c']","make sure you never visit Sean John clothing store on East 42nd Street, One Vanderbilt under construction with a final height of 427m, or Car rental on Madison Avenue","make sure you never visit c, b, or a",& G ! sean_john & G ! one_vanderbilt G ! cheap_car_lease_nyc,& G ! sean_john & G ! one_vanderbilt G ! cheap_car_lease_nyc,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Sean John clothing store on East 42nd Street', 'One Vanderbilt under construction with a final height of 427m', 'Car rental on Madison Avenue']","['Car rental on Madison Avenue', 'One Vanderbilt under construction with a final height of 427m', 'Sean John clothing store on East 42nd Street']","('Sean John', 'One Vanderbilt', 'Cheap Car Lease NYC')","{'Cheap Car Lease NYC', 'One Vanderbilt', 'Sean John'}","{'Cheap Car Lease NYC': 'a', 'One Vanderbilt': 'b', 'Sean John': 'c'}",True
past_avoidance,"['a', 'b']","you can not go to East 42nd Street and Madison Avenue intersection, before historic Croton Reservoir, happens","you can not go to b, before a, happens",U ! east_42nd_street_&_madison_avenue croton_reservoir,U ! east_42nd_street_&_madison_avenue croton_reservoir,U ! a b,U! b a,"['East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir']","['East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir']","('East 42nd Street & Madison Avenue', 'Croton Reservoir')","{'Croton Reservoir', 'East 42nd Street & Madison Avenue'}","{'Croton Reservoir': 'a', 'East 42nd Street & Madison Avenue': 'b'}",True
ordered_visit,"['a', 'b', 'c']","visit PNC Bank, only then should you visit Cafe Metro, and only after that should you reach W. R. Grace commercial building on 6th Avenue","visit c, only then should you visit a, and only after that should you reach b",& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['PNC Bank', 'Cafe Metro', 'W. R. Grace commercial building on 6th Avenue']","['W. R. Grace commercial building on 6th Avenue', 'PNC Bank', 'Cafe Metro']","('PNC Bank', 'Cafe Metro', 'W. R. Grace Building')","{'Cafe Metro', 'W. R. Grace Building', 'PNC Bank'}","{'Cafe Metro': 'a', 'W. R. Grace Building': 'b', 'PNC Bank': 'c'}",True
upper_restricted_avoidance,['a'],"visit Wine & Spirits store on West 43rd Street, at most three times","visit a, at most three times",! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wine & Spirits store on West 43rd Street'],['Wine & Spirits store on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, go to Urban Outfitters clothing store, reach Christian place of worship, IESS, reach East 42nd Street and Madison Avenue intersection","visit d, go to c, reach b, reach a",& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,F & nat_sherman_townhouse F & urban_outfitters F & inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,F & d F & c F & b F a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'Urban Outfitters clothing store', 'Christian place of worship, IESS', 'East 42nd Street and Madison Avenue intersection']","['East 42nd Street and Madison Avenue intersection', 'Urban Outfitters clothing store', 'Christian place of worship, IESS', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse', 'Urban Outfitters', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue')","{'East 42nd Street & Madison Avenue', 'Inner Enlightenment Spiritist Society', 'Urban Outfitters', 'Nat Sherman Townhouse'}","{'East 42nd Street & Madison Avenue': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Urban Outfitters': 'c', 'Nat Sherman Townhouse': 'd'}",Syntax Error
future_avoidance,"['a', 'b']","whenever you observe Starbucks coffee shop, this locks Wendell L. Willkie memorial, from becoming true from the next instance","whenever you observe a, this locks b, from becoming true from the next instance",G i starbucks X G ! wendell_l_willkie,G i starbucks X G ! wendell_l_willkie,G i a X G ! b,G i a X G! b,"['Starbucks coffee shop', 'Wendell L. Willkie memorial']","['Wendell L. Willkie memorial', 'Starbucks coffee shop']","('Starbucks', 'Wendell L. Willkie')","{'Starbucks', 'Wendell L. Willkie'}","{'Starbucks': 'a', 'Wendell L. Willkie': 'b'}",True
