Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","make your way to Pret A Manger fast food sandwich chain, but keep avoiding Sean John clothing store on East 42nd Street, and One Vanderbilt under construction with a final height of 427m, and head to Sean John clothing store on East 42nd Street, but keep avoiding One Vanderbilt under construction with a final height of 427m, and then visit One Vanderbilt under construction with a final height of 427m","make your way to c, but keep avoiding b, and a, and head to b, but keep avoiding a, and then visit a",& U ! sean_john pret_a_manger & U ! one_vanderbilt sean_john F one_vanderbilt,& U ! sean_john pret_a_manger & U ! one_vanderbilt sean_john F one_vanderbilt,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Pret A Manger fast food sandwich chain', 'Sean John clothing store on East 42nd Street', 'One Vanderbilt under construction with a final height of 427m']","['One Vanderbilt under construction with a final height of 427m', 'Pret A Manger fast food sandwich chain', 'Sean John clothing store on East 42nd Street']","('Pret A Manger', 'Sean John', 'One Vanderbilt')","{'One Vanderbilt', 'Sean John', 'Pret A Manger'}","{'One Vanderbilt': 'a', 'Sean John': 'b', 'Pret A Manger': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit McDonald's fast food burger joint, exactly once do not visit Wine & Spirits alcohol shop on West 43rd Street, or clothing store named ""and other stories"", before McDonald's fast food burger joint, then visit Wine & Spirits alcohol shop on West 43rd Street, exactly once do not visit clothing store named ""and other stories"", before Wine & Spirits alcohol shop on West 43rd Street, finally visit clothing store named ""and other stories""","visit a, exactly once do not visit b, or clothing store named ""c"", before a, then visit b, exactly once do not visit clothing store named ""c"", before b, finally visit clothing store named ""c""",& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"[""McDonald's fast food burger joint"", 'Wine & Spirits alcohol shop on West 43rd Street', 'clothing store named ""and other stories""']","['Wine & Spirits alcohol shop on West 43rd Street', ""clothing store named 'and other stories'"", ""McDonald's fast food burger joint""]","(""McDonald's"", 'Wine & Spirits', 'and other stories')","{""McDonald's"", 'Wine & Spirits', 'and other stories'}","{""McDonald's"": 'a', 'Wine & Spirits': 'b', 'and other stories': 'c'}",True
wait,"['a', 'b']","stay on Sean John clothing store on East 42nd Street, until you reach Lefcourt National Building on 5th Avenue","stay on a, until you reach b",U sean_john lefcourt_national_building,U sean_john lefcourt_national_building,U a b,U a b,"['Sean John clothing store on East 42nd Street', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Lefcourt National Building')","{'Sean John', 'Lefcourt National Building'}","{'Sean John': 'a', 'Lefcourt National Building': 'b'}",True
exact_restricted_avoidance,['a'],"visit Wendell L. Willkie Memorial, three times and never revisit it again","visit a, three times and never revisit it again",M & wendell_l_willkie F & ! wendell_l_willkie F & wendell_l_willkie F & ! wendell_l_willkie F wendell_l_willkie | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G ! wendell_l_willkie,M & wendell_l_willkie F & ! wendell_l_willkie F & wendell_l_willkie F & ! wendell_l_willkie F wendell_l_willkie | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G ! wendell_l_willkie,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Wendell L. Willkie Memorial'],['Wendell L. Willkie Memorial'],"('Wendell L. Willkie',)",{'Wendell L. Willkie'},{'Wendell L. Willkie': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but The Forefront Law Group on 5th Avenue, SUNY State College of Optometry, and McDonald's fast-food burger restaurant","you can go anywhere but b, a, and c",& G ! the_forefront_law_group & G ! suny_state_college_of_optometry G ! mcdonalds,& G ! the_forefront_law_group & G ! suny_state_college_of_optometry G ! mcdonalds,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['The Forefront Law Group on 5th Avenue', 'SUNY State College of Optometry', ""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'SUNY State College of Optometry']","('The Forefront Law Group', 'SUNY State College of Optometry', ""McDonald's"")","{'SUNY State College of Optometry', 'The Forefront Law Group', ""McDonald's""}","{'SUNY State College of Optometry': 'a', 'The Forefront Law Group': 'b', ""McDonald's"": 'c'}",True
upper_restricted_avoidance,['a'],"never go to Pret A Manger sandwich fast food chain, more than once","never go to a, more than once",! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Pret A Manger sandwich fast food chain'],['Pret A Manger sandwich fast food chain'],"('Pret A Manger',)",{'Pret A Manger'},{'Pret A Manger': 'a'},True
upper_restricted_avoidance,['a'],"never visit Sean John clothing store on East 42nd Street, again after you have visited it once","never visit a, again after you have visited it once",! F & sean_john U sean_john & ! sean_john U ! sean_john F sean_john,! F & sean_john U sean_john & ! sean_john U ! sean_john F sean_john,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Sean John clothing store on East 42nd Street'],['Sean John clothing store on East 42nd Street'],"('Sean John',)",{'Sean John'},{'Sean John': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit clothing store named ""and other stories"", Starbucks coffee shop, McDonald's fast food burger restaurant, building on 335 Madison Avenue, historic Croton Reservoir, in any order required","visit clothing store named ""h"", d, a, c, b, in any order required",& F and_other_stories & F starbucks & F mcdonalds & F 335_madison_avenue F croton_reservoir,& F and_other_stories & F starbucks & F mcdonalds & F 335_madison_avenue F croton_reservoir,& F a & F b & F c & F d F h,& F h & F d & F a & F c F b,"['clothing store named ""and other stories""', 'Starbucks coffee shop', ""McDonald's fast food burger restaurant"", 'building on 335 Madison Avenue', 'historic Croton Reservoir']","['historic Croton Reservoir', 'Starbucks coffee shop', 'and other stories', ""McDonald's fast food burger restaurant"", 'building on 335 Madison Avenue']","('and other stories', 'Starbucks', ""McDonald's"", '335 Madison Avenue', 'Croton Reservoir')","{""McDonald's"", 'Croton Reservoir', '335 Madison Avenue', 'Starbucks', 'and other stories'}","{""McDonald's"": 'a', 'Croton Reservoir': 'b', '335 Madison Avenue': 'c', 'Starbucks': 'd', 'and other stories': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Wendell L. Willkie Memorial, again after you have visited it once","never visit a, again after you have visited it once",! F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F wendell_l_willkie,! F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F wendell_l_willkie,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Wendell L. Willkie Memorial'],['Wendell L. Willkie Memorial'],"('Wendell L. Willkie',)",{'Wendell L. Willkie'},{'Wendell L. Willkie': 'a'},True
exact_restricted_avoidance,['a'],"go to Commercial building on 5th Avenue, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F 505_fifth_avenue | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G ! 505_fifth_avenue,M & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F 489_5th_avenue | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G ! 489_5th_avenue,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Commercial building on 5th Avenue'],['Commercial building on 5th Avenue'],"('505 Fifth Avenue',)",{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Chase Bank, then move to W. R. Grace commercial building on 6th Avenue, then move to Alden Shoes store on Madison Avenue, then move to Salmon Tower commercial building on West 42nd Street, finally move to Urban Outfitters clothing store","move to c, then move to h, then move to d, then move to b, finally move to a",F & chase F & w_r_grace_building F & alden_shoes F & salmon_tower F urban_outfitters,F & chase F & w_r_grace_building F & alden_shoes F & salmon_tower F urban_outfitters,F & a F & b F & c F & d F h,F & c F & h F & d F & b F a,"['Chase Bank', 'W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Urban Outfitters clothing store']","['W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Chase Bank']","('Chase', 'W. R. Grace Building', 'Alden Shoes', 'Salmon Tower', 'Urban Outfitters')","{'Urban Outfitters', 'Salmon Tower', 'Chase', 'Alden Shoes', 'W. R. Grace Building'}","{'Urban Outfitters': 'a', 'Salmon Tower': 'b', 'Chase': 'c', 'Alden Shoes': 'd', 'W. R. Grace Building': 'h'}",True
exact_restricted_avoidance,['a'],"navigate to Sathya Sai place of worship, exactly four times","navigate to a, exactly four times",M & sathya_sai F & ! sathya_sai F & sathya_sai F & ! sathya_sai F & sathya_sai F & ! sathya_sai F sathya_sai | ! sathya_sai G | sathya_sai G | ! sathya_sai G | sathya_sai G | ! sathya_sai G | sathya_sai G | ! sathya_sai G | sathya_sai G ! sathya_sai,M & sathya_sai F & ! sathya_sai F & sathya_sai F & ! sathya_sai F sathya_sai | ! sathya_sai G | sathya_sai G | ! sathya_sai G | sathya_sai G | ! sathya_sai G | sathya_sai G ! sathya_sai,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Sathya Sai place of worship'],['Sathya Sai place of worship'],"('sathya sai',)",{'sathya sai'},{'sathya sai': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Bryant Park Grill Restaurant, Pret A Manger fast food sandwich chain, Sean John clothes shop on East 42nd Street, COS clothing store for men and women on 5th Avenue, and Elite Bureau Club V.I.P. on Madison Avenue","keep going to c, d, b, h, and a",& G F elite_bureau_club_vip & G F cos & G F sean_john & G F pret_a_manger G F bryant_park_grill,& G F bryant_park_grill & G F pret_a_manger & G F sean_john & G F cos G F elite_bureau_club_vip,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F b & G F h G F a,"['Elite Bureau Club V.I.P. on Madison Avenue', 'COS clothing store for men and women on 5th Avenue', 'Sean John clothes shop on East 42nd Street', 'Pret A Manger fast food sandwich chain', 'Bryant Park Grill Restaurant']","['COS clothing store for men and women on 5th Avenue', 'Sean John clothes shop on East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park Grill Restaurant', 'Pret A Manger fast food sandwich chain']","('Elite Bureau Club V.I.P.', 'COS', 'Sean John', 'Pret A Manger', 'Bryant Park Grill')","{'Elite Bureau Club V.I.P.', 'Sean John', 'Bryant Park Grill', 'Pret A Manger', 'COS'}","{'Elite Bureau Club V.I.P.': 'a', 'Sean John': 'b', 'Bryant Park Grill': 'c', 'Pret A Manger': 'd', 'COS': 'h'}",True
past_avoidance,"['a', 'b']","you can not go to Chase Bank, before Building at 335 Madison Avenue, happens","you can not go to a, before b, happens",U ! chase 335_madison_avenue,U ! chase 335_madison_avenue,U ! a b,U! a b,"['Chase Bank', 'Building at 335 Madison Avenue']","['Building at 335 Madison Avenue', 'Chase Bank']","('Chase', '335 Madison Avenue')","{'Chase', '335 Madison Avenue'}","{'Chase': 'a', '335 Madison Avenue': 'b'}",True
wait,"['a', 'b']","stay on Elite Bureau Club V.I.P. on Madison Avenue, until you reach Wine & Spirits store on West 43rd Street","stay on a, until you reach b",U elite_bureau_club_vip wine_&_spirits,U elite_bureau_club_vip wine_&_spirits,U a b,U a b,"['Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street']","['Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street']","('Elite Bureau Club V.I.P.', 'Wine & Spirits')","{'Elite Bureau Club V.I.P.', 'Wine & Spirits'}","{'Elite Bureau Club V.I.P.': 'a', 'Wine & Spirits': 'b'}",True
exact_restricted_avoidance,['a'],"go to W. R. Grace commercial building on 6th Avenue, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & w_r_grace_building F & ! w_r_grace_building F w_r_grace_building | ! w_r_grace_building G | w_r_grace_building G | ! w_r_grace_building G | w_r_grace_building G ! w_r_grace_building,M & w_r_grace_building F & ! w_r_grace_building F w_r_grace_building | ! w_r_grace_building G | w_r_grace_building G | ! w_r_grace_building G | w_r_grace_building G ! w_r_grace_building,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['W. R. Grace commercial building on 6th Avenue'],['W. R. Grace commercial building on 6th Avenue'],"('W. R. Grace Building',)",{'W. R. Grace Building'},{'W. R. Grace Building': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Bryant Park Grill Restaurant, four or more times","make sure you visit a, four or more times",F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bryant Park Grill Restaurant'],['Bryant Park Grill Restaurant'],"('Bryant Park Grill',)",{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Lefcourt National Building on 5th Avenue, One Vanderbilt under construction with a final height of 427m, Chipotle Mexican fast food, and Urban Outfitters clothing store, in any order","go to d, a, c, and b, in any order",& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,& F urban_outfitters & F chipotle & F one_vanderbilt & F lefcourt_national_building F chipotle,& F a & F b & F c F d,& F b & F c & F a & F d F c,"['Chipotle Mexican fast food', 'Lefcourt National Building on 5th Avenue', 'Urban Outfitters clothing store', 'One Vanderbilt under construction with a final height of 427m']","['Lefcourt National Building on 5th Avenue', 'Urban Outfitters clothing store', 'One Vanderbilt under construction with a final height of 427m', 'Chipotle Mexican fast food']","('Chipotle', 'Lefcourt National Building', 'Urban Outfitters', 'One Vanderbilt')","{'One Vanderbilt', 'Urban Outfitters', 'Chipotle', 'Lefcourt National Building'}","{'One Vanderbilt': 'a', 'Urban Outfitters': 'b', 'Chipotle': 'c', 'Lefcourt National Building': 'd'}",True
sequenced_visit,"['a', 'b']","go to Chase Bank, and move on to Chipotle Mexican fast food, once you have been to Chase Bank","go to a, and move on to b, once you have been to a",F & chase F chipotle,& U ! chipotle chase F chipotle,F & a F b,& U! b a F b,"['Chase Bank', 'Chipotle Mexican fast food']","['Chipotle Mexican fast food', 'Chase Bank']","('Chase', 'Chipotle')","{'Chase', 'Chipotle'}","{'Chase': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach W. R. Grace commercial building on 6th Avenue, building on 335 Madison Avenue, historic Croton Reservoir, Sathya Sai place of worship, and One Vanderbilt under construction with a final height of 427m, sequentially","reach h, b, a, d, and c, sequentially",F & w_r_grace_building F & 335_madison_avenue F & croton_reservoir F & sathya_sai F one_vanderbilt,F & w_r_grace_building F & 335_madison_avenue F & croton_reservoir F & sathya_sai F one_vanderbilt,F & a F & b F & c F & d F h,F & h F & b F & a F & d F c,"['W. R. Grace commercial building on 6th Avenue', 'building on 335 Madison Avenue', 'historic Croton Reservoir', 'Sathya Sai place of worship', 'One Vanderbilt under construction with a final height of 427m']","['W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'historic Croton Reservoir', 'Sathya Sai place of worship', 'building on 335 Madison Avenue']","('W. R. Grace Building', '335 Madison Avenue', 'Croton Reservoir', 'sathya sai', 'One Vanderbilt')","{'Croton Reservoir', '335 Madison Avenue', 'One Vanderbilt', 'sathya sai', 'W. R. Grace Building'}","{'Croton Reservoir': 'a', '335 Madison Avenue': 'b', 'One Vanderbilt': 'c', 'sathya sai': 'd', 'W. R. Grace Building': 'h'}",True
