Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","visit Salmon Tower commercial building on West 42nd Street, but do not visit Salmon Tower commercial building on West 42nd Street, before you reach Lefcourt National Building on 5th Avenue","visit b, but do not visit b, before you reach a",& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! b a F b,& U! b a F b,"['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","('Lefcourt National Building', 'Salmon Tower')","{'Lefcourt National Building', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Salmon Tower': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit New York Public Library on 5th Avenue, visit M&T Bank, after New York Public Library on 5th Avenue, then visit McDonald's fast-food burger restaurant, after M&T Bank, then visit The Forefront Law Group on 5th Avenue, after McDonald's fast-food burger restaurant, finally visit Chase Bank, after The Forefront Law Group on 5th Avenue","visit c, visit b, after c, then visit a, after b, then visit h, after a, finally visit d, after h",F & new_york_public_library F & m&t_bank F & mcdonalds F & the_forefront_law_group F chase,F & new_york_public_library F & m&t_bank F & mcdonalds F & the_forefront_law_group F chase,F & a F & b F & c F & d F h,F & c F & b F & a F & h F d,"['New York Public Library on 5th Avenue', 'M&T Bank', ""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'Chase Bank']","[""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'M&T Bank', 'Chase Bank', 'New York Public Library on 5th Avenue']","('New York Public Library', 'M&T Bank', ""McDonald's"", 'The Forefront Law Group', 'Chase')","{""McDonald's"", 'M&T Bank', 'New York public library', 'Chase', 'The Forefront Law Group'}","{""McDonald's"": 'a', 'M&T Bank': 'b', 'New York public library': 'c', 'Chase': 'd', 'The Forefront Law Group': 'h'}",True
patrolling,['a'],do not stop visiting Jewish place of worship in Midtown Manhattan,do not stop visiting a,G F chabad_of_midtown_manhattan,G F chabad_of_midtown_manhattan,G F a,G F a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, Chase Bank, H&M clothing store, or One Vanderbilt under construction with a final height of 427 meters","do not make any single visit to c, b, d, or a",& G ! nat_sherman_townhouse & G ! chase & G ! h&m G ! one_vanderbilt,& G ! nat_sherman_townhouse & G ! chase & G ! h&m G ! one_vanderbilt,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'H&M clothing store', 'One Vanderbilt under construction with a final height of 427 meters']","['H&M clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'One Vanderbilt under construction with a final height of 427 meters']","('Nat Sherman Townhouse', 'Chase', 'H&M', 'One Vanderbilt')","{'One Vanderbilt', 'Chase', 'Nat Sherman Townhouse', 'H&M'}","{'One Vanderbilt': 'a', 'Chase': 'b', 'Nat Sherman Townhouse': 'c', 'H&M': 'd'}",True
exact_restricted_avoidance,['a'],"reach Chase Bank, on exactly four separate occations","reach a, on exactly four separate occations",M & chase F & ! chase F & chase F & ! chase F & chase F & ! chase F chase | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G ! chase,M & chase F & ! chase F & chase F & ! chase F & chase F & ! chase F chase | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G ! chase,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
exact_restricted_avoidance,['a'],"make sure to visit Jewish place of worship in Midtown Manhattan, on five separate occasions","make sure to visit a, on five separate occasions",M & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G ! chabad_of_midtown_manhattan,F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","do not go to PNC Bank, One Vanderbilt under construction with a final height of 427 meters, Bryant Park Grill restaurant, and Elite Bureau Club V.I.P. on Madison Avenue, One Vanderbilt under construction with a final height of 427 meters, finite number of times","do not go to d, b, c, and a, b, finite number of times",& G F one_vanderbilt & G F elite_bureau_club_vip & G F pnc_bank G F bryant_park_grill,& G F pnc_bank & G F one_vanderbilt & G F bryant_park_grill G F elite_bureau_club_vip,& G F a & G F b & G F c G F d,& G F d & G F b & G F c G F a,"['One Vanderbilt under construction with a final height of 427 meters', 'Elite Bureau Club V.I.P. on Madison Avenue', 'PNC Bank', 'Bryant Park Grill restaurant']","['One Vanderbilt under construction with a final height of 427 meters', 'Elite Bureau Club V.I.P. on Madison Avenue', 'PNC Bank', 'Bryant Park Grill restaurant']","('One Vanderbilt', 'Elite Bureau Club V.I.P.', 'PNC Bank', 'Bryant Park Grill')","{'Elite Bureau Club V.I.P.', 'One Vanderbilt', 'Bryant Park Grill', 'PNC Bank'}","{'Elite Bureau Club V.I.P.': 'a', 'One Vanderbilt': 'b', 'Bryant Park Grill': 'c', 'PNC Bank': 'd'}",True
wait,"['a', 'b']","remain at Car rental on Madison Avenue, as long as Wendell L. Willkie memorial, is not seen","remain at a, as long as b, is not seen",U cheap_car_lease_nyc wendell_l_willkie,U cheap_car_lease_nyc wendell_l_willkie,U a b,U a b,"['Car rental on Madison Avenue', 'Wendell L. Willkie memorial']","['Wendell L. Willkie memorial', 'Car rental on Madison Avenue']","('Cheap Car Lease NYC', 'Wendell L. Willkie')","{'Cheap Car Lease NYC', 'Wendell L. Willkie'}","{'Cheap Car Lease NYC': 'a', 'Wendell L. Willkie': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to New York Public Library on 5th Avenue, COS clothing store for women and men on 5th Avenue, clothing store named ""and other stories"", Chase Bank, and historic Croton Reservoir, an infinite number of times","keep going to b, h, clothing store named ""d"", c, and a, an infinite number of times",& G F new_york_public_library & G F cos & G F and_other_stories & G F chase G F croton_reservoir,& G F new_york_public_library & G F cos & G F and_other_stories & G F chase G F croton_reservoir,& G F a & G F b & G F c & G F d G F h,& G F b & G F h & G F d & G F c G F a,"['New York Public Library on 5th Avenue', 'COS clothing store for women and men on 5th Avenue', 'clothing store named ""and other stories""', 'Chase Bank', 'historic Croton Reservoir']","['historic Croton Reservoir', 'Chase Bank', ""clothing store named 'and other stories'"", 'COS clothing store for women and men on 5th Avenue', 'New York Public Library on 5th Avenue']","('New York Public Library', 'COS', 'and other stories', 'Chase', 'Croton Reservoir')","{'Croton Reservoir', 'New York public library', 'Chase', 'and other stories', 'COS'}","{'Croton Reservoir': 'a', 'New York public library': 'b', 'Chase': 'c', 'and other stories': 'd', 'COS': 'h'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Alden Shoes store on Madison Avenue, COS clothing store on 5th Avenue for women and men, or SUNY State College of Optometry","do not make any single visit to c, a, or b",& G ! alden_shoes & G ! cos G ! suny_state_college_of_optometry,& G ! alden_shoes & G ! cos G ! suny_state_college_of_optometry,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Alden Shoes store on Madison Avenue', 'COS clothing store on 5th Avenue for women and men', 'SUNY State College of Optometry']","['Alden Shoes store on Madison Avenue', 'SUNY State College of Optometry', 'COS clothing store on 5th Avenue for women and men']","('Alden Shoes', 'COS', 'SUNY State College of Optometry')","{'COS', 'SUNY State College of Optometry', 'Alden Shoes'}","{'COS': 'a', 'SUNY State College of Optometry': 'b', 'Alden Shoes': 'c'}",True
patrolling,"['a', 'b']","keep going to Chase Bank, and Sperry & Hutchinson commercial building, an infinite number of times","keep going to a, and b, an infinite number of times",& G F chase G F sperry_&_hutchinson_building,& G F chase G F sperry_&_hutchinson_building,& G F a G F b,& G F a G F b,"['Chase Bank', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'Chase Bank']","('Chase', 'Sperry & Hutchinson Building')","{'Chase', 'Sperry & Hutchinson Building'}","{'Chase': 'a', 'Sperry & Hutchinson Building': 'b'}",True
ordered_visit,"['a', 'b', 'c']","move to Pret A Manger fast food sandwich chain, at least once do not visit Sean John clothing store on East 42nd Street, or One Vanderbilt under construction with a final height of 427m, before Pret A Manger fast food sandwich chain, then move to Sean John clothing store on East 42nd Street, at least once do not visit One Vanderbilt under construction with a final height of 427m, before Sean John clothing store on East 42nd Street, finally reach One Vanderbilt under construction with a final height of 427m","move to c, at least once do not visit b, or a, before c, then move to b, at least once do not visit a, before b, finally reach a",& U ! sean_john pret_a_manger & U ! one_vanderbilt sean_john F one_vanderbilt,& U ! sean_john pret_a_manger & U ! one_vanderbilt sean_john F one_vanderbilt,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Pret A Manger fast food sandwich chain', 'Sean John clothing store on East 42nd Street', 'One Vanderbilt under construction with a final height of 427m']","['One Vanderbilt under construction with a final height of 427m', 'Pret A Manger fast food sandwich chain', 'Sean John clothing store on East 42nd Street']","('Pret A Manger', 'Sean John', 'One Vanderbilt')","{'One Vanderbilt', 'Sean John', 'Pret A Manger'}","{'One Vanderbilt': 'a', 'Sean John': 'b', 'Pret A Manger': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit M&T Bank, Elite Bureau Club V.I.P. on Madison Avenue, Wine & Spirits store on West 43rd Street, Bryant Park, and Commercial building on 5th Avenue","visit h, a, b, c, and d",& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 505_fifth_avenue,& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 489_5th_avenue,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"['M&T Bank', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'Bryant Park', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'Bryant Park', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'M&T Bank']","('M&T Bank', 'Elite Bureau Club V.I.P.', 'Wine & Spirits', 'Bryant Park', '505 Fifth Avenue')","{'Elite Bureau Club V.I.P.', 'Wine & Spirits', 'Bryant Park', '489 5th Avenue', 'M&T Bank'}","{'Elite Bureau Club V.I.P.': 'a', 'Wine & Spirits': 'b', 'Bryant Park': 'c', '489 5th Avenue': 'd', 'M&T Bank': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Gertrude Stein memorial, Wine & Spirits store on West 43rd Street, COS clothing store for women and men on 5th Avenue, Alden Shoes store on Madison Avenue, Sathya Sai place of worship, but it can be done in any order","you must visit c, a, h, b, d, but it can be done in any order",& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"['Gertrude Stein memorial', 'Wine & Spirits store on West 43rd Street', 'COS clothing store for women and men on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Sathya Sai place of worship']","['Alden Shoes store on Madison Avenue', 'Gertrude Stein memorial', 'Sathya Sai place of worship', 'Wine & Spirits store on West 43rd Street', 'COS clothing store for women and men on 5th Avenue']","('Gertrude Stein', 'Wine & Spirits', 'COS', 'Alden Shoes', 'sathya sai')","{'Wine & Spirits', 'Alden Shoes', 'Gertrude Stein', 'sathya sai', 'COS'}","{'Wine & Spirits': 'a', 'Alden Shoes': 'b', 'Gertrude Stein': 'c', 'sathya sai': 'd', 'COS': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Christian place of worship, IESS (Inner Enlightenment Spiritist Society), then go to McDonald's fast-food burger restaurant, then go to Alden Shoes store on Madison Avenue, then go to historic Croton Reservoir, then go to PNC Bank","go to d, a, then go to b, then go to h, then go to c, then go to j",F & inner_enlightenment_spiritist_society F & mcdonalds F & alden_shoes F & croton_reservoir F pnc_bank,F & unification_church_headquarters F & inner_enlightenment_spiritist_society F & mcdonalds F & alden_shoes F & croton_reservoir F unification_church_headquarters,F & a F & b F & c F & d F h,F & d F & a F & b F & h F & c F d,"['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', ""McDonald's fast-food burger restaurant"", 'Alden Shoes store on Madison Avenue', 'historic Croton Reservoir', 'PNC Bank']","[""McDonald's fast-food burger restaurant"", 'IESS (Inner Enlightenment Spiritist Society)', 'Alden Shoes store on Madison Avenue', 'historic Croton Reservoir', 'Christian place of worship', 'PNC Bank']","('Inner Enlightenment Spiritist Society', ""McDonald's"", 'Alden Shoes', 'Croton Reservoir', 'PNC Bank')","{'Inner Enlightenment Spiritist Society', ""McDonald's"", 'Croton Reservoir', 'Unification Church Headquarters', 'Alden Shoes', 'PNC Bank'}","{'Inner Enlightenment Spiritist Society': 'a', ""McDonald's"": 'b', 'Croton Reservoir': 'c', 'Unification Church Headquarters': 'd', 'Alden Shoes': 'h', 'PNC Bank': 'j'}",False
global_avoidance,"['a', 'b']","do not make any single visit to Sperry & Hutchinson commercial building, or Gertrude Stein memorial","do not make any single visit to b, or a",& G ! sperry_&_hutchinson_building G ! gertrude_stein,& G ! sperry_&_hutchinson_building G ! gertrude_stein,& G ! a G ! b,& G! b G! a,"['Sperry & Hutchinson commercial building', 'Gertrude Stein memorial']","['Sperry & Hutchinson commercial building', 'Gertrude Stein memorial']","('Sperry & Hutchinson Building', 'Gertrude Stein')","{'Gertrude Stein', 'Sperry & Hutchinson Building'}","{'Gertrude Stein': 'a', 'Sperry & Hutchinson Building': 'b'}",True
global_avoidance,"['a', 'b']","always keep away from Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, and PNC Bank","always keep away from a, and b",& G ! nat_sherman_townhouse G ! pnc_bank,& G ! nat_sherman_townhouse G ! pnc_bank,& G ! a G ! b,& G! a G! b,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'PNC Bank']","['PNC Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse', 'PNC Bank')","{'Nat Sherman Townhouse', 'PNC Bank'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Sean John clothing store on East 42nd Street, first go to Bryant Park, second and do not visit Sean John clothing store on East 42nd Street, again go to PNC Bank, third and do not visit Bryant Park, again","go to a, first go to b, second and do not visit a, again go to c, third and do not visit b, again",& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! bryant_park sean_john & U ! pnc_bank bryant_park F pnc_bank & U ! sean_john U sean_john U ! sean_john bryant_park U ! bryant_park U bryant_park U ! bryant_park pnc_bank,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Sean John clothing store on East 42nd Street', 'Bryant Park', 'PNC Bank']","['Sean John clothing store on East 42nd Street', 'PNC Bank', 'Bryant Park']","('Sean John', 'Bryant Park', 'PNC Bank')","{'Sean John', 'Bryant Park', 'PNC Bank'}","{'Sean John': 'a', 'Bryant Park': 'b', 'PNC Bank': 'c'}",True
prompt_reaction,"['a', 'b']","always the response to Bryant Park, is Salmon Tower commercial building on West 42nd Street, in the next time step","always the response to a, is b, in the next time step",G i bryant_park X salmon_tower,G i bryant_park X salmon_tower,G i a X b,G i a X b,"['Bryant Park', 'Salmon Tower commercial building on West 42nd Street']","['Salmon Tower commercial building on West 42nd Street', 'Bryant Park']","('Bryant Park', 'Salmon Tower')","{'Bryant Park', 'Salmon Tower'}","{'Bryant Park': 'a', 'Salmon Tower': 'b'}",True
