Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,2,Go to the CVS and then head southwest to William Heath Davis House Museum.,F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Head to CVS and then proceed straight to William Health Davis House.,F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,"When you get to CVS, turn right and head to William Heath Davis House.",F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Stop at CVS on the way to William Heath Davis House Museum taking the most direct route to either destination.,F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Navigate to the William Heath Davis House while passing through the CVS.,F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Make your way through the cvs on your way to the museum.,F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Make your first stop at CVS before moving on to William Heath Davis House,F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Go to CVS while on your way to William Heath Davis House Museum,F & cvs F william_heath_davis_house_museum,F & william_heath_davis_house_museum F cvs,FALSE,FALSE
visit,2,Go to the jewelry store and then head over to William Heath Davis House.,F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Navigate to Nikki & Co. Fine Jewelers and then go to William Heath Davis House.,F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Navigate to the museum while avoiding the jewelers.,F & nikki_fine_jewelers F william_heath_davis_house_museum,& U ! nikki_fine_jewelers william_heath_davis_house_museum F william_heath_davis_house_museum,FALSE,TRUE
visit,2,Go to Nikki Fine Jewelers while on your way to William Health Davis House,F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Head straight to Nikki & Co. and from there proceed to William Health Davis House,F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,TRUE,TRUE
visit,2,head over to the jewelry store and then to the museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Navigate to Nikki Fine Jewelers on your way to William Heath David House Museum.,F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,TRUE,TRUE
visit,2,"Go to Nikki & Co. Fine Jewelers, then go to William Heath Davis House Museum.",F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Navigate to Nikki & Co. On your way to William Heath Davis House.,F & nikki_fine_jewelers F william_heath_davis_house_museum,F nikki_fine_jewelers,FALSE,FALSE
visit,2,Go straight to Nikki Fine Jewelers and then head to the south end of the block.,F & nikki_fine_jewelers F william_heath_davis_house_museum,F & nikki_fine_jewelers F gaslamp_quarter,FALSE,FALSE
