Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],travel to Commonwealth Animal Hospital,F commonwealth_animal_hospital,F commonwealth_animal_hospital,F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
visit,['a'],travel to Dish,F dish,F dish,F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},True
visit,['a'],stop at CVS,F cvs,F cvs,F a,F a,"('CVS',)",['CVS'],{'CVS'},{'CVS': 'a'},True
visit,['a'],stop at Wells Fargo,F wells_fargo,F wells_fargo,F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,['a'],make your way to Nova's Bakery,F novas_bakery,F novas_bakery,F a,F a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
visit,['a'],make your way to Fuel Pizza,F fuel_pizza,F fuel_pizza,F a,F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
visit,['a'],"make sure you visit Wells Fargo, at least once",F wells_fargo,F wells_fargo,F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,['a'],"make sure you visit Subway, at least once",F subway,F subway,F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},True
visit,['a'],walk to Harris Teeter,F harris_teeter,F harris_teeter,F a,F a,"('Harris Teeter',)",['Harris Teeter'],{'Harris Teeter'},{'Harris Teeter': 'a'},True
visit,['a'],walk to Wells Fargo,F wells_fargo,F wells_fargo,F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,['a'],head to Subway,F subway,F subway,F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},True
visit,['a'],head to Dairy Queen,F dairy_queen,F dairy_queen,F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit CVS, and then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, after",F & cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,F & b F a,"('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit Harris Teeter, and then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, after",F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,F & b F a,"('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Harris Teeter': 'b'}",True
sequenced_visit,"['a', 'b']","visit Diamond Restaurant, and then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,F & b F a,"('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Diamond Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","visit Dairy Queen, and then Nova's Bakery",F & dairy_queen F novas_bakery,F & dairy_queen F novas_bakery,F & a F b,F & b F a,"('Dairy Queen', ""Nova's Bakery"")","['Dairy Queen', ""Nova's Bakery""]","{""Nova's Bakery"", 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'Dairy Queen': 'b'}",True
sequenced_visit,"['a', 'b']","go to Elizabeth Billiards, and sometime afterward visit Fuel Pizza",F & elizabeth_billiards F fuel_pizza,& F elizabeth_billiards F fuel_pizza,F & a F b,& F b F a,"('Elizabeth Billiards', 'Fuel Pizza')","['Fuel Pizza', 'Elizabeth Billiards']","{'Fuel Pizza', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b'}",False
sequenced_visit,"['a', 'b']","go to Elizabeth Billiards, and sometime afterward visit Harris Teeter",F & elizabeth_billiards F harris_teeter,& F elizabeth_billiards F harris_teeter,F & a F b,& F a F b,"('Elizabeth Billiards', 'Harris Teeter')","['Elizabeth Billiards', 'Harris Teeter']","{'Elizabeth Billiards', 'Harris Teeter'}","{'Elizabeth Billiards': 'a', 'Harris Teeter': 'b'}",False
sequenced_visit,"['a', 'b']","move to Harris Teeter, then move to CVS",F & harris_teeter F cvs,F & harris_teeter F & cvs,F & a F b,F & a F & b,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Subway, then move to Diamond Restaurant",F & subway F diamond_restaurant,F & subway F & diamond_restaurant,F & a F b,F & a F & b,"('Subway', 'Diamond Restaurant')","['Subway', 'Diamond Restaurant']","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Diamond Restaurant, then CVS",F & diamond_restaurant F cvs,F & diamond_restaurant F cvs,F & a F b,F & a F b,"('Diamond Restaurant', 'CVS')","['Diamond Restaurant', 'CVS']","{'Diamond Restaurant', 'CVS'}","{'Diamond Restaurant': 'a', 'CVS': 'b'}",True
sequenced_visit,"['a', 'b']","go to Elizabeth Billiards, then Commonwealth Animal Hospital",F & elizabeth_billiards F commonwealth_animal_hospital,F & elizabeth_billiards F commonwealth_animal_hospital,F & a F b,F & a F b,"('Elizabeth Billiards', 'Commonwealth Animal Hospital')","['Elizabeth Billiards', 'Commonwealth Animal Hospital']","{'Elizabeth Billiards', 'Commonwealth Animal Hospital'}","{'Elizabeth Billiards': 'a', 'Commonwealth Animal Hospital': 'b'}",True
sequenced_visit,"['a', 'b']","find Common Market, first then find Dairy Queen",F & common_market F dairy_queen,& F common_market F dairy_queen,F & a F b,& F b F a,"('Common Market', 'Dairy Queen')","['Dairy Queen', 'Common Market']","{'Dairy Queen', 'Common Market'}","{'Dairy Queen': 'a', 'Common Market': 'b'}",False
sequenced_visit,"['a', 'b']","find Subway, first then find Common Market",F & subway F common_market,& F subway F common_market,F & a F b,& F a F b,"('Subway', 'Common Market')","['Subway', 'Common Market']","{'Subway', 'Common Market'}","{'Subway': 'a', 'Common Market': 'b'}",False
sequenced_visit,"['a', 'b']","move Elizabeth Billiards, then find Nova's Bakery",F & elizabeth_billiards F novas_bakery,F & elizabeth_billiards F novas_bakery,F & a F b,F & b F a,"('Elizabeth Billiards', ""Nova's Bakery"")","[""Nova's Bakery"", 'Elizabeth Billiards']","{""Nova's Bakery"", 'Elizabeth Billiards'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b'}",True
sequenced_visit,"['a', 'b']","move Dairy Queen, then find Commonwealth Animal Hospital",F & dairy_queen F commonwealth_animal_hospital,F & dairy_queen F & commonwealth_animal_hospital F dairy_queen F commonwealth_animal_hospital,F & a F b,F & a F & b F a F b,"('Dairy Queen', 'Commonwealth Animal Hospital')","['Dairy Queen', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Commonwealth Animal Hospital': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Dish, then move to Dairy Queen",F & dish F dairy_queen,F & dish F dairy_queen,F & a F b,F & b F a,"('Dish', 'Dairy Queen')","['Dairy Queen', 'Dish']","{'Dairy Queen', 'Dish'}","{'Dairy Queen': 'a', 'Dish': 'b'}",True
sequenced_visit,"['a', 'b']","go to Commonwealth Animal Hospital, then move to Common Market",F & commonwealth_animal_hospital F common_market,F & commonwealth_animal_hospital F common_market,F & a F b,F & b F a,"('Commonwealth Animal Hospital', 'Common Market')","['Common Market', 'Commonwealth Animal Hospital']","{'Common Market', 'Commonwealth Animal Hospital'}","{'Common Market': 'a', 'Commonwealth Animal Hospital': 'b'}",True
sequenced_visit,"['a', 'b']","visit Nova's Bakery, and visit CVS, after Nova's Bakery, is visited",F & novas_bakery F cvs,F & novas_bakery F & cvs F novas_bakery,F & a F b,F & a F & b F a,"(""Nova's Bakery"", 'CVS')","[""Nova's Bakery"", 'CVS']","{""Nova's Bakery"", 'CVS'}","{""Nova's Bakery"": 'a', 'CVS': 'b'}",False
sequenced_visit,"['a', 'b']","visit Commonwealth Animal Hospital, and visit Nova's Bakery, after Commonwealth Animal Hospital, is visited",F & commonwealth_animal_hospital F novas_bakery,F & commonwealth_animal_hospital F novas_bakery,F & a F b,F & b F a,"('Commonwealth Animal Hospital', ""Nova's Bakery"")","[""Nova's Bakery"", 'Commonwealth Animal Hospital']","{""Nova's Bakery"", 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'Commonwealth Animal Hospital': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Wells Fargo, go to Fuel Pizza",F & wells_fargo F fuel_pizza,G i wells_fargo F fuel_pizza,F & a F b,G i b F a,"('Wells Fargo', 'Fuel Pizza')","['Fuel Pizza', 'Wells Fargo']","{'Fuel Pizza', 'Wells Fargo'}","{'Fuel Pizza': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Fuel Pizza, go to Nova's Bakery",F & fuel_pizza F novas_bakery,G i fuel_pizza F novas_bakery,F & a F b,G i b F a,"('Fuel Pizza', ""Nova's Bakery"")","['Fuel Pizza', ""Nova's Bakery""]","{""Nova's Bakery"", 'Fuel Pizza'}","{""Nova's Bakery"": 'a', 'Fuel Pizza': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Diamond Restaurant, make your way to The Plaza Post Office",F & diamond_restaurant F the_plaza_post_office,G i diamond_restaurant F the_plaza_post_office,F & a F b,G i b F a,"('Diamond Restaurant', 'The Plaza Post Office')","['The Plaza Post Office', 'Diamond Restaurant']","{'The Plaza Post Office', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to The Plaza Post Office, make your way to Zada Jane's",F & the_plaza_post_office F zada_janes,G i the_plaza_post_office F zada_janes,F & a F b,G i b F a,"('The Plaza Post Office', ""Zada Jane's"")","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fuel Pizza, and move on to Subway, once you have been to Fuel Pizza",F & fuel_pizza F subway,& U ! subway fuel_pizza F subway,F & a F b,& U ! b a F b,"('Fuel Pizza', 'Subway')","['Fuel Pizza', 'Subway']","{'Fuel Pizza', 'Subway'}","{'Fuel Pizza': 'a', 'Subway': 'b'}",False
sequenced_visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and move on to The Plaza Post Office, once you have been to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,F & a F b,& U ! b a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'The Plaza Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and then go to Wells Fargo",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F wells_fargo,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F wells_fargo,F & a F b,F & a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b'}",True
sequenced_visit,"['a', 'b']","go to Diamond Restaurant, and then go to Zada Jane's",F & diamond_restaurant F zada_janes,F & diamond_restaurant F zada_janes,F & a F b,F & b F a,"('Diamond Restaurant', ""Zada Jane's"")","[""Zada Jane's"", 'Diamond Restaurant']","{""Zada Jane's"", 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Diamond Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Plaza Post Office, then go to Fuel Pizza",F & the_plaza_post_office F fuel_pizza,F & the_plaza_post_office F fuel_pizza,F & a F b,F & b F a,"('The Plaza Post Office', 'Fuel Pizza')","['Fuel Pizza', 'The Plaza Post Office']","{'Fuel Pizza', 'The Plaza Post Office'}","{'Fuel Pizza': 'a', 'The Plaza Post Office': 'b'}",True
sequenced_visit,"['a', 'b']","go to Harris Teeter, then go to Diamond Restaurant",F & harris_teeter F diamond_restaurant,F & harris_teeter F diamond_restaurant,F & a F b,F & a F b,"('Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant'}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to Harris Teeter, after going to Dish",F & dish F harris_teeter,F & dish F harris_teeter,F & a F b,F & a F b,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Dish', 'Harris Teeter'}","{'Dish': 'a', 'Harris Teeter': 'b'}",True
sequenced_visit,"['a', 'b']","go to Common Market, after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & a F b,F & a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",True
sequenced_visit,"['a', 'b']","visit Subway, visit Harris Teeter, after that",F & subway F harris_teeter,F & subway F & harris_teeter F,F & a F b,F & a F & b F,"('Subway', 'Harris Teeter')","['Subway', 'Harris Teeter']","{'Subway', 'Harris Teeter'}","{'Subway': 'a', 'Harris Teeter': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit CVS, visit Wells Fargo, after that",F & cvs F wells_fargo,F & cvs F & wells_fargo F,F & a F b,F & b F & a F,"('CVS', 'Wells Fargo')","['Wells Fargo', 'CVS']","{'Wells Fargo', 'CVS'}","{'Wells Fargo': 'a', 'CVS': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Nova's Bakery, then go to Wells Fargo",F & novas_bakery F wells_fargo,F & novas_bakery F wells_fargo,F & a F b,F & a F b,"(""Nova's Bakery"", 'Wells Fargo')","[""Nova's Bakery"", 'Wells Fargo']","{""Nova's Bakery"", 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Wells Fargo': 'b'}",True
sequenced_visit,"['a', 'b']","reach Fuel Pizza, then go to Nova's Bakery",F & fuel_pizza F novas_bakery,F & fuel_pizza F novas_bakery,F & a F b,F & b F a,"('Fuel Pizza', ""Nova's Bakery"")","['Fuel Pizza', ""Nova's Bakery""]","{""Nova's Bakery"", 'Fuel Pizza'}","{""Nova's Bakery"": 'a', 'Fuel Pizza': 'b'}",True
sequenced_visit,"['a', 'b']","go to Zada Jane's, then reach Commonwealth Animal Hospital",F & zada_janes F commonwealth_animal_hospital,F & zada_janes F commonwealth_animal_hospital,F & a F b,F & a F b,"(""Zada Jane's"", 'Commonwealth Animal Hospital')","[""Zada Jane's"", 'Commonwealth Animal Hospital']","{""Zada Jane's"", 'Commonwealth Animal Hospital'}","{""Zada Jane's"": 'a', 'Commonwealth Animal Hospital': 'b'}",True
sequenced_visit,"['a', 'b']","go to Harris Teeter, then reach The Plaza Post Office",F & harris_teeter F the_plaza_post_office,F & harris_teeter F the_plaza_post_office,F & a F b,F & b F a,"('Harris Teeter', 'The Plaza Post Office')","['Harris Teeter', 'The Plaza Post Office']","{'The Plaza Post Office', 'Harris Teeter'}","{'The Plaza Post Office': 'a', 'Harris Teeter': 'b'}",True
sequenced_visit,"['a', 'b']","visit Harris Teeter, then visit CVS",F & harris_teeter F cvs,F & harris_teeter F & cvs,F & a F b,F & a F & b,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit The Plaza Post Office, then visit Commonwealth Animal Hospital",F & the_plaza_post_office F commonwealth_animal_hospital,F & the_plaza_post_office F & commonwealth_animal_hospital,F & a F b,F & a F & b,"('The Plaza Post Office', 'Commonwealth Animal Hospital')","['The Plaza Post Office', 'Commonwealth Animal Hospital']","{'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Elizabeth Billiards, followed by CVS",F & elizabeth_billiards F cvs,F & elizabeth_billiards F & cvs F elizabeth_billiards F cvs,F & a F b,F & a F & b F a F b,"('Elizabeth Billiards', 'CVS')","['Elizabeth Billiards', 'CVS']","{'Elizabeth Billiards', 'CVS'}","{'Elizabeth Billiards': 'a', 'CVS': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Commonwealth Animal Hospital, followed by Dish",F & commonwealth_animal_hospital F dish,F & commonwealth_animal_hospital F dish,F & a F b,F & b F a,"('Commonwealth Animal Hospital', 'Dish')","['Dish', 'Commonwealth Animal Hospital']","{'Dish', 'Commonwealth Animal Hospital'}","{'Dish': 'a', 'Commonwealth Animal Hospital': 'b'}",True
sequenced_visit,"['a', 'b']","go to Common Market, after visiting Nova's Bakery",F & novas_bakery F common_market,& U ! common_market novas_bakery F common_market,F & a F b,& U ! b a F b,"(""Nova's Bakery"", 'Common Market')","[""Nova's Bakery"", 'Common Market']","{""Nova's Bakery"", 'Common Market'}","{""Nova's Bakery"": 'a', 'Common Market': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wells Fargo, after visiting Nova's Bakery",F & novas_bakery F wells_fargo,& U ! wells_fargo novas_bakery F wells_fargo,F & a F b,& U ! b a F b,"(""Nova's Bakery"", 'Wells Fargo')","[""Nova's Bakery"", 'Wells Fargo']","{""Nova's Bakery"", 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Plaza Post Office, and then to CVS",F & the_plaza_post_office F cvs,F & the_plaza_post_office F cvs,F & a F b,F & a F b,"('The Plaza Post Office', 'CVS')","['The Plaza Post Office', 'CVS']","{'The Plaza Post Office', 'CVS'}","{'The Plaza Post Office': 'a', 'CVS': 'b'}",True
sequenced_visit,"['a', 'b']","go to Nova's Bakery, and then to Subway",F & novas_bakery F subway,F & novas_bakery F subway,F & a F b,F & a F b,"(""Nova's Bakery"", 'Subway')","[""Nova's Bakery"", 'Subway']","{""Nova's Bakery"", 'Subway'}","{""Nova's Bakery"": 'a', 'Subway': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Common Market, after you visit Diamond Restaurant",F & diamond_restaurant F common_market,G i diamond_restaurant F common_market,F & a F b,G i b F a,"('Diamond Restaurant', 'Common Market')","['Common Market', 'Diamond Restaurant']","{'Common Market', 'Diamond Restaurant'}","{'Common Market': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Subway, after you visit Common Market",F & common_market F subway,G i common_market F subway,F & a F b,G i b F a,"('Common Market', 'Subway')","['Subway', 'Common Market']","{'Subway', 'Common Market'}","{'Subway': 'a', 'Common Market': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Plaza Post Office, finally go to Dish",F & the_plaza_post_office F dish,& F the_plaza_post_office F dish,F & a F b,& F b F a,"('The Plaza Post Office', 'Dish')","['Dish', 'The Plaza Post Office']","{'Dish', 'The Plaza Post Office'}","{'Dish': 'a', 'The Plaza Post Office': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dairy Queen, finally go to Diamond Restaurant",F & dairy_queen F diamond_restaurant,& F dairy_queen F diamond_restaurant,F & a F b,& F a F b,"('Dairy Queen', 'Diamond Restaurant')","['Dairy Queen', 'Diamond Restaurant']","{'Dairy Queen', 'Diamond Restaurant'}","{'Dairy Queen': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Common Market, and then make your way to Dish",F & common_market F dish,F & common_market F dish,F & a F b,F & a F b,"('Common Market', 'Dish')","['Common Market', 'Dish']","{'Common Market', 'Dish'}","{'Common Market': 'a', 'Dish': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Zada Jane's, and then make your way to CVS",F & zada_janes F cvs,F & zada_janes F cvs,F & a F b,F & a F b,"(""Zada Jane's"", 'CVS')","[""Zada Jane's"", 'CVS']","{""Zada Jane's"", 'CVS'}","{""Zada Jane's"": 'a', 'CVS': 'b'}",True
