Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Harris Teeter, Common Market, Commonwealth Animal Hospital, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Nova's Bakery, in any order required",& F harris_teeter & F common_market & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F novas_bakery,& F harris_teeter & F common_market & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F novas_bakery,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Harris Teeter', 'Common Market', 'Commonwealth Animal Hospital', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"")","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Common Market', ""Nova's Bakery""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Common Market', ""Nova's Bakery""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Harris Teeter': 'b', 'Commonwealth Animal Hospital': 'c', 'Common Market': 'd', ""Nova's Bakery"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo, Harris Teeter, Nova's Bakery, Common Market, CVS, in any order required",& F wells_fargo & F harris_teeter & F novas_bakery & F common_market F cvs,& F wells_fargo & F harris_teeter & F novas_bakery & F common_market F cvs,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"('Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Common Market', 'CVS')","['Harris Teeter', 'CVS', 'Common Market', ""Nova's Bakery"", 'Wells Fargo']","{'Harris Teeter', 'CVS', 'Common Market', ""Nova's Bakery"", 'Wells Fargo'}","{'Harris Teeter': 'a', 'CVS': 'b', 'Common Market': 'c', ""Nova's Bakery"": 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations The Plaza Post Office, Subway, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Dish, Common Market",& F the_plaza_post_office & F subway & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F common_market,& F the_plaza_post_office & F subway & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F common_market,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('The Plaza Post Office', 'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market', 'The Plaza Post Office', 'Subway']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market', 'The Plaza Post Office', 'Subway'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', 'Common Market': 'c', 'The Plaza Post Office': 'd', 'Subway': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Harris Teeter, Wells Fargo, Diamond Restaurant, The Plaza Post Office, Common Market",& F harris_teeter & F wells_fargo & F diamond_restaurant & F the_plaza_post_office F common_market,& F harris_teeter & F wells_fargo & F diamond_restaurant & F the_plaza_post_office F common_market,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Harris Teeter', 'Wells Fargo', 'Diamond Restaurant', 'The Plaza Post Office', 'Common Market')","['Harris Teeter', 'Common Market', 'The Plaza Post Office', 'Wells Fargo', 'Diamond Restaurant']","{'Harris Teeter', 'Common Market', 'The Plaza Post Office', 'Wells Fargo', 'Diamond Restaurant'}","{'Harris Teeter': 'a', 'Common Market': 'b', 'The Plaza Post Office': 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations The Plaza Post Office, Dish, CVS, Elizabeth Billiards, Common Market",& F the_plaza_post_office & F dish & F cvs & F elizabeth_billiards F common_market,& F the_plaza_post_office & F dish & F cvs & F elizabeth_billiards F common_market,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('The Plaza Post Office', 'Dish', 'CVS', 'Elizabeth Billiards', 'Common Market')","['Dish', 'CVS', 'Common Market', 'The Plaza Post Office', 'Elizabeth Billiards']","{'Dish', 'CVS', 'Common Market', 'The Plaza Post Office', 'Elizabeth Billiards'}","{'Dish': 'a', 'CVS': 'b', 'Common Market': 'c', 'The Plaza Post Office': 'd', 'Elizabeth Billiards': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Dairy Queen, Commonwealth Animal Hospital, CVS, Nova's Bakery, Fuel Pizza",& F dairy_queen & F commonwealth_animal_hospital & F cvs & F novas_bakery F fuel_pizza,& F dairy_queen & F commonwealth_animal_hospital & F cvs & F novas_bakery F fuel_pizza,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Dairy Queen', 'Commonwealth Animal Hospital', 'CVS', ""Nova's Bakery"", 'Fuel Pizza')","['Fuel Pizza', 'Commonwealth Animal Hospital', 'CVS', 'Dairy Queen', ""Nova's Bakery""]","{'Fuel Pizza', 'Commonwealth Animal Hospital', 'CVS', 'Dairy Queen', ""Nova's Bakery""}","{'Fuel Pizza': 'a', 'Commonwealth Animal Hospital': 'b', 'CVS': 'c', 'Dairy Queen': 'd', ""Nova's Bakery"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CVS, Zada Jane's, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Elizabeth Billiards, The Plaza Post Office",& F cvs & F zada_janes & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F elizabeth_billiards F the_plaza_post_office,& F cvs & F zada_janes & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F elizabeth_billiards F the_plaza_post_office,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('CVS', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards', 'The Plaza Post Office')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', ""Zada Jane's"", 'The Plaza Post Office', 'Elizabeth Billiards']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'The Plaza Post Office', ""Zada Jane's"", 'Elizabeth Billiards'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b', 'The Plaza Post Office': 'c', ""Zada Jane's"": 'd', 'Elizabeth Billiards': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CVS, Diamond Restaurant, Dairy Queen, The Plaza Post Office, Elizabeth Billiards",& F cvs & F diamond_restaurant & F dairy_queen & F the_plaza_post_office F elizabeth_billiards,& F cvs & F diamond_restaurant & F dairy_queen & F the_plaza_post_office F elizabeth_billiards,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('CVS', 'Diamond Restaurant', 'Dairy Queen', 'The Plaza Post Office', 'Elizabeth Billiards')","['CVS', 'Dairy Queen', 'The Plaza Post Office', 'Elizabeth Billiards', 'Diamond Restaurant']","{'CVS', 'Dairy Queen', 'The Plaza Post Office', 'Elizabeth Billiards', 'Diamond Restaurant'}","{'CVS': 'a', 'Dairy Queen': 'b', 'The Plaza Post Office': 'c', 'Elizabeth Billiards': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Common Market, Subway, CVS, Nova's Bakery, and Commonwealth Animal Hospital, in arbitrary order",& F common_market & F subway & F cvs & F novas_bakery F commonwealth_animal_hospital,& F common_market & F subway & F cvs & F novas_bakery F commonwealth_animal_hospital,& F a & F b & F c & F d F h,& F c & F h & F b & F d F a,"('Common Market', 'Subway', 'CVS', ""Nova's Bakery"", 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'CVS', 'Common Market', ""Nova's Bakery"", 'Subway']","{'Commonwealth Animal Hospital', 'CVS', 'Common Market', ""Nova's Bakery"", 'Subway'}","{'Commonwealth Animal Hospital': 'a', 'CVS': 'b', 'Common Market': 'c', ""Nova's Bakery"": 'd', 'Subway': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CVS, The Plaza Post Office, Common Market, Diamond Restaurant, and Dairy Queen, in arbitrary order",& F cvs & F the_plaza_post_office & F common_market & F diamond_restaurant F dairy_queen,& F cvs & F the_plaza_post_office & F common_market & F diamond_restaurant F dairy_queen,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('CVS', 'The Plaza Post Office', 'Common Market', 'Diamond Restaurant', 'Dairy Queen')","['CVS', 'Dairy Queen', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant']","{'CVS', 'Dairy Queen', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant'}","{'CVS': 'a', 'Dairy Queen': 'b', 'Common Market': 'c', 'The Plaza Post Office': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Subway, Zada Jane's, Harris Teeter, Elizabeth Billiards, and The Plaza Post Office, are all visited",& F subway & F zada_janes & F harris_teeter & F elizabeth_billiards F the_plaza_post_office,& F subway & F zada_janes & F harris_teeter & F elizabeth_billiards F the_plaza_post_office,& F a & F b & F c & F d F h,& F h & F b & F a & F d F c,"('Subway', ""Zada Jane's"", 'Harris Teeter', 'Elizabeth Billiards', 'The Plaza Post Office')","['Harris Teeter', ""Zada Jane's"", 'The Plaza Post Office', 'Elizabeth Billiards', 'Subway']","{'Harris Teeter', ""Zada Jane's"", 'The Plaza Post Office', 'Elizabeth Billiards', 'Subway'}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b', 'The Plaza Post Office': 'c', 'Elizabeth Billiards': 'd', 'Subway': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Fuel Pizza, Subway, Wells Fargo, Nova's Bakery, and Common Market, are all visited",& F fuel_pizza & F subway & F wells_fargo & F novas_bakery F common_market,& F fuel_pizza & F subway & F wells_fargo & F novas_bakery F common_market,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Fuel Pizza', 'Subway', 'Wells Fargo', ""Nova's Bakery"", 'Common Market')","['Fuel Pizza', 'Common Market', ""Nova's Bakery"", 'Subway', 'Wells Fargo']","{'Fuel Pizza', 'Common Market', ""Nova's Bakery"", 'Subway', 'Wells Fargo'}","{'Fuel Pizza': 'a', 'Common Market': 'b', ""Nova's Bakery"": 'c', 'Subway': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Commonwealth Animal Hospital, The Plaza Post Office, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Fuel Pizza, and CVS, are all visited",& F commonwealth_animal_hospital & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F fuel_pizza F cvs,& F commonwealth_animal_hospital & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F fuel_pizza F cvs,& F a & F b & F c & F d F h,& F c & F h & F a & F b F d,"('Commonwealth Animal Hospital', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'CVS')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital', 'CVS', 'The Plaza Post Office']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital', 'CVS', 'The Plaza Post Office'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'Commonwealth Animal Hospital': 'c', 'CVS': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until CVS, Elizabeth Billiards, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Harris Teeter, and Fuel Pizza, are all visited",& F cvs & F elizabeth_billiards & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F harris_teeter F fuel_pizza,& F cvs & F elizabeth_billiards & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F harris_teeter F fuel_pizza,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"('CVS', 'Elizabeth Billiards', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Fuel Pizza')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Harris Teeter', 'CVS', 'Elizabeth Billiards']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Harris Teeter', 'CVS', 'Elizabeth Billiards'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'Harris Teeter': 'c', 'CVS': 'd', 'Elizabeth Billiards': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Diamond Restaurant, Harris Teeter, Subway, Wells Fargo, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F diamond_restaurant & F harris_teeter & F subway & F wells_fargo F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F diamond_restaurant & F harris_teeter & F subway & F wells_fargo F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Diamond Restaurant', 'Harris Teeter', 'Subway', 'Wells Fargo', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Subway', 'Wells Fargo', 'Diamond Restaurant']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Subway', 'Wells Fargo', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Harris Teeter': 'b', 'Subway': 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Common Market, Wells Fargo, Zada Jane's, Fuel Pizza, and Diamond Restaurant",& F common_market & F wells_fargo & F zada_janes & F fuel_pizza F diamond_restaurant,& F common_market & F wells_fargo & F zada_janes & F fuel_pizza F diamond_restaurant,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Common Market', 'Wells Fargo', ""Zada Jane's"", 'Fuel Pizza', 'Diamond Restaurant')","['Fuel Pizza', 'Common Market', ""Zada Jane's"", 'Wells Fargo', 'Diamond Restaurant']","{'Fuel Pizza', 'Common Market', ""Zada Jane's"", 'Wells Fargo', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Common Market': 'b', ""Zada Jane's"": 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CVS, Elizabeth Billiards, Fuel Pizza, Wells Fargo, and Dairy Queen, in any order",& F cvs & F elizabeth_billiards & F fuel_pizza & F wells_fargo F dairy_queen,& F cvs & F elizabeth_billiards & F fuel_pizza & F wells_fargo F dairy_queen,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('CVS', 'Elizabeth Billiards', 'Fuel Pizza', 'Wells Fargo', 'Dairy Queen')","['Fuel Pizza', 'CVS', 'Dairy Queen', 'Elizabeth Billiards', 'Wells Fargo']","{'Fuel Pizza', 'CVS', 'Dairy Queen', 'Elizabeth Billiards', 'Wells Fargo'}","{'Fuel Pizza': 'a', 'CVS': 'b', 'Dairy Queen': 'c', 'Elizabeth Billiards': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Harris Teeter, Nova's Bakery, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Wells Fargo, and Common Market, in any order",& F harris_teeter & F novas_bakery & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F wells_fargo F common_market,& F harris_teeter & F novas_bakery & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F wells_fargo F common_market,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('Harris Teeter', ""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Common Market', ""Nova's Bakery"", 'Wells Fargo']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Common Market', ""Nova's Bakery"", 'Wells Fargo'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Harris Teeter': 'b', 'Common Market': 'c', ""Nova's Bakery"": 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Dish, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Zada Jane's, Common Market, and The Plaza Post Office, in no particular order",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F the_plaza_post_office & F dish & F zada_janes F common_market,& F dish & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F zada_janes & F common_market F the_plaza_post_office,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Dish', ""Zada Jane's"", 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market', ""Zada Jane's"", 'The Plaza Post Office']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market', 'The Plaza Post Office', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', 'Common Market': 'c', 'The Plaza Post Office': 'd', ""Zada Jane's"": 'h'}",True
