Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Dish, and Dairy Queen, in any order",& F dish F dairy_queen,& F dairy_queen & F dish F c,& F a F b,& F a & F b F c,"('Dish', 'Dairy Queen')","['Dairy Queen', 'Dish']","{'Dairy Queen', 'Dish'}","{'Dairy Queen': 'a', 'Dish': 'b'}",False
visit,"['a', 'b']","go to Wells Fargo, and CVS, in any order",& F wells_fargo F cvs,& F cvs & F wells_fargo F c,& F a F b,& F b & F a F c,"('Wells Fargo', 'CVS')","['Wells Fargo', 'CVS']","{'Wells Fargo', 'CVS'}","{'Wells Fargo': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","move to Diamond Restaurant, and Fuel Pizza, in any order",& F diamond_restaurant F fuel_pizza,& F diamond_restaurant & F fuel_pizza F c,& F a F b,& F b & F a F c,"('Diamond Restaurant', 'Fuel Pizza')","['Fuel Pizza', 'Diamond Restaurant']","{'Fuel Pizza', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","move to Dish, and Harris Teeter, in any order",& F dish F harris_teeter,& F dish & F harris_teeter F c,& F a F b,& F a & F b F c,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Dish', 'Harris Teeter'}","{'Dish': 'a', 'Harris Teeter': 'b'}",False
visit,"['a', 'b']","reach Diamond Restaurant, and Common Market, in any order",& F diamond_restaurant F common_market,& F diamond_restaurant & F common_market F c,& F a F b,& F b & F a F c,"('Diamond Restaurant', 'Common Market')","['Common Market', 'Diamond Restaurant']","{'Common Market', 'Diamond Restaurant'}","{'Common Market': 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","reach Harris Teeter, and Subway, in any order",& F harris_teeter F subway,& F harris_teeter & F subway F c,& F a F b,& F b & F a F c,"('Harris Teeter', 'Subway')","['Subway', 'Harris Teeter']","{'Subway', 'Harris Teeter'}","{'Subway': 'a', 'Harris Teeter': 'b'}",False
visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, then go to Dairy Queen, or go to Dairy Queen, then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & dairy_queen F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F a F b,F & a F & b F a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dairy Queen': 'b'}",Syntax Error
visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, then go to Subway, or go to Subway, then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & subway F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,& F a F b,F & a F & b F a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Common Market, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, are visited",& F common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F c,& F a F b,& F b & F a F c,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",False
visit,"['a', 'b']","make sure both Zada Jane's, and Subway, are visited",& F zada_janes F subway,& F zada_janes & F subway F c,& F a F b,& F b & F a F c,"(""Zada Jane's"", 'Subway')","['Subway', ""Zada Jane's""]","{'Subway', ""Zada Jane's""}","{'Subway': 'a', ""Zada Jane's"": 'b'}",False
visit,"['a', 'b']","pick one from The Plaza Post Office, and Fuel Pizza, go there and then head to the other one",& F the_plaza_post_office F fuel_pizza,F & the_plaza_post_office F & fuel_pizza F the_plaza_post_office F fuel_pizza F c,& F a F b,F & b F & a F b F a F c,"('The Plaza Post Office', 'Fuel Pizza')","['Fuel Pizza', 'The Plaza Post Office']","{'Fuel Pizza', 'The Plaza Post Office'}","{'Fuel Pizza': 'a', 'The Plaza Post Office': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Zada Jane's, and The Plaza Post Office, go there and then head to the other one",& F zada_janes F the_plaza_post_office,F & zada_janes F & the_plaza_post_office F zada_janes F the_plaza_post_office,& F a F b,F & a F & b F a F b,"(""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Nova's Bakery, and CVS, and then to the other",& F novas_bakery F cvs,F & novas_bakery F & cvs F novas_bakery F cvs,& F a F b,F & a F & b F a F b,"(""Nova's Bakery"", 'CVS')","[""Nova's Bakery"", 'CVS']","{""Nova's Bakery"", 'CVS'}","{""Nova's Bakery"": 'a', 'CVS': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Common Market, and then to the other",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& F a F b,F & a F & b F a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",Syntax Error
visit,"['a', 'b']","go to Commonwealth Animal Hospital, and Diamond Restaurant, in an arbitrary order",& F commonwealth_animal_hospital F diamond_restaurant,& F commonwealth_animal_hospital & F diamond_restaurant F c,& F a F b,& F b & F a F c,"('Commonwealth Animal Hospital', 'Diamond Restaurant')","['Diamond Restaurant', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Commonwealth Animal Hospital': 'b'}",False
visit,"['a', 'b']","go to Fuel Pizza, and Zada Jane's, in an arbitrary order",& F fuel_pizza F zada_janes,& F fuel_pizza & F zada_janes F c,& F a F b,& F a & F b F c,"('Fuel Pizza', ""Zada Jane's"")","['Fuel Pizza', ""Zada Jane's""]","{'Fuel Pizza', ""Zada Jane's""}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b'}",False
visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and go to Common Market",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& F a F b,F & a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",False
visit,"['a', 'b']","go to Zada Jane's, and go to Fuel Pizza",& F zada_janes F fuel_pizza,& F zada_janes & F fuel_pizza F c,& F a F b,& F b & F a F c,"(""Zada Jane's"", 'Fuel Pizza')","['Fuel Pizza', ""Zada Jane's""]","{'Fuel Pizza', ""Zada Jane's""}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b'}",False
visit,"['a', 'b']","reach Wells Fargo, reach Dairy Queen",& F wells_fargo F dairy_queen,& F wells_fargo & F dairy_queen F h,& F a F b,& F b & F a F h,"('Wells Fargo', 'Dairy Queen')","['Dairy Queen', 'Wells Fargo']","{'Dairy Queen', 'Wells Fargo'}","{'Dairy Queen': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","reach Dish, reach Commonwealth Animal Hospital",& F dish F commonwealth_animal_hospital,& F dish & F commonwealth_animal_hospital F c,& F a F b,& F a & F b F c,"('Dish', 'Commonwealth Animal Hospital')","['Dish', 'Commonwealth Animal Hospital']","{'Dish', 'Commonwealth Animal Hospital'}","{'Dish': 'a', 'Commonwealth Animal Hospital': 'b'}",False
visit,"['a', 'b']","visit both Zada Jane's, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F zada_janes F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & zada_janes F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,F & b F a,"(""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b'}",False
visit,"['a', 'b']","visit both Zada Jane's, and The Plaza Post Office",& F zada_janes F the_plaza_post_office,F & zada_janes F the_plaza_post_office,& F a F b,F & a F b,"(""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",False
visit,"['a', 'b']","find CVS, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,F & b F a,"('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","find Harris Teeter, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,F & b F a,"('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Harris Teeter': 'b'}",False
visit,"['a', 'b']","move to Diamond Restaurant, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,F & b F a,"('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","move to Dairy Queen, and Nova's Bakery",& F dairy_queen F novas_bakery,F & dairy_queen F novas_bakery,& F a F b,F & b F a,"('Dairy Queen', ""Nova's Bakery"")","['Dairy Queen', ""Nova's Bakery""]","{""Nova's Bakery"", 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'Dairy Queen': 'b'}",False
visit,"['a', 'b']","go to Elizabeth Billiards, and Fuel Pizza",& F elizabeth_billiards F fuel_pizza,F & elizabeth_billiards F fuel_pizza,& F a F b,F & b F a,"('Elizabeth Billiards', 'Fuel Pizza')","['Fuel Pizza', 'Elizabeth Billiards']","{'Fuel Pizza', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b'}",False
visit,"['a', 'b']","go to Elizabeth Billiards, and Harris Teeter",& F elizabeth_billiards F harris_teeter,F & elizabeth_billiards F harris_teeter,& F a F b,F & a F b,"('Elizabeth Billiards', 'Harris Teeter')","['Elizabeth Billiards', 'Harris Teeter']","{'Elizabeth Billiards', 'Harris Teeter'}","{'Elizabeth Billiards': 'a', 'Harris Teeter': 'b'}",False
visit,"['a', 'b']","stop by Harris Teeter, and CVS",& F harris_teeter F cvs,F & harris_teeter F cvs,& F a F b,F & a F b,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","stop by Subway, and Diamond Restaurant",& F subway F diamond_restaurant,F & subway F diamond_restaurant,& F a F b,F & a F b,"('Subway', 'Diamond Restaurant')","['Subway', 'Diamond Restaurant']","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","make sure to go to both Diamond Restaurant, and CVS",& F diamond_restaurant F cvs,& F diamond_restaurant & F cvs F c,& F a F b,& F a & F b F c,"('Diamond Restaurant', 'CVS')","['Diamond Restaurant', 'CVS']","{'Diamond Restaurant', 'CVS'}","{'Diamond Restaurant': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","make sure to go to both Elizabeth Billiards, and Commonwealth Animal Hospital",& F elizabeth_billiards F commonwealth_animal_hospital,& F elizabeth_billiards & F commonwealth_animal_hospital F c,& F a F b,& F a & F b F c,"('Elizabeth Billiards', 'Commonwealth Animal Hospital')","['Elizabeth Billiards', 'Commonwealth Animal Hospital']","{'Elizabeth Billiards', 'Commonwealth Animal Hospital'}","{'Elizabeth Billiards': 'a', 'Commonwealth Animal Hospital': 'b'}",False
visit,"['a', 'b']","make sure to go to both Common Market, and Dairy Queen, at least once",& F common_market F dairy_queen,F common_market F dairy_queen,& F a F b,F b F a,"('Common Market', 'Dairy Queen')","['Dairy Queen', 'Common Market']","{'Dairy Queen', 'Common Market'}","{'Dairy Queen': 'a', 'Common Market': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Subway, and Common Market, at least once",& F subway F common_market,F subway F common_market,& F a F b,F a F b,"('Subway', 'Common Market')","['Subway', 'Common Market']","{'Subway', 'Common Market'}","{'Subway': 'a', 'Common Market': 'b'}",Syntax Error
visit,"['a', 'b']","go to Nova's Bakery, and Elizabeth Billiards, in any order",& F elizabeth_billiards F novas_bakery,& F elizabeth_billiards & F novas_bakery F c,& F a F b,& F b & F a F c,"('Elizabeth Billiards', ""Nova's Bakery"")","[""Nova's Bakery"", 'Elizabeth Billiards']","{""Nova's Bakery"", 'Elizabeth Billiards'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b'}",False
visit,"['a', 'b']","go to Commonwealth Animal Hospital, and Dairy Queen, in any order",& F dairy_queen F commonwealth_animal_hospital,& F dairy_queen & F commonwealth_animal_hospital F c,& F a F b,& F a & F b F c,"('Dairy Queen', 'Commonwealth Animal Hospital')","['Dairy Queen', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Commonwealth Animal Hospital': 'b'}",False
visit,"['a', 'b', 'c']","go to Harris Teeter, Diamond Restaurant, and Zada Jane's",& F harris_teeter & F diamond_restaurant F zada_janes,& F diamond_restaurant & F harris_teeter & F zada_janes F d,& F a & F b F c,& F c & F b & F a F d,"('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"")","[""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant']","{""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c'}",False
visit,"['a', 'b', 'c']","go to Diamond Restaurant, Dairy Queen, and Elizabeth Billiards",& F diamond_restaurant & F dairy_queen F elizabeth_billiards,& F dairy_queen & F diamond_restaurant F elizabeth_billiards,& F a & F b F c,& F a & F c F b,"('Diamond Restaurant', 'Dairy Queen', 'Elizabeth Billiards')","['Dairy Queen', 'Elizabeth Billiards', 'Diamond Restaurant']","{'Dairy Queen', 'Elizabeth Billiards', 'Diamond Restaurant'}","{'Dairy Queen': 'a', 'Elizabeth Billiards': 'b', 'Diamond Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","visit Dairy Queen, Commonwealth Animal Hospital, and Zada Jane's, in no specific order",& F commonwealth_animal_hospital & F zada_janes F dairy_queen,& F dairy_queen & F commonwealth_animal_hospital F zada_janes,& F a & F b F c,& F a & F c F b,"('Commonwealth Animal Hospital', ""Zada Jane's"", 'Dairy Queen')","['Dairy Queen', ""Zada Jane's"", 'Commonwealth Animal Hospital']","{'Dairy Queen', ""Zada Jane's"", 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', ""Zada Jane's"": 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","visit Fuel Pizza, The Plaza Post Office, and Common Market, in no specific order",& F the_plaza_post_office & F common_market F fuel_pizza,& F fuel_pizza & F the_plaza_post_office F common_market,& F a & F b F c,& F a & F c F b,"('The Plaza Post Office', 'Common Market', 'Fuel Pizza')","['Fuel Pizza', 'Common Market', 'The Plaza Post Office']","{'Fuel Pizza', 'Common Market', 'The Plaza Post Office'}","{'Fuel Pizza': 'a', 'Common Market': 'b', 'The Plaza Post Office': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Wells Fargo, Fuel Pizza, and Dairy Queen",& F wells_fargo & F dairy_queen F fuel_pizza,& F wells_fargo & F fuel_pizza F dairy_queen,& F a & F b F c,& F b & F c F a,"('Wells Fargo', 'Dairy Queen', 'Fuel Pizza')","['Fuel Pizza', 'Dairy Queen', 'Wells Fargo']","{'Dairy Queen', 'Wells Fargo', 'Fuel Pizza'}","{'Dairy Queen': 'a', 'Wells Fargo': 'b', 'Fuel Pizza': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Fuel Pizza, Zada Jane's, and Subway",& F fuel_pizza & F subway F zada_janes,& F fuel_pizza & F zada_janes F subway,& F a & F b F c,& F a & F c F b,"('Fuel Pizza', 'Subway', ""Zada Jane's"")","['Fuel Pizza', 'Subway', ""Zada Jane's""]","{'Fuel Pizza', 'Subway', ""Zada Jane's""}","{'Fuel Pizza': 'a', 'Subway': 'b', ""Zada Jane's"": 'c'}",True
visit,"['a', 'b', 'c']","head to Subway, Commonwealth Animal Hospital, and Dairy Queen, in any order",& F subway & F commonwealth_animal_hospital F dairy_queen,& F subway & F commonwealth_animal_hospital F dairy_queen,& F a & F b F c,& F b & F c F a,"('Subway', 'Commonwealth Animal Hospital', 'Dairy Queen')","['Subway', 'Dairy Queen', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Subway', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","head to Zada Jane's, Fuel Pizza, and The Plaza Post Office, in any order",& F zada_janes & F fuel_pizza F the_plaza_post_office,& F zada_janes & F fuel_pizza F the_plaza_post_office,& F a & F b F c,& F a & F b F c,"(""Zada Jane's"", 'Fuel Pizza', 'The Plaza Post Office')","['Fuel Pizza', ""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'Fuel Pizza', 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Common Market, Elizabeth Billiards, and Dish",& F common_market & F elizabeth_billiards F dish,& F common_market & F elizabeth_billiards F dish,& F a & F b F c,& F b & F a F c,"('Common Market', 'Elizabeth Billiards', 'Dish')","['Elizabeth Billiards', 'Common Market', 'Dish']","{'Elizabeth Billiards', 'Common Market', 'Dish'}","{'Elizabeth Billiards': 'a', 'Common Market': 'b', 'Dish': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to CVS, Subway, and Fuel Pizza",& F cvs & F subway F fuel_pizza,& F cvs & F subway F fuel_pizza,& F a & F b F c,& F c & F b F a,"('CVS', 'Subway', 'Fuel Pizza')","['Subway', 'Fuel Pizza', 'CVS']","{'Fuel Pizza', 'Subway', 'CVS'}","{'Fuel Pizza': 'a', 'Subway': 'b', 'CVS': 'c'}",True
visit,"['a', 'b', 'c']","visit CVS, Wells Fargo, and Elizabeth Billiards, in any order",& F cvs & F wells_fargo F elizabeth_billiards,& F cvs & F wells_fargo F elizabeth_billiards,& F a & F b F c,& F c & F b F a,"('CVS', 'Wells Fargo', 'Elizabeth Billiards')","['Elizabeth Billiards', 'Wells Fargo', 'CVS']","{'Elizabeth Billiards', 'Wells Fargo', 'CVS'}","{'Elizabeth Billiards': 'a', 'Wells Fargo': 'b', 'CVS': 'c'}",True
visit,"['a', 'b', 'c']","visit Subway, Zada Jane's, and Harris Teeter, in any order",& F subway & F zada_janes F harris_teeter,& F subway & F zada_janes F harris_teeter,& F a & F b F c,& F b & F a F c,"('Subway', ""Zada Jane's"", 'Harris Teeter')","['Subway', ""Zada Jane's"", 'Harris Teeter']","{""Zada Jane's"", 'Subway', 'Harris Teeter'}","{""Zada Jane's"": 'a', 'Subway': 'b', 'Harris Teeter': 'c'}",True
visit,"['a', 'b', 'c']","walk to Dish, Common Market, and Diamond Restaurant, in an arbitrary order",& F dish & F common_market F diamond_restaurant,& F dish & F common_market F diamond_restaurant,& F a & F b F c,& F c & F a F b,"('Dish', 'Common Market', 'Diamond Restaurant')","['Dish', 'Common Market', 'Diamond Restaurant']","{'Common Market', 'Diamond Restaurant', 'Dish'}","{'Common Market': 'a', 'Diamond Restaurant': 'b', 'Dish': 'c'}",True
visit,"['a', 'b', 'c']","walk to Nova's Bakery, Commonwealth Animal Hospital, and Subway, in an arbitrary order",& F novas_bakery & F commonwealth_animal_hospital F subway,& F novas_bakery & F commonwealth_animal_hospital F subway,& F a & F b F c,& F a & F c F b,"(""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Subway')","[""Nova's Bakery"", 'Subway', 'Commonwealth Animal Hospital']","{""Nova's Bakery"", 'Subway', 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","make sure Harris Teeter, The Plaza Post Office, and Dairy Queen, are all visited",& F harris_teeter & F the_plaza_post_office F dairy_queen,& F harris_teeter & F the_plaza_post_office F dairy_queen,& F a & F b F c,& F c & F b F a,"('Harris Teeter', 'The Plaza Post Office', 'Dairy Queen')","['Dairy Queen', 'Harris Teeter', 'The Plaza Post Office']","{'Dairy Queen', 'The Plaza Post Office', 'Harris Teeter'}","{'Dairy Queen': 'a', 'The Plaza Post Office': 'b', 'Harris Teeter': 'c'}",True
