Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","do not stop until Harris Teeter, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Dairy Queen, and Nova's Bakery, are all visited",& F harris_teeter & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dairy_queen F novas_bakery,& F harris_teeter & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dairy_queen F novas_bakery,& F a & F b & F c F d,& F c & F a & F b F d,"('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', ""Nova's Bakery"")","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'Harris Teeter', ""Nova's Bakery""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'Harris Teeter', ""Nova's Bakery""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dairy Queen': 'b', 'Harris Teeter': 'c', ""Nova's Bakery"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Harris Teeter, Diamond Restaurant, Dairy Queen, and Fuel Pizza, are all visited",& F harris_teeter & F diamond_restaurant & F dairy_queen F fuel_pizza,& F harris_teeter & F diamond_restaurant & F dairy_queen F fuel_pizza,& F a & F b & F c F d,& F c & F d & F a F b,"('Harris Teeter', 'Diamond Restaurant', 'Dairy Queen', 'Fuel Pizza')","['Dairy Queen', 'Fuel Pizza', 'Harris Teeter', 'Diamond Restaurant']","{'Dairy Queen', 'Fuel Pizza', 'Harris Teeter', 'Diamond Restaurant'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Nova's Bakery, Subway, Dish, and Harris Teeter",& F novas_bakery & F subway & F dish F harris_teeter,& F novas_bakery & F subway & F dish F harris_teeter,& F a & F b & F c F d,& F a & F b & F c F d,"(""Nova's Bakery"", 'Subway', 'Dish', 'Harris Teeter')","[""Nova's Bakery"", 'Subway', 'Dish', 'Harris Teeter']","{""Nova's Bakery"", 'Subway', 'Dish', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'Dish': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Harris Teeter, Commonwealth Animal Hospital, Elizabeth Billiards, and Wells Fargo",& F harris_teeter & F commonwealth_animal_hospital & F elizabeth_billiards F wells_fargo,& F harris_teeter & F commonwealth_animal_hospital & F elizabeth_billiards F wells_fargo,& F a & F b & F c F d,& F c & F d & F a F b,"('Harris Teeter', 'Commonwealth Animal Hospital', 'Elizabeth Billiards', 'Wells Fargo')","['Elizabeth Billiards', 'Wells Fargo', 'Harris Teeter', 'Commonwealth Animal Hospital']","{'Elizabeth Billiards', 'Wells Fargo', 'Harris Teeter', 'Commonwealth Animal Hospital'}","{'Elizabeth Billiards': 'a', 'Wells Fargo': 'b', 'Harris Teeter': 'c', 'Commonwealth Animal Hospital': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Harris Teeter, Zada Jane's, Dish, and The Plaza Post Office, in any order",& F harris_teeter & F zada_janes & F dish F the_plaza_post_office,& F harris_teeter & F zada_janes & F dish F the_plaza_post_office,& F a & F b & F c F d,& F d & F a & F b F c,"('Harris Teeter', ""Zada Jane's"", 'Dish', 'The Plaza Post Office')","[""Zada Jane's"", 'Dish', 'Harris Teeter', 'The Plaza Post Office']","{""Zada Jane's"", 'Dish', 'The Plaza Post Office', 'Harris Teeter'}","{""Zada Jane's"": 'a', 'Dish': 'b', 'The Plaza Post Office': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Wells Fargo, Harris Teeter, Zada Jane's, and The Plaza Post Office, in any order",& F wells_fargo & F harris_teeter & F zada_janes F the_plaza_post_office,& F wells_fargo & F harris_teeter & F zada_janes F the_plaza_post_office,& F a & F b & F c F d,& F b & F d & F a F c,"('Wells Fargo', 'Harris Teeter', ""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'Wells Fargo', 'Harris Teeter', 'The Plaza Post Office']","{""Zada Jane's"", 'Wells Fargo', 'The Plaza Post Office', 'Harris Teeter'}","{""Zada Jane's"": 'a', 'Wells Fargo': 'b', 'The Plaza Post Office': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Fuel Pizza, Zada Jane's, The Plaza Post Office, and Subway, in any order",& F fuel_pizza & F zada_janes & F the_plaza_post_office F subway,& F fuel_pizza & F zada_janes & F the_plaza_post_office F subway,& F a & F b & F c F d,& F c & F a & F d F b,"('Fuel Pizza', ""Zada Jane's"", 'The Plaza Post Office', 'Subway')","['Fuel Pizza', 'Subway', ""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'Subway', 'Fuel Pizza', 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'Subway': 'b', 'Fuel Pizza': 'c', 'The Plaza Post Office': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Subway, Nova's Bakery, Wells Fargo, and Dish, in any order",& F subway & F novas_bakery & F wells_fargo F dish,& F subway & F novas_bakery & F wells_fargo F dish,& F a & F b & F c F d,& F b & F a & F c F d,"('Subway', ""Nova's Bakery"", 'Wells Fargo', 'Dish')","['Subway', 'Wells Fargo', 'Dish', ""Nova's Bakery""]","{""Nova's Bakery"", 'Subway', 'Wells Fargo', 'Dish'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Commonwealth Animal Hospital, Nova's Bakery, CVS, and Dairy Queen, in any order",& F commonwealth_animal_hospital & F novas_bakery & F cvs F dairy_queen,& F commonwealth_animal_hospital & F novas_bakery & F cvs F dairy_queen,& F a & F b & F c F d,& F c & F a & F d F b,"('Commonwealth Animal Hospital', ""Nova's Bakery"", 'CVS', 'Dairy Queen')","[""Nova's Bakery"", 'Dairy Queen', 'Commonwealth Animal Hospital', 'CVS']","{""Nova's Bakery"", 'Dairy Queen', 'Commonwealth Animal Hospital', 'CVS'}","{""Nova's Bakery"": 'a', 'Dairy Queen': 'b', 'Commonwealth Animal Hospital': 'c', 'CVS': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Subway, CVS, The Plaza Post Office, and Elizabeth Billiards, in any order",& F subway & F cvs & F the_plaza_post_office F elizabeth_billiards,& F subway & F cvs & F the_plaza_post_office F elizabeth_billiards,& F a & F b & F c F d,& F a & F d & F c F b,"('Subway', 'CVS', 'The Plaza Post Office', 'Elizabeth Billiards')","['Subway', 'Elizabeth Billiards', 'The Plaza Post Office', 'CVS']","{'Subway', 'Elizabeth Billiards', 'The Plaza Post Office', 'CVS'}","{'Subway': 'a', 'Elizabeth Billiards': 'b', 'The Plaza Post Office': 'c', 'CVS': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Wells Fargo, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, CVS, and Fuel Pizza, in any order",& F cvs & F wells_fargo & F fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F fuel_pizza & F cvs & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F wells_fargo F h,& F a & F b & F c F d,& F c & F d & F a & F b F h,"('CVS', 'Wells Fargo', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Fuel Pizza', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Fuel Pizza', 'CVS'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b', 'Fuel Pizza': 'c', 'CVS': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Commonwealth Animal Hospital, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Wells Fargo, and CVS, in any order",& F wells_fargo & F commonwealth_animal_hospital & F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F cvs & F wells_fargo & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F commonwealth_animal_hospital F h,& F a & F b & F c F d,& F d & F b & F a & F c F h,"('Wells Fargo', 'Commonwealth Animal Hospital', 'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Commonwealth Animal Hospital', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Commonwealth Animal Hospital', 'CVS'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b', 'Commonwealth Animal Hospital': 'c', 'CVS': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Nova's Bakery, The Plaza Post Office, Commonwealth Animal Hospital, and Common Market, on your travels",& F novas_bakery & F common_market & F commonwealth_animal_hospital F the_plaza_post_office,& F novas_bakery & F the_plaza_post_office & F commonwealth_animal_hospital F common_market,& F a & F b & F c F d,& F a & F c & F d F b,"(""Nova's Bakery"", 'Common Market', 'Commonwealth Animal Hospital', 'The Plaza Post Office')","[""Nova's Bakery"", 'Common Market', 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{""Nova's Bakery"", 'Common Market', 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'Common Market': 'b', 'The Plaza Post Office': 'c', 'Commonwealth Animal Hospital': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fuel Pizza, Common Market, Wells Fargo, and Diamond Restaurant, on your travels",& F fuel_pizza & F diamond_restaurant & F wells_fargo F common_market,& F fuel_pizza & F common_market & F wells_fargo F diamond_restaurant,& F a & F b & F c F d,& F a & F b & F c F d,"('Fuel Pizza', 'Diamond Restaurant', 'Wells Fargo', 'Common Market')","['Fuel Pizza', 'Common Market', 'Wells Fargo', 'Diamond Restaurant']","{'Fuel Pizza', 'Common Market', 'Wells Fargo', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Common Market': 'b', 'Wells Fargo': 'c', 'Diamond Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Wells Fargo, Commonwealth Animal Hospital, Dish, and Fuel Pizza, in any order",& F wells_fargo & F commonwealth_animal_hospital & F fuel_pizza F dish,& F wells_fargo & F commonwealth_animal_hospital & F dish F fuel_pizza,& F a & F b & F c F d,& F b & F c & F d F a,"('Wells Fargo', 'Commonwealth Animal Hospital', 'Fuel Pizza', 'Dish')","['Fuel Pizza', 'Wells Fargo', 'Commonwealth Animal Hospital', 'Dish']","{'Fuel Pizza', 'Wells Fargo', 'Commonwealth Animal Hospital', 'Dish'}","{'Fuel Pizza': 'a', 'Wells Fargo': 'b', 'Commonwealth Animal Hospital': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Dairy Queen, Zada Jane's, Nova's Bakery, and Dish, in any order",& F dairy_queen & F zada_janes & F dish F novas_bakery,& F dairy_queen & F zada_janes & F novas_bakery F dish,& F a & F b & F c F d,& F b & F d & F a F c,"('Dairy Queen', ""Zada Jane's"", 'Dish', ""Nova's Bakery"")","['Dairy Queen', 'Dish', ""Zada Jane's"", ""Nova's Bakery""]","{""Nova's Bakery"", 'Dairy Queen', 'Dish', ""Zada Jane's""}","{""Nova's Bakery"": 'a', 'Dairy Queen': 'b', 'Dish': 'c', ""Zada Jane's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of CVS, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Nova's Bakery, and Dairy Queen",& F dairy_queen & F novas_bakery & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F cvs,& F cvs & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F novas_bakery F dairy_queen,& F a & F b & F c F d,& F c & F a & F d F b,"('Dairy Queen', ""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"", 'Dairy Queen', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'CVS', ""Nova's Bakery""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dairy Queen': 'b', 'CVS': 'c', ""Nova's Bakery"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Wells Fargo, Zada Jane's, Elizabeth Billiards, and Harris Teeter",& F harris_teeter & F elizabeth_billiards & F zada_janes F wells_fargo,& F wells_fargo & F zada_janes & F elizabeth_billiards F harris_teeter,& F a & F b & F c F d,& F c & F a & F b F d,"('Harris Teeter', 'Elizabeth Billiards', ""Zada Jane's"", 'Wells Fargo')","['Elizabeth Billiards', 'Wells Fargo', ""Zada Jane's"", 'Harris Teeter']","{""Zada Jane's"", 'Elizabeth Billiards', 'Wells Fargo', 'Harris Teeter'}","{""Zada Jane's"": 'a', 'Elizabeth Billiards': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Subway, Fuel Pizza, Dish, and Wells Fargo",& F subway & F fuel_pizza & F dish F wells_fargo,& F subway & F fuel_pizza & F dish F wells_fargo,& F a & F b & F c F d,& F b & F a & F d F c,"('Subway', 'Fuel Pizza', 'Dish', 'Wells Fargo')","['Subway', 'Fuel Pizza', 'Wells Fargo', 'Dish']","{'Fuel Pizza', 'Subway', 'Wells Fargo', 'Dish'}","{'Fuel Pizza': 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Harris Teeter, Subway, Wells Fargo, and Dairy Queen",& F harris_teeter & F subway & F wells_fargo F dairy_queen,& F harris_teeter & F subway & F wells_fargo F dairy_queen,& F a & F b & F c F d,& F d & F b & F c F a,"('Harris Teeter', 'Subway', 'Wells Fargo', 'Dairy Queen')","['Subway', 'Dairy Queen', 'Wells Fargo', 'Harris Teeter']","{'Dairy Queen', 'Subway', 'Wells Fargo', 'Harris Teeter'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, go to CVS, go to Harris Teeter, and go to Fuel Pizza",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F cvs & F harris_teeter F fuel_pizza,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F cvs & F harris_teeter F fuel_pizza,& F a & F b & F c F d,& F a & F d & F c F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Harris Teeter', 'Fuel Pizza')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Harris Teeter', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Harris Teeter', 'CVS'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'Harris Teeter': 'c', 'CVS': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Dish, go to Subway, go to Dairy Queen, and go to Elizabeth Billiards",& F dish & F subway & F dairy_queen F elizabeth_billiards,& F dish & F subway & F dairy_queen F elizabeth_billiards,& F a & F b & F c F d,& F c & F d & F a F b,"('Dish', 'Subway', 'Dairy Queen', 'Elizabeth Billiards')","['Subway', 'Dairy Queen', 'Dish', 'Elizabeth Billiards']","{'Dairy Queen', 'Elizabeth Billiards', 'Dish', 'Subway'}","{'Dairy Queen': 'a', 'Elizabeth Billiards': 'b', 'Dish': 'c', 'Subway': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Nova's Bakery, Zada Jane's, Harris Teeter, and Diamond Restaurant",& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F a & F b & F c F d,& F a & F d & F b F c,"(""Nova's Bakery"", ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant')","[""Nova's Bakery"", ""Zada Jane's"", 'Diamond Restaurant', 'Harris Teeter']","{""Nova's Bakery"", 'Harris Teeter', 'Diamond Restaurant', ""Zada Jane's""}","{""Nova's Bakery"": 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c', ""Zada Jane's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Dish, Elizabeth Billiards, Diamond Restaurant, and The Plaza Post Office",& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F a & F b & F c F d,& F b & F a & F d F c,"('Dish', 'Elizabeth Billiards', 'Diamond Restaurant', 'The Plaza Post Office')","['Elizabeth Billiards', 'Dish', 'The Plaza Post Office', 'Diamond Restaurant']","{'Elizabeth Billiards', 'Dish', 'The Plaza Post Office', 'Diamond Restaurant'}","{'Elizabeth Billiards': 'a', 'Dish': 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Elizabeth Billiards, go to Fuel Pizza, reach Common Market, reach Diamond Restaurant",& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F a & F b & F c F d,& F b & F a & F c F d,"('Elizabeth Billiards', 'Fuel Pizza', 'Common Market', 'Diamond Restaurant')","['Fuel Pizza', 'Elizabeth Billiards', 'Common Market', 'Diamond Restaurant']","{'Fuel Pizza', 'Elizabeth Billiards', 'Common Market', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b', 'Common Market': 'c', 'Diamond Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Harris Teeter, go to The Plaza Post Office, reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, reach Fuel Pizza",& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c F d,& F d & F c & F a F b,"('Harris Teeter', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Harris Teeter', 'The Plaza Post Office']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'The Plaza Post Office', 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c', 'Harris Teeter': 'd'}",True
