Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Jacksonville Beach Patrol, and Jacksonville Beach City Hall",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F a F b,& F a F b,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",True
visit,"['a', 'b']","make sure both Campeche Bay Mexican Restaurant, and Surfer the Bar, are visited",& F campeche_bay_mexican_restaurant F surfer_the_bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,& F a F b,& F a F b,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",True
visit,"['a', 'b']","make sure both Beachside Resortwear, and Wells Fargo, are visited",& F beachside_resortwear F wells_fargo,& F beachside_resortwear F wells_fargo,& F a F b,& F b F a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",True
visit,"['a', 'b']","go to Sneakers Sports Grille, and Wells Fargo",& F sneakers_sports_grille F wells_fargo,& F sneakers_sports_grille F wells_fargo,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille']","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","go to Sneakers Sports Grille, and Four Points by Sheraton Jacksonville Beachfront",& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille']","{'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","reach Latham Plaza, reach Texaco",& F latham_plaza F texaco,& F latham_plaza F texaco,& F a F b,& F b F a,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",True
visit,"['a', 'b']","reach Sneakers Sports Grille, reach Carrabba's Italian Grill",& F sneakers_sports_grille F carrabbas_italian_grill,& F sneakers_sports_grille F carrabbas_italian_grill,& F a F b,& F b F a,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","go to one of Seawalk Pavilion, and Seawalk Hotel and Spa, and then to the other",& F seawalk_pavilion F seawalk_hotel_and_spa,& F seawalk_pavilion F seawalk_hotel_and_spa,& F a F b,& F b F a,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Seawalk Pavilion']","{'Seawalk Hotel and Spa', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Seawalk Pavilion': 'b'}",True
visit,"['a', 'b']","go to one of Seawalk Hotel and Spa, and Latham Plaza, and then to the other",& F seawalk_hotel_and_spa F latham_plaza,& F seawalk_hotel_and_spa F latham_plaza,& F a F b,& F a F b,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",True
visit,"['a', 'b', 'c']","stop by Texaco, Carrabba's Italian Grill, and Surfer the Bar, in any order",& F texaco & F carrabbas_italian_grill F surfer_the_bar,& F texaco & F carrabbas_italian_grill F surfer_the_bar,& F a & F b F c,& F a & F b F c,"('Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar')","['Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Texaco': 'a', ""Carrabba's Italian Grill"": 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","stop by Walgreens, Seawalk Hotel and Spa, and Picasso Day Spa & Salon, in any order",& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F a & F b F c,& F c & F a F b,"('Walgreens', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon')","['Seawalk Hotel and Spa', 'Picasso Day Spa & Salon', 'Walgreens']","{'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon', 'Walgreens'}","{'Seawalk Hotel and Spa': 'a', 'Picasso Day Spa & Salon': 'b', 'Walgreens': 'c'}",True
visit,"['a', 'b', 'c']","go to Wells Fargo, Blue Water Daiquiri & Oyster Bar, and Carrabba's Italian Grill",& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,& F a & F b F c,& F b & F a F c,"('Wells Fargo', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"")","['Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', ""Carrabba's Italian Grill""]","{'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', ""Carrabba's Italian Grill""}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Wells Fargo': 'b', ""Carrabba's Italian Grill"": 'c'}",True
visit,"['a', 'b', 'c']","go to Seawalk Hotel and Spa, Surfer the Bar, and Jacksonville Beach City Hall",& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F a & F b F c,& F a & F c F b,"('Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall')","['Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Surfer the Bar']","{'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', 'Jacksonville Beach City Hall': 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","make sure Walgreens, Seawalk Hotel and Spa, and Texaco, are all visited",& F walgreens & F seawalk_hotel_and_spa F texaco,& F walgreens & F seawalk_hotel_and_spa F texaco,& F a & F b F c,& F c & F a F b,"('Walgreens', 'Seawalk Hotel and Spa', 'Texaco')","['Seawalk Hotel and Spa', 'Texaco', 'Walgreens']","{'Seawalk Hotel and Spa', 'Texaco', 'Walgreens'}","{'Seawalk Hotel and Spa': 'a', 'Texaco': 'b', 'Walgreens': 'c'}",True
visit,"['a', 'b', 'c']","make sure Beachside Resortwear, Surfer the Bar, and Zeta Brewing Company, are all visited",& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,& F a & F b F c,& F b & F c F a,"('Beachside Resortwear', 'Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Beachside Resortwear', 'Surfer the Bar']","{'Zeta Brewing Company', 'Beachside Resortwear', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Beachside Resortwear': 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Carrabba's Italian Grill, Seawalk Hotel and Spa, and Surfer the Bar",& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F carrabbas_italian_grill & F seawalk_hotel_and_spa F surfer_the_bar,& F a & F b F c,& F b & F a F c,"(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', ""Carrabba's Italian Grill"": 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Picasso Day Spa & Salon, Carrabba's Italian Grill, and Beachside Resortwear",& F picasso_day_spa_&_salon & F beachside_resortwear F carrabbas_italian_grill,& F picasso_day_spa_&_salon & F carrabbas_italian_grill F beachside_resortwear,& F a & F b F c,& F a & F c F b,"('Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill"")","['Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill""]","{'Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill""}","{'Picasso Day Spa & Salon': 'a', 'Beachside Resortwear': 'b', ""Carrabba's Italian Grill"": 'c'}",True
visit,"['a', 'b', 'c']","find Jacksonville Beach Patrol, Zeta Brewing Company, and Seawalk Hotel and Spa",& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F a & F b F c,& F a & F b F c,"('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa')","['Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa']","{'Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Zeta Brewing Company': 'b', 'Seawalk Hotel and Spa': 'c'}",True
visit,"['a', 'b', 'c']","find Jacksonville Beach Patrol, Texaco, and Campeche Bay Mexican Restaurant",& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F a & F b F c,& F a & F b F c,"('Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant')","['Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach Patrol': 'a', 'Texaco': 'b', 'Campeche Bay Mexican Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","visit Sneakers Sports Grille, Seawalk Pavilion, and SeaWalk Pavillion, in arbitrary order",& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavillion,& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavilion,& F a & F b F c,& F a & F b F b,"('Sneakers Sports Grille', 'Seawalk Pavilion', 'SeaWalk Pavillion')","['SeaWalk Pavillion', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Sneakers Sports Grille': 'a', 'Seawalk Pavilion': 'b'}",False
visit,"['a', 'b', 'c']","visit Seawalk Hotel and Spa, Jacksonville Beach Patrol, and Surfer the Bar, in arbitrary order",& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F a & F b F c,& F c & F a F b,"('Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar')","['Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar']","{'Jacksonville Beach Patrol', 'Surfer the Bar', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Surfer the Bar': 'b', 'Seawalk Hotel and Spa': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Campeche Bay Mexican Restaurant, go to Four Points by Sheraton Jacksonville Beachfront, reach Seawalk Hotel and Spa, reach SeaWalk Pavillion",& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa F seawalk_pavillion,F & campeche_bay_mexican_restaurant F & four_points_by_sheraton_jacksonville_beachfront F & seawalk_hotel_and_spa F seawalk_pavilion,& F a & F b & F c F d,F & c F & a F & d F b,"('Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa', 'SeaWalk Pavillion')","['Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa']","{'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Seawalk Pavilion': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Seawalk Hotel and Spa': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Public Parking, go to Beachside Resortwear, reach Four Points by Sheraton Jacksonville Beachfront, reach Seawalk Hotel and Spa",& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F a & F b & F c F d,& F c & F b & F a F d,"('Public Parking', 'Beachside Resortwear', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa')","['Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Seawalk Hotel and Spa', 'Public Parking']","{'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Public Parking', 'Seawalk Hotel and Spa'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Beachside Resortwear': 'b', 'Public Parking': 'c', 'Seawalk Hotel and Spa': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Zeta Brewing Company, Blue Water Daiquiri & Oyster Bar, Latham Plaza, and Texaco",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F zeta_brewing_company & F blue_water_daiquiri_&_oyster_bar & F latham_plaza F texaco,& F a & F b & F c F d,& F a & F b & F c F d,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Latham Plaza', 'Texaco')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Texaco']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Latham Plaza': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Public Parking, Zeta Brewing Company, Blue Water Daiquiri & Oyster Bar, and Latham Plaza",& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F public_parking & F zeta_brewing_company & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F a & F b & F c F d,& F d & F a & F b F c,"('Zeta Brewing Company', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Public Parking']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Public Parking'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Latham Plaza': 'c', 'Public Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit SeaWalk Pavillion, Texaco, Latham Plaza, and Seawalk Pavilion, in no particular order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F texaco & F latham_plaza F seawalk_pavilion,& F a & F b & F c F d,& F a & F b F c,"('SeaWalk Pavillion', 'Texaco', 'Latham Plaza', 'Seawalk Pavilion')","['Texaco', 'Latham Plaza', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Texaco', 'Latham Plaza', 'Seawalk Pavilion'}","{'Texaco': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",False
visit,"['a', 'b', 'c', 'd']","visit Zeta Brewing Company, Seawalk Pavilion, Picasso Day Spa & Salon, and SeaWalk Pavillion, in no particular order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F seawalk_pavilion & F picasso_day_spa_&_salon & F zeta_brewing_company F picasso_day_spa_&_salon,& F a & F b & F c F d,& F c & F b & F a F b,"('Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion')","['Zeta Brewing Company', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Seawalk Pavilion'}","{'Zeta Brewing Company': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Pavilion': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","do not stop until Campeche Bay Mexican Restaurant, Carrabba's Italian Grill, Surfer the Bar, and Four Points by Sheraton Jacksonville Beachfront, are all visited",& F campeche_bay_mexican_restaurant & F carrabbas_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,& F campeche_bay_mexican_restaurant & F carrabbas_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,& F a & F b & F c F d,& F b & F c & F d F a,"('Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', ""Carrabba's Italian Grill"": 'c', 'Surfer the Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Blue Water Daiquiri & Oyster Bar, Campeche Bay Mexican Restaurant, Sneakers Sports Grille, and Seawalk Pavilion, are all visited",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F a & F b & F c F d,& F a & F b & F c F d,"('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion')","['Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Sneakers Sports Grille': 'c', 'Seawalk Pavilion': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Carrabba's Italian Grill, Picasso Day Spa & Salon, Four Points by Sheraton Jacksonville Beachfront, and Texaco, in any order",& F four_points_by_sheraton_jacksonville_beachfront & F carrabbas_italian_grill & F texaco F picasso_day_spa_&_salon,& F carrabbas_italian_grill & F picasso_day_spa_&_salon & F four_points_by_sheraton_jacksonville_beachfront F texaco,& F a & F b & F c F d,& F d & F c & F a F b,"('Four Points by Sheraton Jacksonville Beachfront', ""Carrabba's Italian Grill"", 'Texaco', 'Picasso Day Spa & Salon')","['Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Picasso Day Spa & Salon', ""Carrabba's Italian Grill""]","{'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Picasso Day Spa & Salon', ""Carrabba's Italian Grill""}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Texaco': 'b', 'Picasso Day Spa & Salon': 'c', ""Carrabba's Italian Grill"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Picasso Day Spa & Salon, Latham Plaza, Seawalk Pavilion, and SeaWalk Pavillion, in any order",& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,& F picasso_day_spa_&_salon & F latham_plaza & F seawalk_pavilion F d,& F a & F b & F c F d,& F a & F b & F c F d,"('Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Latham Plaza')","['Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Latham Plaza', 'Seawalk Pavilion']","{'Picasso Day Spa & Salon', 'Latham Plaza', 'Seawalk Pavilion'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Blue Water Daiquiri & Oyster Bar, Wells Fargo, Picasso Day Spa & Salon, Surfer the Bar, Public Parking, in any order",& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Public Parking')","['Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', 'Public Parking', 'Wells Fargo']","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', 'Public Parking', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Picasso Day Spa & Salon': 'c', 'Public Parking': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Surfer the Bar, Four Points by Sheraton Jacksonville Beachfront, Texaco, Jacksonville Beach City Hall, Blue Water Daiquiri & Oyster Bar, in any order",& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Jacksonville Beach City Hall', 'Blue Water Daiquiri & Oyster Bar')","['Surfer the Bar', 'Texaco', 'Jacksonville Beach City Hall', 'Blue Water Daiquiri & Oyster Bar', 'Four Points by Sheraton Jacksonville Beachfront']","{'Surfer the Bar', 'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Surfer the Bar': 'a', 'Texaco': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c', 'Jacksonville Beach City Hall': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
