Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],reach Carrabba's Italian Grill,F carrabbas_italian_grill,F carrabbas_italian_grill,F a,F a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",True
visit,['a'],reach Jacksonville Beach City Hall,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, then go to Jacksonville Beach City Hall, or go to Jacksonville Beach City Hall, then go to Campeche Bay Mexican Restaurant",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,F & campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F a F b,F & b F a,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach City Hall': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",False
visit,"['a', 'b']","go to Jacksonville Beach Patrol, then go to Jacksonville Beach City Hall, or go to Jacksonville Beach City Hall, then go to Jacksonville Beach Patrol",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,F & jacksonville_beach_patrol F & jacksonville_beach_city_hall,& F a F b,F & a F & b,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, and Surfer the Bar, in an arbitrary order",& F campeche_bay_mexican_restaurant F surfer_the_bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,& F a F b,& F a F b,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",True
visit,"['a', 'b']","go to Beachside Resortwear, and Wells Fargo, in an arbitrary order",& F beachside_resortwear F wells_fargo,& F beachside_resortwear F wells_fargo,& F a F b,& F b F a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",True
visit,"['a', 'b']","make sure both Sneakers Sports Grille, and Wells Fargo, are visited",& F sneakers_sports_grille F wells_fargo,& F sneakers_sports_grille F wells_fargo,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille']","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","make sure both Sneakers Sports Grille, and Four Points by Sheraton Jacksonville Beachfront, are visited",& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F a F b,& F b F a,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille']","{'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","stop by Latham Plaza, and Texaco",& F latham_plaza F texaco,& F latham_plaza F texaco,& F a F b,& F b F a,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",True
visit,"['a', 'b']","stop by Sneakers Sports Grille, and Carrabba's Italian Grill",& F sneakers_sports_grille F carrabbas_italian_grill,& F sneakers_sports_grille F carrabbas_italian_grill,& F a F b,& F b F a,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b']","visit Seawalk Pavilion, and Seawalk Hotel and Spa",& F seawalk_pavilion F seawalk_hotel_and_spa,& F seawalk_pavilion F seawalk_hotel_and_spa,& F a F b,& F b F a,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Seawalk Pavilion']","{'Seawalk Hotel and Spa', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Seawalk Pavilion': 'b'}",True
visit,"['a', 'b']","visit Seawalk Hotel and Spa, and Latham Plaza",& F seawalk_hotel_and_spa F latham_plaza,& F seawalk_hotel_and_spa F latham_plaza,& F a F b,& F a F b,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",True
visit,"['a', 'b']","pick one from Texaco, and Beachside Resortwear, go there and then head to the other one",& F texaco F beachside_resortwear,& F texaco F beachside_resortwear,& F a F b,& F a F b,"('Texaco', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear']","{'Texaco', 'Beachside Resortwear'}","{'Texaco': 'a', 'Beachside Resortwear': 'b'}",True
visit,"['a', 'b']","pick one from Walgreens, and Jacksonville Beach City Hall, go there and then head to the other one",& F walgreens F jacksonville_beach_city_hall,& F walgreens F jacksonville_beach_city_hall,& F a F b,& F b F a,"('Walgreens', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach City Hall', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Walgreens': 'b'}",True
visit,"['a', 'b', 'c']","go to Wells Fargo, Blue Water Daiquiri & Oyster Bar, and Carrabba's Italian Grill, in any order",& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo F carrabbas_italian_grill,& F a & F b F c,& F a & F b F c,"('Wells Fargo', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"")","['Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', ""Carrabba's Italian Grill""]","{'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', ""Carrabba's Italian Grill""}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Wells Fargo': 'b', ""Carrabba's Italian Grill"": 'c'}",True
visit,"['a', 'b', 'c']","go to Seawalk Hotel and Spa, Surfer the Bar, and Jacksonville Beach City Hall, in any order",& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F surfer_the_bar & F seawalk_hotel_and_spa F jacksonville_beach_city_hall,& F a & F b F c,& F c & F a F b,"('Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall')","['Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Surfer the Bar']","{'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall', 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', 'Jacksonville Beach City Hall': 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","find Walgreens, Seawalk Hotel and Spa, and Texaco",& F walgreens & F seawalk_hotel_and_spa F texaco,& F walgreens & F seawalk_hotel_and_spa F texaco,& F a & F b F c,& F c & F a F b,"('Walgreens', 'Seawalk Hotel and Spa', 'Texaco')","['Seawalk Hotel and Spa', 'Texaco', 'Walgreens']","{'Seawalk Hotel and Spa', 'Texaco', 'Walgreens'}","{'Seawalk Hotel and Spa': 'a', 'Texaco': 'b', 'Walgreens': 'c'}",True
visit,"['a', 'b', 'c']","find Beachside Resortwear, Surfer the Bar, and Zeta Brewing Company",& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,& F a & F b F c,& F b & F c F a,"('Beachside Resortwear', 'Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Beachside Resortwear', 'Surfer the Bar']","{'Zeta Brewing Company', 'Beachside Resortwear', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Beachside Resortwear': 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","go to Carrabba's Italian Grill, Surfer the Bar, and Seawalk Hotel and Spa",& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F a & F b F c,& F b & F c F a,"(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', ""Carrabba's Italian Grill"": 'b', 'Surfer the Bar': 'c'}",True
visit,"['a', 'b', 'c']","go to Picasso Day Spa & Salon, Beachside Resortwear, and Carrabba's Italian Grill",& F picasso_day_spa_&_salon & F beachside_resortwear F carrabbas_italian_grill,& F picasso_day_spa_&_salon & F beachside_resortwear F carrabbas_italian_grill,& F a & F b F c,& F a & F b F c,"('Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill"")","['Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill""]","{'Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill""}","{'Picasso Day Spa & Salon': 'a', 'Beachside Resortwear': 'b', ""Carrabba's Italian Grill"": 'c'}",True
visit,"['a', 'b', 'c']","stop by Jacksonville Beach Patrol, Zeta Brewing Company, and Seawalk Hotel and Spa, in any order",& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F a & F b F c,& F a & F b F c,"('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa')","['Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa']","{'Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Zeta Brewing Company': 'b', 'Seawalk Hotel and Spa': 'c'}",True
visit,"['a', 'b', 'c']","stop by Jacksonville Beach Patrol, Texaco, and Campeche Bay Mexican Restaurant, in any order",& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F a & F b F c,& F a & F b F c,"('Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant')","['Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach Patrol': 'a', 'Texaco': 'b', 'Campeche Bay Mexican Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","Sneakers Sports Grille, Seawalk Pavilion, and SeaWalk Pavillion, must be visited",& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavillion,& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavilion,& F a & F b F c,& F a & F b F b,"('Sneakers Sports Grille', 'Seawalk Pavilion', 'SeaWalk Pavillion')","['SeaWalk Pavillion', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Sneakers Sports Grille': 'a', 'Seawalk Pavilion': 'b'}",False
visit,"['a', 'b', 'c']","Seawalk Hotel and Spa, Jacksonville Beach Patrol, and Surfer the Bar, must be visited",& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F a & F b F c,& F c & F a F b,"('Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar')","['Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar']","{'Jacksonville Beach Patrol', 'Surfer the Bar', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Surfer the Bar': 'b', 'Seawalk Hotel and Spa': 'c'}",True
visit,"['a', 'b', 'c']","make sure Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront, and Seawalk Hotel and Spa, are all visited",& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F a & F b F c,& F b & F a F c,"('Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa')","['Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa']","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Seawalk Hotel and Spa': 'c'}",True
visit,"['a', 'b', 'c']","make sure Public Parking, Beachside Resortwear, and Four Points by Sheraton Jacksonville Beachfront, are all visited",& F public_parking & F beachside_resortwear F four_points_by_sheraton_jacksonville_beachfront,& F public_parking & F beachside_resortwear F four_points_by_sheraton_jacksonville_beachfront,& F a & F b F c,& F c & F b F a,"('Public Parking', 'Beachside Resortwear', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Public Parking']","{'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Public Parking'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Beachside Resortwear': 'b', 'Public Parking': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Blue Water Daiquiri & Oyster Bar, Zeta Brewing Company, Latham Plaza, and Texaco, in any order",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F a & F b & F c F d,& F b & F a & F c F d,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Latham Plaza', 'Texaco')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Texaco']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Latham Plaza': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Zeta Brewing Company, Public Parking, Blue Water Daiquiri & Oyster Bar, and Latham Plaza, in any order",& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F a & F b & F c F d,& F a & F d & F b F c,"('Zeta Brewing Company', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Public Parking']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Public Parking'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Latham Plaza': 'c', 'Public Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit SeaWalk Pavillion, Texaco, Seawalk Pavilion, and Latham Plaza, in any order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavilion & F texaco & F seawalk_pavilion F latham_plaza,& F a & F b & F c F d,& F c & F a & F c F b,"('SeaWalk Pavillion', 'Texaco', 'Latham Plaza', 'Seawalk Pavilion')","['Texaco', 'Latham Plaza', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Texaco', 'Latham Plaza', 'Seawalk Pavilion'}","{'Texaco': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit Zeta Brewing Company, Seawalk Pavilion, SeaWalk Pavillion, and Picasso Day Spa & Salon, in any order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F zeta_brewing_company & F seawalk_pavilion & F seawalk_pavilion F picasso_day_spa_&_salon,& F a & F b & F c F d,& F a & F c & F c F b,"('Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion')","['Zeta Brewing Company', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Seawalk Pavilion'}","{'Zeta Brewing Company': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Pavilion': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Carrabba's Italian Grill, Campeche Bay Mexican Restaurant, Surfer the Bar, and Four Points by Sheraton Jacksonville Beachfront",& F campeche_bay_mexican_restaurant & F carrabbas_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,& F carrabbas_italian_grill & F campeche_bay_mexican_restaurant & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,& F a & F b & F c F d,& F c & F b & F d F a,"('Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', ""Carrabba's Italian Grill"": 'c', 'Surfer the Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Campeche Bay Mexican Restaurant, Blue Water Daiquiri & Oyster Bar, Sneakers Sports Grille, and Seawalk Pavilion",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F campeche_bay_mexican_restaurant & F blue_water_daiquiri_&_oyster_bar & F sneakers_sports_grille F seawalk_pavilion,& F a & F b & F c F d,& F b & F a & F c F d,"('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion')","['Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Sneakers Sports Grille': 'c', 'Seawalk Pavilion': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Four Points by Sheraton Jacksonville Beachfront, Carrabba's Italian Grill, Texaco, and Picasso Day Spa & Salon",& F four_points_by_sheraton_jacksonville_beachfront & F carrabbas_italian_grill & F texaco F picasso_day_spa_&_salon,& F four_points_by_sheraton_jacksonville_beachfront & F carrabbas_italian_grill & F texaco F picasso_day_spa_&_salon,& F a & F b & F c F d,& F a & F d & F b F c,"('Four Points by Sheraton Jacksonville Beachfront', ""Carrabba's Italian Grill"", 'Texaco', 'Picasso Day Spa & Salon')","['Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Picasso Day Spa & Salon', ""Carrabba's Italian Grill""]","{'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Picasso Day Spa & Salon', ""Carrabba's Italian Grill""}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Texaco': 'b', 'Picasso Day Spa & Salon': 'c', ""Carrabba's Italian Grill"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Seawalk Pavilion, Picasso Day Spa & Salon, SeaWalk Pavillion, and Latham Plaza",& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavilion & F latham_plaza F seawalk_pavilion,& F a & F b & F c F d,& F c & F a & F c & F b F c,"('Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Latham Plaza')","['Picasso Day Spa & Salon', 'Latham Plaza', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Picasso Day Spa & Salon', 'Latham Plaza', 'Seawalk Pavilion'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Blue Water Daiquiri & Oyster Bar, Wells Fargo, Picasso Day Spa & Salon, Surfer the Bar, Public Parking",& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Public Parking')","['Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', 'Public Parking', 'Wells Fargo']","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', 'Public Parking', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Picasso Day Spa & Salon': 'c', 'Public Parking': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Surfer the Bar, Four Points by Sheraton Jacksonville Beachfront, Texaco, Jacksonville Beach City Hall, Blue Water Daiquiri & Oyster Bar",& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Jacksonville Beach City Hall', 'Blue Water Daiquiri & Oyster Bar')","['Surfer the Bar', 'Texaco', 'Jacksonville Beach City Hall', 'Blue Water Daiquiri & Oyster Bar', 'Four Points by Sheraton Jacksonville Beachfront']","{'Surfer the Bar', 'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Surfer the Bar': 'a', 'Texaco': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c', 'Jacksonville Beach City Hall': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Jacksonville Beach Patrol, Walgreens, Latham Plaza, SeaWalk Pavillion, and Jacksonville Beach City Hall, at least once",& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F latham_plaza & F walgreens F seawalk_pavillion,& F walgreens & F jacksonville_beach_patrol & F seawalk_pavilion & F jacksonville_beach_city_hall F latham_plaza,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', 'Latham Plaza', 'Walgreens', 'SeaWalk Pavillion')","['Jacksonville Beach Patrol', 'Latham Plaza', 'SeaWalk Pavillion', 'Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach Patrol', 'Latham Plaza', 'Jacksonville Beach City Hall', 'Walgreens', 'Seawalk Pavilion'}","{'Jacksonville Beach Patrol': 'a', 'Latham Plaza': 'b', 'Jacksonville Beach City Hall': 'c', 'Walgreens': 'd', 'Seawalk Pavilion': 'h'}",False
