Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","stop by Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront, Seawalk Hotel and Spa, and SeaWalk Pavillion, in any order",& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa F seawalk_pavillion,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa F seawalk_pavilion,& F a & F b & F c F d,& F c & F a & F d F b,"('Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa', 'SeaWalk Pavillion')","['Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa']","{'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Seawalk Pavilion': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Seawalk Hotel and Spa': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by Public Parking, Beachside Resortwear, Four Points by Sheraton Jacksonville Beachfront, and Seawalk Hotel and Spa, in any order",& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F a & F b & F c F d,& F c & F b & F a F d,"('Public Parking', 'Beachside Resortwear', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa')","['Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Seawalk Hotel and Spa', 'Public Parking']","{'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Public Parking', 'Seawalk Hotel and Spa'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Beachside Resortwear': 'b', 'Public Parking': 'c', 'Seawalk Hotel and Spa': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Blue Water Daiquiri & Oyster Bar, Zeta Brewing Company, Latham Plaza, and Texaco",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F a & F b & F c F d,& F b & F a & F c F d,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Latham Plaza', 'Texaco')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Texaco']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Latham Plaza': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Zeta Brewing Company, Public Parking, Blue Water Daiquiri & Oyster Bar, and Latham Plaza",& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F a & F b & F c F d,& F a & F d & F b F c,"('Zeta Brewing Company', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Public Parking']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Public Parking'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Latham Plaza': 'c', 'Public Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to SeaWalk Pavillion, Texaco, Latham Plaza, and Seawalk Pavilion, in arbitrary order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion & F texaco &,& F a & F b & F c F d,& F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a & F b F c & F a &,"('SeaWalk Pavillion', 'Texaco', 'Latham Plaza', 'Seawalk Pavilion')","['Texaco', 'Latham Plaza', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Texaco', 'Latham Plaza', 'Seawalk Pavilion'}","{'Texaco': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to Zeta Brewing Company, Seawalk Pavilion, Picasso Day Spa & Salon, and SeaWalk Pavillion, in arbitrary order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavilion & F zeta_brewing_company & F picasso_day_spa_&_salon F picasso_day_spa_&_salon,& F a & F b & F c F d,& F a & F c & F b F c & F a & F b F b,"('Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion')","['Zeta Brewing Company', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Seawalk Pavilion'}","{'Zeta Brewing Company': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Pavilion': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to Carrabba's Italian Grill, Four Points by Sheraton Jacksonville Beachfront, Campeche Bay Mexican Restaurant, and Surfer the Bar, in any order",& F campeche_bay_mexican_restaurant & F carrabbas_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,& F carrabbas_italian_grill & F four_points_by_sheraton_jacksonville_beachfront & F campeche_bay_mexican_restaurant F surfer_the_bar,& F a & F b & F c F d,& F c & F a & F b F d,"('Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Surfer the Bar'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', ""Carrabba's Italian Grill"": 'c', 'Surfer the Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Campeche Bay Mexican Restaurant, Seawalk Pavilion, Blue Water Daiquiri & Oyster Bar, and Sneakers Sports Grille, in any order",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F campeche_bay_mexican_restaurant & F seawalk_pavilion & F blue_water_daiquiri_&_oyster_bar F sneakers_sports_grille,& F a & F b & F c F d,& F b & F d & F a F c,"('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion')","['Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Sneakers Sports Grille': 'c', 'Seawalk Pavilion': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Four Points by Sheraton Jacksonville Beachfront, Carrabba's Italian Grill, Texaco, and Picasso Day Spa & Salon",& F four_points_by_sheraton_jacksonville_beachfront & F carrabbas_italian_grill & F texaco F picasso_day_spa_&_salon,& F four_points_by_sheraton_jacksonville_beachfront & F carrabbas_italian_grill & F texaco F picasso_day_spa_&_salon,& F a & F b & F c F d,& F a & F d & F b F c,"('Four Points by Sheraton Jacksonville Beachfront', ""Carrabba's Italian Grill"", 'Texaco', 'Picasso Day Spa & Salon')","['Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Picasso Day Spa & Salon', ""Carrabba's Italian Grill""]","{'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Picasso Day Spa & Salon', ""Carrabba's Italian Grill""}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Texaco': 'b', 'Picasso Day Spa & Salon': 'c', ""Carrabba's Italian Grill"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Seawalk Pavilion, Picasso Day Spa & Salon, SeaWalk Pavillion, and Latham Plaza",& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,& F seawalk_pavilion & F picasso_day_spa_&_salon & F latham_plaza F h,& F a & F b & F c F d,& F c & F a & F b F h,"('Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Latham Plaza')","['Picasso Day Spa & Salon', 'Latham Plaza', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Picasso Day Spa & Salon', 'Latham Plaza', 'Seawalk Pavilion'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Blue Water Daiquiri & Oyster Bar, Wells Fargo, Picasso Day Spa & Salon, Surfer the Bar, and Public Parking",& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Public Parking')","['Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', 'Public Parking', 'Wells Fargo']","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', 'Public Parking', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Picasso Day Spa & Salon': 'c', 'Public Parking': 'd', 'Wells Fargo': 'h'}",True
