Utterance,True LTL,Out LTL,Accuracy
"you must go to Little Italy neighborhood, immediately after you go to Lofty restaurant",G i lofty X little_italy,G i lofty_restaurant X little_italy_neighborhood,False
"visit Italian restaurant on India Street, Urban Boutique Hotel, Prepkitchen Little Italy restaurant on India Street, Tazza D'Oro coffee shop on India Street, in that specific order",& U ! urban_boutique_hotel buon_appetito & U ! prepkitchen_little_italy urban_boutique_hotel & U ! tazza_doro prepkitchen_little_italy F tazza_doro,F & italian_restaurant_india_st F & urban_boutique_hotel F & prepkitchen_little_italy F tazza_doro_coffee_shop_india_st,False
"you must visit Village Walk on India Street, right before visiting Wells Fargo ATM, and you must visit Wells Fargo ATM, right after visiting Village Walk on India Street",G e village_walk X wells_fargo,G e village_walk X wells_fargo_atm,False
"do not visit New Zealand-themed restaurant in Queenstown, any greater or fewer than two times",M & queenstown F & ! queenstown F queenstown | ! queenstown G | queenstown G | ! queenstown G | queenstown G ! queenstown,! F & queenstown_new_zealand_restaurant U queenstown_new_zealand_restaurant & ! queenstown_new_zealand_restaurant U ! queenstown_new_zealand_restaurant F queenstown_new_zealand_restaurant,False
"you have to walk to The Market by Buon Appetito supermarket, and then walk to Ironside regional restaurant on India Street, and then walk to Italian restaurant on India Street, and finally walk to Village Walk on India Street",F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,F & the_market_by_buon_appetito F & ironside_regional_restaurant F & italian_restaurant F village_walk,False
"keep visiting Wells Fargo ATM, Italian restaurant on India Street, Ice cream shop on India Street, and Village Walk on India Street",& G F wells_fargo & G F davanti_enoteca & G F salt_&_straw G F village_walk,& G F wells_fargo_atm & G F italian_restaurant_india_st & G F ice_cream_shop_india_st G F village_walk_india_st,False
"do not visit Urban Boutique Hotel, any greater or fewer than two times",M & urban_boutique_hotel F & ! urban_boutique_hotel F urban_boutique_hotel | ! urban_boutique_hotel G | urban_boutique_hotel G | ! urban_boutique_hotel G | urban_boutique_hotel G ! urban_boutique_hotel,M & urban_boutique_hotel F & ! urban_boutique_hotel F urban_boutique_hotel | ! urban_boutique_hotel G | urban_boutique_hotel G | ! urban_boutique_hotel G | urban_boutique_hotel G ! urban_boutique_hotel,True
"as soon as you get to Italian restaurant on India Street, you have to move to Piazza della Famiglia",G i davanti_enoteca X piazza_della_famiglia,G i italian_restaurant_india_street X piazza_della_famiglia,False
"continue visiting The Market By Buon Appetito supermarket, Italian restaurant named Sorrento Ristorante, Ice cream shop on India Street, and Firehouse Museum on Columbia Street, an infinite number of times",& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F salt_&_straw G F firehouse_museum,& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F ice_cream_shop_india_st G F firehouse_museum,False
"make sure both Italian restaurant Sorrento Ristorante, and Our Lady of the Rosary Christian Church, are visited",& F sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante F our_lady_of_the_rosary_church,True
"visit Ice cream shop on India Street, Indigo Grill restaurant, New Zealand restaurant in Queenstown, and Mexican Consulate on India Street, in that specific order make sure not to visit waypoints out of turn",& U ! indigo_grill salt_&_straw & U ! queenstown indigo_grill & U ! mexican_consulate queenstown F mexican_consulate,F & ice_cream_shop_india_street F & indigo_grill F & new_zealand_restaurant_queenstown F mexican_consulate_india_street,False
"do not visit Italian restaurant on India Street, any more than two times",! F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,! F & italian_restaurant U italian_restaurant & ! italian_restaurant U ! italian_restaurant F & italian_restaurant U italian_restaurant & ! italian_restaurant U ! italian_restaurant F italian_restaurant,False
"never visit Farmers Market with fast food on Wednesdays and Saturdays, or Village Walk on India Street",& G ! farmers_market_wed_and_sat G ! village_walk,& G ! farmers_market_fast_food_wed_sat G ! village_walk_india_street,False
"hold position at Italian Cultural Center, for as long as Indigo Grill restaurant, does not occur",U italian_cultural_center indigo_grill,U italian_cultural_center indigo_grill,True
"visit Mexican Consulate on India Street, exactly once",M mexican_consulate | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M mexican_consulate | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,True
"visit ITH Eco Farm House in San Diego, Harbor Breakfast restaurant, and Italian restaurant on India Street, in arbitrary order",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house & F harbor_breakfast F italian_restaurant_india_street,False
"if and only if you observe The Market by Buon Appetito supermarket, you should ensure that you get to location Little Italy neighborhood, at the next time instant",G e the_market_by_buon_appetito X little_italy,G e the_market_by_buon_appetito X little_italy_neighborhood,False
"the minimum number of visits to Italian restaurant on India Street, is once",F sogno_di_vino,F italian_restaurant_india_street,False
"visit Mexican Consulate on India Street, exactly three times no more no less",M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,True
"make sure you never go to ITH Eco Farm House in San Diego, or iDessert restaurant",& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! ith_eco_farm_house G ! idessert_restaurant,False
"go to iDessert restaurant, exactly once while avoiding Urban Boutique Hotel, and Visage Beauty Salon, then go to Urban Boutique Hotel, exactly once while avoiding Visage Beauty Salon, finally go to Visage Beauty Salon",& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,False
"always once you observe La Vita Little Italy building, ensure that you go to Village Walk on India Street, at least once in the future",G i la_vita_little_italy F village_walk,G i la_vita_little_italy_building F village_walk_on_india_street,False
"do not visit Italian restaurant, Sorrento Ristorante, until you visit Burger Lounge restaurant, visit Burger Lounge restaurant, only once do not visit Burger Lounge restaurant, until you visit Wells Fargo ATM, visit Wells Fargo ATM, only once do not visit Wells Fargo ATM, until you visit Ironside regional restaurant on India Street, visit Ironside regional restaurant on India Street, only once do no visit Ironside regional restaurant on India Street, until you visit Tazza D'Oro coffee shop on India Street, visit Tazza D'Oro coffee shop on India Street, only once",& & U ! ironside tazza_doro & U ! wells_fargo ironside & U ! burger_lounge wells_fargo & U ! sorrento_ristorante burger_lounge F sorrento_ristorante & U ! tazza_doro U tazza_doro U ! tazza_doro ironside & U ! ironside U ironside U ! ironside wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge sorrento_ristorante,& U ! sorrento_ristorante burger_lounge & U ! burger_lounge wells_fargo_atm & U ! wells_fargo_atm ironside_regional_restaurant & U ! ironside_regional_restaurant tazza_doro F tazza_doro,False
"visit ITH Eco Farm House in San Diego, at least once",F ith_eco_farm_house_san_diego,F ith_eco_farm_house_san_diego,True
"you are not allowed to visit Christian place of worship, Our Lady of the Rosary Church, on five or more separate occasions",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary,False
"keep visiting Firehouse Museum on Columbia Street, and La Vita Little Italy building, an infinite number of times",& G F firehouse_museum G F la_vita_little_italy,& G F firehouse_museum G F la_vita_little_italy,True
"navigate to Vegan sandwich and breakfast cafe on West Cedar Street, exactly once",M lofty_coffee_&_co | ! lofty_coffee_&_co G | lofty_coffee_&_co G ! lofty_coffee_&_co,M vegan_sandwich_and_breakfast_cafe | ! vegan_sandwich_and_breakfast_cafe G | vegan_sandwich_and_breakfast_cafe G ! vegan_sandwich_and_breakfast_cafe,False
"Piazza della Famiglia, The Market by Buon Appetito supermarket, or Italian restaurant on India Street, can never become true at any instant",& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! davanti_enoteca,& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! italian_restaurant_india_street,False
"visit iDessert restaurant, at least three times each time you must leave before coming back",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,M & idessert F & ! idessert F & idessert F & ! idessert F idessert | ! idessert G | idessert G | ! idessert G | idessert G | ! idessert G | idessert G ! idessert,False
"visit Vegan sandwich and breakfast cafe on West Cedar Street, then Burger Lounge restaurant, then Italian restaurant on India Street, then ITH Eco Farm House in San Diego, and finally West Cedar Market convenience store",F & lofty_coffee_&_co F & burger_lounge F & sogno_di_vino F & ith_eco_farm_house_san_diego F west_cedar_market,F & vegan_sandwich_and_breakfast_cafe F & burger_lounge F & italian_restaurant F & ith_eco_farm_house F west_cedar_market,False
"you must avoid Italian restaurant, Sorrento Ristorante, only after you go to Italian restaurant, Sorrento Ristorante",G i our_lady_of_the_rosary_church X G ! sorrento_ristorante,U ! sorrento_ristorante sorrento_ristorante,False
"make sure you frequent La Vita Little Italy building, infinitely",G F la_vita_little_italy,G F la_vita_little_italy_building,False
"Lofty restaurant, should never be reached",G ! lofty,G ! lofty_restaurant,False
"find Piazza della Famiglia, Village Walk on India Street, and Indigo Grill restaurant",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk_on_india_street F indigo_grill_restaurant,False
"direct yourself to Ice cream shop on India Street, but keep away from Italian restaurant named Sorrento Ristorante, and Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, then go to Italian restaurant named Sorrento Ristorante, but bypass Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and eventually make your way to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee",& U ! sorrento_ristorante salt_&_straw & U ! lofty_coffee_&_co sorrento_ristorante F lofty_coffee_&_co,& & U ! sorrento_ristorante ice_cream_shop & U ! vegan_friendly_cafe sorrento_ristorante F vegan_friendly_cafe & U ! ice_cream_shop U ice_cream_shop U ! ice_cream_shop sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante vegan_friendly_cafe,False
"go to Piazza della Famiglia, Firehouse Museum on Columbia Street, Wells Fargo ATM, and Harbor Breakfast restaurant, in any order",& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F piazza_della_famiglia & F firehouse_museum & F wells_fargo_atm F harbor_breakfast,False
"do not visit The Market by Buon Appetito supermarket, any fewer than five separate times",F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appet,False
"do not stop going to Village Walk on India Street, West Cedar Market convenience store, and Lofty restaurant",& G F west_cedar_market & G F lofty G F village_walk,& G F village_walk & G F west_cedar_market G F lofty_restaurant,False
"go to Visage Beauty Salon, in the very next time instant whenever you see Indigo Grill restaurant",G i indigo_grill X visage_beauty_salon,G i indigo_grill X visage_beauty_salon,True
"visit West Cedar Market convenience store, at most once",! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,True
"make sure you frequent Tazza D'Oro coffee shop on India Street, infinitely",G F tazza_doro,G F tazza_doro,True
"make sure to go to both Lofty restaurant, and Tazza D'Oro coffee shop on India Street, at least once",& F lofty F tazza_doro,& F lofty_restaurant F tazza_doro_coffee_shop,False
"go to Italian restaurant on India Street, an infinite number of times",G F buon_appetito,G F italian_restaurant_india_street,False
"visit West Cedar Market convenience store, Harbor Breakfast restaurant, Urban Boutique Hotel, Italian Cultural Center, in that specific order",& U ! harbor_breakfast west_cedar_market & U ! urban_boutique_hotel harbor_breakfast & U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center,F & west_cedar_market F & harbor_breakfast F & urban_boutique_hotel F italian_cultural_center,False
"you have to reach iDessert restaurant, at least three times",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,True
"never stop visiting Indigo Grill restaurant, Firehouse Museum on Columbia Street, Italian restaurant on India Street, and Urban Boutique Hotel",& G F indigo_grill & G F firehouse_museum & G F davanti_enoteca G F urban_boutique_hotel,& G F indigo_grill & G F firehouse_museum & G F italian_restaurant G F urban_boutique_hotel,False
"never visit The Market by Buon Appetito supermarket, again after you have visited it four times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_app,False
"after you visit Urban Boutique Hotel, go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street",F & urban_boutique_hotel F prepkitchen_little_italy,G i urban_boutique_hotel X prepkitchen_little_italy,False
"do not go to Firehouse Museum on Columbia Street, once you have visited Mexican Consulate on India Street",G i mexican_consulate X G ! firehouse_museum,G i mexican_consulate G ! firehouse_museum,False
"visit ITH Eco Farm House in San Diego, exactly twice",M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house F & ! ith_eco_farm_house F ith_eco_farm_house | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G ! ith_eco_farm_house,False
"do not visit Italian restaurant on India Street, till you observe Visage Beauty Salon",U ! davanti_enoteca visage_beauty_salon,U ! italian_restaurant visage_beauty_salon,False
"you can not visit Italian restaurant on India Street, less than once",F davanti_enoteca,F italian_restaurant_india_street,False
"visit Wells Fargo ATM, at least three times each time you must leave before coming back",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo_atm U wells_fargo_atm & ! wells_fargo_atm U ! wells_fargo_atm F & wells_fargo_atm U wells_fargo_atm & ! wells_fargo_atm U ! wells_fargo_atm F wells_fargo_atm,False
"you have to visit Village Walk on India Street, after you visit Little Italy neighborhood",G i little_italy F village_walk,G i little_italy F village_walk,True
"you have to visit Italian restaurant on India Street, after you visit Lofty restaurant",G i lofty F buon_appetito,U ! italian_restaurant_on_india_street lofty_restaurant F italian_restaurant_on_india_street,False
"never visit Piazza della Famiglia, or The Market By Buon Appetito supermarket",& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,True
"go to Italian restaurant on India Street, then go to Farmers Market with fast food on Wednesdays and Saturdays, then go to Italian restaurant on India Street",F & davanti_enoteca F & farmers_market_wed_and_sat F buon_appetito,F & italian_restaurant_india_street F & farmers_market_fast_food F italian_restaurant_india_street,False
"you can not complete the task without visiting Urban Boutique Hotel, on five separate occasions",F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,! F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_b,False
"keep visiting Ice cream shop on India Street, and Wells Fargo ATM",& G F salt_&_straw G F wells_fargo,& G F ice_cream_shop_india_street G F wells_fargo_atm,False
"visit Little Italy neighborhood, and visit only once then eventually visit Ironside regional restaurant on India Street, do not visit Ironside regional restaurant on India Street, before visiting Little Italy neighborhood",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& U ! ironside little_italy & U ! ironside U ironside U ! ironside little_italy F ironside,False
"go to La Vita Little Italy building, in the very next time instant whenever you see iDessert restaurant",G i idessert X la_vita_little_italy,G i idessert X la_vita_little_italy_building,False
"never let Lofty restaurant, hold",G ! lofty,G ! lofty_restaurant,False
"never stop visiting Mexican Consulate on India Street, iDessert restaurant, New Zealand-themed restaurant in Queenstown, and Lofty restaurant",& G F mexican_consulate & G F idessert & G F queenstown G F lofty,& G F mexican_consulate & G F idessert & G F new_zealand_restaurant_queenstown G F lofty_restaurant,False
"eventually first visit Urban Boutique Hotel, and then Visage Beauty Salon, after",F & urban_boutique_hotel F visage_beauty_salon,F & urban_boutique_hotel F visage_beauty_salon,True
"for all times in the future once Italian Cultural Center, occurs you must visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, in the future at least one time",G i italian_cultural_center F lofty_coffee_&_co,G i italian_cultural_center F lofty_coffee_and_co,False
"visit Italian Cultural Center, at least three times",F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,True
"you can visit Firehouse Museum on Columbia Street, zero times once or twice",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,M firehouse_museum | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,False
"visit Our Lady of the Rosary Christian Church, and The Market By Buon Appetito supermarket",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,True
please go to La Vita in Little Italy,F la_vita_little_italy,F la_vita_little_italy,True
"visit Piazza della Famiglia, do not visit Firehouse Museum on Columbia Street, Village Walk on India Street, Lofty restaurant, or Indigo Grill restaurant, until you visit Piazza della Famiglia, then visit Firehouse Museum on Columbia Street, do not visit Village Walk on India Street, Lofty restaurant, or Indigo Grill restaurant, until you visit Firehouse Museum on Columbia Street, then visit Village Walk on India Street, do not visit Lofty restaurant, or Indigo Grill restaurant, until you visit Village Walk on India Street, then visit Lofty restaurant, do not visit Indigo Grill restaurant, until you visit Lofty restaurant, finally reach Indigo Grill restaurant",& U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty village_walk & U ! indigo_grill lofty F indigo_grill,F & piazza_della_famiglia & U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty_restaurant village_walk & U ! indigo_grill lofty_restaurant F indigo_grill,False
"stop by Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, in any order",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo_atm,False
"visit Ice cream shop on India Street, Italian restaurant on India Street, Italian restaurant on India Street, and Italian restaurant on India Street, in this strict order once the predecessor is visited you must visit the successor",& U ! davanti_enoteca salt_&_straw & U ! sogno_di_vino davanti_enoteca & U ! buon_appetito sogno_di_vino F buon_appetito,F & ice_cream_shop_india_street F & italian_restaurant_india_street F & italian_restaurant_india_street F italian_restaurant_india_street,False
"visit iDessert restaurant, at most twice",! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,True
"you have to go to Burger Lounge restaurant, two or more than two times",F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,True
