Utterance,True LTL,Out LTL,Accuracy
"visit each of Prepkitchen Little Italy restaurant on India Street, Farmers Market with fast food on Wednesdays and Saturdays, Italian restaurant on India Street, and La Vita Little Italy building, exactly once in this order",& & U ! farmers_market_wed_and_sat prepkitchen_little_italy & U ! buon_appetito farmers_market_wed_and_sat & U ! la_vita_little_italy buon_appetito F la_vita_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat buon_appetito U ! buon_appetito U buon_appetito U ! buon_appetito la_vita_little_italy,F & prepkitchen_little_italy U farmers_market & U ! farmers_market italian_restaurant & U ! italian_restaurant la_vita_little_italy F la_vita_little_italy,False
"The Market by Buon Appetito supermarket, West Cedar Market convenience store, Indigo Grill restaurant, Italian restaurant on India Street, and Little Italy neighborhood, should never be reached",& G ! the_market_by_buon_appetito & G ! west_cedar_market & G ! indigo_grill & G ! buon_appetito G ! little_italy,& G ! the_market_by_buon_appetito & G ! west_cedar_market & G ! indigo_grill & G ! italian_restaurant_on_india_street G ! little_italy_neighborhood,False
"visit Indigo Grill restaurant, equal or more than twice",F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,True
"go to Burger Lounge restaurant, then Lofty restaurant, then Urban Boutique Hotel, and then Regional restaurant on India Street",F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,F & burger_lounge F & lofty_restaurant F & urban_boutique_hotel F regional_restaurant_on_india_street,False
"you have to go to Italian restaurant on India Street, two or more than two times",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,False
"visiting Christian place of worship, Our Lady of the Rosary Church, more than four times is prohibited",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary,False
"you have to go to Our Lady of the Rosary Christian Church, five or more than five times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary F & ! our_lady_of_the_rosary F & our_lady_of_the_rosary F & ! our_lady_of_the_rosary F & our_lady_of_the_rosary F & ! our_lady_of_the_rosary F & our_lady_of_the_rosary F & ! our_lady_of_the_rosary F our_lady_of_the_rosary | G F our_lady_of_the_rosary,False
"once Lofty restaurant, is visited you can not go to The Market By Buon Appetito supermarket, any more",G i lofty X G ! the_market_by_buon_appetito,U lofty_restaurant G ! the_market_by_buon_appetito,False
"you are not allowed to cease exploring Italian restaurant Sorrento Ristorante, Our Lady of the Rosary Christian Church, iDessert restaurant, Village Walk on India Street, and West Cedar Market convenience store",& G F sorrento_ristorante & G F our_lady_of_the_rosary_church & G F idessert & G F village_walk G F west_cedar_market,& G F sorrento_ristorante & G F our_lady_of_the_rosary & G F idessert & G F village_walk_on_india_street G F west_cedar_market,False
"visit iDessert restaurant, exactly once do not visit Urban Boutique Hotel, or Visage Beauty Salon, before iDessert restaurant, then visit Urban Boutique Hotel, exactly once do not visit Visage Beauty Salon, before Urban Boutique Hotel, finally visit Visage Beauty Salon",& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! idessert U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,False
"make sure you visit Our Lady of the Rosary Christian Church, three or more times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary F & ! our_lady_of_the_rosary F & our_lady_of_the_rosary F & ! our_lady_of_the_rosary F our_lady_of_the_rosary & G F our_lady_of_the_rosary,False
keep going to Italian restaurant on India Street,G F buon_appetito,G F italian_restaurant_india_street,False
"go to the following locations Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Urban Boutique Hotel, and Italian restaurant on India Street",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F prepkitchen_little_italy & F urban_boutique_hotel F italian_restaurant_india_street,False
"please keep visiting Ice cream shop on India Street, and Wells Fargo ATM, without stopping",& G F salt_&_straw G F wells_fargo,& G F ice_cream_shop_india_street G F wells_fargo_atm,False
"visit New Zealand-themed restaurant in Queenstown, then Our Lady of the Rosary Christian Church, then Italian restaurant on India Street, and then Mexican Consulate on India Street",F & queenstown F & our_lady_of_the_rosary_church F & davanti_enoteca F mexican_consulate,F & queenstown_public_house F & our_lady_of_the_rosary F & buon_appetito F mexican_consulate,False
"you must go to Wells Fargo ATM, immediately after you visit Village Walk on India Street, and you can not go to Wells Fargo ATM, any other time",G e village_walk X wells_fargo,G i village_walk X wells_fargo_atm & G ! wells_fargo_atm U village_walk & ! wells_fargo_atm U ! wells_fargo_atm F wells_fargo_atm,False
"make sure you visit Piazza della Famiglia, infinite times",G F piazza_della_famiglia,G F piazza_della_famiglia,True
"reach Italian restaurant on India Street, iDessert restaurant, Prepkitchen Little Italy restaurant on India Street, Burger Lounge restaurant, and Italian restaurant, Sorrento Ristorante, sequentially",F & sogno_di_vino F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,& U ! idessert italian_restaurant_india_st & U ! prepkitchen_little_italy idessert & U ! burger_lounge prepkitchen_little_italy & U ! sorrento_ristorante burger_lounge F sorrento_ristorante,False
"keep visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street, infinitely often",& G F west_cedar_market & G F lofty G F village_walk,& G F west_cedar_market & G F lofty_restaurant G F village_walk_on_india_street,False
"you must go to Wells Fargo ATM, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo_atm F & ! wells_fargo_atm F wells_fargo_atm | ! wells_fargo_atm G | wells_fargo_atm G | ! wells_fargo_atm G | wells_fargo_atm G ! wells_fargo_atm,False
"go to The Market By Buon Appetito supermarket, and move on to Italian restaurant on India Street, once you have been to The Market By Buon Appetito supermarket",F & the_market_by_buon_appetito F sogno_di_vino,F & the_market_by_buon_appetito F italian_restaurant_on_india_street,False
"you have to go to Burger Lounge restaurant, two or more than two times",F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,True
"visit Urban Boutique Hotel, then visit Harbor Breakfast restaurant, then reach Italian restaurant on India Street",F & urban_boutique_hotel F & harbor_breakfast F sogno_di_vino,F & urban_boutique_hotel F & harbor_breakfast F italian_restaurant_on_india_street,False
"do not stop visiting La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown",& G F la_vita_little_italy & G F wells_fargo G F queenstown,& G F la_vita_little_italy & G F wells_fargo_atm G F new_zealand_restaurant_queenstown,False
"once Village Walk on India Street, is seen feel free to leave Italian Cultural Center, otherwise stay at Italian Cultural Center",U italian_cultural_center village_walk,U italian_cultural_center village_walk,True
"reach Vegan sandwich and breakfast cafe on West Cedar Street, Burger Lounge restaurant, Italian restaurant on India Street, ITH Eco Farm House in San Diego, and West Cedar Market convenience store, sequentially",F & lofty_coffee_&_co F & burger_lounge F & sogno_di_vino F & ith_eco_farm_house_san_diego F west_cedar_market,& U ! burger_lounge vegan_sandwich_and_breakfast_cafe & U ! italian_restaurant_on_india_street burger_lounge & U ! ith_eco_farm_house italian_restaurant_on_india_street & U ! west_cedar_market ith_eco_farm_house F west_cedar_market,False
"go to Mexican Consulate on India Street, then go to Princess Pub and Grille, and then reach West Cedar Market convenience store, then reach Village Walk on India Street, and finally go to Harbor Breakfast restaurant",F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,True
"go to The Market By Buon Appetito supermarket, three times and do not visit it anymore",M & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F the_market_by_buon_appetito | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G ! the_market_by_buon_appetito,M & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F & the_market_by_buon_appetito F & ! the_market_by_buon_appetito F the_market_by_buon_appetito | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G | ! the_market_by_buon_appetito G | the_market_by_buon_appetito G ! the_market,False
"go to Harbor Breakfast restaurant, but only after going to Indigo Grill restaurant, only once go to Indigo Grill restaurant, only after going to Italian restaurant on India Street, only once go to Italian restaurant on India Street, only after going to Visage Beauty Salon, only once and go to Visage Beauty Salon, only after going to iDessert restaurant, only once",& & U ! visage_beauty_salon idessert & U ! buon_appetito visage_beauty_salon & U ! indigo_grill buon_appetito & U ! harbor_breakfast indigo_grill F harbor_breakfast & U ! idessert U idessert U ! idessert visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast,& & U ! indigo_grill italian_restaurant_india_street & U ! harbor_breakfast indigo_grill & U ! visage_beauty_salon idessert F harbor_breakfast & U ! italian_restaurant_india_street U italian_restaurant_india_street U ! italian_restaurant_india_street indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast & U ! idessert U idessert U ! idessert visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! vis,False
"immediately after you visit iDessert restaurant, you must visit La Vita Little Italy building",G i idessert X la_vita_little_italy,G i idessert X la_vita_little_italy,True
visit Harbor Breakfast restaurant,F harbor_breakfast,F harbor_breakfast_restaurant,False
"if you visit Italian restaurant on India Street, you also have to visit Urban Boutique Hotel, after that",G i sogno_di_vino F urban_boutique_hotel,G i italian_restaurant F urban_boutique_hotel,False
"you can not visit Visage Beauty Salon, less than twice",F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,True
"visit Tazza D'Oro coffee shop on India Street, then visit New Zealand-themed restaurant in Queenstown, then reach Mexican Consulate on India Street",F & tazza_doro F & queenstown F mexican_consulate,F & tazza_doro F & queenstown_new_zealand_restaurant F mexican_consulate,False
"never visit La Vita Little Italy building, more than twice",! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,False
"visit Piazza della Famiglia, exactly once do not visit Village Walk on India Street, or ITH Eco Farm House in San Diego, before Piazza della Famiglia, then visit Village Walk on India Street, exactly once do not visit ITH Eco Farm House in San Diego, before Village Walk on India Street, finally visit ITH Eco Farm House in San Diego",& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& & U ! piazza_della_famiglia & ! village_walk_on_india_street & ! ith_eco_farm_house piazza_della_famiglia & U ! village_walk_on_india_street & ! ith_eco_farm_house village_walk_on_india_street F ith_eco_farm_house & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk_on_india_street & U ! village_walk_on_india_street U village_walk_on_india_street U ! village_walk_on_india_street ith_eco_farm_house,False
"visit Ice cream shop on India Street, equal or more than four times",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F ice_cream_shop & G F ice_cream_shop,False
"you can not visit iDessert restaurant, more than twice",! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & idessert U idessert & ! idessert U ! idessert F idessert,False
"you have to visit Lofty restaurant, exactly once",M lofty | ! lofty G | lofty G ! lofty,M lofty_restaurant | ! lofty_restaurant G | lofty_restaurant G ! lofty_restaurant,False
"you need to head to ITH Eco Farm House in San Diego, immediately whenever you visit Italian restaurant, Sorrento Ristorante",G i sorrento_ristorante X ith_eco_farm_house_san_diego,G i sorrento_ristorante X ith_eco_farm_house_san_diego,True
"go to Italian restaurant on India Street, Princess Pub and Grille, Italian restaurant on India Street, Regional restaurant on India Street, and ITH Eco Farm House in San Diego",& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,F & italian_restaurant_india_street & F princess_pub_and_grille & F regional_restaurant_india_street F ith_eco_farm_house_san_diego,False
"navigate to Piazza della Famiglia, exactly three times",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,True
"go to Visage Beauty Salon, after going to Urban Boutique Hotel",F & urban_boutique_hotel F visage_beauty_salon,F & urban_boutique_hotel F visage_beauty_salon,True
"never go to Italian restaurant on India Street, less than once",F sogno_di_vino,F italian_restaurant_on_india_street,False
"make sure you never visit The Market By Buon Appetito supermarket, Italian restaurant on India Street, West Cedar Market convenience store, or Lofty restaurant",& G ! the_market_by_buon_appetito & G ! davanti_enoteca & G ! west_cedar_market G ! lofty,& G ! the_market_by_buon_appetito & G ! italian_restaurant_india_street & G ! west_cedar_market G ! lofty_restaurant,False
"keep going between Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood",& G F tazza_doro G F little_italy,G F tazza_d_oro & G F little_italy,False
"Mexican Consulate on India Street, should never be reached",G ! mexican_consulate,G ! mexican_consulate_on_india_street,False
"go to Harbor Breakfast restaurant, La Vita Little Italy building, Italian restaurant on India Street, and Little Italy neighborhood, in any order",& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F harbor_breakfast & F la_vita_little_italy & F italian_restaurant_india_street F little_italy_neighborhood,False
"make sure you visit ITH Eco Farm House in San Diego, four or more times",F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,"I apologize, but I can only provide translations for the given landmarks in the initial list. Please provide an utterance with landmarks from the given list, and I will be happy to help you with the LTL translation.",False
