Utterance,True LTL,Out LTL,Accuracy
"you have to visit Wells Fargo ATM, exactly three times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo_atm F & ! wells_fargo_atm F & wells_fargo_atm F & ! wells_fargo_atm F wells_fargo_atm | ! wells_fargo_atm G | wells_fargo_atm G | ! wells_fargo_atm G | wells_fargo_atm G | ! wells_fargo_atm G | wells_fargo_atm G ! wells_fargo_atm,False
"go to Italian restaurant on India Street, leave and then go to Italian restaurant on India Street, once again",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & italian_restaurant_india_street F italian_restaurant_india_street,False
travel to Regional restaurant on India Street,F ironside,F regional_restaurant_india_street,False
"visit Firehouse Museum on Columbia Street, three times and never revisit it again",M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,& F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum G ! firehouse_museum,False
keep visiting Italian restaurant on India Street,G F buon_appetito,G F italian_restaurant_india_street,False
"you can not go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant",& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! mexican_consulate & G ! vegan_friendly_cafe G ! idessert_restaurant,False
"you have to visit West Cedar Market convenience store, exactly once",M west_cedar_market | ! west_cedar_market G | west_cedar_market G ! west_cedar_market,M west_cedar_market | ! west_cedar_market G | west_cedar_market G ! west_cedar_market,True
"stay at Italian restaurant on India Street, till Village Walk on India Street, occurs",U davanti_enoteca village_walk,U italian_restaurant village_walk,False
"go to Indigo Grill restaurant, then leave Indigo Grill restaurant, and then repeat this exactly two more times",M & indigo_grill F & ! indigo_grill F & indigo_grill F & ! indigo_grill F indigo_grill | ! indigo_grill G | indigo_grill G | ! indigo_grill G | indigo_grill G | ! indigo_grill G | indigo_grill G ! indigo_grill,F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,False
"visit Urban Boutique Hotel, equal or more than five times",F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,False
"whenever you visit Italian Cultural Center, you have to visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, after that",G i italian_cultural_center F lofty_coffee_&_co,G i italian_cultural_center X lofty_coffee_and_co,False
"go to Harbor Breakfast restaurant, after going to Burger Lounge restaurant",F & burger_lounge F harbor_breakfast,F & burger_lounge F harbor_breakfast,True
"you have to go to Italian restaurant on India Street, one or more than one time",F sogno_di_vino,F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F mamma_maria,False
"visit all three locations La Vita in Little Italy, Prepkitchen Little Italy, regional cuisine restaurant on India Street, and Burger Lounge restaurant",& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge_restaurant,False
"visit iDessert restaurant, as many times as you want while avoiding Firehouse Museum on Columbia Street, Wells Fargo ATM, and Village Walk on India Street, then visit Firehouse Museum on Columbia Street, as many times as you want while avoiding Wells Fargo ATM, and Village Walk on India Street, then visit Wells Fargo ATM, as many times as you want while avoiding Village Walk on India Street, finally visit Village Walk on India Street",& U ! firehouse_museum idessert & U ! wells_fargo firehouse_museum & U ! village_walk wells_fargo F village_walk,& U ! firehouse_museum idessert & U ! wells_fargo_atm firehouse_museum & U ! village_walk wells_fargo_atm F village_walk,False
"keep going to Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood, in arbitrary order",& G F tazza_doro G F little_italy,& G F tazza_doro & G F little_italy,False
"visit The Market By Buon Appetito supermarket, then Prepkitchen Little Italy, a regional cuisine restaurant on India Street, then Ice cream shop on India Street, then iDessert restaurant, and then Village Walk on India Street",F & the_market_by_buon_appetito F & prepkitchen_little_italy F & salt_&_straw F & idessert F village_walk,F & the_market_by_buon_appetito F & prepkitchen_little_italy F & ice_cream_shop F & idessert F village_walk,False
"never visit ITH Eco Farm House in San Diego, and iDessert restaurant",& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! ith_eco_farm_house G ! idessert,False
"move to Italian restaurant on India Street, then move to iDessert restaurant, then move to Prepkitchen Little Italy restaurant on India Street, then move to Burger Lounge restaurant, finally move to Italian restaurant, Sorrento Ristorante",F & sogno_di_vino F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & italian_restaurant_india_street F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,False
"you can go anywhere but La Vita Little Italy building, Italian restaurant Sorrento Ristorante, and Indigo Grill restaurant",& G ! la_vita_little_italy & G ! sorrento_ristorante G ! indigo_grill,& G ! la_vita_little_italy & G ! sorrento_ristorante G ! indigo_grill,True
"you can go anywhere but Little Italy neighborhood, Vegan sandwich and breakfast cafe on West Cedar Street, Urban Boutique Hotel, Firehouse Museum on Columbia Street, and Indigo Grill restaurant",& G ! little_italy & G ! lofty_coffee_&_co & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill,& G ! little_italy & G ! vegan_sandwich_breakfast_cafe & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill,False
"go to Indigo Grill restaurant, but only after visiting Piazza della Famiglia, Firehouse Museum on Columbia Street, Village Walk on India Street, Lofty restaurant, in that specific order",& U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty village_walk & U ! indigo_grill lofty F indigo_grill,& & U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty_restaurant village_walk & U ! indigo_grill lofty_restaurant F indigo_grill,False
"you can not go to Piazza della Famiglia, or The Market By Buon Appetito supermarket",& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,& G ! piazza_della_famiglia G ! the_market_by_buon_appetito,True
find Princess Pub and Grille,F princess_pub_and_grille,F princess_pub_and_grille,True
"explore iDessert restaurant, Little Italy neighborhood, and Tazza D'Oro coffee shop on India Street, endlessy",& G F little_italy & G F idessert & G F tazza_doro G F lofty,& G F idessert & G F little_italy G F tazza_doro,False
"once Piazza della Famiglia, is visited you can not go to Visage Beauty Salon, any more",G i piazza_della_famiglia X G ! visage_beauty_salon,G e piazza_della_famiglia G ! visage_beauty_salon,False
"never visit Piazza della Famiglia, again after you have visited it once",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,G i piazza_della_famiglia X G ! piazza_della_famiglia,False
"visit Urban Boutique Hotel, then visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street",F & urban_boutique_hotel F prepkitchen_little_italy,F & urban_boutique_hotel F prepkitchen_little_italy,True
"you have to visit Coffee shop cafe on India Street, Tazza D'Oro, at least once",F tazza_doro,F tazza_doro,True
"visit Little Italy neighborhood, and visit only once then eventually visit Ironside regional restaurant on India Street, do not visit Ironside regional restaurant on India Street, before visiting Little Italy neighborhood",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& U ! ironside little_italy & F ironside U ! little_italy U little_italy U ! little_italy ironside,False
"do not go to Princess Pub and Grille, Lofty restaurant, or New Zealand restaurant in Queenstown",& G ! princess_pub_and_grille & G ! lofty G ! queenstown,& G ! princess_pub_and_grille & G ! lofty_restaurant G ! new_zealand_restaurant_queenstown,False
"make sure you visit Firehouse Museum on Columbia Street, at least once",F firehouse_museum,F firehouse_museum,True
"please visit Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, in any order",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon F the_market_by_buon_appetito F wells_fargo_atm,False
"visit Tazza D'Oro coffee shop on India Street, again and again",G F tazza_doro,G F tazza_doro,True
"visit The Market by Buon Appetito supermarket, then Ironside regional restaurant on India Street, then Italian restaurant on India Street, and then Village Walk on India Street",F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,F & the_market_by_buon_appetito F & ironside_regional_restaurant F & italian_restaurant F village_walk,False
"never go to Christian place of worship, Our Lady of the Rosary Church, more than four times",! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary,False
"reach Italian restaurant Sorrento Ristorante, and then leave Italian restaurant Sorrento Ristorante, then never come back to Italian restaurant Sorrento Ristorante",M sorrento_ristorante | ! sorrento_ristorante G | sorrento_ristorante G ! sorrento_ristorante,F & sorrento_ristorante G ! sorrento_ristorante,False
"visit Lofty restaurant, iDessert restaurant, and Burger Lounge restaurant, in order but keep avoiding latter ones when you are heading to former ones",& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! idessert lofty_restaurant & U ! burger_lounge idessert F burger_lounge,False
"you have to visit Harbor Breakfast restaurant, at least five times",F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast,False
"stay away from iDessert restaurant, until you visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, exactly once and then go to iDessert restaurant, while staying away from Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street",& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& U ! idessert lofty_coffee_co & U ! lofty_coffee_co U lofty_coffee_co U ! lofty_coffee_co idessert F idessert,False
"ensure that you do not reach Lofty restaurant, before going to Harbor Breakfast restaurant",& U ! lofty harbor_breakfast F lofty,U ! lofty_restaurant harbor_breakfast,False
"go to Urban Boutique Hotel, after you have visited Village Walk on India Street, and go to Ice cream shop on India Street, after you have visited Urban Boutique Hotel",& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& F & village_walk_on_india_street urban_boutique_hotel F & urban_boutique_hotel ice_cream_shop_on_india_street,False
"you can not visit Firehouse Museum on Columbia Street, more than four times",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,False
"you can go to Our Lady of the Rosary Christian Church, but you must not go to Italian restaurant, Sorrento Ristorante, after that",G i our_lady_of_the_rosary_church X G ! sorrento_ristorante,G i our_lady_of_the_rosary_church X ! sorrento_ristorante,False
"you can not visit West Cedar Market convenience store, two or more times",! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,True
"you must go to ITH Eco Farm House in San Diego, exactly four times",M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house F & ! ith_eco_farm_house F & ith_eco_farm_house F & ! ith_eco_farm_house F & ith_eco_farm_house F & ! ith_eco_farm_house F ith_eco_farm_house | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G ! ith,False
"Italian Cultural Center, should happen immediately in the next time step as soon as Urban Boutique Hotel, is observed",G i urban_boutique_hotel X italian_cultural_center,G i urban_boutique_hotel X italian_cultural_center,True
"go to Mexican Consulate on India Street, but not through Prepkitchen Little Italy, regional cuisine restaurant on India Street, Village Walk on India Street, Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Prepkitchen Little Italy, regional cuisine restaurant on India Street, but not through Village Walk on India Street, Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Village Walk on India Street, but not through Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Our Lady of the Rosary Christian Church, but not through Burger Lounge restaurant, and finally go to Burger Lounge restaurant, no revisiting is allowed here",& & U ! prepkitchen_little_italy mexican_consulate & U ! village_walk prepkitchen_little_italy & U ! our_lady_of_the_rosary_church village_walk & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge & U ! mexican_consulate U mexican_consulate U ! mexican_consulate prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy village_walk & U ! village_walk U village_walk U ! village_walk our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,& U ! prepkitchen_little_italy mexican_consulate & U ! village_walk prepkitchen_little_italy & U ! our_lady_of_the_rosary village_walk & U ! burger_lounge our_lady_of_the_rosary F burger_lounge & U ! mexican_consulate U mexican_consulate U ! mexican_consulate prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy village_walk & U ! village_walk U village_walk U ! village_walk our,False
"first go to Harbor Breakfast restaurant, then move to Piazza della Famiglia, then go visit Visage Beauty Salon, then visit Urban Boutique Hotel, finally reach New Zealand cuisine restaurant in Queenstown",F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F new_zealand_cuisine_restaurant,False
"visit Italian Cultural Center, four times and never revisit it again",M & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F italian_cultural_center | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,M & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F italian_cultural_center & ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,False
"visit Firehouse Museum on Columbia Street, exactly three separate times",M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,True
"you must go to Italian restaurant on India Street, exactly four times",M & buon_appetito F & ! buon_appetito F & buon_appetito F & ! buon_appetito F & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,M & italian_restaurant F & ! italian_restaurant F & italian_restaurant F & ! italian_restaurant F & italian_restaurant F & ! italian_restaurant F italian_restaurant | ! italian_restaurant G | italian_restaurant G | ! italian_restaurant G | italian_restaurant G | ! italian_restaurant G | italian_restaurant G | ! italian_restaurant G | italian_restaurant G ! italian_restaurant,False
"remain at New Zealand restaurant in Queenstown, as long as Piazza della Famiglia, is not seen",U queenstown piazza_della_famiglia,G ! piazza_della_famiglia new_zealand_restaurant_queenstown,False
