Utterance,True LTL,Out LTL,Accuracy
"you can not visit The Market by Buon Appetito supermarket, six or more times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_app,False
"visit Burger Lounge restaurant, then Christian place of worship, Our Lady of the Rosary Church, then Italian Cultural Center, then Italian restaurant on India Street, then Princess Pub and Grille, while ensuring not to visit Christian place of worship, Our Lady of the Rosary Church, before Burger Lounge restaurant, not to visit Italian Cultural Center, before Christian place of worship, Our Lady of the Rosary Church, not to visit Italian restaurant on India Street, before Italian Cultural Center, not to visit Princess Pub and Grille, before Italian restaurant on India Street",& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! sogno_di_vino italian_cultural_center & U ! princess_pub_and_grille sogno_di_vino F princess_pub_and_grille,& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! italian_restaurant_on_india_street italian_cultural_center & U ! princess_pub_and_grille italian_restaurant_on_india_street F princess_pub_and_grille,False
"go to Farmers Market offering fast food on Wednesdays and Saturdays, then go to La Vita Little Italy building, then go to Firehouse Museum on Columbia Street, then go to Italian Cultural Center, finally go to Italian restaurant on India Street",F & farmers_market_wed_and_sat F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F sogno_di_vino,F & farmers_market F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F italian_restaurant_on_india_street,False
"visit Lofty restaurant, at least once do not visit iDessert restaurant, or Burger Lounge restaurant, before Lofty restaurant, then visit iDessert restaurant, at least once do not visit Burger Lounge restaurant, before iDessert restaurant, finally visit Burger Lounge restaurant",& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! idessert lofty_restaurant & U ! burger_lounge idessert F burger_lounge,False
"make sure Italian restaurant, Sorrento Ristorante, Little Italy neighborhood, and Urban Boutique Hotel, are all visited",& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F sorrento_ristorante F little_italy F urban_boutique_hotel,False
you can not go to Wells Fargo ATM,G ! wells_fargo,G ! wells_fargo_atm,False
"visit Italian restaurant on India Street, followed by iDessert restaurant, then Prepkitchen Little Italy restaurant on India Street, then Burger Lounge restaurant, and then Italian restaurant, Sorrento Ristorante",F & sogno_di_vino F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & filippi's_pizza_grotto F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,False
"Wells Fargo ATM, Ice cream shop on India Street, New Zealand-themed restaurant in Queenstown, Princess Pub and Grille, and Village Walk on India Street, should never be reached",& G ! wells_fargo & G ! salt_&_straw & G ! queenstown & G ! princess_pub_and_grille G ! village_walk,& G ! wells_fargo_atm & G ! ice_cream_shop_india_st & G ! new_zealand_restaurant_queenstown & G ! princess_pub_and_grille G ! village_walk_india_st,False
always avoid going to Ice cream shop on India Street,G ! salt_&_straw,G ! ice_cream_shop_india_street,False
"you can visit Visage Beauty Salon, at most twice",! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,False
"once Italian Cultural Center, is reached after that you can never visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee",G i italian_cultural_center X G ! lofty_coffee_&_co,F italian_cultural_center U ! my_thai_vegan_cafe G ! my_thai_vegan_cafe,False
"visit Ice cream shop on India Street, sometime afterwards visit Italian restaurant on India Street, sometime afterwards visit Christian place of worship, Our Lady of the Rosary Church",F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,& F ice_cream_shop & F italian_restaurant F our_lady_of_the_rosary_church,False
"make sure to visit Italian Cultural Center, La Vita Little Italy building, Village Walk on India Street, and Prepkitchen Little Italy, regional cuisine restaurant on India Street, in any order",& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,& F italian_cultural_center & F la_vita_little_italy & F village_walk F prepkitchen_little_italy,False
"your task is to go to Burger Lounge restaurant, three or more times",F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,True
find Urban Boutique Hotel,F urban_boutique_hotel,F urban_boutique_hotel,True
"move to Italian restaurant Sorrento Ristorante, then Mexican Consulate on India Street, then Harbor Breakfast restaurant, and then New Zealand restaurant in Queenstown",F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F queenstown,F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F new_zealand_restaurant_queenstown,False
"eventually in some sequence visit Italian restaurant on India Street, Regional restaurant on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and Wells Fargo ATM, each must be followed by the next",F & davanti_enoteca F & ironside F & lofty_coffee_&_co F wells_fargo,F & italian_restaurant_india_street F & regional_restaurant_india_street F & vegan_friendly_cafe_west_cedar_street F wells_fargo_atm,False
"visit Wells Fargo ATM, then New Zealand-themed restaurant in Queenstown, then Farmers Market offering fast food on Wednesdays and Saturdays, and then Mexican Consulate on India Street, you can only visit each landmark once",& & U ! queenstown wells_fargo & U ! farmers_market_wed_and_sat queenstown & U ! mexican_consulate farmers_market_wed_and_sat F mexican_consulate & U ! wells_fargo U wells_fargo U ! wells_fargo queenstown & U ! queenstown U queenstown U ! queenstown farmers_market_wed_and_sat U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat mexican_consulate,& U ! queenstown wells_fargo_atm & U ! farmers_market queenstown & U ! mexican_consulate farmers_market F mexican_consulate,False
"visit Regional restaurant on India Street, at least four times",F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & regional_restaurant F & ! regional_restaurant F & regional_restaurant F & ! regional_restaurant F & regional_restaurant F & ! regional_restaurant F regional_restaurant,False
"you must visit and then leave La Vita in Little Italy, at least five times",F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,M & la_vita F & ! la_vita F & la_vita F & ! la_vita F & la_vita F & ! la_vita F & la_vita F & ! la_vita F la_vita | ! la_vita G | la_vita G | ! la_vita G | la_vita G | ! la_vita G | la_vita G | ! la_vita G | la_vita G | ! la_vita G | la_vita G ! la_vita,False
"do not visit Italian restaurant Sorrento Ristorante, more than three times",! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,False
"always keep away from Ice cream shop on India Street, The Market by Buon Appetito supermarket, and Princess Pub and Grille",& G ! salt_&_straw & G ! the_market_by_buon_appetito G ! princess_pub_and_grille,& G ! ice_cream_shop_india_st & G ! the_market_by_buon_appetito G ! princess_pub_and_grille,False
"make sure to never reach either Village Walk on India Street, or Italian restaurant on India Street",& G ! village_walk G ! sogno_di_vino,& G ! village_walk G ! italian_restaurant,False
"do not visit Indigo Grill restaurant, more than once",! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,True
"do not move to Farmers Market with fast food on Wednesdays and Saturdays, until you arrive at Urban Boutique Hotel",U ! farmers_market_wed_and_sat urban_boutique_hotel,U urban_boutique_hotel farmers_market_fast_food,False
"you can not go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant",& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! mexican_consulate & G ! vegan_friendly_cafe G ! idessert_restaurant,False
"do not go to Little Italy neighborhood, or Indigo Grill restaurant",& G ! little_italy G ! indigo_grill,& G ! little_italy G ! indigo_grill,True
"as soon as Our Lady of the Rosary Christian Church, is observed visit Piazza della Famiglia, at the next time instant",G i our_lady_of_the_rosary_church X piazza_della_famiglia,G i our_lady_of_the_rosary_church X piazza_della_famiglia,True
"do not visit Vegan sandwich and breakfast cafe on West Cedar Street, more than four times",! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & red_lentil_vegan_cafe U red_lentil_vegan_cafe & ! red_lentil_vegan_cafe U ! red_lentil_vegan_cafe F & red_lentil_vegan_cafe U red_lentil_vegan_cafe & ! red_lentil_vegan_cafe U ! red_lentil_vegan_cafe F & red_lentil_vegan_cafe U red_lentil_vegan_cafe & ! red_lentil_vegan_cafe U ! red_lentil_vegan_cafe F red_lentil_vegan_cafe,False
"Piazza della Famiglia, The Market by Buon Appetito supermarket, and Italian restaurant on India Street, should never be visited",& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! davanti_enoteca,& G ! piazza_della_famiglia & G ! the_market_by_buon_appetito G ! italian_restaurant_india_street,False
visit Regional restaurant on India Street,F ironside,F regional_restaurant_india_street,False
"stay at Village Walk on India Street, till Lofty restaurant, occurs",U village_walk lofty,U village_walk lofty_restaurant,False
"stop by Piazza della Famiglia, Village Walk on India Street, and Indigo Grill restaurant, in any order",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk_india_street F indigo_grill_restaurant,False
"never visit La Vita Little Italy building, Urban Boutique Hotel, Italian restaurant on India Street, or Little Italy neighborhood",& G ! la_vita_little_italy & G ! urban_boutique_hotel & G ! buon_appetito G ! little_italy,& G ! la_vita_little_italy_building & G ! urban_boutique_hotel & G ! italian_restaurant_india_street G ! little_italy_neighborhood,False
"ITH Eco Farm House in San Diego, Urban Boutique Hotel, and Princess Pub and Grille, should never be visited",& G ! ith_eco_farm_house_san_diego & G ! urban_boutique_hotel G ! princess_pub_and_grille,& G ! ith_eco_farm_house & G ! urban_boutique_hotel G ! princess_pub_and_grille,False
"make sure to never reach either La Vita Little Italy building, or West Cedar Market convenience store",& G ! la_vita_little_italy G ! west_cedar_market,& G ! la_vita_little_italy G ! west_cedar_market,True
"find Indigo Grill restaurant, Italian restaurant on India Street, and Harbor Breakfast restaurant",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F italian_restaurant_india_street F harbor_breakfast_restaurant,False
"do not visit The Market by Buon Appetito supermarket, any more than three times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,False
"go to Italian restaurant on India Street, then go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, then go to West Cedar Market convenience store",F & davanti_enoteca F & lofty_coffee_&_co F west_cedar_market,F & italian_restaurant_india_street F & vegan_friendly_cafe_west_cedar_street F west_cedar_market,False
"visit Christian place of worship, Our Lady of the Rosary Church, equal or more than three times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,True
"only visit Italian restaurant, Sorrento Ristorante, once and do not visit Ice cream shop on India Street, until you visit Italian restaurant, Sorrento Ristorante",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& M sorrento_ristorante | ! sorrento_ristorante G | sorrento_ristorante G ! sorrento_ristorante U ! ice_cream_shop_on_india_street sorrento_ristorante,False
"visit iDessert restaurant, only once then eventually visit Tazza D'Oro coffee shop on India Street, only once then visit Prepkitchen Little Italy restaurant on India Street, in the future for one time followed by one visit to West Cedar Market convenience store, and after that Italian Cultural Center",& & U ! tazza_doro idessert & U ! prepkitchen_little_italy tazza_doro & U ! west_cedar_market prepkitchen_little_italy & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! idessert U idessert U ! idessert tazza_doro & U ! tazza_doro U tazza_doro U ! tazza_doro prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,& F & idessert F & tazza_doro F & prepkitchen_little_italy F & west_cedar_market F italian_cultural_center & U ! idessert U idessert U ! idessert tazza_doro & U ! tazza_doro U tazza_doro U ! tazza_doro prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy west_cedar_market & U ! west_cedar_market U west_cedar,False
"do not visit Ice cream shop on India Street, until you visit Lofty restaurant, visit Lofty restaurant, only once do not visit Lofty restaurant, until you visit Indigo Grill restaurant, visit Indigo Grill restaurant, only once do no visit Indigo Grill restaurant, until you visit La Vita Little Italy building, visit La Vita Little Italy building, only once",& & U ! indigo_grill la_vita_little_italy & U ! lofty indigo_grill & U ! salt_&_straw lofty F salt_&_straw & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill lofty U ! lofty U lofty U ! lofty salt_&_straw,& U ! ice_cream_shop_on_india_street lofty_restaurant & U ! lofty_restaurant indigo_grill_restaurant & U ! indigo_grill_restaurant la_vita_little_italy_building F la_vita_little_italy_building & U ! la_vita_little_italy_building U la_vita_little_italy_building U ! la_vita_little_italy_building indigo_grill_restaurant & U ! indigo_grill_restaurant U indigo_grill_restaurant U ! indigo_grill_restaurant lofty_restaurant U ! lofty_restaurant U lofty_rest,False
"visit Mexican Consulate on India Street, equal or more than three times",F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,True
"the minimum number of times you can reach Indigo Grill restaurant, is two",F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,True
"never stop visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street",& G F west_cedar_market & G F lofty G F village_walk,& G F west_cedar_market & G F lofty_restaurant G F village_walk_on_india_street,False
"your task is to go to Italian restaurant on India Street, three or more times",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F mamma_maria,False
"visit Piazza della Famiglia, Italian restaurant on India Street, Ice cream shop on India Street, and ITH Eco Farm House in San Diego",& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,& F piazza_della_famiglia & F italian_restaurant_india_street & F ice_cream_shop_india_street F ith_eco_farm_house_san_diego,False
"go to Piazza della Famiglia, three times and do not visit it anymore",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,True
"go to Ice cream shop on India Street, four times and do not visit it anymore",M & salt_&_straw F & ! salt_&_straw F & salt_&_straw F & ! salt_&_straw F & salt_&_straw F & ! salt_&_straw F salt_&_straw | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G ! salt_&_straw,M & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F ice_cream_shop | ! ice_cream_shop G | ice_cream_shop G | ! ice_cream_shop G | ice_cream_shop G | ! ice_cream_shop G | ice_cream_shop G | ! ice_cream_shop G | ice_cream_shop G ! ice_cream_shop,False
"head to Regional restaurant on India Street, and then to Italian restaurant on India Street, after Regional restaurant on India Street, is visited and then to Visage Beauty Salon, after Italian restaurant on India Street, is visited and then to Lofty restaurant, after Visage Beauty Salon, is visited and then to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, after Lofty restaurant, is visited",F & ironside F & sogno_di_vino F & visage_beauty_salon F & lofty F lofty_coffee_&_co,F & regional_restaurant F & italian_restaurant F & visage_beauty_salon F & lofty_restaurant F vegan_friendly_cafe,False
"pick one from Farmers Market offering fast food on Wednesdays and Saturdays, and Italian restaurant Sorrento Ristorante, go there and then head to the other one",& F farmers_market_wed_and_sat F sorrento_ristorante,& F farmers_market F sorrento_ristorante | F sorrento_ristorante F farmers_market,False
"make sure you visit Urban Boutique Hotel, four or more times",F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,True
"go to Italian restaurant on India Street, La Vita Little Italy building, and Christian place of worship, Our Lady of the Rosary Church",& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F italian_restaurant & F la_vita_little_italy F our_lady_of_the_rosary_church,False
"visit La Vita Little Italy building, at most five times",! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,M & la_vita_little_italy F & ! la_vita_little_italy F & la_vita_little_italy F & ! la_vita_little_italy F & la_vita_little_italy F & ! la_vita_little_italy F & la_vita_little_italy F & ! la_vita_little_italy F la_vita_little_italy | ! la_vita_little_italy G | la_vita_little_italy G | ! la_vita_little_italy G | la_v,False
"go to Farmers Market offering fast food on Wednesdays and Saturdays, then leave Farmers Market offering fast food on Wednesdays and Saturdays, and repeat this exactly once more",M & farmers_market_wed_and_sat F & ! farmers_market_wed_and_sat F farmers_market_wed_and_sat | ! farmers_market_wed_and_sat G | farmers_market_wed_and_sat G | ! farmers_market_wed_and_sat G | farmers_market_wed_and_sat G ! farmers_market_wed_and_sat,M & farmers_market F & ! farmers_market F farmers_market | ! farmers_market G | farmers_market G | ! farmers_market G | farmers_market G ! farmers_market,False
"visit Little Italy neighborhood, and only then reach Ironside regional restaurant on India Street, you can only visit Little Italy neighborhood, once",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& U ! ironside little_italy F ironside & ! little_italy U little_italy & ! little_italy U ! little_italy F little_italy,False
"at any point in time ensure that you will visit La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown, at least once in the future",& G F la_vita_little_italy & G F wells_fargo G F queenstown,& G F la_vita_little_italy & G F wells_fargo_atm G F new_zealand_restaurant_queenstown,False
"eventually first visit Ironside regional restaurant on India Street, and then Italian restaurant on India Street, after",F & ironside F buon_appetito,F & ironside_regional_restaurant F italian_restaurant_on_india_street,False
