Utterance,True LTL,Out LTL,Accuracy
"go to Piazza della Famiglia, first go to Village Walk on India Street, second and do not visit Piazza della Famiglia, again go to ITH Eco Farm House in San Diego, third and do not visit Village Walk on India Street, again",& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& F village_walk & F ith_eco_farm_house & ! F piazza_della_famiglia U village_walk & ! F ith_eco_farm_house U ith_eco_farm_house & ! F village_walk U ith_eco_farm_house F piazza_della_famiglia,False
"visit all three locations iDessert restaurant, Firehouse Museum on Columbia Street, and Farmers Market with fast food on Wednesdays and Saturdays",& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F idessert & F firehouse_museum F farmers_market_fast_food,False
"you have to go to Our Lady of the Rosary Christian Church, five or more than five times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_ch,False
"do not stop going to Tazza D'Oro coffee shop on India Street, Firehouse Museum on Columbia Street, and Village Walk on India Street",& G F firehouse_museum & G F village_walk G F tazza_doro,& G F tazza_doro & G F firehouse_museum G F village_walk,False
"you must go to Harbor Breakfast restaurant, exactly five times",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,True
"you have to go to iDessert restaurant, three or more than three times",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,True
"for all times in the future once Little Italy neighborhood, occurs you must visit Village Walk on India Street, in the future at least one time",G i little_italy F village_walk,G i little_italy_neighborhood F village_walk_on_india_street,False
"go to Italian restaurant Sorrento Ristorante, finally go to Indigo Grill restaurant",F & sorrento_ristorante F indigo_grill,& F sorrento_ristorante F indigo_grill,False
"visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Urban Boutique Hotel, and Italian restaurant on India Street, in any order",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F prepkitchen_little_italy & F urban_boutique_hotel F italian_restaurant_india_street,False
"you must go to Wells Fargo ATM, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo_atm F & ! wells_fargo_atm F wells_fargo_atm | ! wells_fargo_atm G | wells_fargo_atm G | ! wells_fargo_atm G | wells_fargo_atm G ! wells_fargo_atm,False
"never go to Ice cream shop on India Street, more than five times",! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,! F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F & ice_cream_shop F & ! ice_cream_shop F ice_cream_shop,False
"go to Italian restaurant on India Street, and then go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and then go to West Cedar Market convenience store",F & davanti_enoteca F & lofty_coffee_&_co F west_cedar_market,& F italian_restaurant_india_street F vegan_friendly_cafe_west_cedar_street F west_cedar_market,False
"Wells Fargo ATM, Lofty restaurant, ITH Eco Farm House in San Diego, and Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, must never be allowed to be true",& G ! wells_fargo & G ! lofty & G ! ith_eco_farm_house_san_diego G ! lofty_coffee_&_co,& G ! wells_fargo_atm & G ! lofty_restaurant & G ! ith_eco_farm_house G ! lofty_coffee_co,False
"visiting Farmers Market with fast food on Wednesdays and Saturdays, more than five times is prohibited",! F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F farmers_market_wed_and_sat,! F & farmers_market_wed_sat U farmers_market_wed_sat & ! farmers_market_wed_sat U ! farmers_market_wed_sat F & farmers_market_wed_sat U farmers_market_wed_sat & ! farmers_market_wed_sat U ! farmers_market_wed_sat F & farmers_market_wed_sat U farmers_market_wed_sat & ! farmers_market_wed_sat U ! farmers_market_wed_sat F & farmers_market_wed_sat U farmers_market_wed_sat & ! farmers_market_wed_sat U ! farmers_market_wed_sat F farmers_market_wed_sat,False
"keep going on Italian Cultural Center, until you arrive at Village Walk on India Street",U italian_cultural_center village_walk,U italian_cultural_center village_walk_on_india_street,False
"visit Italian restaurant on India Street, then West Cedar Market convenience store, then Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and then Italian restaurant on India Street, in that strict order without returning to previously visited locations",& & U ! west_cedar_market buon_appetito & U ! lofty_coffee_&_co west_cedar_market & U ! davanti_enoteca lofty_coffee_&_co F davanti_enoteca & U ! buon_appetito U buon_appetito U ! buon_appetito west_cedar_market & U ! west_cedar_market U west_cedar_market U ! west_cedar_market lofty_coffee_&_co U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co davanti_enoteca,& U ! west_cedar_market italian_restaurant & U ! vegan_friendly_cafe west_cedar_market & U ! italian_restaurant_2 vegan_friendly_cafe F italian_restaurant_2,False
"visit iDessert restaurant, but before visiting iDessert restaurant, you must visit Burger Lounge restaurant",& U ! idessert burger_lounge F idessert,U ! idessert burger_lounge F idessert,False
"do not visit Ice cream shop on India Street, less than twice",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,M & ice_cream_shop F & ! ice_cream_shop F ice_cream_shop | ! ice_cream_shop G | ice_cream_shop G | ! ice_cream_shop G | ice_cream_shop G ! ice_cream_shop,False
"never go to Italian restaurant on India Street, more than five times",! F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,! F & italian_restaurant_india_street U italian_restaurant_india_street & ! italian_restaurant_india_street U ! italian_restaurant_india_street F & italian_restaurant_india_street U italian_restaurant_india_street & ! italian_restaurant_india_street U ! italian_restaurant_india_street F & italian_restaurant_india_street U italian_restaurant_india_street & ! italian_restaurant_india_street U ! italian_restaurant_india_street F & italian_restaurant_india_street U italian_restaurant_india_street & ! italian_restaurant_india_street U ! italian_restaurant_india_street F italian_rest,False
"visiting Firehouse Museum on Columbia Street, more than four times is prohibited",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,True
"do not visit Piazza della Famiglia, less than four times",F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,True
reach Firehouse Museum on Columbia Street,F firehouse_museum,F firehouse_museum,True
"do not visit Tazza D'Oro coffee shop on India Street, any fewer than three times",F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,False
"find Farmers Market with fast food on Wednesdays and Saturdays, first then find Italian restaurant on India Street",F & farmers_market_wed_and_sat F davanti_enoteca,F & farmers_market_wed_sat F italian_restaurant_india_street,False
"do not make any single visit to Ice cream shop on India Street, Firehouse Museum on Columbia Street, Mexican Consulate on India Street, or Visage Beauty Salon",& G ! salt_&_straw & G ! firehouse_museum & G ! mexican_consulate G ! visage_beauty_salon,& G ! ice_cream_shop_india_st & G ! firehouse_museum_columbia_st & G ! mexican_consulate_india_st G ! visage_beauty_salon,False
"do not leave New Zealand restaurant in Queenstown, before Piazza della Famiglia, is seen",U queenstown piazza_della_famiglia,U new_zealand_restaurant_queenstown piazza_della_famiglia,False
"do not visit Indigo Grill restaurant, less than twice",F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,True
"you can go to Village Walk on India Street, but you must go to Burger Lounge restaurant, as soon as you go to Village Walk on India Street",G i village_walk X burger_lounge,F & village_walk_on_india_street X burger_lounge_restaurant,False
"visit Italian restaurant on India Street, but before visiting Italian restaurant on India Street, you must visit Burger Lounge restaurant, visit each location once",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& U ! burger_lounge italian_restaurant F burger_lounge & U ! italian_restaurant U italian_restaurant U ! italian_restaurant burger_lounge,False
"visit Burger Lounge restaurant, then Lofty restaurant, then Urban Boutique Hotel, and then Regional restaurant on India Street",F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,F & burger_lounge F & lofty_restaurant F & urban_boutique_hotel F regional_restaurant_on_india_street,False
"never visit Firehouse Museum on Columbia Street, again after you have visited it five times",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,False
"first go to Ice cream shop on India Street, while avoiding Italian restaurant on India Street, then go to Italian restaurant on India Street, while staying away from Italian restaurant on India Street, then go to Italian restaurant on India Street, while staying away from Italian restaurant on India Street, then visit Italian restaurant on India Street",& U ! davanti_enoteca salt_&_straw & U ! sogno_di_vino davanti_enoteca & U ! buon_appetito sogno_di_vino F buon_appetito,& U ! italian_restaurant ice_cream_shop & U ! italian_restaurant italian_restaurant & U ! italian_restaurant italian_restaurant F italian_restaurant,False
"never go to La Vita Little Italy building, never go to Urban Boutique Hotel, never go to Italian restaurant on India Street, and never go to Little Italy neighborhood",& G ! la_vita_little_italy & G ! urban_boutique_hotel & G ! buon_appetito G ! little_italy,& G ! la_vita_little_italy & G ! urban_boutique_hotel & G ! italian_restaurant_india_st G ! little_italy_neighborhood,False
"do not visit West Cedar Market convenience store, again after you haven been to West Cedar Market convenience store, once",! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,True
