Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","you can not go to Neri's Filipino Dining restaurant, before The Gaylord Apartments on Wilshire Boulevard, happens","you can not go to b, before a, happens",U ! neris_filipino_dining the_gaylord_apartments,U ! neris_filipino_dining the_gaylord_apartments,U ! a b,U! b a,"[""Neri's Filipino Dining restaurant"", 'The Gaylord Apartments on Wilshire Boulevard']","['The Gaylord Apartments on Wilshire Boulevard', ""Neri's Filipino Dining restaurant""]","('Neris Filipino Dining', 'The Gaylord Apartments')","{'The Gaylord Apartments', 'Neris Filipino Dining'}","{'The Gaylord Apartments': 'a', 'Neris Filipino Dining': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Mermaid Cafe, Robeks Juice cafe, Central Plaza 3 Building, Home Cafe, in that specific order","visit d, b, c, a, in that specific order",& U ! robeks_juice mermaid_cafe & U ! central_plaza_3 robeks_juice & U ! home_cafe central_plaza_3 F home_cafe,& U ! robeks_juice mermaid_cafe & U ! central_plaza_3 robeks_juice & U ! home_cafe central_plaza_3 F home_cafe,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! c b & U! a c F a,"['Mermaid Cafe', 'Robeks Juice cafe', 'Central Plaza 3 Building', 'Home Cafe']","['Robeks Juice cafe', 'Mermaid Cafe', 'Central Plaza 3 Building', 'Home Cafe']","('Mermaid Cafe', 'Robeks Juice', 'Central Plaza 3', 'Home Cafe')","{'Home Cafe', 'Robeks Juice', 'Central Plaza 3', 'Mermaid Cafe'}","{'Home Cafe': 'a', 'Robeks Juice': 'b', 'Central Plaza 3': 'c', 'Mermaid Cafe': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Zan ResPub restaurant, Koko Pizza restaurant, Thai restaurant named Mali Taste of Thailand, and Los Angeles County Metro station at Wilshire/Normandie, an infinite number of times","keep visiting b, a, d, and c, an infinite number of times",& G F zan_respub & G F koko_pizza & G F mali_taste_of_thailand G F wilshire_normandie,& G F zan_respub & G F koko_pizza & G F mali_taste_of_thailand G F wilshire_normandie,& G F a & G F b & G F c G F d,& G F b & G F a & G F d G F c,"['Zan ResPub restaurant', 'Koko Pizza restaurant', 'Thai restaurant named Mali Taste of Thailand', 'Los Angeles County Metro station at Wilshire/Normandie']","['Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant']","('Zan ResPub', 'Koko Pizza', 'Mali Taste of Thailand', 'Wilshire/Normandie')","{'Koko Pizza', 'Zan ResPub', 'Wilshire/Normandie', 'Mali Taste of Thailand'}","{'Koko Pizza': 'a', 'Zan ResPub': 'b', 'Wilshire/Normandie': 'c', 'Mali Taste of Thailand': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but California Design College, Central Plaza 1 building, Central Plaza 3 building, Korean BBQ Premium Chicken restaurant, and Korean Seaweed restaurant","you can go anywhere but a, c, d, b, and h",& G ! california_design_college & G ! central_plaza_1 & G ! central_plaza_3 & G ! bbq_premium_chicken G ! seaweed,& G ! california_design_college & G ! central_plaza_1 & G ! central_plaza_3 & G ! bbq_premium_chicken G ! seaweed,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! d & G! b G! h,"['California Design College', 'Central Plaza 1 building', 'Central Plaza 3 building', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant']","['Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'California Design College', 'Central Plaza 3 building', 'Korean Seaweed restaurant']","('California Design College', 'Central Plaza 1', 'Central Plaza 3', 'BBQ Premium Chicken', 'Seaweed')","{'California Design College', 'BBQ Premium Chicken', 'Central Plaza 1', 'Central Plaza 3', 'Seaweed'}","{'California Design College': 'a', 'BBQ Premium Chicken': 'b', 'Central Plaza 1': 'c', 'Central Plaza 3': 'd', 'Seaweed': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Carl's Jr. burger fast food, Korean BBQ restaurant, The Line building, and Hairdresser shop, at all costs","you have to avoid b, a, d, and c, at all costs",& G ! carls_jr & G ! korean_bbq & G ! the_line G ! details,& G ! carls_jr & G ! gwang_yang_bbq & G ! the_line G ! details,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"[""Carl's Jr. burger fast food"", 'Korean BBQ restaurant', 'The Line building', 'Hairdresser shop']","['The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Hairdresser shop']","(""Carl's Jr."", 'Korean BBQ', 'The Line', 'Details')","{'Gwang Yang BBQ', ""Carl's Jr."", 'Details', 'The Line'}","{'Gwang Yang BBQ': 'a', ""Carl's Jr."": 'b', 'Details': 'c', 'The Line': 'd'}",False
exact_restricted_avoidance,['a'],"visit Indonesian Consulate General's embassy building, exactly five times","visit a, exactly five times",M & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F consulat_general_of_the_republic_of_indonesia | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G ! consulat_general_of_the_republic_of_indonesia,M & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F consulat_general_of_the_republic_of_indonesia | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G ! consulat_general_of_the_republic_of_indonesia,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Indonesian Consulate General's embassy building""]","[""Indonesian Consulate General's embassy building""]","('Consulat General of the Republic of Indonesia',)",{'Consulat General of the Republic of Indonesia'},{'Consulat General of the Republic of Indonesia': 'a'},True
delayed_reaction,"['a', 'b']","if you visit California Design College, you also have to visit Ice cream place, after that","if you visit b, you also have to visit a, after that",G i california_design_college F ice_cream,G i california_design_college F ice_cream,G i a F b,G i b F a,"['California Design College', 'Ice cream place']","['California Design College', 'Ice cream place']","('California Design College', 'Ice Cream')","{'Ice Cream', 'California Design College'}","{'Ice Cream': 'a', 'California Design College': 'b'}",True
visit,"['a', 'b']","visit Indonesian Consulate General's embassy building, and Bayou Smokehouse restaurant","visit a, and b",& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F a F b,& F a F b,"[""Indonesian Consulate General's embassy building"", 'Bayou Smokehouse restaurant']","['Bayou Smokehouse restaurant', ""Indonesian Consulate General's embassy building""]","('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",True
upper_restricted_avoidance,['a'],"you can visit POT bar operated by Line Hotel, zero times once or twice","you can visit a, zero times once or twice",! F & pot U pot & ! pot U ! pot F & pot U pot & ! pot U ! pot F pot,M & pot F & ! pot F pot | ! pot G | pot G | ! pot G | pot G ! pot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['POT bar operated by Line Hotel'],['POT bar operated by Line Hotel'],"('POT',)",{'POT'},{'POT': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Wako restaurant, five or more than five times","you have to go to a, five or more than five times",F & wako U wako & ! wako U ! wako F & wako U wako & ! wako U ! wako F & wako U wako & ! wako U ! wako F & wako U wako & ! wako U ! wako F wako,F & wako U wako & ! wako U ! wako F & wako U wako & ! wako U ! wako F & wako U wako & ! wako U ! wako F & wako U wako & ! wako U ! wako F wako,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wako restaurant'],['Wako restaurant'],"('Wako',)",{'Wako'},{'Wako': 'a'},True
past_avoidance,"['a', 'b']","do not go to California Design College, until you see Happy Noodle restaurant","do not go to a, until you see b",U ! california_design_college happy_noodle,U ! california_design_college happy_noodle,U ! a b,U! a b,"['California Design College', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'California Design College']","('California Design College', 'Happy Noodle')","{'California Design College', 'Happy Noodle'}","{'California Design College': 'a', 'Happy Noodle': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Foothill Transit, POT bar operated by Line Hotel, The Line building, and Bongchu restaurant","you can go anywhere but b, d, c, and a",& G ! foothill_transit & G ! pot & G ! the_line G ! bongchu,& G ! foothill_transit & G ! pot & G ! the_line G ! bongchu,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Foothill Transit', 'POT bar operated by Line Hotel', 'The Line building', 'Bongchu restaurant']","['Foothill Transit', 'The Line building', 'Bongchu restaurant', 'POT bar operated by Line Hotel']","('Foothill Transit', 'POT', 'The Line', 'Bongchu')","{'Bongchu', 'Foothill Transit', 'The Line', 'POT'}","{'Bongchu': 'a', 'Foothill Transit': 'b', 'The Line': 'c', 'POT': 'd'}",True
lower_restricted_avoidance,['a'],"visit Togo's sandwich fast food, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Togo's sandwich fast food""]","[""Togo's sandwich fast food""]","(""Togo's"",)","{""Togo's""}","{""Togo's"": 'a'}",True
upper_restricted_avoidance,['a'],"visit Equitable Life Building, at most once","visit a, at most once",! F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,! F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Equitable Life Building'],['Equitable Life Building'],"('Equitable Life Building',)",{'Equitable Life Building'},{'Equitable Life Building': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to Togo's sandwich fast food, Equitable Life Building, and Foothill Transit","do not stop going to b, a, and c",& G F equitable_life_building & G F foothill_transit G F togos,& G F togos & G F equitable_life_building G F foothill_transit,& G F a & G F b G F c,& G F b & G F a G F c,"['Equitable Life Building', 'Foothill Transit', ""Togo's sandwich fast food""]","['Equitable Life Building', ""Togo's sandwich fast food"", 'Foothill Transit']","('Equitable Life Building', 'Foothill Transit', ""Togo's"")","{'Equitable Life Building', ""Togo's"", 'Foothill Transit'}","{'Equitable Life Building': 'a', ""Togo's"": 'b', 'Foothill Transit': 'c'}",True
global_avoidance,['a'],"Bongchu restaurant, should never be reached","a, should never be reached",G ! bongchu,G ! bongchu,G ! a,G! a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit The Boiling Crab restaurant, but only after Mermaid Cafe, also you can not revisit Mermaid Cafe, before completing the remaining tasks","visit b, but only after a, also you can not revisit a, before completing the remaining tasks",& & U ! the_boiling_crab mermaid_cafe F the_boiling_crab U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe the_boiling_crab,& & U ! mermaid_cafe the_boiling_crab F mermaid_cafe U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab mermaid_cafe,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Mermaid Cafe', 'The Boiling Crab restaurant']","['The Boiling Crab restaurant', 'Mermaid Cafe']","('Mermaid Cafe', 'The Boiling Crab')","{'Mermaid Cafe', 'The Boiling Crab'}","{'Mermaid Cafe': 'a', 'The Boiling Crab': 'b'}",False
exact_restricted_avoidance,['a'],"do not go to Foothill Transit, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G ! foothill_transit,M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G ! foothill_transit,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Foothill Transit'],['Foothill Transit'],"('Foothill Transit',)",{'Foothill Transit'},{'Foothill Transit': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Central Plaza 1 building, any more than once","do not visit a, any more than once",! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Central Plaza 1 building'],['Central Plaza 1 building'],"('Central Plaza 1',)",{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
upper_restricted_avoidance,['a'],"never visit Wako restaurant, again after you have visited it once","never visit a, again after you have visited it once",! F & wako U wako & ! wako U ! wako F wako,M wako | ! wako G | wako G ! wako,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Wako restaurant'],['Wako restaurant'],"('Wako',)",{'Wako'},{'Wako': 'a'},False
upper_restricted_avoidance,['a'],"visit Hair News beauty shop, at most once","visit a, at most once",! F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,! F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Hair News beauty shop'],['Hair News beauty shop'],"('Hair News',)",{'Hair News'},{'Hair News': 'a'},True
visit,['a'],make your way to Hairdresser shop,make your way to a,F details,F details,F a,F a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Hairdresser, Korean BBQ Premium Chicken restaurant, and Tarboosh Middle East Kitchen restaurant","you can go anywhere but a, c, and b",& G ! details & G ! bbq_premium_chicken G ! tarboosh_middle_east_kitchen,& G ! details & G ! bbq_premium_chicken G ! tarboosh_middle_east_kitchen,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Hairdresser', 'Korean BBQ Premium Chicken restaurant', 'Tarboosh Middle East Kitchen restaurant']","['Hairdresser', 'Korean BBQ Premium Chicken restaurant', 'Tarboosh Middle East Kitchen restaurant']","('Details', 'BBQ Premium Chicken', 'Tarboosh middle East kitchen')","{'Details', 'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Details': 'a', 'Tarboosh middle East kitchen': 'b', 'BBQ Premium Chicken': 'c'}",True
patrolling,['a'],"make sure you frequent Korean BBQ restaurant, infinitely","make sure you frequent a, infinitely",G F korean_bbq,G F gwang_yang_bbq,G F a,G F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
global_avoidance,['a'],you can never go to Happy Noodle restaurant,you can never go to a,G ! happy_noodle,G ! happy_noodle,G ! a,G! a,['Happy Noodle restaurant'],['Happy Noodle restaurant'],"('Happy Noodle',)",{'Happy Noodle'},{'Happy Noodle': 'a'},True
