Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Metro, Bongchu restaurant, Koko Pizza restaurant, Bayou Smokehouse restaurant, or Foothill Transit","do not go to d, b, h, a, or c",& G ! metro & G ! bongchu & G ! koko_pizza & G ! bayou_smokehouse G ! foothill_transit,& G ! metro & G ! bongchu & G ! koko_pizza & G ! bayou_smokehouse G ! foothill_transit,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! h & G! a G! c,"['Metro', 'Bongchu restaurant', 'Koko Pizza restaurant', 'Bayou Smokehouse restaurant', 'Foothill Transit']","['Bongchu restaurant', 'Bayou Smokehouse restaurant', 'Metro', 'Foothill Transit', 'Koko Pizza restaurant']","('Metro', 'Bongchu', 'Koko Pizza', 'Bayou Smokehouse', 'Foothill Transit')","{'Bayou Smokehouse', 'Bongchu', 'Foothill Transit', 'Metro', 'Koko Pizza'}","{'Bayou Smokehouse': 'a', 'Bongchu': 'b', 'Foothill Transit': 'c', 'Metro': 'd', 'Koko Pizza': 'h'}",True
exact_restricted_avoidance,['a'],"visit Hairdresser, exactly three separate times","visit a, exactly three separate times",M & details F & ! details F & details F & ! details F details | ! details G | details G | ! details G | details G | ! details G | details G ! details,M & details F & ! details F & details F & ! details F details | ! details G | details G | ! details G | details G | ! details G | details G ! details,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Hairdresser'],['Hairdresser'],"('Details',)",{'Details'},{'Details': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Hairdresser, five or more than five times","you have to go to a, five or more than five times",F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hairdresser'],['Hairdresser'],"('Details',)",{'Details'},{'Details': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Carl's Jr. burger fast food, to The Line building, to Korean BBQ restaurant, to Equitable Life Building, and make sure to go to The Line building, after Carl's Jr. burger fast food, Korean BBQ restaurant, after The Line building, and Equitable Life Building, after Korean BBQ restaurant","travel from b, to d, to c, to a, and make sure to go to d, after b, c, after d, and a, after c",F & carls_jr F & the_line F & korean_bbq F equitable_life_building,F & carls_jr F & the_line F & gwang_yang_bbq F equitable_life_building,F & a F & b F & c F d,F & b F & d F & c F a,"[""Carl's Jr. burger fast food"", 'The Line building', 'Korean BBQ restaurant', 'Equitable Life Building']","['Equitable Life Building', 'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food""]","(""Carl's Jr."", 'The Line', 'Korean BBQ', 'Equitable Life Building')","{'Equitable Life Building', ""Carl's Jr."", 'Gwang Yang BBQ', 'The Line'}","{'Equitable Life Building': 'a', ""Carl's Jr."": 'b', 'Gwang Yang BBQ': 'c', 'The Line': 'd'}",False
visit,"['a', 'b', 'c']","go to the following locations POT bar in Line Hotel, The Boiling Crab restaurant, and Hair News beauty store","go to the following locations b, c, and a",& F pot & F the_boiling_crab F hair_news,& F pot & F the_boiling_crab F hair_news,& F a & F b F c,& F b & F c F a,"['POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Hair News beauty store']","['Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant']","('POT', 'The Boiling Crab', 'Hair News')","{'Hair News', 'POT', 'The Boiling Crab'}","{'Hair News': 'a', 'POT': 'b', 'The Boiling Crab': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations The Boiling Crab restaurant, Korean BBQ restaurant, and Koko Pizza restaurant","go to the following locations c, a, and b",& F the_boiling_crab & F korean_bbq F koko_pizza,& F the_boiling_crab & F gwang_yang_bbq F koko_pizza,& F a & F b F c,& F c & F a F b,"['The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant']","['The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant']","('The Boiling Crab', 'Korean BBQ', 'Koko Pizza')","{'Gwang Yang BBQ', 'Koko Pizza', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'Koko Pizza': 'b', 'The Boiling Crab': 'c'}",False
ordered_visit,"['a', 'b']","visit Wilshire-Kenmore commercial building, but before visiting Wilshire-Kenmore commercial building, you must visit Metro","visit b, but before visiting b, you must visit a",& U ! wilshire_kenmore_building metro F wilshire_kenmore_building,& U ! wilshire_kenmore_building metro F wilshire_kenmore_building,& U ! b a F b,& U! b a F b,"['Metro', 'Wilshire-Kenmore commercial building']","['Wilshire-Kenmore commercial building', 'Metro']","('Metro', 'Wilshire-Kenmore Building')","{'Metro', 'Wilshire-Kenmore Building'}","{'Metro': 'a', 'Wilshire-Kenmore Building': 'b'}",True
patrolling,"['a', 'b']","please keep visiting Foothill Transit, and Tarboosh Middle East Kitchen restaurant, without stopping","please keep visiting b, and a, without stopping",& G F foothill_transit G F tarboosh_middle_east_kitchen,& G F foothill_transit G F tarboosh_middle_east_kitchen,& G F a G F b,& G F b G F a,"['Foothill Transit', 'Tarboosh Middle East Kitchen restaurant']","['Foothill Transit', 'Tarboosh Middle East Kitchen restaurant']","('Foothill Transit', 'Tarboosh middle East kitchen')","{'Tarboosh middle East kitchen', 'Foothill Transit'}","{'Tarboosh middle East kitchen': 'a', 'Foothill Transit': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Foothill Transit, exactly four times","you have to visit a, exactly four times",M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G ! foothill_transit,M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G ! foothill_transit,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Foothill Transit'],['Foothill Transit'],"('Foothill Transit',)",{'Foothill Transit'},{'Foothill Transit': 'a'},True
visit,"['a', 'b', 'c', 'd']","stop by Korean BBQ Premium Chicken restaurant, Central Plaza 3 building, Carl's Jr. burger fast food restaurant, and Korean BBQ restaurant, in any order","stop by d, c, b, and a, in any order",& F bbq_premium_chicken & F central_plaza_3 & F carls_jr F korean_bbq,& F bbq_premium_chicken & F central_plaza_3 & F carls_jr F gwang_yang_bbq,& F a & F b & F c F d,& F d & F c & F b F a,"['Korean BBQ Premium Chicken restaurant', 'Central Plaza 3 building', ""Carl's Jr. burger fast food restaurant"", 'Korean BBQ restaurant']","['Central Plaza 3 building', ""Carl's Jr. burger fast food restaurant"", 'Korean BBQ restaurant', 'Korean BBQ Premium Chicken restaurant']","('BBQ Premium Chicken', 'Central Plaza 3', ""Carl's Jr."", 'Korean Bbq')","{'Gwang Yang BBQ', ""Carl's Jr."", 'Central Plaza 3', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', ""Carl's Jr."": 'b', 'Central Plaza 3': 'c', 'BBQ Premium Chicken': 'd'}",False
upper_restricted_avoidance,['a'],"never go to Mermaid Cafe, more than three times","never go to a, more than three times",! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mermaid Cafe'],['Mermaid Cafe'],"('Mermaid Cafe',)",{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Central Plaza 1 building, exactly once avoid Etude Lounge hair salon on West 6th Street, or Togo's fast food sandwich shop, before Central Plaza 1 building, then reach Etude Lounge hair salon on West 6th Street, exactly once avoid Togo's fast food sandwich shop, before Etude Lounge hair salon on West 6th Street, finally move to Togo's fast food sandwich shop","visit a, exactly once avoid c, or b, before a, then reach c, exactly once avoid b, before c, finally move to b",& & U ! etude_lounge central_plaza_1 & U ! togos etude_lounge F togos & U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge togos,& & U ! etude_lounge central_plaza_1 & U ! togos etude_lounge F togos & U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge togos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Central Plaza 1 building', 'Etude Lounge hair salon on West 6th Street', ""Togo's fast food sandwich shop""]","['Etude Lounge hair salon on West 6th Street', ""Togo's fast food sandwich shop"", 'Central Plaza 1 building']","('Central Plaza 1', 'Etude Lounge', ""Togo's"")","{'Central Plaza 1', ""Togo's"", 'Etude Lounge'}","{'Central Plaza 1': 'a', ""Togo's"": 'b', 'Etude Lounge': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Bayou Smokehouse restaurant, Crystal Spa on West 6th Street, and Zan ResPub restaurant","visit all three locations c, a, and b",& F bayou_smokehouse & F crystal_spa F zan_respub,& F bayou_smokehouse & F crystal_spa F zan_respub,& F a & F b F c,& F c & F a F b,"['Bayou Smokehouse restaurant', 'Crystal Spa on West 6th Street', 'Zan ResPub restaurant']","['Zan ResPub restaurant', 'Bayou Smokehouse restaurant', 'Crystal Spa on West 6th Street']","('Bayou Smokehouse', 'Crystal Spa', 'Zan ResPub')","{'Crystal Spa', 'Zan ResPub', 'Bayou Smokehouse'}","{'Crystal Spa': 'a', 'Zan ResPub': 'b', 'Bayou Smokehouse': 'c'}",True
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Togo's fast food sandwich shop,you are not allowed five or more visits to a,! F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,! F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Togo's fast food sandwich shop""]","[""Togo's fast food sandwich shop""]","(""Togo's"",)","{""Togo's""}","{""Togo's"": 'a'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Korean BBQ restaurant, Metro, Central Plaza 3 building, and Zan ResPub restaurant","reach all the following locations a, b, c, and d",& F korean_bbq & F metro & F central_plaza_3 F zan_respub,& F gwang_yang_bbq & F metro & F central_plaza_3 F zan_respub,& F a & F b & F c F d,& F a & F b & F c F d,"['Korean BBQ restaurant', 'Metro', 'Central Plaza 3 building', 'Zan ResPub restaurant']","['Central Plaza 3 building', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Metro']","('Korean BBQ', 'Metro', 'Central Plaza 3', 'Zan ResPub')","{'Gwang Yang BBQ', 'Metro', 'Central Plaza 3', 'Zan ResPub'}","{'Gwang Yang BBQ': 'a', 'Metro': 'b', 'Central Plaza 3': 'c', 'Zan ResPub': 'd'}",False
past_avoidance,"['a', 'b']","once you observe Wilshire-Kenmore commercial building, only then are you allowed to go to Happy Noodle restaurant","once you observe b, only then are you allowed to go to a",U ! happy_noodle wilshire_kenmore_building,U ! happy_noodle wilshire_kenmore_building,U ! a b,U! a b,"['Happy Noodle restaurant', 'Wilshire-Kenmore commercial building']","['Happy Noodle restaurant', 'Wilshire-Kenmore commercial building']","('Happy Noodle', 'Wilshire-Kenmore Building')","{'Happy Noodle', 'Wilshire-Kenmore Building'}","{'Happy Noodle': 'a', 'Wilshire-Kenmore Building': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Korean BBQ restaurant, Etude Lounge hair salon on West 6th Street, The Boiling Crab restaurant, and Wako restaurant, in no specific order","do not stop visiting b, d, a, and c, in no specific order",& G F korean_bbq & G F etude_lounge & G F the_boiling_crab G F wako,& G F gwang_yang_bbq & G F etude_lounge & G F the_boiling_crab G F wako,& G F a & G F b & G F c G F d,& G F b & G F d & G F a G F c,"['Korean BBQ restaurant', 'Etude Lounge hair salon on West 6th Street', 'The Boiling Crab restaurant', 'Wako restaurant']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Wako restaurant']","('Korean Bbq', 'Etude Lounge', 'The Boiling Crab', 'Wako')","{'The Boiling Crab', 'Gwang Yang BBQ', 'Wako', 'Etude Lounge'}","{'The Boiling Crab': 'a', 'Gwang Yang BBQ': 'b', 'Wako': 'c', 'Etude Lounge': 'd'}",False
