Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","make sure Hairdresser shop, Equitable Life Building, Korean BBQ restaurant named Gwang Yang, Mermaid Cafe, and The Line building, are all visited","make sure b, a, d, c, and h, are all visited",& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"['Hairdresser shop', 'Equitable Life Building', 'Korean BBQ restaurant named Gwang Yang', 'Mermaid Cafe', 'The Line building']","['Equitable Life Building', 'Korean BBQ restaurant named Gwang Yang', 'The Line building', 'Hairdresser shop', 'Mermaid Cafe']","('Details', 'Equitable Life Building', 'Gwang Yang BBQ', 'Mermaid Cafe', 'The Line')","{'Equitable Life Building', 'Details', 'Mermaid Cafe', 'Gwang Yang BBQ', 'The Line'}","{'Equitable Life Building': 'a', 'Details': 'b', 'Mermaid Cafe': 'c', 'Gwang Yang BBQ': 'd', 'The Line': 'h'}",True
future_avoidance,"['a', 'b']","you can go to Coffee Bean & Tea Leaf cafe, but you must not go to Happy Noodle restaurant, after that","you can go to b, but you must not go to a, after that",G i coffee_bean_&_tea_leaf X G ! happy_noodle,G i coffee_bean_&_tea_leaf X G ! happy_noodle,G i a X G ! b,G i b X G! a,"['Coffee Bean & Tea Leaf cafe', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe']","('Coffee Bean & Tea Leaf', 'Happy Noodle')","{'Happy Noodle', 'Coffee Bean & Tea Leaf'}","{'Happy Noodle': 'a', 'Coffee Bean & Tea Leaf': 'b'}",True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority,you need at least four distinct visits to a,F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],"('Wilshire/Normandie',)",{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},True
ordered_visit,"['a', 'b']","go to Korean restaurant on West 6th Street, and then go to Koko Pizza restaurant, but do not visit Koko Pizza restaurant, before Korean restaurant on West 6th Street, is visited","go to a, and then go to b, but do not visit b, before a, is visited",& U ! koko_pizza sun_nong_dan F koko_pizza,& U ! koko_pizza sun_nong_dan F koko_pizza,& U ! b a F b,& U! b a F b,"['Korean restaurant on West 6th Street', 'Koko Pizza restaurant']","['Korean restaurant on West 6th Street', 'Koko Pizza restaurant']","('Sun Nong Dan', 'Koko Pizza')","{'Sun Nong Dan', 'Koko Pizza'}","{'Sun Nong Dan': 'a', 'Koko Pizza': 'b'}",True
lower_restricted_avoidance,['a'],"make your way to Togo's sandwich fast food, at least three times","make your way to a, at least three times",F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Togo's sandwich fast food""]","[""Togo's sandwich fast food""]","(""Togo's"",)","{""Togo's""}","{""Togo's"": 'a'}",True
visit,"['a', 'b', 'c', 'd']","move to The Gaylord Apartments on Wilshire Boulevard, Carl's Jr. burger fast food restaurant, Robeks Juice cafe, and California Design College, in any order","move to a, b, c, and d, in any order",& F the_gaylord_apartments & F carls_jr & F robeks_juice F california_design_college,& F the_gaylord_apartments & F carls_jr & F robeks_juice F california_design_college,& F a & F b & F c F d,& F a & F b & F c F d,"['The Gaylord Apartments on Wilshire Boulevard', ""Carl's Jr. burger fast food restaurant"", 'Robeks Juice cafe', 'California Design College']","['The Gaylord Apartments on Wilshire Boulevard', ""Carl's Jr. burger fast food restaurant"", 'Robeks Juice cafe', 'California Design College']","('The Gaylord Apartments', ""Carl's Jr."", 'Robeks Juice', 'California Design College')","{'The Gaylord Apartments', ""Carl's Jr."", 'Robeks Juice', 'California Design College'}","{'The Gaylord Apartments': 'a', ""Carl's Jr."": 'b', 'Robeks Juice': 'c', 'California Design College': 'd'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but POT bar at Line Hotel, once you visit Korean restaurant on West 6th Street","do not go to anywhere but b, once you visit a",G i sun_nong_dan X pot,G i sun_nong_dan X pot,G i a X b,G i a X b,"['Korean restaurant on West 6th Street', 'POT bar at Line Hotel']","['POT bar at Line Hotel', 'Korean restaurant on West 6th Street']","('Sun Nong Dan', 'POT')","{'Sun Nong Dan', 'POT'}","{'Sun Nong Dan': 'a', 'POT': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Tarboosh Middle East Kitchen restaurant, any fewer than three times","do not visit a, any fewer than three times",F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Tarboosh Middle East Kitchen restaurant'],['Tarboosh Middle East Kitchen restaurant'],"('Tarboosh middle East kitchen',)",{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},True
ordered_visit,"['a', 'b']","visit Korean BBQ restaurant, and Wilshire-Kenmore commercial building, but do not visit Wilshire-Kenmore commercial building, without visiting Korean BBQ restaurant","visit a, and b, but do not visit b, without visiting a",& U ! wilshire_kenmore_building korean_bbq F wilshire_kenmore_building,& U ! wilshire_kenmore_building gwang_yang_bbq F wilshire_kenmore_building,& U ! b a F b,& U! b a F b,"['Korean BBQ restaurant', 'Wilshire-Kenmore commercial building']","['Korean BBQ restaurant', 'Wilshire-Kenmore commercial building']","('Korean Bbq', 'Wilshire-Kenmore Building')","{'Gwang Yang BBQ', 'Wilshire-Kenmore Building'}","{'Gwang Yang BBQ': 'a', 'Wilshire-Kenmore Building': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Togo's sandwich fast food, before Equitable Life Building, happens","you can not go to b, before a, happens",U ! togos equitable_life_building,U ! togos equitable_life_building,U ! a b,U! b a,"[""Togo's sandwich fast food"", 'Equitable Life Building']","['Equitable Life Building', ""Togo's sandwich fast food""]","(""Togo's"", 'Equitable Life Building')","{'Equitable Life Building', ""Togo's""}","{'Equitable Life Building': 'a', ""Togo's"": 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Korean restaurant on West 6th Street, again after you haven been to Korean restaurant on West 6th Street, four times","do not visit a, again after you haven been to a, four times",! F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,! F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean restaurant on West 6th Street'],['Korean restaurant on West 6th Street'],"('Sun Nong Dan',)",{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Korean BBQ restaurant, five or more times","make sure you visit a, five or more times",F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","continuously visit Korean BBQ restaurant, Etude Lounge hair salon on West 6th Street, The Boiling Crab restaurant, and Wako restaurant","continuously visit b, d, a, and c",& G F korean_bbq & G F etude_lounge & G F the_boiling_crab G F wako,& G F gwang_yang_bbq & G F etude_lounge & G F the_boiling_crab G F wako,& G F a & G F b & G F c G F d,& G F b & G F d & G F a G F c,"['Korean BBQ restaurant', 'Etude Lounge hair salon on West 6th Street', 'The Boiling Crab restaurant', 'Wako restaurant']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Wako restaurant']","('Korean Bbq', 'Etude Lounge', 'The Boiling Crab', 'Wako')","{'The Boiling Crab', 'Gwang Yang BBQ', 'Wako', 'Etude Lounge'}","{'The Boiling Crab': 'a', 'Gwang Yang BBQ': 'b', 'Wako': 'c', 'Etude Lounge': 'd'}",False
global_avoidance,"['a', 'b']","always keep away from Korean BBQ Premium Chicken restaurant, and Thai restaurant named Mali Taste of Thailand","always keep away from b, and a",& G ! bbq_premium_chicken G ! mali_taste_of_thailand,& G ! bbq_premium_chicken G ! mali_taste_of_thailand,& G ! a G ! b,& G! b G! a,"['Korean BBQ Premium Chicken restaurant', 'Thai restaurant named Mali Taste of Thailand']","['Korean BBQ Premium Chicken restaurant', 'Thai restaurant named Mali Taste of Thailand']","('BBQ Premium Chicken', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'BBQ Premium Chicken'}","{'Mali Taste of Thailand': 'a', 'BBQ Premium Chicken': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Crystal Spa on West 6th Street, is exactly five","the required number of separate visits to a, is exactly five",M & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F crystal_spa | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G ! crystal_spa,M & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F crystal_spa | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G ! crystal_spa,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Crystal Spa on West 6th Street'],['Crystal Spa on West 6th Street'],"('Crystal Spa',)",{'Crystal Spa'},{'Crystal Spa': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Wako restaurant, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & wako F & ! wako F wako | ! wako G | wako G | ! wako G | wako G ! wako,M & wako F & ! wako F wako | ! wako G | wako G | ! wako G | wako G ! wako,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wako restaurant'],['Wako restaurant'],"('Wako',)",{'Wako'},{'Wako': 'a'},True
future_avoidance,"['a', 'b']","seeing Coffee Bean & Tea Leaf cafe, locks California Design College, from being true for all time instances starting from the next one","seeing b, locks a, from being true for all time instances starting from the next one",G i coffee_bean_&_tea_leaf X G ! california_design_college,U ! california_design_college coffee_bean_&_tea_leaf,G i a X G ! b,U! a b,"['Coffee Bean & Tea Leaf cafe', 'California Design College']","['Coffee Bean & Tea Leaf cafe', 'California Design College']","('Coffee Bean & Tea Leaf', 'California Design College')","{'California Design College', 'Coffee Bean & Tea Leaf'}","{'California Design College': 'a', 'Coffee Bean & Tea Leaf': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b']","you must visit Bayou Smokehouse restaurant, exactly once while avoiding Korean Seaweed restaurant, then you can navigate to Korean Seaweed restaurant","you must visit b, exactly once while avoiding a, then you can navigate to a",& & U ! seaweed bayou_smokehouse F seaweed U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse seaweed,& & U ! seaweed bayou_smokehouse F seaweed U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse seaweed,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Bayou Smokehouse restaurant', 'Korean Seaweed restaurant']","['Bayou Smokehouse restaurant', 'Korean Seaweed restaurant']","('Bayou Smokehouse', 'Seaweed')","{'Seaweed', 'Bayou Smokehouse'}","{'Seaweed': 'a', 'Bayou Smokehouse': 'b'}",True
prompt_reaction,"['a', 'b']","if you visit Equitable Life Building, make your way right to POT bar operated by Line Hotel, right after that","if you visit a, make your way right to b, right after that",G i equitable_life_building X pot,G i equitable_life_building X pot,G i a X b,G i a X b,"['Equitable Life Building', 'POT bar operated by Line Hotel']","['Equitable Life Building', 'POT bar operated by Line Hotel']","('Equitable Life Building', 'POT')","{'Equitable Life Building', 'POT'}","{'Equitable Life Building': 'a', 'POT': 'b'}",True
delayed_reaction,"['a', 'b']","you have to visit Thai restaurant named Mali Taste of Thailand, at least once in the future after you arrive at Happy Noodle restaurant","you have to visit b, at least once in the future after you arrive at a",G i happy_noodle F mali_taste_of_thailand,G i happy_noodle F mali_taste_of_thailand,G i a F b,G i a F b,"['Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand']","['Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand']","('Happy Noodle', 'Mali Taste of Thailand')","{'Happy Noodle', 'Mali Taste of Thailand'}","{'Happy Noodle': 'a', 'Mali Taste of Thailand': 'b'}",True
visit,"['a', 'b', 'c']","reach Hairdresser shop, Koko Pizza restaurant, and The Line building","reach b, a, and c",& F details & F koko_pizza F the_line,& F details & F koko_pizza F the_line,& F a & F b F c,& F b & F a F c,"['Hairdresser shop', 'Koko Pizza restaurant', 'The Line building']","['The Line building', 'Hairdresser shop', 'Koko Pizza restaurant']","('Details', 'Koko Pizza', 'The Line')","{'Koko Pizza', 'Details', 'The Line'}","{'Koko Pizza': 'a', 'Details': 'b', 'The Line': 'c'}",True
upper_restricted_avoidance,['a'],"do not reach Central Plaza 3 building, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F central_plaza_3,! F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F central_plaza_3,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Central Plaza 3 building'],['Central Plaza 3 building'],"('Central Plaza 3',)",{'Central Plaza 3'},{'Central Plaza 3': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable visits to Central Plaza 3 building, is three","the maximum allowable visits to a, is three",! F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F central_plaza_3,! F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F central_plaza_3,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Plaza 3 building'],['Central Plaza 3 building'],"('Central Plaza 3',)",{'Central Plaza 3'},{'Central Plaza 3': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to Indonesian Consulate General, Equitable Life Building, and Robeks Juice cafe","do not stop going to a, c, and b",& G F equitable_life_building & G F robeks_juice G F consulat_general_of_the_republic_of_indonesia,& G F consulat_general_of_the_republic_of_indonesia & G F equitable_life_building G F robeks_juice,& G F a & G F b G F c,& G F a & G F c G F b,"['Equitable Life Building', 'Robeks Juice cafe', 'Indonesian Consulate General']","['Equitable Life Building', 'Indonesian Consulate General', 'Robeks Juice cafe']","('Equitable Life Building', 'Robeks Juice', 'Consulat General of the Republic of Indonesia')","{'Consulat General of the Republic of Indonesia', 'Robeks Juice', 'Equitable Life Building'}","{'Consulat General of the Republic of Indonesia': 'a', 'Robeks Juice': 'b', 'Equitable Life Building': 'c'}",True
