Utterance,Ground truth,Output,Correct
"keep going to Fountain Square with bicycle rental, and Smokehouse restaurant on Shelby Street, in arbitrary order","{'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental'}",True
"visit Smokehouse restaurant on Shelby Street, PNC Bank, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, in this order there can be other locations in between","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}",True
"visit both PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof'}",True
"you have to go to PNC Bank Drive-Thru with a roof, two or more than two times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"if Peruvian restaurant on Virginia Avenue, happens only and only then is PNC Bank, allowed to happen at the very next time instant","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"go to Mexican restaurant on Virginia Avenue, then visit PNC Bank, then reach Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"go to PNC Bank, only then go to Hero House comic book store, and only then go to Fountain Square with bicycle rental","{'Fountain Square with bicycle rental', 'Hero House comic book store', 'PNC Bank'}","{'PNC Bank', 'Hero House comic book store', 'Fountain Square with bicycle rental'}",True
"visit Fountain Square with bicycle rental, five times and never revisit it again",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"visit Mexican restaurant on Virginia Avenue, equal or more than five times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"never go to Fountain Square Branch Library on Virginia Avenue, more than twice",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"going to Peruvian restaurant on Virginia Avenue, twice locks it for future visits",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"remain at Fountain Square Branch Library on Virginia Avenue, as long as Sandwich restaurant on Virginia Avenue, is not seen","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}",True
"never visit Smokehouse restaurant on Shelby Street, again after you have visited it five times",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"move to Fountain Square with bicycle rental, then move to PNC Bank, then move to Comic book store, then move to Peruvian restaurant on Virginia Avenue, finally move to Mexican restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}","{'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"remain at Peruvian restaurant on Virginia Avenue, as long as PNC Bank, is not seen","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit Fountain Square Branch Library on Virginia Avenue, and PNC Bank, in any order","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank'}","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank'}",True
"do not go to Comic book store, more than once",{'Comic book store'},{'Comic book store'},True
"make sure Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof, are visited infinitely","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"you are prohibited from not infinitely going to Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof","{'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"travel from Smokehouse restaurant on Shelby Street, to PNC Bank Drive-Thru with a roof, to Fountain Square with bicycle rental, to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and make sure to go to PNC Bank Drive-Thru with a roof, after Smokehouse restaurant on Shelby Street, Fountain Square with bicycle rental, after PNC Bank Drive-Thru with a roof, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, after Fountain Square with bicycle rental","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}",True
"do not go to Comic book store, until Smokehouse restaurant on Shelby Street, is visited and do not go to Smokehouse restaurant on Shelby Street, until Peruvian restaurant on Virginia Avenue, is visited along the path never return to previous location you have been to","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Smokehouse restaurant on Shelby Street'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store'}",True
"visit Bicycle rental at Fountain Square, exactly three separate times",{'Bicycle rental at Fountain Square'},{'Bicycle rental at Fountain Square'},True
"never go to PNC Bank Drive-Thru with a roof, more than once",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"keep going to Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank Drive-Thru with a roof, an infinite number of times","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}",True
"at any point in time you must visit Comic book store, and Peruvian restaurant on Virginia Avenue, at least once after","{'Peruvian restaurant on Virginia Avenue', 'Comic book store'}","{'Peruvian restaurant on Virginia Avenue', 'Comic book store'}",True
"reach Mexican restaurant on Virginia Avenue, at least three times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
you can not go to Pure sandwich restaurant on Virginia Avenue,{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"go to PNC Bank Drive-Thru with a roof, and only go to Smokehouse restaurant on Shelby Street, only after PNC Bank Drive-Thru with a roof, is visited and then go to Mexican restaurant on Virginia Avenue, only after PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street, are both visited and then go to Comic book store, only after PNC Bank Drive-Thru with a roof, Smokehouse restaurant on Shelby Street, and Mexican restaurant on Virginia Avenue, are all visited","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Comic book store'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Comic book store'}",True
"do not stop until Comic book store, Bicycle rental at Fountain Square, and Smokehouse restaurant on Shelby Street, are visited","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Comic book store'}",True
travel to Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"explore Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, and Fountain Square with bicycle rental, endlessy","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",False
"the maximum number of times you can visit Fountain Square Branch Library on Virginia Avenue, four",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"you must go to Fountain Square with bicycle rental, exactly three times",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
complete exactly four separate visits to Peruvian restaurant on Virginia Avenue,{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"only after you visit Mexican restaurant on Virginia Avenue, you can go to Comic book store, only after you visit Comic book store, you can go to Fountain Square Branch Library on Virginia Avenue, only after you visit Fountain Square Branch Library on Virginia Avenue, you can go to PNC Bank, only after you visit PNC Bank, you can go to Bicycle rental at Fountain Square","{'Comic book store', 'PNC Bank', 'Bicycle rental at Fountain Square', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Comic book store', 'PNC Bank'}",True
"after you visit Smokehouse restaurant on Shelby Street, you must visit Comic book store, right after Smokehouse restaurant on Shelby Street, and you can only visit Comic book store, immediately after visiting Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'Comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Comic book store'}",True
"visit both Smokehouse restaurant on Shelby Street, and Mexican restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}",True
"visit Pure sandwich restaurant on Virginia Avenue, equal or more than twice",{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"Comic book store, should happen immediately in the next time step as soon as PNC Bank Drive-Thru with a roof, is observed","{'PNC Bank Drive-Thru with a roof', 'Comic book store'}","{'PNC Bank Drive-Thru with a roof', 'Comic book store'}",True
"move to Peruvian restaurant on Virginia Avenue, exactly once while avoiding Mexican restaurant on Virginia Avenue, then find Mexican restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"only visit Mexican restaurant on Virginia Avenue, once followed by visiting Peruvian restaurant on Virginia Avenue, then visiting Hero House comic book store, once","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}",True
do not stop visiting Fountain Square Branch Library on Virginia Avenue,{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"visit Comic book store, on exactly two separate instances",{'Comic book store'},{'Comic book store'},True
"never go to Peruvian restaurant on Virginia Avenue, more than three times",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"travel to PNC Bank, Fountain Square with bicycle rental, Smokehouse restaurant on Shelby Street, and Comic book store","{'Fountain Square with bicycle rental', 'Comic book store', 'PNC Bank', 'Smokehouse restaurant on Shelby Street'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"visit Fountain Square with bicycle rental, again and again",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"never go to Sandwich restaurant on Virginia Avenue, more than four times",{'Sandwich restaurant on Virginia Avenue'},{'Sandwich restaurant on Virginia Avenue'},True
"visit Bicycle rental at Fountain Square, once while staying away from Pure sandwich restaurant on Virginia Avenue, then visit Pure sandwich restaurant on Virginia Avenue, once while staying away from PNC Bank Drive-Thru with a roof, finally visit PNC Bank Drive-Thru with a roof","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"only visit Smokehouse restaurant on Shelby Street, once followed by visiting Peruvian restaurant on Virginia Avenue, then visiting Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, once","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'}",True
"make sure to go to Comic book store, after you visit Mexican restaurant on Virginia Avenue","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"first go to Pure sandwich restaurant on Virginia Avenue, while avoiding Smokehouse restaurant on Shelby Street, then move to Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}",True
"you have to visit Peruvian restaurant on Virginia Avenue, exactly once",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"never visit Fountain Square Branch Library on Virginia Avenue, again after you have visited it twice",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"do not stop visiting Fountain Square Branch Library on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank","{'PNC Bank', 'Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Fountain Square with bicycle rental', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank'}",True
"visit Fountain Square with bicycle rental, then Mexican restaurant on Virginia Avenue, then Comic book store, and then PNC Bank","{'PNC Bank', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Comic book store'}","{'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Comic book store'}",True
"whenever you visit Mexican restaurant on Virginia Avenue, you have to visit PNC Bank, after that","{'PNC Bank', 'Mexican restaurant on Virginia Avenue'}","{'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"the required number of separate visits to Smokehouse restaurant on Shelby Street, is exactly five",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"after you have been to Fountain Square with bicycle rental, make your way to PNC Bank","{'PNC Bank', 'Fountain Square with bicycle rental'}","{'Fountain Square with bicycle rental', 'PNC Bank'}",True
please keep visiting Pure sandwich restaurant on Virginia Avenue,{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
you must never go to Fountain Square Branch Library on Virginia Avenue,{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"frequent Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, but the order can be arbitrary","{'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue'}","{'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue'}",True
"make sure to go to both PNC Bank Drive-Thru with a roof, and Mexican restaurant on Virginia Avenue","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
