Utterance,Ground truth,Output,Correct
"reach Pure sandwich restaurant on Virginia Avenue, PNC Bank, and Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit Mexican restaurant on Virginia Avenue, exactly once do not visit PNC Bank, or Smokehouse restaurant on Shelby Street, before Mexican restaurant on Virginia Avenue, then visit PNC Bank, exactly once do not visit Smokehouse restaurant on Shelby Street, before PNC Bank, finally visit Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"visiting Bicycle rental at Fountain Square, more than three times is prohibited",{'Bicycle rental at Fountain Square'},{'Bicycle rental at Fountain Square'},True
"visit Comic book store, Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank, once do not visit Sandwich restaurant on Virginia Avenue, without visiting Comic book store, and do not visit Peruvian restaurant on Virginia Avenue, without visiting Sandwich restaurant on Virginia Avenue, also do not visit Fountain Square with bicycle rental, without visiting Peruvian restaurant on Virginia Avenue, and do not visit PNC Bank, without visiting Fountain Square with bicycle rental","{'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"go to Mexican restaurant on Virginia Avenue, and then go to Smokehouse restaurant on Shelby Street, and then go to Hero House comic book store","{'Smokehouse restaurant on Shelby Street', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"you must visit Fountain Square with bicycle rental, once you go to Peruvian restaurant on Virginia Avenue, and you must avoid Fountain Square with bicycle rental, any other time","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"reach Sandwich restaurant on Virginia Avenue, on exactly four separate occations",{'Sandwich restaurant on Virginia Avenue'},{'Sandwich restaurant on Virginia Avenue'},True
"never stop visiting PNC Bank, and Comic book store","{'Comic book store', 'PNC Bank'}","{'Comic book store', 'PNC Bank'}",True
"visit PNC Bank Drive-Thru with a roof, exactly once while avoiding Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, then visit Bicycle rental at Fountain Square, exactly once while avoiding Mexican restaurant on Virginia Avenue, finally visit Mexican restaurant on Virginia Avenue","{'Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
eventually you must go to Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"the maximum allowable visits to Peruvian restaurant on Virginia Avenue, is three",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"never go to PNC Bank Drive-Thru with a roof, never go to Pure sandwich restaurant on Virginia Avenue, never go to Bicycle rental at Fountain Square, and never go to PNC Bank","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}",True
"going to Peruvian restaurant on Virginia Avenue, twice locks it for future visits",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"do not visit Fountain Square Branch Library on Virginia Avenue, again after you haven been to Fountain Square Branch Library on Virginia Avenue, once",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"if Peruvian restaurant on Virginia Avenue, is observed only and only then should Smokehouse restaurant on Shelby Street, be visited in the next time step otherwise Smokehouse restaurant on Shelby Street, should not be visited","{'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}","{'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}",True
"first go to PNC Bank, while avoiding Pure sandwich restaurant on Virginia Avenue, then go to Pure sandwich restaurant on Virginia Avenue, while staying away from Fountain Square with bicycle rental, then go to Fountain Square with bicycle rental, while staying away from Mexican restaurant on Virginia Avenue, then visit Mexican restaurant on Virginia Avenue","{'Fountain Square with bicycle rental', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}","{'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"you have to go to Fountain Square Branch Library on Virginia Avenue, four or more than four times",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"make you go to Comic book store, at least once",{'Comic book store'},{'Comic book store'},True
"ensure that you visit Smokehouse restaurant on Shelby Street, but only after PNC Bank Drive-Thru with a roof, in turn only visit PNC Bank Drive-Thru with a roof, after Pure sandwich restaurant on Virginia Avenue, only visit Pure sandwich restaurant on Virginia Avenue, after PNC Bank, and only visit PNC Bank, after Peruvian restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit each of Comic book store, Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, and PNC Bank, exactly once in this order","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
"direct yourself to Fountain Square Branch Library on Virginia Avenue, but keep away from Pure sandwich restaurant on Virginia Avenue, and PNC Bank, then go to Pure sandwich restaurant on Virginia Avenue, but bypass PNC Bank, and eventually make your way to PNC Bank","{'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank'}","{'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank'}",True
"do not make any single visit to Mexican restaurant on Virginia Avenue, Hero House comic book store, PNC Bank, Smokehouse restaurant on Shelby Street, or Mexican restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank'}",True
"make your way to Comic book store, at least three times",{'Comic book store'},{'Comic book store'},True
"do not leave Peruvian restaurant on Virginia Avenue, before PNC Bank, is seen","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"keep visiting PNC Bank, Mexican restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue, an infinite number of times","{'Mexican restaurant on Virginia Avenue', 'PNC Bank'}","{'PNC Bank', 'Mexican restaurant on Virginia Avenue'}",True
"go to Comic book store, finally go to PNC Bank","{'Comic book store', 'PNC Bank'}","{'Comic book store', 'PNC Bank'}",True
"go to Fountain Square Branch Library on Virginia Avenue, then leave Fountain Square Branch Library on Virginia Avenue, and then repeat this exactly two more times",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
travel to Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit both PNC Bank Drive-Thru with a roof, and Mexican restaurant on Virginia Avenue","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"visit PNC Bank, Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, in this order without skipping any one of them","{'Bicycle rental at Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}","{'PNC Bank', 'Bicycle rental at Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"never visit Fountain Square with bicycle rental, again after you have visited it five times",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"do not stop going to Fountain Square with bicycle rental, PNC Bank, and PNC Bank Drive-Thru with a roof","{'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}","{'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}",True
"the maximum allowable separate visits to Smokehouse restaurant on Shelby Street, are three",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"visit Peruvian restaurant on Virginia Avenue, only once then visit Mexican restaurant on Virginia Avenue, but do not visit Mexican restaurant on Virginia Avenue, before visiting Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, and Comic book store, must never be visited","{'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Comic book store'}",True
"do not make any single visit to PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, or Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}",True
"go to Fountain Square Branch Library on Virginia Avenue, and PNC Bank, in any order","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank'}","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank'}",True
"go to Pure sandwich restaurant on Virginia Avenue, and go to Mexican restaurant on Virginia Avenue","{'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"never let PNC Bank, hold",{'PNC Bank'},{'PNC Bank'},True
"visit Mexican restaurant on Virginia Avenue, but do not visit Mexican restaurant on Virginia Avenue, before you reach PNC Bank Drive-Thru with a roof","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"do not make any single visit to PNC Bank, or Fountain Square with bicycle rental","{'Fountain Square with bicycle rental', 'PNC Bank'}","{'PNC Bank', 'Fountain Square with bicycle rental'}",True
"continue visiting Smokehouse restaurant on Shelby Street, and Mexican restaurant on Virginia Avenue, an infinite number of times","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}",True
"do not visit Mexican restaurant on Virginia Avenue, till you observe PNC Bank","{'PNC Bank', 'Mexican restaurant on Virginia Avenue'}","{'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"keep going to Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, an infinite number of times","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}",True
"go to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, but only after going to Fountain Square with bicycle rental, only once go to Fountain Square with bicycle rental, only after going to PNC Bank Drive-Thru with a roof, only once go to PNC Bank Drive-Thru with a roof, only after going to Mexican restaurant on Virginia Avenue, only once and go to Mexican restaurant on Virginia Avenue, only after going to Smokehouse restaurant on Shelby Street, only once","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"go to PNC Bank Drive-Thru with a roof, more or less than two time is prohibited",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"you must go to Pure sandwich restaurant on Virginia Avenue, exactly five times",{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"visit Comic book store, PNC Bank, Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank Drive-Thru with a roof, with no limits","{'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental', 'PNC Bank', 'PNC Bank Drive-Thru with a roof'}","{'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
make sure you never visit PNC Bank Drive-Thru with a roof,{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"do not visit PNC Bank Drive-Thru with a roof, any greater or fewer than two times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
find Peruvian restaurant on Virginia Avenue,{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"go to Mexican restaurant on Virginia Avenue, once without visiting Comic book store, then go to Comic book store, once without visiting Mexican restaurant on Virginia Avenue, then go to Mexican restaurant on Virginia Avenue, once without visiting Peruvian restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, once without visiting Bicycle rental at Fountain Square, finally go to Bicycle rental at Fountain Square","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"go to Smokehouse restaurant on Shelby Street, only once but keep away from PNC Bank, and then visit PNC Bank, but keep away from Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank'}",True
"first go to Mexican restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, only after Mexican restaurant on Virginia Avenue, finally go to Mexican restaurant on Virginia Avenue, only after Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"reach Smokehouse restaurant on Shelby Street, then reach PNC Bank, then reach Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and then reach Peruvian restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}",True
"after you visit Pure sandwich restaurant on Virginia Avenue, you must visit Smokehouse restaurant on Shelby Street, right after Pure sandwich restaurant on Virginia Avenue, and you can only visit Smokehouse restaurant on Shelby Street, immediately after visiting Pure sandwich restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}",True
"do not visit Mexican restaurant on Virginia Avenue, again after you haven been to Mexican restaurant on Virginia Avenue, twice",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Mexican restaurant on Virginia Avenue, only once while avoiding Fountain Square Branch Library on Virginia Avenue, then visit Fountain Square Branch Library on Virginia Avenue, once while avoiding Peruvian restaurant on Virginia Avenue, only after visiting Peruvian restaurant on Virginia Avenue, once visit Smokehouse restaurant on Shelby Street","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}",True
you are required to make at least four separate visits to Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"for all times in the future once Mexican restaurant on Virginia Avenue, occurs you must visit PNC Bank Drive-Thru with a roof, in the future at least one time","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"you have to go to Pure sandwich restaurant on Virginia Avenue, two or more than two times",{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"do not visit Mexican restaurant on Virginia Avenue, any greater or fewer than two times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Bicycle rental at Fountain Square, then visit Peruvian restaurant on Virginia Avenue, then visit PNC Bank Drive-Thru with a roof, then visit Mexican restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"keep visiting Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, and Fountain Square with bicycle rental, an infinite number of times","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"visit Fountain Square Branch Library on Virginia Avenue, at least twice",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"the maximum allowable separate passes through Mexican restaurant on Virginia Avenue, are two",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"the required number of separate visits to PNC Bank, is two",{'PNC Bank'},{'PNC Bank'},True
"you can not make any visit to Mexican restaurant on Virginia Avenue, when PNC Bank Drive-Thru with a roof, remains unseen","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"visit Peruvian restaurant on Virginia Avenue, then visit Mexican restaurant on Virginia Avenue, then visit Smokehouse restaurant on Shelby Street, then visit Pure sandwich restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}",True
"ensure that none among Fountain Square with bicycle rental, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, PNC Bank, and Comic book store, are ever visited","{'Comic book store', 'PNC Bank', 'Fountain Square with bicycle rental', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"you must go to Hero House comic book store, exactly once",{'Hero House comic book store'},{'Hero House comic book store'},True
"go to PNC Bank, more or less than one time is prohibited",{'PNC Bank'},{'PNC Bank'},True
"always if you observe Fountain Square with bicycle rental, proceed to reach Mexican restaurant on Virginia Avenue, at the very next time instant","{'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}",True
"reach Fountain Square with bicycle rental, then leave Fountain Square with bicycle rental, and repeat this at least four more times",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"visit Comic book store, then visit Mexican restaurant on Virginia Avenue, finally reach Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"hold position at Mexican restaurant on Virginia Avenue, for as long as Peruvian restaurant on Virginia Avenue, does not occur","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
do not stop visiting Smokehouse restaurant on Shelby Street,{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"keep going on Peruvian restaurant on Virginia Avenue, until you arrive at Hero House comic book store","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}",True
reach Fountain Square with bicycle rental,{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"you have to go to Mexican restaurant on Virginia Avenue, five or more than five times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"never visit Fountain Square Branch Library on Virginia Avenue, again after you have visited it four times",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"Mexican restaurant on Virginia Avenue, Comic book store, and Pure sandwich restaurant on Virginia Avenue, must be visited","{'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
