Utterance,Ground truth,Output,Correct
"proceed to reach PNC Bank, at the next time instant only and only if you see Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"avoid Mexican restaurant on Virginia Avenue, initially when Mexican restaurant on Virginia Avenue, is not visited and then just visit Mexican restaurant on Virginia Avenue, once and then visit Mexican restaurant on Virginia Avenue, while avoiding Mexican restaurant on Virginia Avenue",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"you can visit Smokehouse restaurant on Shelby Street, zero times once twice or three times",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"reach PNC Bank, on exactly four separate occations",{'PNC Bank'},{'PNC Bank'},True
"only visit Mexican restaurant on Virginia Avenue, once followed by visiting Mexican restaurant on Virginia Avenue, then visiting Smokehouse restaurant on Shelby Street, once","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}",True
you can not go to Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"make sure both Mexican restaurant on Virginia Avenue, and Sandwich restaurant on Virginia Avenue, are visited","{'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"Sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, and Fountain Square with bicycle rental, must never be allowed to be true","{'Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"you can go to Mexican restaurant on Virginia Avenue, but you must not go to Smokehouse restaurant on Shelby Street, after that","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}",True
"visit Peruvian restaurant on Virginia Avenue, no fewer or greater than once",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"always if you observe Peruvian restaurant on Virginia Avenue, proceed to reach PNC Bank, at the very next time instant","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit Pure sandwich restaurant on Virginia Avenue, on at most four separate occasions",{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"you must visit Peruvian restaurant on Virginia Avenue, right before visiting PNC Bank, and you must visit PNC Bank, right after visiting Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"go to Smokehouse restaurant on Shelby Street, then PNC Bank, then Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and then Peruvian restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}",True
"move to Mexican restaurant on Virginia Avenue, then move to Sandwich restaurant on Virginia Avenue, then move to Comic book store","{'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"make sure you go to PNC Bank Drive-Thru with a roof, PNC Bank, Smokehouse restaurant on Shelby Street, Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, in any order","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"if and only if you observe Bicycle rental at Fountain Square, you should ensure that you get to location Peruvian restaurant on Virginia Avenue, at the next time instant","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}",True
"travel to PNC Bank Drive-Thru with a roof, then travel to Fountain Square Branch Library on Virginia Avenue, then go to Mexican restaurant on Virginia Avenue, then reach Hero House comic book store","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store'}","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store'}",True
"do not visit PNC Bank Drive-Thru with a roof, until you visit Fountain Square with bicycle rental, visit Fountain Square with bicycle rental, only once do not visit Fountain Square with bicycle rental, until you visit Peruvian restaurant on Virginia Avenue, visit Peruvian restaurant on Virginia Avenue, only once do no visit Peruvian restaurant on Virginia Avenue, until you visit Smokehouse restaurant on Shelby Street, visit Smokehouse restaurant on Shelby Street, only once","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street'}",True
"only visit Smokehouse restaurant on Shelby Street, once followed by visiting PNC Bank, then visiting Peruvian restaurant on Virginia Avenue, once","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"make sure to go to both PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street, at least once","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof'}",True
visit Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, exactly once",{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'},{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'},True
"never visit PNC Bank, again after you have visited it five times",{'PNC Bank'},{'PNC Bank'},True
"you can not go to Mexican restaurant on Virginia Avenue, before PNC Bank Drive-Thru with a roof, happens","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"go to Smokehouse restaurant on Shelby Street, at least three times while leaving in between",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
reach Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, and Hero House comic book store, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"go to Pure sandwich restaurant on Virginia Avenue, but not through PNC Bank, Peruvian restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, or Comic book store, and then go to PNC Bank, but not through Peruvian restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, or Comic book store, and then go to Peruvian restaurant on Virginia Avenue, but not through Smokehouse restaurant on Shelby Street, or Comic book store, and then go to Smokehouse restaurant on Shelby Street, but not through Comic book store, and finally go to Comic book store","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
"visit Fountain Square with bicycle rental, at most three times",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"make you go to Comic book store, at least once",{'Comic book store'},{'Comic book store'},True
make sure that you have exactly three separate visits to PNC Bank,{'PNC Bank'},{'PNC Bank'},True
"visit Comic book store, at most five times",{'Comic book store'},{'Comic book store'},True
"never go to PNC Bank Drive-Thru with a roof, less than five times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
you can not go to Fountain Square Branch Library on Virginia Avenue,{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"visit Fountain Square Branch Library on Virginia Avenue, at most four times",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"you can not go to PNC Bank Drive-Thru with a roof, Pure sandwich restaurant on Virginia Avenue, or Mexican restaurant on Virginia Avenue","{'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"visit Mexican restaurant on Virginia Avenue, visit Mexican restaurant on Virginia Avenue, after Mexican restaurant on Virginia Avenue, then visit PNC Bank, after Mexican restaurant on Virginia Avenue, then visit Comic book store, after PNC Bank, finally visit Smokehouse restaurant on Shelby Street, after Comic book store","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
"you have to go to PNC Bank Drive-Thru with a roof, five or more than five times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"visit PNC Bank, exactly four times",{'PNC Bank'},{'PNC Bank'},True
"after you visit Comic book store, go to PNC Bank","{'Comic book store', 'PNC Bank'}","{'Comic book store', 'PNC Bank'}",True
"visit PNC Bank, Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, one after the other","{'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank'}","{'PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"go to Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
keep visiting Peruvian restaurant on Virginia Avenue,{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"do not visit Pure sandwich restaurant on Virginia Avenue, any more than two times",{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"make sure you go to PNC Bank, Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, in any order","{'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit Peruvian restaurant on Virginia Avenue, go to Pure sandwich restaurant on Virginia Avenue, reach Fountain Square Branch Library on Virginia Avenue, reach Bicycle rental at Fountain Square","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square'}",True
"never visit PNC Bank Drive-Thru with a roof, Mexican restaurant on Virginia Avenue, Hero House comic book store, Fountain Square with bicycle rental, or PNC Bank","{'Hero House comic book store', 'Fountain Square with bicycle rental', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank'}",True
"visit Peruvian restaurant on Virginia Avenue, exactly five times",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
you need at least four distinct visits to Bicycle rental at Fountain Square,{'Bicycle rental at Fountain Square'},{'Bicycle rental at Fountain Square'},True
"reach Fountain Square with bicycle rental, exactly once",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"eventually first visit Mexican restaurant on Virginia Avenue, and then Mexican restaurant on Virginia Avenue, after",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
keep going to Peruvian restaurant on Virginia Avenue,{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"visit Mexican restaurant on Virginia Avenue, at most twice",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
visit Pure sandwich restaurant on Virginia Avenue,{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"visit Mexican restaurant on Virginia Avenue, but only after Peruvian restaurant on Virginia Avenue, also you can not revisit Peruvian restaurant on Virginia Avenue, before completing the remaining tasks","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"you have to go to PNC Bank Drive-Thru with a roof, four or more than four times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"never stop visiting Pure sandwich restaurant on Virginia Avenue, PNC Bank, Peruvian restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank'}",True
"reach Mexican restaurant on Virginia Avenue, on at least two separate occasions",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Mexican restaurant on Virginia Avenue, while staying away from Fountain Square Branch Library on Virginia Avenue, then visit Fountain Square Branch Library on Virginia Avenue, while staying away from Comic book store, then visit Comic book store, while staying away from PNC Bank, then visit PNC Bank, while staying away from Peruvian restaurant on Virginia Avenue, finally reach Peruvian restaurant on Virginia Avenue, without returning to any previously visited locations","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
"go to Mexican restaurant on Virginia Avenue, and then go to Fountain Square with bicycle rental, and then go to Smokehouse restaurant on Shelby Street, and then go to Pure sandwich restaurant on Virginia Avenue, and then go to Comic book store","{'Smokehouse restaurant on Shelby Street', 'Comic book store', 'Fountain Square with bicycle rental', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"never stop visiting Bicycle rental at Fountain Square, Smokehouse restaurant on Shelby Street, Pure sandwich restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Peruvian restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue'}",True
"keep visiting Comic book store, PNC Bank, PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, and Sandwich restaurant on Virginia Avenue, an infinite number of times","{'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental', 'PNC Bank', 'PNC Bank Drive-Thru with a roof'}","{'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
"go to Peruvian restaurant on Virginia Avenue, an infinite number of times",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"go to Peruvian restaurant on Virginia Avenue, then go to Fountain Square with bicycle rental, then go to Mexican restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}",True
"never go to Hero House comic book store, Smokehouse restaurant on Shelby Street, or Peruvian restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store'}",True
"you can not visit PNC Bank Drive-Thru with a roof, less than once",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"you must go to Mexican restaurant on Virginia Avenue, exactly four times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"you have to avoid Mexican restaurant on Virginia Avenue, PNC Bank, Mexican restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, at all costs","{'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, in this order there can be other landmarks in between","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"never stop visiting Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}",True
"stop by Sandwich restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, and Peruvian restaurant on Virginia Avenue, in any order","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}",True
"the maximum allowable separate passes through Mexican restaurant on Virginia Avenue, are two",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Comic book store, at most twice",{'Comic book store'},{'Comic book store'},True
"visit Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Comic book store, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, in this order without skipping any one of them","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"do not visit PNC Bank Drive-Thru with a roof, any greater or fewer than two times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"do not stop until PNC Bank, Hero House comic book store, Peruvian restaurant on Virginia Avenue, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, are all visited","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Hero House comic book store', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Hero House comic book store', 'PNC Bank'}",True
"visit Hero House comic book store, at least twice",{'Hero House comic book store'},{'Hero House comic book store'},True
"visit Bicycle rental at Fountain Square, exactly three times",{'Bicycle rental at Fountain Square'},{'Bicycle rental at Fountain Square'},True
complete exactly four distinct visits to Mexican restaurant on Virginia Avenue,{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Fountain Square Branch Library on Virginia Avenue, infinitely often",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"go to Smokehouse restaurant on Shelby Street, but not through Peruvian restaurant on Virginia Avenue, or Comic book store, and then go to Peruvian restaurant on Virginia Avenue, but not through Comic book store, and finally go to Comic book store","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store'}",True
"go to PNC Bank Drive-Thru with a roof, then Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof'}",True
"visit PNC Bank Drive-Thru with a roof, exactly twice no more no less",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"visit Fountain Square Branch Library on Virginia Avenue, sometime afterwards visit Pure sandwich restaurant on Virginia Avenue, sometime afterwards visit Peruvian restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue'}",True
"visit PNC Bank Drive-Thru with a roof, at least three times",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
