Utterance,Ground truth,Output,Correct
"first go to Smokehouse restaurant on Shelby Street, once without visiting Bicycle rental at Fountain Square, then go to Bicycle rental at Fountain Square, once without visiting PNC Bank, then go to PNC Bank, once without visiting Fountain Square Branch Library on Virginia Avenue, finally go to Fountain Square Branch Library on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'Bicycle rental at Fountain Square', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank', 'Bicycle rental at Fountain Square'}",True
"you can not go to Peruvian restaurant on Virginia Avenue, Comic book store, or Mexican restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"you have to visit Peruvian restaurant on Virginia Avenue, two or more than two times",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"visit Mexican restaurant on Virginia Avenue, one time but not through PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, or Mexican restaurant on Virginia Avenue, and then visit PNC Bank Drive-Thru with a roof, once but not through Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, or Mexican restaurant on Virginia Avenue, and then visit Fountain Square Branch Library on Virginia Avenue, once but not through Mexican restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, or Mexican restaurant on Virginia Avenue, and then visit Mexican restaurant on Virginia Avenue, once but not through Mexican restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, or Fountain Square Branch Library on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"visit Peruvian restaurant on Virginia Avenue, only once then eventually visit Mexican restaurant on Virginia Avenue, only once then visit PNC Bank, in the future for one time followed by one visit to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and after that Pure sandwich restaurant on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
reach PNC Bank,{'PNC Bank'},{'PNC Bank'},True
you can not go to Pure sandwich restaurant on Virginia Avenue,{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"visit Bicycle rental at Fountain Square, first while avoiding Pure sandwich restaurant on Virginia Avenue, then visit Pure sandwich restaurant on Virginia Avenue, while avoiding Mexican restaurant on Virginia Avenue, then visit Mexican restaurant on Virginia Avenue, while avoiding Smokehouse restaurant on Shelby Street, then visit Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"you must go to Mexican restaurant on Virginia Avenue, after you visit Mexican restaurant on Virginia Avenue",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"before visiting Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Comic book store, visit Bicycle rental at Fountain Square, and never visit it again then visit Mexican restaurant on Virginia Avenue, before Peruvian restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Comic book store, and never visit it again do not visit Pure sandwich restaurant on Virginia Avenue, and Comic book store, until you visit Peruvian restaurant on Virginia Avenue, never visit Peruvian restaurant on Virginia Avenue, again then visit Pure sandwich restaurant on Virginia Avenue, before Comic book store, and never visit Comic book store, again finally visit Comic book store","{'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"you can visit Mexican restaurant on Virginia Avenue, at most twice",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"keep going to Smokehouse restaurant on Shelby Street, Peruvian restaurant on Virginia Avenue, PNC Bank, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, in any order","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}",True
"visit Mexican restaurant on Virginia Avenue, then visit Peruvian restaurant on Virginia Avenue, then visit Hero House comic book store, then visit Smokehouse restaurant on Shelby Street","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}",True
"Sandwich restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Fountain Square Branch Library on Virginia Avenue, should never be visited","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"make sure you visit Mexican restaurant on Virginia Avenue, two or more times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Fountain Square Branch Library on Virginia Avenue, Smokehouse restaurant on Shelby Street, PNC Bank Drive-Thru with a roof, one after the other","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"reach on Smokehouse restaurant on Shelby Street, three separate instances",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"you must go to Sandwich restaurant on Virginia Avenue, immediately after you go to Fountain Square Branch Library on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}",True
"visit PNC Bank, sometime afterwards visit Sandwich restaurant on Virginia Avenue, sometime afterwards visit Fountain Square with bicycle rental","{'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank'}","{'PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"go to Sandwich restaurant on Virginia Avenue, then go to Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue'}",True
"go to Smokehouse restaurant on Shelby Street, after going to Pure sandwich restaurant on Virginia Avenue, do not go to Smokehouse restaurant on Shelby Street, before","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}",True
"do not go to Mexican restaurant on Virginia Avenue, or Comic book store","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"visit Mexican restaurant on Virginia Avenue, then PNC Bank Drive-Thru with a roof, then Fountain Square Branch Library on Virginia Avenue, then Peruvian restaurant on Virginia Avenue, follow this strict order and visit each location only once","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"make sure you visit Mexican restaurant on Virginia Avenue, three or more times",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"the minimum number of times you must reach Comic book store, is two",{'Comic book store'},{'Comic book store'},True
"never stop visiting Comic book store, PNC Bank, PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, and Sandwich restaurant on Virginia Avenue","{'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental', 'PNC Bank', 'PNC Bank Drive-Thru with a roof'}","{'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank'}",True
"stay at Peruvian restaurant on Virginia Avenue, till Smokehouse restaurant on Shelby Street, occurs","{'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}","{'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street'}",True
"visit Smokehouse restaurant on Shelby Street, then Fountain Square with bicycle rental, then Peruvian restaurant on Virginia Avenue, then PNC Bank Drive-Thru with a roof, and then Fountain Square Branch Library on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"you must visit Comic book store, right before visiting Mexican restaurant on Virginia Avenue, and you must visit Mexican restaurant on Virginia Avenue, right after visiting Comic book store","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"you must visit PNC Bank, once you go to Peruvian restaurant on Virginia Avenue, and you must avoid PNC Bank, any other time","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"keep visiting Comic book store, Pure sandwich restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue","{'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"move to Bicycle rental at Fountain Square, then Pure sandwich restaurant on Virginia Avenue, then Smokehouse restaurant on Shelby Street, and then Mexican restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"visiting Peruvian restaurant on Virginia Avenue, more than three times is prohibited",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"you are not allowed to visit PNC Bank, three times or fewer you must visit PNC Bank, four times or more",{'PNC Bank'},{'PNC Bank'},True
"never visit either one among Comic book store, Peruvian restaurant on Virginia Avenue, and Fountain Square Branch Library on Virginia Avenue","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Comic book store'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Comic book store'}",True
"once you leave Mexican restaurant on Virginia Avenue, for the second time you can not come back to it",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"visit Fountain Square with bicycle rental, at most once",{'Fountain Square with bicycle rental'},{'Fountain Square with bicycle rental'},True
"you can not go to Hero House comic book store, or PNC Bank Drive-Thru with a roof","{'PNC Bank Drive-Thru with a roof', 'Hero House comic book store'}","{'Hero House comic book store', 'PNC Bank Drive-Thru with a roof'}",True
"do not visit Pure sandwich restaurant on Virginia Avenue, until you visit Peruvian restaurant on Virginia Avenue, visit Peruvian restaurant on Virginia Avenue, only once do not visit Peruvian restaurant on Virginia Avenue, until you visit Fountain Square with bicycle rental, visit Fountain Square with bicycle rental, only once do no visit Fountain Square with bicycle rental, until you visit PNC Bank Drive-Thru with a roof, visit PNC Bank Drive-Thru with a roof, only once","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental'}",True
"do not visit Fountain Square Branch Library on Virginia Avenue, more than five times",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"go to Fountain Square with bicycle rental, Fountain Square Branch Library on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Comic book store, over and over again","{'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}","{'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"keep on visiting Fountain Square Branch Library on Virginia Avenue, and Mexican restaurant on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"at any point in time ensure that you will visit PNC Bank Drive-Thru with a roof, Bicycle rental at Fountain Square, and Pure sandwich restaurant on Virginia Avenue, at least once in the future","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"visit Smokehouse restaurant on Shelby Street, at least twice while leaving its region in between",{'Smokehouse restaurant on Shelby Street'},{'Smokehouse restaurant on Shelby Street'},True
"you can not visit Fountain Square Branch Library on Virginia Avenue, two or more times",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"only after you visit PNC Bank, you can go to Bicycle rental at Fountain Square, only after you visit Bicycle rental at Fountain Square, you can go to Mexican restaurant on Virginia Avenue, only after you visit Mexican restaurant on Virginia Avenue, you can go to Peruvian restaurant on Virginia Avenue, only after you visit Peruvian restaurant on Virginia Avenue, you can go to PNC Bank Drive-Thru with a roof","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit Pure sandwich restaurant on Virginia Avenue, at most twice",{'Pure sandwich restaurant on Virginia Avenue'},{'Pure sandwich restaurant on Virginia Avenue'},True
"you must visit and then leave Peruvian restaurant on Virginia Avenue, at least five times",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"after you visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, go to PNC Bank","{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank'}",True
"move to PNC Bank, Fountain Square with bicycle rental, Smokehouse restaurant on Shelby Street, and Comic book store, in any order","{'Fountain Square with bicycle rental', 'Comic book store', 'PNC Bank', 'Smokehouse restaurant on Shelby Street'}","{'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"visit PNC Bank Drive-Thru with a roof, exactly once",{'PNC Bank Drive-Thru with a roof'},{'PNC Bank Drive-Thru with a roof'},True
"do not stop visiting Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue, in no specific order","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"visit Smokehouse restaurant on Shelby Street, at least once do not visit Peruvian restaurant on Virginia Avenue, or Sandwich restaurant on Virginia Avenue, before Smokehouse restaurant on Shelby Street, then visit Peruvian restaurant on Virginia Avenue, at least once do not visit Sandwich restaurant on Virginia Avenue, before Peruvian restaurant on Virginia Avenue, finally visit Sandwich restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue'}",True
"go to Mexican restaurant on Virginia Avenue, after going to Sandwich restaurant on Virginia Avenue, do not go to Mexican restaurant on Virginia Avenue, before","{'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}",True
"go to Mexican restaurant on Virginia Avenue, then go to Fountain Square with bicycle rental, then go to Smokehouse restaurant on Shelby Street, then go to Pure sandwich restaurant on Virginia Avenue, finally go to Comic book store","{'Smokehouse restaurant on Shelby Street', 'Comic book store', 'Fountain Square with bicycle rental', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental'}",True
"you have to visit PNC Bank, one or more than one time",{'PNC Bank'},{'PNC Bank'},True
"you can visit Comic book store, at most twice",{'Comic book store'},{'Comic book store'},True
"you have to visit Fountain Square Branch Library on Virginia Avenue, one or more than one time",{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
"first go to Mexican restaurant on Virginia Avenue, once then go to Mexican restaurant on Virginia Avenue, once while avoiding Smokehouse restaurant on Shelby Street, finally go to Smokehouse restaurant on Shelby Street","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue'}",True
"visit Hero House comic book store, then go to Mexican restaurant on Virginia Avenue, finally make your way to Fountain Square with bicycle rental","{'Fountain Square with bicycle rental', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'Fountain Square with bicycle rental'}",True
"go to Mexican restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, infinitely often","{'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}",True
"at any point in time ensure that you will visit Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, at least once in the future","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental'}","{'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue'}",True
never go to Fountain Square Branch Library on Virginia Avenue,{'Fountain Square Branch Library on Virginia Avenue'},{'Fountain Square Branch Library on Virginia Avenue'},True
