Utterance,True LTL,Out LTL,Accuracy
"reach Italian restaurant named Sorbillo, then go to House of Vegetarian restaurant",F & sorbillo F house_of_vegetarian,F & sorbillo F house_of_vegetarian,True
"keep visiting Kung Fu Tea cafe, and Chinese Merchant's Association building on Mulberry Street, forever",& G F kung_fu_tea G F chinese_merchants_association,& G F kung_fu_tea G F chinese_merchants_association_building,False
"go to NYPD 5th Precinct Police Station, but not through bookstore on Elizabeth Street, Pharmacy on Bayard Street, Italian restaurant Sorbillo, or HSBC Bank, and then go to bookstore on Elizabeth Street, but not through Pharmacy on Bayard Street, Italian restaurant Sorbillo, or HSBC Bank, and then go to Pharmacy on Bayard Street, but not through Italian restaurant Sorbillo, or HSBC Bank, and then go to Italian restaurant Sorbillo, but not through HSBC Bank, and finally go to HSBC Bank",& U ! oriental_culture_enterprises_co nypd_5_pct & U ! bayard_l_c_pharmacy oriental_culture_enterprises_co & U ! sorbillo bayard_l_c_pharmacy & U ! hsbc sorbillo F hsbc,& & U ! elizabeth_street_bookstore nypd_5th_precinct & U ! bayard_street_pharmacy elizabeth_street_bookstore & U ! sorbillo bayard_street_pharmacy & U ! hsbc_bank sorbillo F hsbc_bank & U ! nypd_5th_precinct U nypd_5th_precinct U ! nypd_5th_precinct elizabeth_street_bookstore & U ! elizabeth_street_bookstore U elizabeth_street_bookstore U ! elizabeth_street_bookstore bayard_street_pharmacy & U ! bayard_street_pharmacy U bayard_street_ph,False
"you can visit Historic Manhattan Bridge Arch, zero times once twice three times or four times",! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,M & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F manhattan_bridge_arch | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G ! manhattan_bridge_arch,False
"travel first to oo35mm cosmetics shop on Mott Street, and then make your way to HSBC Bank",F & oo35mm F hsbc,F & oo35mm_cosmetics_shop F hsbc_bank,False
"never visit Lucky Star Bamboo Depot supermarket on Bayard Street, Mahayanna Buddhist Center, Canal Street, Asian restaurant on Bayard Street, or New Mandarin Court Chinese restaurant on Mott Street",& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! new_green_bo G ! new_mandarin_court,& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! asian_restaurant_bayard_st G ! new_mandarin_court,False
"you are not allowed to visit Japanese and Chinese cafe on Chrystie Street, on five or more separate occasions",! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,! F & japanese_and_chinese_cafe U japanese_and_chinese_cafe & ! japanese_and_chinese_cafe U ! japanese_and_chinese_cafe F & japanese_and_chinese_cafe U japanese_and_chinese_cafe & ! japanese_and_chinese_cafe U ! japanese_and_chinese_cafe F & japanese_and_chinese_cafe U japanese_and_chinese_cafe & ! japanese_and_chinese_cafe U ! japanese_and_chinese_cafe F & japanese_and_chinese_cafe U japanese_and_chinese_cafe & ! japanese_and_chinese_cafe U ! japanese_and_chinese_cafe F japanese_and,False
"go to Japanese and Chinese tea garden on Chrystie Street, and only then go to TD Bank on Canal Street",& U ! td_bank yaya_tea_garden F td_bank,F & japanese_and_chinese_tea_garden F td_bank,False
"visit Keki Modern Cakes restaurant, exactly once",M keki_modern_cakes | ! keki_modern_cakes G | keki_modern_cakes G ! keki_modern_cakes,M keki_modern_cakes | ! keki_modern_cakes G | keki_modern_cakes G ! keki_modern_cakes,True
"never let any of Farreros Bakery on Mulberry Street, or Chinese seafood restaurant on Mott Street, hold",& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! farreros_bakery G ! chinese_seafood_restaurant,False
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, at least five times",F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & citi_bike_rental_elizabeth_st_&_hester_st U citi_bike_rental_elizabeth_st_&_hester_st & ! citi_bike_rental_elizabeth_st_&_hester_st U ! citi_bike_rental_elizabeth_st_&_hester_st F & citi_bike_rental_elizabeth_st_&_hester_st U citi_bike_rental_elizabeth_st_&_hester_st & ! citi_bike_rental_elizabeth_st_&_hester_st U ! citi_bike_rental_elizabeth_st_&_hester_st F &,False
"the maximum allowable separate visits to NYPD 5th Precinct Police Station, are three",! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,! F & nypd_5th_precinct U nypd_5th_precinct & ! nypd_5th_precinct U ! nypd_5th_precinct F & nypd_5th_precinct U nypd_5th_precinct & ! nypd_5th_precinct U ! nypd_5th_precinct F & nypd_5th_precinct U nypd_5th_precinct & ! nypd_5th_precinct U ! nypd_5th_precinct F nypd_5th_precinct,False
"do not visit Korean cafe named Ten Ren, until visiting New World Hotel, do not visit New World Hotel, until visiting Chinese Merchant's Association building on Mulberry Street",& U ! new_world_hotel chinese_merchants_association & U ! ten_ren new_world_hotel F ten_ren,& U ! ten_ren new_world_hotel & U ! new_world_hotel chinese_merchants_association_building,False
"you can not make any visit to Farreros Bakery on Mulberry Street, when Chinese seafood restaurant on Mott Street, remains unseen",U ! farreros_bakery royal_seafood_restaurant,G i ! empire_garden_restaurant ! farreros_bakery,False
"you must visit Sun's Organic Garden cafe on Bayard Street, first before going to Kung Fu Tea cafe",& U ! kung_fu_tea suns_organic_garden F kung_fu_tea,U ! kung_fu_tea suns_organic_garden_cafe,False
you need at least four distinct visits to Kung Fu Tea cafe,F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,True
"head to Bayard L. C. Pharmacy on Bayard Street, first and then to Building 186f Kepler on Canal Street, but do not visit Building 186f Kepler on Canal Street, if you have not been to Bayard L. C. Pharmacy on Bayard Street",& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! building_186f_kepler bayard_lc_pharmacy F building_186f_kepler,False
"you must go to Shanghai Dumpling Chinese restaurant on Mott Street, exactly five times",M & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F shanghai_dumpling | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G ! shanghai_dumpling,M & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F shanghai_dumpling | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G | !,False
"please keep visiting Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, without stopping",& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F mahayanna_buddhist_center G F audrey_bakery_and_cafe,False
"visit Italian restaurant named Sorbillo, exactly five times no more no less",M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,True
"when you have the chance can you go to NYPD 5th Precinct Police Station, Farreros Bakery on Mulberry Street, and Italian restaurant named Sorbillo",& F nypd_5_pct & F sorbillo F farreros_bakery,& F nypd_5th_precinct & F farreros_bakery F sorbillo,False
"visit Shanghai Dumpling Chinese restaurant on Mott Street, visit Keki Modern Cakes restaurant, after Shanghai Dumpling Chinese restaurant on Mott Street, then visit IES Test Prep school, after Keki Modern Cakes restaurant, then visit Korean cafe named Ten Ren, after IES Test Prep school, finally visit Bookstore on Elizabeth Street, after Korean cafe named Ten Ren",F & shanghai_dumpling F & keki_modern_cakes F & ies_test_prep F & ten_ren F oriental_culture_enterprises_co,F & shanghai_dumpling & U ! keki_modern_cakes shanghai_dumpling & U ! ies_test_prep keki_modern_cakes & U ! ten_ren ies_test_prep & U ! bookstore_on_elizabeth_street ten_ren F bookstore_on_elizabeth_street,False
"make sure you go to HSBC Bank, Farreros Bakery on Mulberry Street, Chase Bank, Keki Modern Cakes restaurant, bookstore on Elizabeth Street, in any order",& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,& F hsbc_bank & F farreros_bakery & F chase_bank & F keki_modern_cakes F bookstore_on_elizabeth_street,False
"first go to Taipan Bakery on Canal Street, while avoiding Japanese and Chinese cafe on Chrystie Street, then go to Japanese and Chinese cafe on Chrystie Street, while staying away from Bayard L. C. Pharmacy on Bayard Street, then go to Bayard L. C. Pharmacy on Bayard Street, while staying away from Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, then visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share",& U ! yaya_tea_garden taipan_bakery & U ! bayard_l_c_pharmacy yaya_tea_garden & U ! citi_bike_elizabeth_st_&_hester_st bayard_l_c_pharmacy F citi_bike_elizabeth_st_&_hester_st,& & U ! japanese_and_chinese_cafe taipan_bakery & U ! bayard_lc_pharmacy japanese_and_chinese_cafe & U ! citi_bike_rental bayard_lc_pharmacy F citi_bike_rental,False
"wait at Shanghai Asian Cuisine restaurant, till you see New World Hotel",U shanghai_asian_cruisine new_world_hotel,U shanghai_asian_cuisine new_world_hotel,False
"Joy Luck Palace restaurant, The Bowery Bar, or New ML Oro Jewelry store on Canal Street, can never become true at any instant",& G ! joy_luck_palace & G ! the_bowery G ! new_ml_oro_jewelry_inc,& G ! joy_luck_palace & G ! the_bowery_bar G ! new_ml_oro_jewelry,False
"visit Mott Street Optical shop, infinitely often",G F mott_street_optical,G F mott_street_optical,True
"keep visiting New World Hotel, Korean cafe Ten Ren, TD Bank on Canal Street, and Farreros Bakery on Mulberry Street",& G F new_world_hotel & G F ten_ren & G F td_bank G F farreros_bakery,& G F new_world_hotel & G F ten_ren & G F td_bank_canal_street G F farreros_bakery,False
"you must go to New World Hotel, exactly four times",M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel & ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,False
"visit Japanese and Chinese cafe on Chrystie Street, at most once",! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,! F & japanese_and_chinese_cafe U japanese_and_chinese_cafe & ! japanese_and_chinese_cafe U ! japanese_and_chinese_cafe F japanese_and_chinese_cafe,False
"visit Hoy Wong Restaurant on Mott Street, go to Asian restaurant on Bayard Street, reach House of Vegetarian restaurant, reach Chinese restaurant on Mott Street",& F hoy_wong_restaurant & F new_green_bo & F house_of_vegetarian F new_mandarin_court,F & hoy_wong_restaurant F & asian_restaurant F & house_of_vegetarian F chinese_restaurant,False
"you must visit The Bowery Bar, right before visiting Sun's Organic Garden cafe on Bayard Street, and you must visit Sun's Organic Garden cafe on Bayard Street, right after visiting The Bowery Bar",G e the_bowery X suns_organic_garden,G e the_bowery_bar X suns_organic_garden_cafe,False
"do not visit Joy Luck Palace restaurant, till you observe Korean cafe named Ten Ren",U ! joy_luck_palace ten_ren,U ! joy_luck_palace ten_ren,True
"do not visit Building 186f Kepler on Canal Street, until you visit Italian restaurant Sorbillo, visit Italian restaurant Sorbillo, only once do no visit Italian restaurant Sorbillo, until you visit Lucky Star Bamboo Depot supermarket on Bayard Street, visit Lucky Star Bamboo Depot supermarket on Bayard Street, only once",& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& U ! building_186f_kepler sorbillo & U ! sorbillo lucky_star_bamboo_depot F lucky_star_bamboo_depot,False
"make sure to visit Lucky Star Bamboo Depot supermarket on Bayard Street, on five separate occasions",M & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,False
"you can go anywhere but House of Vegetarian restaurant, oo35mm cosmetics shop on Mott Street, Chinese dumpling restaurant on Mott Street, and Lucky Star Bamboo Depot supermarket on Bayard Street",& G ! house_of_vegetarian & G ! oo35mm & G ! shanghai_dumpling G ! lucky_star_bamboo_depot,& G ! house_of_vegetarian & G ! oo35mm_cosmetics_shop & G ! chinese_dumpling_restaurant G ! lucky_star_bamboo_depot_supermarket,False
"visit Kung Fu Tea cafe, Penguin Ice Cream cafe on Canal Street, Tinma Travel & Tours on Bowery, and NYPD 5th Precinct Police Station, in this strict order once the predecessor is visited you must visit the successor",& U ! penguin_ice_cream kung_fu_tea & U ! tinma_travel_&_tours penguin_ice_cream & U ! nypd_5_pct tinma_travel_&_tours F nypd_5_pct,F & kung_fu_tea F & penguin_ice_cream F & tinma_travel_and_tours F nypd_5th_precinct_police_station,False
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, at most twice",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,True
"you can go anywhere but Tinma Travel & Tours on Bowery, Historic Manhattan Bridge Arch, and New ML Oro Jewelry store on Canal Street",& G ! tinma_travel_&_tours & G ! manhattan_bridge_arch G ! new_ml_oro_jewelry_inc,& G ! tinma_travel_tours & G ! manhattan_bridge_arch G ! new_ml_oro_jewelry,False
"visit Keki Modern Cakes restaurant, then New ML Oro Jewelry store on Canal Street, then Tinma Travel & Tours on Bowery Street, then Audrey Bakery & Cafe on Canal Street, and finally Sun's Organic Garden cafe on Bayard Street",F & keki_modern_cakes F & new_ml_oro_jewelry_inc F & tinma_travel_&_tours F & audrey_bakery_&_cafe F suns_organic_garden,F & keki_modern_cakes F & new_ml_oro_jewelry F & tinma_travel_and_tours F & audrey_bakery_and_cafe F suns_organic_garden_cafe,False
"do not leave Pharmacy on Bayard Street, before Chinatown, is seen",U bayard_l_c_pharmacy chinatown,U ! chinatown pharmacy_on_bayard_street,False
complete exactly four distinct visits to Tinma Travel & Tours on Bowery Street,M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_tours F & ! tinma_travel_tours F & tinma_travel_tours F & ! tinma_travel_tours F & tinma_travel_tours F & ! tinma_travel_tours F tinma_travel_tours | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G ! tinma_travel_tours,False
"go to Tinma Travel & Tours on Bowery Street, at least three times while leaving in between",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & tinma_travel_and_tours U tinma_travel_and_tours & ! tinma_travel_and_tours U ! tinma_travel_and_tours F & tinma_travel_and_tours U tinma_travel_and_tours & ! tinma_travel_and_tours U ! tinma_travel_and_tours F tinma_travel_and_tours,False
"for all times in the future once Joy Luck Palace restaurant, occurs you must visit New Mandarin Court Chinese restaurant on Mott Street, in the future at least one time",G i joy_luck_palace F new_mandarin_court,G i joy_luck_palace F new_mandarin_court,True
"do not visit Italian restaurant named Sorbillo, any more than once",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,True
"do not visit Chinese seafood restaurant on Mott Street, until you visit Farreros Bakery on Mulberry Street, visit Farreros Bakery on Mulberry Street, only once do no visit Farreros Bakery on Mulberry Street, until you visit Shanghai Asian Cuisine restaurant, visit Shanghai Asian Cuisine restaurant, only once",& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& U ! farreros_bakery shanghai_asian_cuisine & U ! chinese_seafood_restaurant farreros_bakery & M farreros_bakery | ! farreros_bakery G | farreros_bakery G ! farreros_bakery & M shanghai_asian_cuisine | ! shanghai_asian_cuisine G | shanghai_asian_cuisine G ! shanghai_asian_cuisine,False
"never visit Asian restaurant on Bayard Street, again after you have visited it once",! F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,M asian_restaurant_bayard_st | ! asian_restaurant_bayard_st G | asian_restaurant_bayard_st G ! asian_restaurant_bayard_st,False
"visit Kung Fu Tea cafe, at most three times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,True
"visit Korean cafe Ten Ren, then go to Chinese seafood restaurant on Mott Street, finally make your way to Pharmacy on Bayard Street",F & ten_ren F & royal_seafood_restaurant F bayard_l_c_pharmacy,F & ten_ren F & mott_st_seafood_restaurant F bayard_st_pharmacy,False
"you can not go to Taipan Bakery on Canal Street, oo35mm cosmetics shop on Mott Street, Tinma Travel & Tours on Bowery Street, or Historic Manhattan Bridge Arch",& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! taipan_bakery & G ! oo35mm_cosmetics_shop & G ! tinma_travel_and_tours G ! manhattan_bridge_arch,False
"do not stop until Audrey Bakery & Cafe on Canal Street, New World Hotel, Farreros Bakery on Mulberry Street, and Royal Seafood Restaurant on Mott Street, are all visited",& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,G ! (audrey_bakery_and_cafe & new_world_hotel & farreros_bakery & royal_seafood_restaurant),False
"travel to Shanghai Asian Cuisine restaurant, The Bowery Bar, and Taipan Bakery on Canal Street, infinitely",& G F taipan_bakery & G F shanghai_asian_cruisine G F the_bowery,& G F shanghai_asian_cuisine & G F the_bowery_bar G F taipan_bakery,False
"you can not go to Keki Modern Cakes restaurant, Eastern States Buddhist Temple for worship, or Japanese and Chinese cafe on Chrystie Street",& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! yaya_tea_garden,& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! japanese_and_chinese_cafe_chrystie_street,False
"continue visiting NYPD 5th Precinct Police Station, and New World Hotel, an infinite number of times",& G F nypd_5_pct G F new_world_hotel,& G F nypd_5th_precinct_police_station G F new_world_hotel,False
