Utterance,True LTL,Out LTL,Accuracy
"first go to Chase Bank, once without visiting Pharmacy on Bayard Street, then go to Pharmacy on Bayard Street, once without visiting Shanghai Asian Cuisine restaurant, then go to Shanghai Asian Cuisine restaurant, once without visiting Asian restaurant on Bayard Street, finally go to Asian restaurant on Bayard Street",& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& U ! pharmacy_on_bayard_st chase_bank & U ! shanghai_asian_cuisine pharmacy_on_bayard_st & U ! asian_restaurant_on_bayard_st shanghai_asian_cuisine F asian_restaurant_on_bayard_st,False
"visit NYPD 5th Precinct Police Station, then Tinma Travel & Tours on Bowery, then oo35mm cosmetics shop on Mott Street, then Hoy Wong Restaurant on Mott Street, follow this strict order and visit each location only once",& & U ! tinma_travel_&_tours nypd_5_pct & U ! oo35mm tinma_travel_&_tours & U ! hoy_wong_restaurant oo35mm F hoy_wong_restaurant & U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct tinma_travel_&_tours & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm U ! oo35mm U oo35mm U ! oo35mm hoy_wong_restaurant,F & nypd_5th_precinct F & tinma_travel_and_tours F & oo35mm F hoy_wong_restaurant,False
"you can not visit Tinma Travel & Tours on Bowery Street, more than three times",! F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,! F & tinma_travel_and_tours U tinma_travel_and_tours & ! tinma_travel_and_tours U ! tinma_travel_and_tours F & tinma_travel_and_tours U tinma_travel_and_tours & ! tinma_travel_and_tours U ! tinma_travel_and_tours F tinma_travel_and_tours,False
"you have to visit NYPD 5th Precinct Police Station, exactly three times",M & nypd_5_pct F & ! nypd_5_pct F & nypd_5_pct F & ! nypd_5_pct F nypd_5_pct | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G | ! nypd_5_pct G | nypd_5_pct G ! nypd_5_pct,M & nypd_5th_precinct F & ! nypd_5th_precinct F & nypd_5th_precinct F & ! nypd_5th_precinct F nypd_5th_precinct | ! nypd_5th_precinct G | nypd_5th_precinct G | ! nypd_5th_precinct G | nypd_5th_precinct G | ! nypd_5th_precinct G | nypd_5th_precinct G ! nypd_5th_precinct,False
"visit all three locations TD Bank on Canal Street, Penguin Ice Cream cafe on Canal Street, and Sun's Organic Garden cafe on Bayard Street",& F td_bank & F penguin_ice_cream F suns_organic_garden,& F td_bank & F penguin_ice_cream F suns_organic_garden,True
"go to Tinma Travel & Tours on Bowery Street, HSBC Bank, Japanese and Chinese tea garden on Chrystie Street, New ML Oro Jewelry store on Canal Street, and Chinese Merchant's Association building on Mulberry Street, in any order",& F chinese_merchants_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry_inc F tinma_travel_&_tours,& F tinma_travel_and_tours & F hsbc_bank & F japanese_and_chinese_tea_garden & F new_ml_oro_jewelry F chinese_merchants_association_building,False
"travel from Chinese restaurant on Mott Street serving Shanghai Dumpling, to Shanghai Asian Cuisine restaurant, to Historic Manhattan Bridge Arch, to Italian restaurant named Sorbillo, and make sure to go to Shanghai Asian Cuisine restaurant, after Chinese restaurant on Mott Street serving Shanghai Dumpling, Historic Manhattan Bridge Arch, after Shanghai Asian Cuisine restaurant, and Italian restaurant named Sorbillo, after Historic Manhattan Bridge Arch",F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,& F & shanghai_dumpling F & shanghai_asian_cuisine F & manhattan_bridge_arch F sorbillo,False
"do not stop until Historic Manhattan Bridge Arch, Mahayanna Buddhist Center, and The Bowery bar, are visited",& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,& F manhattan_bridge_arch & F mahayana_buddhist_center F the_bowery_bar,False
"visit all three locations Joy Luck Palace restaurant, New ML Oro Jewelry store on Canal Street, and IES Test Prep school",& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F joy_luck_palace & F new_ml_oro_jewelry F ies_test_prep_school,False
do not make any single visit to New Mandarin Court Chinese restaurant on Mott Street,G ! new_mandarin_court,G ! new_mandarin_court,True
you are required to complete exactly five separate visits to Taipan Bakery on Canal Street,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | !,False
"if you visit Historic Manhattan Bridge Arch, you also have to visit Tinma Travel & Tours on Bowery Street, after that",G i manhattan_bridge_arch F tinma_travel_&_tours,G i manhattan_bridge_arch X tinma_travel_and_tours,False
"you can not visit Eastern States Buddhist Temple for worship, more than twice",! F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,! F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,True
"going to Farreros Bakery on Mulberry Street, twice locks it for future visits",! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,M & farreros_bakery F & ! farreros_bakery F farreros_bakery | ! farreros_bakery G | farreros_bakery G | ! farreros_bakery G | farreros_bakery G ! farreros_bakery,False
"make sure Canal Street, Chase Bank, HSBC Bank, Mahayanna Buddhist Center, and Joy Luck Palace restaurant, are visited infinitely",& G F canal_street & G F chase & G F hsbc & G F mahayanna_buddhist_center G F joy_luck_palace,& G F canal_street & G F chase_bank & G F hsbc_bank & G F mahayanna_buddhist_center G F joy_luck_palace,False
"go to Penguin Ice Cream on Canal Street, then leave Penguin Ice Cream on Canal Street, and then repeat this exactly two more times",M & penguin_ice_cream F & ! penguin_ice_cream F & penguin_ice_cream F & ! penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin_ice_cream,False
"make sure Kung Fu Tea cafe, Historic Manhattan Bridge Arch, Tinma Travel & Tours on Bowery Street, and oo35mm cosmetics shop on Mott Street, are visited infinitely",& G F kung_fu_tea & G F manhattan_bridge_arch & G F tinma_travel_&_tours G F oo35mm,& G F kung_fu_tea & G F manhattan_bridge_arch & G F tinma_travel_and_tours G F oo35mm_cosmetics_shop,False
"reach Lucky Star Bamboo Depot supermarket on Bayard Street, and then leave Lucky Star Bamboo Depot supermarket on Bayard Street, then never come back to Lucky Star Bamboo Depot supermarket on Bayard Street",M lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,F & lucky_star_bamboo_depot U ! lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,False
"keep going to Chinatown, Kung Fu Tea cafe, Building 186f Kepler on Canal Street, and Chinese dumpling restaurant on Mott Street, an infinite number of times",& G F chinatown & G F kung_fu_tea & G F 186f_kepler G F shanghai_dumpling,& G F chinatown & G F kung_fu_tea & G F building_186f_kepler G F chinese_dumpling_restaurant,False
"visit Chinatown, first while avoiding Tinma Travel & Tours on Bowery Street, and then move to Tinma Travel & Tours on Bowery Street, while avoiding Eastern States Buddhist Temple, a place of worship, then visit Eastern States Buddhist Temple, a place of worship",& U ! tinma_travel_&_tours chinatown & U ! eastern_states_buddhist_temple tinma_travel_&_tours F eastern_states_buddhist_temple,& U ! tinma_travel_and_tours chinatown & U ! eastern_states_buddhist_temple tinma_travel_and_tours F eastern_states_buddhist_temple,False
"never visit oo35mm cosmetics shop on Mott Street, again after you have visited it twice",! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,False
"reach all the following locations Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, Chinese seafood restaurant on Mott Street, Bookstore on Elizabeth Street, and Sun's Organic Garden cafe on Bayard Street",& F citi_bike_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F suns_organic_garden,& F citi_bike_rental & F chinese_seafood_restaurant & F bookstore F suns_organic_garden_cafe,False
"visit New World Hotel, and visit only once then eventually visit HSBC Bank, do not visit HSBC Bank, before visiting New World Hotel",& & U ! hsbc new_world_hotel F hsbc U ! new_world_hotel U new_world_hotel U ! new_world_hotel hsbc,& F new_world_hotel & U ! hsbc_bank new_world_hotel F hsbc_bank & ! F & new_world_hotel U new_world_hotel & ! new_world_hotel U ! new_world_hotel F new_world_hotel,False
"if you visit Kung Fu Tea cafe, make your way right to Historic Manhattan Bridge Arch, right after that",G i kung_fu_tea X manhattan_bridge_arch,G i kung_fu_tea X historic_manhattan_bridge_arch,False
"find New World Hotel, and Farreros Bakery on Mulberry Street",& F new_world_hotel F farreros_bakery,& F new_world_hotel F farreros_bakery,True
"go to Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, New Mandarin Court Chinese restaurant on Mott Street, Royal Seafood Restaurant on Mott Street, and NYPD 5th Precinct Police Station, in any order",& F royal_seafood_restaurant & F citi_bike_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,& F citi_bike_rental_station & F new_mandarin_court & F royal_seafood_restaurant F nypd_5th_precinct_police_station,False
"never visit Penguin Ice Cream on Canal Street, again after you have visited it five times",! F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin_ice_cream,! F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin,False
"you can not go to Chinese restaurant on Mott Street serving Shanghai Dumpling, TD Bank on Canal Street, or Mahayanna Buddhist Center",& G ! shanghai_dumpling & G ! td_bank G ! mahayanna_buddhist_center,& G ! shanghai_dumpling & G ! td_bank_canal_street G ! mahayanna_buddhist_center,False
"go to Mott Street Optical shop, Shanghai Asian Cuisine restaurant, Chinatown, Canal Street, and oo35mm cosmetics shop on Mott Street",& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F mott_street_optical & F shanghai_asian_cuisine & F chinatown & F canal_street F oo35mm_cosmetics_shop,False
"you have to visit TD Bank on Canal Street, at least once",F td_bank,F td_bank_canal_street,False
"do not visit Chinese seafood restaurant on Mott Street, less than three times",F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,F & chinese_seafood_restaurant_mott_st U chinese_seafood_restaurant_mott_st & ! chinese_seafood_restaurant_mott_st U ! chinese_seafood_restaurant_mott_st F & chinese_seafood_restaurant_mott_st U chinese_seafood_restaurant_mott_st & ! chinese_seafood_restaurant_mott_st U ! chinese_seafood_restaurant_mott_st F chinese_seafood_restaurant_mott_st,False
"visit Taipan Bakery on Canal Street, then TD Bank on Canal Street, then Hoy Wong Restaurant on Mott Street, finally Lucky Star Bamboo Depot supermarket on Bayard Street, you can not visit TD Bank on Canal Street, before Taipan Bakery on Canal Street, you can not visit Hoy Wong Restaurant on Mott Street, before TD Bank on Canal Street, you can not visit Lucky Star Bamboo Depot supermarket on Bayard Street, before Hoy Wong Restaurant on Mott Street, you can not visit Building 186f Kepler on Canal Street, before Lucky Star Bamboo Depot supermarket on Bayard Street",& U ! td_bank taipan_bakery & U ! hoy_wong_restaurant td_bank & U ! lucky_star_bamboo_depot hoy_wong_restaurant & U ! 186f_kepler lucky_star_bamboo_depot F 186f_kepler,& & U ! td_bank taipan_bakery & U ! hoy_wong_restaurant td_bank & U ! lucky_star_bamboo_depot hoy_wong_restaurant & U ! building_186f_kepler lucky_star_bamboo_depot F building_186f_kepler,False
"keep going to Italian restaurant named Sorbillo, Shanghai Asian Cuisine restaurant, Chinese Merchant's Association building on Mulberry Street, Chinese dumpling restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street, an infinite number of times",& G F sorbillo & G F shanghai_asian_cruisine & G F chinese_merchants_association & G F shanghai_dumpling G F tinma_travel_&_tours,& G F sorbillo & G F shanghai_asian_cuisine & G F chinese_merchants_association & G F chinese_dumpling_restaurant G F tinma_travel_and_tours,False
"go from Chinese Merchant's Association building on Mulberry Street, to Hoy Wong Restaurant on Mott Street, do not go to Hoy Wong Restaurant on Mott Street, before visiting Chinese Merchant's Association building on Mulberry Street",& U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,False
"make sure you see IES Test Prep school, before going to Chinatown",U ! chinatown ies_test_prep,U ! chinatown ies_test_prep_school,False
"if you go to The Bowery bar, you can never go to Asian restaurant on Bayard Street, after that",G i the_bowery X G ! new_green_bo,G i the_bowery_bar G ! asian_restaurant_on_bayard_street,False
"do not visit Chinatown, more than five times",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,False
"go to Mahayanna Buddhist Center, Hoy Wong Restaurant on Mott Street, Kung Fu Tea cafe, Chinatown, and Taipan Bakery on Canal Street",& F mahayanna_buddhist_center & F hoy_wong_restaurant & F kung_fu_tea & F chinatown F taipan_bakery,& F mahayanna_buddhist_center & F hoy_wong_restaurant & F kung_fu_tea_cafe & F chinatown F taipan_bakery,False
"visit Japanese and Chinese cafe on Chrystie Street, four times and never revisit it again",M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & japanese_and_chinese_cafe F & ! japanese_and_chinese_cafe F & japanese_and_chinese_cafe F & ! japanese_and_chinese_cafe F & japanese_and_chinese_cafe F & ! japanese_and_chinese_cafe F japanese_and_chinese_cafe & ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G ! japanese_and_chinese_cafe,False
"stay away from House of Vegetarian restaurant, until you visit Joy Luck Palace restaurant, exactly once and then go to House of Vegetarian restaurant, while staying away from Joy Luck Palace restaurant",& & U ! house_of_vegetarian joy_luck_palace F house_of_vegetarian U ! joy_luck_palace U joy_luck_palace U ! joy_luck_palace house_of_vegetarian,& U ! house_of_vegetarian joy_luck_palace & U ! joy_luck_palace U joy_luck_palace U ! joy_luck_palace house_of_vegetarian,False
"visit TD Bank on Canal Street, only after visiting Japanese and Chinese tea garden on Chrystie Street",& U ! td_bank yaya_tea_garden F td_bank,U japanese_and_chinese_tea_garden td_bank,False
"move to NYPD 5th Precinct Police Station, exactly once while avoiding Pharmacy on Bayard Street, then find Pharmacy on Bayard Street",& & U ! bayard_l_c_pharmacy nypd_5_pct F bayard_l_c_pharmacy U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct bayard_l_c_pharmacy,& M nypd_5th_precinct_police_station & U ! pharmacy_on_bayard_street nypd_5th_precinct_police_station F pharmacy_on_bayard_street,False
"you can not visit Kung Fu Tea cafe, more than once",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,True
"you are not allowed to cease exploring Kung Fu Tea cafe, TD Bank on Canal Street, Penguin Ice Cream on Canal Street, Keki Modern Cakes restaurant, and Farreros Bakery on Mulberry Street",& G F kung_fu_tea & G F td_bank & G F penguin_ice_cream & G F keki_modern_cakes G F farreros_bakery,& G F kung_fu_tea & G F td_bank_canal_street & G F penguin_ice_cream & G F keki_modern_cakes G F farreros_bakery,False
"you have to go to Shanghai Asian Cuisine restaurant, two or more than two times",F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,F & shanghai_asian_cuisine U shanghai_asian_cuisine & ! shanghai_asian_cuisine U ! shanghai_asian_cuisine F shanghai_asian_cuisine,False
"do not leave Japanese and Chinese tea garden on Chrystie Street, before Canal Street, is seen",U yaya_tea_garden canal_street,U japanese_and_chinese_tea_garden canal_street,False
"visit Canal Street, HSBC Bank, and Mott Street Optical shop, indefinitely",& G F canal_street & G F hsbc G F mott_street_optical,& G F canal_street & G F hsbc_bank G F mott_street_optical_shop,False
"never go to House of Vegetarian restaurant, more than five times",! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,False
"avoid reaching Historic Manhattan Bridge Arch, and New Mandarin Court Chinese restaurant on Mott Street",& G ! manhattan_bridge_arch G ! new_mandarin_court,& G ! manhattan_bridge_arch G ! new_mandarin_court,True
"visit Chase Bank, Bookstore on Elizabeth Street, and Asian restaurant on Bayard Street, one after another",F & chase F & oriental_culture_enterprises_co F new_green_bo,F & chase_bank F & bookstore_on_elizabeth_street F asian_restaurant_on_bayard_street,False
"do not go to Chinese seafood restaurant on Mott Street, until Farreros Bakery on Mulberry Street, is visited and do not go to Farreros Bakery on Mulberry Street, until Shanghai Asian Cuisine restaurant, is visited along the path never return to previous location you have been to",& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& U ! farreros_bakery shanghai_asian_cuisine & U ! chinese_seafood_restaurant farreros_bakery G X ! visited_location,False
"you have to go to Pharmacy on Bayard Street, one or more than one time",F bayard_l_c_pharmacy,F bayard_street_pharmacy,False
"the required number of separate visits to Eastern States Buddhist Temple, a place of worship, is two",M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G ! eastern_states_buddhist_temple,M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G ! eastern_states_buddhist_temple,True
"visit Taipan Bakery on Canal Street, on exactly two separate instances",M & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,True
"stay away from Taipan Bakery on Canal Street, until you visit TD Bank on Canal Street, exactly once and then go to Taipan Bakery on Canal Street, while staying away from TD Bank on Canal Street",& & U ! taipan_bakery td_bank F taipan_bakery U ! td_bank U td_bank U ! td_bank taipan_bakery,& U ! taipan_bakery td_bank & U ! td_bank taipan_bakery F taipan_bakery,False
keep visiting Mott Street Optical shop,G F mott_street_optical,G F mott_street_optical_shop,False
"after visiting Joy Luck Palace restaurant, you have to visit Building 186f Kepler on Canal Street, at least once",G i joy_luck_palace F 186f_kepler,F & joy_luck_palace F building_186f_kepler,False
