Utterance,True LTL,Out LTL,Accuracy
"keep going to Italian restaurant Sorbillo, Lucky Star Bamboo Depot supermarket on Bayard Street, NYPD 5th Precinct Police Station, Mott Street Optical store, and bookstore on Elizabeth Street, in any order",& G F sorbillo & G F lucky_star_bamboo_depot & G F nypd_5_pct & G F mott_street_optical G F oriental_culture_enterprises_co,& G F sorbillo & G F lucky_star_bamboo_depot & G F nypd_5th_precinct & G F mott_street_optical G F elizabeth_street_bookstore,False
reach House of Vegetarian restaurant,F house_of_vegetarian,F house_of_vegetarian,True
"visit Mott Street Optical shop, Shanghai Asian Cuisine restaurant, Chinatown, Canal Street, and oo35mm cosmetics shop on Mott Street",& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F mott_street_optical & F shanghai_asian_cuisine & F chinatown & F canal_street F oo35mm_cosmetics_shop,False
"visit HSBC Bank, equal or more than three times",F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F hsbc_bank,False
"visit Pharmacy on Bayard Street, and only then visit House of Vegetarian restaurant, without returning to Pharmacy on Bayard Street, only then visit Asian restaurant on Bayard Street, without returning to House of Vegetarian restaurant, only then visit Mahayanna Buddhist Center, without returning to Asian restaurant on Bayard Street, and only then visit NYPD 5th Precinct Police Station, without returning to Mahayanna Buddhist Center",& & U ! house_of_vegetarian bayard_l_c_pharmacy & U ! new_green_bo house_of_vegetarian & U ! mahayanna_buddhist_center new_green_bo & U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy house_of_vegetarian & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian new_green_bo & U ! new_green_bo U new_green_bo U ! new_green_bo mahayanna_buddhist_center U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center nypd_5_pct,& U ! house_of_vegetarian pharmacy_on_bayard_street & U ! asian_restaurant_on_bayard_street house_of_vegetarian & U ! mahayanna_buddhist_center asian_restaurant_on_bayard_street & U ! nypd_5th_precinct_police_station mahayanna_buddhist_center F nypd_5th_precinct_police_station,False
complete exactly five separate visits to Taipan Bakery on Canal Street,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | !,False
"you must visit and then leave Farreros Bakery on Mulberry Street, at least five times",F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,M & farreros_bakery F & ! farreros_bakery F & farreros_bakery F & ! farreros_bakery F & farreros_bakery F & ! farreros_bakery F & farreros_bakery F & ! farreros_bakery F farreros_bakery | ! farreros_bakery G | farreros_bakery G | ! farreros_bakery G | farreros_bakery G | ! farreros_bakery G | farreros_bakery G | !,False
"visit Penguin Ice Cream cafe on Canal Street, exactly three separate times",M & penguin_ice_cream F & ! penguin_ice_cream F & penguin_ice_cream F & ! penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,M & penguin_ice_cream F & ! penguin_ice_cream F & penguin_ice_cream F & ! penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,True
"go to Mahayanna Buddhist Center, but keep avoiding NYPD 5th Precinct Police Station, and once you have been to Mahayanna Buddhist Center, go to NYPD 5th Precinct Police Station",& U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct,& U ! nypd_5th_precinct mahayanna_buddhist_center & U ! nypd_5th_precinct U nypd_5th_precinct F nypd_5th_precinct,False
"repeatedly keep visiting Mott Street Optical store, Korean cafe named Ten Ren, and oo35mm cosmetics shop on Mott Street",& G F mott_street_optical & G F ten_ren G F oo35mm,& G F mott_street_optical & G F ten_ren G F oo35mm_cosmetics_shop,False
"once you leave Lucky Star Bamboo Depot supermarket on Bayard Street, for the second time you can not come back to it",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,False
"stay at The Bowery bar, till New Mandarin Court Chinese restaurant on Mott Street, occurs",U the_bowery new_mandarin_court,U the_bowery_bar new_mandarin_court,False
"frequent NYPD 5th Precinct Police Station, and New World Hotel, infinitely in any order",& G F nypd_5_pct G F new_world_hotel,& G F nypd_5th_precinct_police_station G F new_world_hotel,False
"go to Italian restaurant named Sorbillo, then go to Mahayanna Buddhist Center, then go to HSBC Bank, then go to The Bowery bar, finally go to Shanghai Dumpling Chinese restaurant on Mott Street",F & sorbillo F & mahayanna_buddhist_center F & hsbc F & the_bowery F shanghai_dumpling,F & sorbillo F & mahayanna_buddhist_center F & hsbc_bank F & the_bowery_bar F shanghai_dumpling,False
"if you go to Historic Manhattan Bridge Arch, you can never go to House of Vegetarian restaurant, after that",G i manhattan_bridge_arch X G ! house_of_vegetarian,G i manhattan_bridge_arch G ! house_of_vegetarian,False
"before visiting Canal Street, Taipan Bakery on Canal Street, Kung Fu Tea cafe, and Mahayanna Buddhist Center, visit Pharmacy on Bayard Street, and never visit it again then visit Canal Street, before Taipan Bakery on Canal Street, Kung Fu Tea cafe, and Mahayanna Buddhist Center, and never visit it again do not visit Kung Fu Tea cafe, and Mahayanna Buddhist Center, until you visit Taipan Bakery on Canal Street, never visit Taipan Bakery on Canal Street, again then visit Kung Fu Tea cafe, before Mahayanna Buddhist Center, and never visit Mahayanna Buddhist Center, again finally visit Mahayanna Buddhist Center",& & U ! canal_street bayard_l_c_pharmacy & U ! taipan_bakery canal_street & U ! kung_fu_tea taipan_bakery & U ! mahayanna_buddhist_center kung_fu_tea F mahayanna_buddhist_center & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy canal_street & U ! canal_street U canal_street U ! canal_street taipan_bakery & U ! taipan_bakery U taipan_bakery U ! taipan_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea mahayanna_buddhist_center,& U ! canal_street pharmacy_on_bayard_street & U ! taipan_bakery canal_street & U ! kung_fu_tea taipan_bakery & U ! mahayanna_buddhist_center kung_fu_tea F mahayanna_buddhist_center & U ! pharmacy_on_bayard_street U pharmacy_on_bayard_street U ! pharmacy_on_bayard_street canal_street & U ! canal_street U canal_street U ! canal_street taipan_bakery & U ! taipan_bakery U taipan_bakery U ! taipan_bakery k,False
"visit Tinma Travel & Tours on Bowery Street, on exactly two separate instances",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_and_tours F & ! tinma_travel_and_tours F tinma_travel_and_tours | ! tinma_travel_and_tours G | tinma_travel_and_tours G | ! tinma_travel_and_tours G | tinma_travel_and_tours G ! tinma_travel_and_tours,False
"keep on visiting Shanghai Asian Cuisine restaurant, and Chinese restaurant on Mott Street serving Shanghai Dumpling",& G F shanghai_asian_cruisine G F shanghai_dumpling,& G F shanghai_asian_cuisine G F shanghai_dumpling,False
"oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, should never be reached",& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! oo35mm_cosmetics & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_and_cafe,False
"the minimum number of times you can reach Asian restaurant on Bayard Street, is two",F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & asian_restaurant_bayard_street U asian_restaurant_bayard_street & ! asian_restaurant_bayard_street U ! asian_restaurant_bayard_street F asian_restaurant_bayard_street,False
"Sun's Organic Garden cafe on Bayard Street, House of Vegetarian restaurant, New World Hotel, Buddhist temple for worship, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, should never be reached",& G ! suns_organic_garden & G ! house_of_vegetarian & G ! new_world_hotel & G ! eastern_states_buddhist_temple G ! citi_bike_elizabeth_st_&_hester_st,& G ! suns_organic_garden_cafe & G ! house_of_vegetarian & G ! new_world_hotel & G ! buddhist_temple G ! citi_bike_rental_elizabeth_st_&_hester_st,False
"ensure that you visit New ML Oro Jewelry store on Canal Street, Lucky Star Bamboo Depot supermarket on Bayard Street, NYPD 5th Precinct Police Station, and Taipan Bakery on Canal Street, in order",F & new_ml_oro_jewelry_inc F & lucky_star_bamboo_depot F & nypd_5_pct F taipan_bakery,& U ! lucky_star_bamboo_depot new_ml_oro_jewelry & U ! nypd_5th_precinct lucky_star_bamboo_depot & U ! taipan_bakery nypd_5th_precinct F taipan_bakery,False
"if at any time bookstore on Elizabeth Street, occurs then New Mandarin Court Chinese restaurant on Mott Street, must be reached once afterwards",G i oriental_culture_enterprises_co F new_mandarin_court,G i bookstore_on_elizabeth_street F new_mandarin_court_chinese_restaurant,False
"do not go to Farreros Bakery on Mulberry Street, until you see Chinese seafood restaurant on Mott Street",U ! farreros_bakery royal_seafood_restaurant,U farreros_bakery chinese_seafood_restaurant_mott_st,False
"make sure you visit Shanghai Dumpling Chinese restaurant on Mott Street, three or more times",F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F shanghai_dumpling,F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F shanghai_dumpling,True
"do not visit Joy Luck Palace restaurant, more than twice",! F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F joy_luck_palace,! F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F joy_luck_palace,True
"find TD Bank on Canal Street, Penguin Ice Cream cafe on Canal Street, and Sun's Organic Garden cafe on Bayard Street",& F td_bank & F penguin_ice_cream F suns_organic_garden,& F td_bank & F penguin_ice_cream F suns_organic_garden,True
"you must visit Asian restaurant on Bayard Street, right before visiting Shanghai Asian Cuisine restaurant, and you must visit Shanghai Asian Cuisine restaurant, right after visiting Asian restaurant on Bayard Street",G e new_green_bo X shanghai_asian_cruisine,G e asian_restaurant_on_bayard_street X shanghai_asian_cuisine,False
"go to IES Test Prep school, only after that go to Lucky Star Bamboo Depot supermarket on Bayard Street, only then go to Building 186f Kepler on Canal Street, and only then go to House of Vegetarian restaurant",& U ! lucky_star_bamboo_depot ies_test_prep & U ! 186f_kepler lucky_star_bamboo_depot & U ! house_of_vegetarian 186f_kepler F house_of_vegetarian,& U ! lucky_star_bamboo_depot ies_test_prep & U ! building_186f_kepler lucky_star_bamboo_depot & U ! house_of_vegetarian building_186f_kepler F house_of_vegetarian,False
"go to Kung Fu Tea cafe, four times and do not visit it anymore",M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,True
"frequent Kung Fu Tea cafe, and Chinese Merchant's Association building on Mulberry Street, but the order can be arbitrary",& G F kung_fu_tea G F chinese_merchants_association,& F kung_fu_tea F chinese_merchants_association_building,False
"once you go to New ML Oro Jewelry store on Canal Street, you must go to New World Hotel",G i new_ml_oro_jewelry_inc F new_world_hotel,F & new_ml_oro_jewelry F new_world_hotel,False
