Utterance,True LTL,Out LTL,Accuracy
"visit The Bowery bar, then visit Historic Manhattan Bridge Arch, then reach Canal Street",F & the_bowery F & manhattan_bridge_arch F canal_street,F & the_bowery_bar F & historic_manhattan_bridge_arch F canal_street,False
"go to Historic Manhattan Bridge Arch, Bookstore on Elizabeth Street, Building 186f Kepler on Canal Street, and Chase Bank, in arbitrary order",& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,& F manhattan_bridge_arch & F bookstore_on_elizabeth_street & F building_186f_kepler F chase_bank,False
"visiting NYPD 5th Precinct Police Station, more than three times is prohibited",! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,! F & nypd_5th_precinct U nypd_5th_precinct & ! nypd_5th_precinct U ! nypd_5th_precinct F & nypd_5th_precinct U nypd_5th_precinct & ! nypd_5th_precinct U ! nypd_5th_precinct F & nypd_5th_precinct U nypd_5th_precinct & ! nypd_5th_precinct U ! nypd_5th_precinct F nypd_5th_precinct,False
"never visit Italian restaurant named Sorbillo, more than four times",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,True
"you have to go to Mahayanna Buddhist Center, five or more than five times",F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,F & mahayanna_buddhist_center F & ! mahayanna_buddhist_center F & mahayanna_buddhist_center F & ! mahayanna_buddhist_center F & mahayanna_buddhist_center F & ! mahayanna_buddhist_center F & mahayanna_buddhist_center F & ! mahayanna_buddhist_center F mahayanna_buddhist_center G F mahayanna_buddhist_center,False
"you can not visit Lucky Star Bamboo Depot supermarket on Bayard Street, more than twice",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,False
"make sure you never visit Kung Fu Tea cafe, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, or HSBC Bank",& G ! kung_fu_tea & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant G ! hsbc,& G ! kung_fu_tea & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant G ! hsbc_bank,False
"always keep away from Farreros Bakery on Mulberry Street, and Chinese seafood restaurant on Mott Street",& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! farreros_bakery G ! chinese_seafood_restaurant,False
"never visit Kung Fu Tea cafe, more than three times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,False
"always stay away from Royal Seafood Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, TD Bank on Canal Street, and House of Vegetarian restaurant",& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian,& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian_restaurant,False
"do not leave Mahayanna Buddhist Center, before Lucky Star Bamboo Depot supermarket on Bayard Street, is seen",U mahayanna_buddhist_center lucky_star_bamboo_depot,U mahayanna_buddhist_center lucky_star_bamboo_depot,True
"you must go to New Mandarin Court Chinese restaurant on Mott Street, exactly four times",M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new_mandarin_court,M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new,False
"never visit Tinma Travel & Tours on Bowery Street, more than three times",! F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,! F & tinma_travel_and_tours U tinma_travel_and_tours & ! tinma_travel_and_tours U ! tinma_travel_and_tours F & tinma_travel_and_tours U tinma_travel_and_tours & ! tinma_travel_and_tours U ! tinma_travel_and_tours F tinma_travel_and_tours,False
"you have to visit Japanese and Chinese cafe on Chrystie Street, exactly four times",M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & japanese_and_chinese_cafe F & ! japanese_and_chinese_cafe F & japanese_and_chinese_cafe F & ! japanese_and_chinese_cafe F & japanese_and_chinese_cafe F & ! japanese_and_chinese_cafe F japanese_and_chinese_cafe | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G ! japanese,False
"you can not visit Pharmacy on Bayard Street, more than five times",! F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,! F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F bayard_pharmacy,False
"stay on Hoy Wong Restaurant on Mott Street, until you reach Kung Fu Tea cafe",U hoy_wong_restaurant kung_fu_tea,U hoy_wong_restaurant kung_fu_tea,True
"visiting Bookstore on Elizabeth Street, more than once is prohibited",! F & oriental_culture_enterprises_co U oriental_culture_enterprises_co & ! oriental_culture_enterprises_co U ! oriental_culture_enterprises_co F oriental_culture_enterprises_co,! F & bookstore U bookstore & ! bookstore U ! bookstore F bookstore,False
"go to Chinese restaurant on Mott Street serving Shanghai Dumpling, then Shanghai Asian Cuisine restaurant, then Historic Manhattan Bridge Arch, and then Italian restaurant named Sorbillo",F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,F & shanghai_dumpling_mott_street F & shanghai_asian_cuisine F & manhattan_bridge_arch F sorbillo,False
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly once while avoiding Italian restaurant Sorbillo, and Building 186f Kepler on Canal Street, then visit Italian restaurant Sorbillo, exactly once while avoiding Building 186f Kepler on Canal Street, finally visit Building 186f Kepler on Canal Street",& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& U ! sorbillo lucky_star_bamboo_depot & U ! building_186f_kepler sorbillo F building_186f_kepler,False
go to oo35mm cosmetics shop on Mott Street,F oo35mm,F oo35mm_cosmetics_shop,False
"go to Building 186f Kepler on Canal Street, then go to Asian restaurant on Bayard Street, then go to The Bowery Bar, then go to Taipan Bakery on Canal Street, finally go to Joy Luck Palace restaurant",F & 186f_kepler F & new_green_bo F & the_bowery F & taipan_bakery F joy_luck_palace,F & building_186f_kepler F & asian_restaurant F & the_bowery_bar F & taipan_bakery F joy_luck_palace,False
"you can not visit Keki Modern Cakes restaurant, Eastern States Buddhist Temple for worship, or Japanese and Chinese cafe on Chrystie Street, at any time",& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! yaya_tea_garden,& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! japanese_and_chinese_cafe,False
"visit locations Building 186f Kepler on Canal Street, HSBC Bank, Farreros Bakery on Mulberry Street, and Joy Luck Palace restaurant, an infinite number of times",& G F 186f_kepler & G F hsbc & G F farreros_bakery G F joy_luck_palace,& G F building_186f_kepler & G F hsbc_bank & G F farreros_bakery G F joy_luck_palace_restaurant,False
never visit HSBC Bank,G ! hsbc,G ! hsbc_bank,False
"navigate to Audrey Bakery & Cafe on Canal Street, exactly four times",M & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F audrey_bakery_&_cafe | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G ! audrey_bakery_&_cafe,M & audrey_bakery_cafe F & ! audrey_bakery_cafe F & audrey_bakery_cafe F & ! audrey_bakery_cafe F & audrey_bakery_cafe F & ! audrey_bakery_cafe F audrey_bakery_cafe | ! audrey_bakery_cafe G | audrey_bakery_cafe G | ! audrey_bakery_cafe G | audrey_bakery_cafe G | ! audrey_bakery_cafe G | audrey_bakery_cafe G | ! audrey_bak,False
"visit Mott Street Optical store by Mott Optical Group, only once while avoiding Penguin Ice Cream on Canal Street, then visit Penguin Ice Cream on Canal Street, once while avoiding Chinatown, only after visiting Chinatown, once visit Chinese Merchant's Association building on Mulberry Street",& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association chinatown F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchants_association,& U ! mott_street_optical F mott_street_optical & U ! penguin_ice_cream F penguin_ice_cream & U ! chinatown F chinatown F chinese_merchants_association_building,False
"never go to Asian restaurant on Bayard Street, until you see Joy Luck Palace restaurant",U ! new_green_bo joy_luck_palace,U ! asian_restaurant joy_luck_palace,False
"visit House of Vegetarian restaurant, before visiting Pharmacy on Bayard Street, Lucky Star Bamboo Depot supermarket on Bayard Street, and Sun's Organic Garden cafe on Bayard Street, then visit Pharmacy on Bayard Street, before visiting Lucky Star Bamboo Depot supermarket on Bayard Street, Sun's Organic Garden cafe on Bayard Street, and then visit Lucky Star Bamboo Depot supermarket on Bayard Street, before visiting Sun's Organic Garden cafe on Bayard Street, finally reach Sun's Organic Garden cafe on Bayard Street",& U ! bayard_l_c_pharmacy house_of_vegetarian & U ! lucky_star_bamboo_depot bayard_l_c_pharmacy & U ! suns_organic_garden lucky_star_bamboo_depot F suns_organic_garden,& F house_of_vegetarian & U ! pharmacy_on_bayard_street house_of_vegetarian & U ! lucky_star_bamboo_depot_supermarket pharmacy_on_bayard_street & U ! suns_organic_garden_cafe lucky_star_bamboo_depot_supermarket F suns_organic_garden_cafe,False
"pick one from NYPD 5th Precinct Police Station, and Farreros Bakery on Mulberry Street, go there and then head to the other one",& F nypd_5_pct F farreros_bakery,& F nypd_5th_precinct_police_station F farreros_bakery | F farreros_bakery F nypd_5th_precinct_police_station,False
"you can visit nowhere else except Chinatown, right after Pharmacy on Bayard Street, and you can visit nowhere else except Pharmacy on Bayard Street, right before Chinatown",G e bayard_l_c_pharmacy X chinatown,& G i pharmacy_on_bayard_street X chinatown G i chinatown X pharmacy_on_bayard_street,False
"go to Audrey Bakery & Cafe on Canal Street, Bayard L. C. Pharmacy on Bayard Street, IES Test Prep school, Penguin Ice Cream on Canal Street, and Italian restaurant named Sorbillo",& F audrey_bakery_&_cafe & F bayard_l_c_pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,& F audrey_bakery_cafe & F bayard_lc_pharmacy & F ies_test_prep_school & F penguin_ice_cream F sorbillo,False
"Eastern States Buddhist Temple, a place of worship, Chase Bank, and HSBC Bank, should never be visited",& G ! eastern_states_buddhist_temple & G ! chase G ! hsbc,& G ! eastern_states_buddhist_temple & G ! chase_bank G ! hsbc_bank,False
"you have to visit Kung Fu Tea cafe, exactly five times",M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | !,False
"do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, Mahayanna Buddhist Center, Canal Street, Asian restaurant on Bayard Street, or New Mandarin Court Chinese restaurant on Mott Street",& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! new_green_bo G ! new_mandarin_court,& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! asian_restaurant_on_bayard_street G ! new_mandarin_court_chinese_restaurant,False
"go to 186f Kepler on Canal Street, then Chinese dumpling restaurant on Mott Street, then Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, and then Canal Street",F & 186f_kepler F & shanghai_dumpling F & citi_bike_elizabeth_st_&_hester_st F canal_street,F & 186f_kepler_on_canal_street F & chinese_dumpling_restaurant_on_mott_street F & citi_bike_rental_at_elizabeth_st_&_hester_st F canal_street,False
"always keep away from Shanghai Dumpling Chinese restaurant on Mott Street, and Asian restaurant on Bayard Street",& G ! shanghai_dumpling G ! new_green_bo,& G ! shanghai_dumpling G ! asian_restaurant,False
"reach Penguin Ice Cream on Canal Street, but not until you visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, and Joy Luck Palace restaurant, and that specific order",& U ! joy_luck_palace citi_bike_elizabeth_st_&_hester_st & U ! penguin_ice_cream joy_luck_palace F penguin_ice_cream,& U ! joy_luck_palace citi_bike_rental_elizabeth_st_&_hester_st F joy_luck_palace F penguin_ice_cream,False
"you can not visit Chinatown, more than five times",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,False
"visit Shanghai Asian Cuisine restaurant, infinitely often",G F shanghai_asian_cruisine,G F shanghai_asian_cuisine,False
"visit Shanghai Asian Cuisine restaurant, exactly once while avoiding Farreros Bakery on Mulberry Street, and Chinese seafood restaurant on Mott Street, then visit Farreros Bakery on Mulberry Street, exactly once while avoiding Chinese seafood restaurant on Mott Street, finally visit Chinese seafood restaurant on Mott Street",& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& U ! farreros_bakery shanghai_asian_cuisine & U ! chinese_seafood_restaurant farreros_bakery F chinese_seafood_restaurant,False
"go to Keki Modern Cakes restaurant, exactly once while avoiding Building 186f Kepler on Canal Street, and Sun's Organic Garden cafe on Bayard Street, then go to Building 186f Kepler on Canal Street, exactly once while avoiding Sun's Organic Garden cafe on Bayard Street, finally go to Sun's Organic Garden cafe on Bayard Street",& & U ! 186f_kepler keki_modern_cakes & U ! suns_organic_garden 186f_kepler F suns_organic_garden & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes 186f_kepler U ! 186f_kepler U 186f_kepler U ! 186f_kepler suns_organic_garden,& U ! keki_modern_cakes U keki_modern_cakes & U ! building_186f_kepler U building_186f_kepler & U ! suns_organic_garden_cafe U suns_organic_garden_cafe & U ! keki_modern_cakes U ! keki_modern_cakes U keki_modern_cakes & U ! building_186f_kepler U ! building_186f_kepler U building_186f_kepler & U ! suns_organic_garden_cafe U ! suns_organic_garden_cafe U suns_organic_garden,False
"at any point in time you must visit Eastern States Buddhist Temple, a place of worship, and Penguin Ice Cream on Canal Street, at least once after",& G F eastern_states_buddhist_temple G F penguin_ice_cream,G F eastern_states_buddhist_temple & F penguin_ice_cream,False
"go to Penguin Ice Cream on Canal Street, Royal Seafood Restaurant on Mott Street, Eastern States Buddhist Temple, a place of worship, and Chase Bank, in any order",& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,& F penguin_ice_cream & F royal_seafood_restaurant & F eastern_states_buddhist_temple F chase_bank,False
"visit Pharmacy on Bayard Street, equal or more than three times",F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,F & bayard_street_pharmacy F & ! bayard_street_pharmacy F bayard_street_pharmacy & ! bayard_street_pharmacy U ! bayard_street_pharmacy F & bayard_street_pharmacy U bayard_street_pharmacy & ! bayard_street_pharmacy U ! bayard_street_pharmacy F bayard_street_pharmacy,False
"avoid reaching Building 186f Kepler on Canal Street, and Hoy Wong Restaurant on Mott Street",& G ! 186f_kepler G ! hoy_wong_restaurant,& G ! building_186f_kepler G ! hoy_wong_restaurant,False
"move to Chinese seafood restaurant on Mott Street, while avoiding Farreros Bakery on Mulberry Street, and Audrey Bakery & Cafe on Canal Street, then move to Farreros Bakery on Mulberry Street, while avoiding Audrey Bakery & Cafe on Canal Street, finally reach Audrey Bakery & Cafe on Canal Street",& U ! farreros_bakery royal_seafood_restaurant & U ! audrey_bakery_&_cafe farreros_bakery F audrey_bakery_&_cafe,& U ! farreros_bakery chinese_seafood_restaurant & U ! audrey_bakery_cafe farreros_bakery F audrey_bakery_cafe,False
"visit Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_and_tours,False
"you must go to Sun's Organic Garden cafe on Bayard Street, immediately after you visit The Bowery Bar, and you can not go to Sun's Organic Garden cafe on Bayard Street, any other time",G e the_bowery X suns_organic_garden,& F & the_bowery_bar X suns_organic_garden_cafe & G ! suns_organic_garden_cafe U the_bowery_bar & G ! suns_organic_garden_cafe U ! suns_organic_garden_cafe F suns_organic_garden_cafe,False
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, equal or more than twice",F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,F & lucky_star_bamboo_depot F lucky_star_bamboo_depot,False
"first go to bookstore on Elizabeth Street, then move to Shanghai Asian Cuisine restaurant, then go visit Kung Fu Tea cafe, then visit Japanese and Chinese tea garden on Chrystie Street, finally reach The Bowery Bar",F & oriental_culture_enterprises_co F & shanghai_asian_cruisine F & kung_fu_tea F & yaya_tea_garden F the_bowery,F & bookstore_on_elizabeth_street F & shanghai_asian_cuisine F & kung_fu_tea F & japanese_and_chinese_tea_garden F the_bowery_bar,False
"never visit Farreros Bakery on Mulberry Street, more than twice",! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,False
"once Historic Manhattan Bridge Arch, is visited you can not go to House of Vegetarian restaurant, any more",G i manhattan_bridge_arch X G ! house_of_vegetarian,U ! house_of_vegetarian historic_manhattan_bridge_arch,False
"do not go to Chinese Merchant's Association building on Mulberry Street, until Kung Fu Tea cafe, is visited and do not go to Kung Fu Tea cafe, until Farreros Bakery on Mulberry Street, is visited along the path never return to previous location you have been to",& & U ! kung_fu_tea farreros_bakery & U ! chinese_merchants_association kung_fu_tea F chinese_merchants_association & U ! farreros_bakery U farreros_bakery U ! farreros_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea chinese_merchants_association,& U ! kung_fu_tea chinese_merchants_association_building & U ! farreros_bakery kung_fu_tea F farreros_bakery & U ! chinese_merchants_association_building U chinese_merchants_association_building U ! chinese_merchants_association_building kung_fu_tea & U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery chinese_merchants_association_building,False
"go to Lucky Star Bamboo Depot supermarket on Bayard Street, after going to Kung Fu Tea cafe, do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, before",& U ! lucky_star_bamboo_depot kung_fu_tea F lucky_star_bamboo_depot,U ! lucky_star_bamboo_depot kung_fu_tea F lucky_star_bamboo_depot,False
"after you go to Farreros Bakery on Mulberry Street, you have to avoid Mahayanna Buddhist Center",G i farreros_bakery X G ! mahayanna_buddhist_center,G i farreros_bakery X G ! mahayanna_buddhist_center,True
