Utterance,True LTL,Out LTL,Accuracy
"do not visit Kung Fu Tea cafe, again after you haven been to Kung Fu Tea cafe, three times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,False
"never go to House of Vegetarian restaurant, more than five times",! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,False
"go to Tinma Travel & Tours on Bowery Street, then leave Tinma Travel & Tours on Bowery Street, and then repeat this exactly two more times",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_tours F & ! tinma_travel_tours F & tinma_travel_tours F & ! tinma_travel_tours F tinma_travel_tours | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G ! tinma_travel_tours,False
"Tinma Travel & Tours on Bowery Street, should never be reached",G ! tinma_travel_&_tours,G ! tinma_travel_and_tours,False
"if you visit Kung Fu Tea cafe, you also have to visit 186f Kepler on Canal Street, after that",G i kung_fu_tea F 186f_kepler,F & kung_fu_tea F 186f_kepler_on_canal_street,False
"you can go anywhere but Penguin Ice Cream cafe on Canal Street, Asian restaurant on Bayard Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Chinese Merchant's Association building on Mulberry Street, and Hoy Wong Restaurant on Mott Street",& G ! penguin_ice_cream & G ! new_green_bo & G ! lucky_star_bamboo_depot & G ! chinese_merchants_association G ! hoy_wong_restaurant,& G ! penguin_ice_cream & G ! asian_restaurant & G ! lucky_star_bamboo_depot & G ! chinese_merchants_association_building G ! hoy_wong_restaurant,False
"keep going to Chinatown, Kung Fu Tea cafe, Building 186f Kepler on Canal Street, and Chinese dumpling restaurant on Mott Street, an infinite number of times",& G F chinatown & G F kung_fu_tea & G F 186f_kepler G F shanghai_dumpling,& G F chinatown & G F kung_fu_tea & G F building_186f_kepler G F chinese_dumpling_restaurant,False
"you must visit Penguin Ice Cream on Canal Street, Kung Fu Tea cafe, Shanghai Asian Cuisine restaurant, IES Test Prep school, Audrey Bakery & Cafe on Canal Street, but it can be done in any order",& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cruisine & F ies_test_prep F audrey_bakery_&_cafe,& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cuisine & F ies_test_prep F audrey_bakery_and_cafe,False
"do not visit Chinatown, again after you haven been to Chinatown, five times",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,False
"you must visit New ML Oro Jewelry store on Canal Street, Mahayanna Buddhist Center, The Bowery bar, Hoy Wong Restaurant on Mott Street, Sun's Organic Garden cafe on Bayard Street, but it can be done in any order",& F new_ml_oro_jewelry_inc & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F suns_organic_garden,& F new_ml_oro_jewelry & F mahayanna_buddhist_center & F the_bowery_bar & F hoy_wong_restaurant F suns_organic_garden_cafe,False
"direct yourself to Chinese restaurant on Mott Street, but keep away from New World Hotel, and Keki Modern Cakes restaurant, then go to New World Hotel, but bypass Keki Modern Cakes restaurant, and eventually make your way to Keki Modern Cakes restaurant",& U ! new_world_hotel new_mandarin_court & U ! keki_modern_cakes new_world_hotel F keki_modern_cakes,& U ! new_world_hotel chinese_restaurant_mott_st & U ! keki_modern_cakes new_world_hotel F keki_modern_cakes,False
"visit New World Hotel, then Chinese seafood restaurant on Mott Street, then Penguin Ice Cream on Canal Street, and then Mott Street Optical store by Mott Optical Group, you can only visit each landmark once",& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& F new_world_hotel & F chinese_seafood_restaurant & F penguin_ice_cream F mott_street_optical_store,False
"visit Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, Audrey Bakery & Cafe on Canal Street, IES Test Prep school, TD Bank on Canal Street, and Mahayanna Buddhist Center, once do not visit Audrey Bakery & Cafe on Canal Street, without visiting Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, and do not visit IES Test Prep school, without visiting Audrey Bakery & Cafe on Canal Street, also do not visit TD Bank on Canal Street, without visiting IES Test Prep school, and do not visit Mahayanna Buddhist Center, without visiting TD Bank on Canal Street",& & U ! audrey_bakery_&_cafe citi_bike_elizabeth_st_&_hester_st & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank F mahayanna_buddhist_center & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center,& F citi_bike_rental_station & F audrey_bakery_cafe & F ies_test_prep_school & F td_bank F mahayanna_buddhist_center & U ! audrey_bakery_cafe citi_bike_rental_station & U ! ies_test_prep_school audrey_bakery_cafe & U ! td_bank ies_test_prep_school U ! mahayanna_buddhist_center td_bank,False
"seeing Keki Modern Cakes restaurant, locks Asian restaurant on Bayard Street, from being true for all time instances starting from the next one",G i keki_modern_cakes X G ! new_green_bo,G i keki_modern_cakes X G ! asian_restaurant_on_bayard_street,False
"go to HSBC Bank, repeatedly",G F hsbc,G F hsbc_bank,False
"go to Korean cafe named Ten Ren, and Italian restaurant named Sorbillo, in any order",& F ten_ren F sorbillo,& F ten_ren F sorbillo,True
"do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street, or Penguin Ice Cream cafe on Canal Street",& G ! lucky_star_bamboo_depot G ! penguin_ice_cream,& G ! lucky_star_bamboo_depot G ! penguin_ice_cream_cafe,False
"visit Audrey Bakery & Cafe on Canal Street, New World Hotel, Farreros Bakery on Mulberry Street, and Royal Seafood Restaurant on Mott Street, in no particular order",& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,& F audrey_bakery_and_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,False
"go to bookstore on Elizabeth Street, after going to New ML Oro Jewelry store on Canal Street",F & new_ml_oro_jewelry_inc F oriental_culture_enterprises_co,U new_ml_oro_jewelry bookstore,False
you need at least three separate visits to Shanghai Dumpling Chinese restaurant on Mott Street,F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F shanghai_dumpling,F & shanghai_dumpling F & ! shanghai_dumpling F & shanghai_dumpling F & ! shanghai_dumpling F shanghai_dumpling,False
"do not stop going to Tinma Travel & Tours on Bowery, Korean cafe named Ten Ren, and Lucky Star Bamboo Depot supermarket on Bayard Street",& G F ten_ren & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F tinma_travel_tours & G F ten_ren G F lucky_star_bamboo_depot,False
"make sure you visit Korean cafe Ten Ren, three or more times",F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,True
continue moving to Mott Street Optical shop,G F mott_street_optical,F mott_street_optical_shop,False
"do not visit Canal Street, again after you haven been to Canal Street, once",! F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,! F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,True
"continue visiting NYPD 5th Precinct Police Station, and New World Hotel, an infinite number of times",& G F nypd_5_pct G F new_world_hotel,& G F nypd_5th_precinct_police_station G F new_world_hotel,False
"if you visit IES Test Prep school, make your way right to House of Vegetarian restaurant, right after that",G i ies_test_prep X house_of_vegetarian,G i ies_test_prep X house_of_vegetarian,True
"go to Chinese seafood restaurant on Mott Street, more or less than two time is prohibited",M & royal_seafood_restaurant F & ! royal_seafood_restaurant F royal_seafood_restaurant | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G ! royal_seafood_restaurant,! F & chinese_seafood_restaurant U chinese_seafood_restaurant & ! chinese_seafood_restaurant U ! chinese_seafood_restaurant F chinese_seafood_restaurant | ! chinese_seafood_restaurant G | chinese_seafood_restaurant G | ! chinese_seafood_restaurant G | chinese_seafood_restaurant G ! chinese_seafood_restaurant,False
"do not visit Tinma Travel & Tours on Bowery, any fewer than five separate times",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,M & tinma_travel_and_tours F & ! tinma_travel_and_tours F & tinma_travel_and_tours F & ! tinma_travel_and_tours F & tinma_travel_and_tours F & ! tinma_travel_and_tours F & tinma_travel_and_tours F & ! tinma_travel_and_tours F tinma_travel_and_tours | ! tinma_travel_and_tours G | tinma_travel_and_tours G | ! tinma_travel_and_tours G | tinma_travel_and_tours G | ! tinma_travel_and_tours G | tinma_travel_and_tours G | !,False
"frequent oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street, infinitely in any order",& G F oo35mm G F new_ml_oro_jewelry_inc,& G F oo35mm_cosmetics & G F new_ml_oro_jewelry,False
"sometime along the way go to Mott Street Optical store, and TD Bank on Canal Street",& F mott_street_optical F td_bank,& F mott_street_optical F td_bank_canal_street,False
"keep going on Keki Modern Cakes restaurant, until you arrive at HSBC Bank",U keki_modern_cakes hsbc,U keki_modern_cakes hsbc_bank,False
"make sure oo35mm cosmetics shop on Mott Street, is visited infinitely",G F oo35mm,G F oo35mm_cosmetics_shop,False
"move to Audrey Bakery & Cafe on Canal Street, at least once do not visit Canal Street, or Keki Modern Cakes restaurant, before Audrey Bakery & Cafe on Canal Street, then move to Canal Street, at least once do not visit Keki Modern Cakes restaurant, before Canal Street, finally reach Keki Modern Cakes restaurant",& U ! canal_street audrey_bakery_&_cafe & U ! keki_modern_cakes canal_street F keki_modern_cakes,& U ! canal_street audrey_bakery_cafe & U ! keki_modern_cakes canal_street F keki_modern_cakes,False
"in strictly this order visit Audrey Bakery & Cafe on Canal Street, then eventually visit Canal Street, and finally eventually New ML Oro Jewelry store on Canal Street",& U ! canal_street audrey_bakery_&_cafe & U ! new_ml_oro_jewelry_inc canal_street F new_ml_oro_jewelry_inc,& F audrey_bakery_and_cafe & F canal_street F new_ml_oro_jewelry,False
"going to Lucky Star Bamboo Depot supermarket on Bayard Street, twice locks it for future visits",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,M & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,False
"avoid Audrey Bakery & Cafe on Canal Street, at all costs until you reach Historic Manhattan Bridge Arch, first",U ! audrey_bakery_&_cafe manhattan_bridge_arch,U ! audrey_bakery_and_cafe manhattan_bridge_arch,False
"visit Mott Street Optical store by Mott Optical Group, then Penguin Ice Cream on Canal Street, then Chinatown, and then Chinese Merchant's Association building on Mulberry Street, in that strict order without returning to previously visited locations",& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association chinatown F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchants_association,& U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association_building chinatown F chinese_merchants_association_building,False
"go to Hoy Wong Restaurant on Mott Street, and sometime afterward visit Eastern States Buddhist Temple for worship",F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,True
"do not visit TD Bank on Canal Street, less than one time",F td_bank,F td_bank,True
"never let any of Farreros Bakery on Mulberry Street, or Chinese seafood restaurant on Mott Street, hold",& G ! farreros_bakery G ! royal_seafood_restaurant,& G ! farreros_bakery G ! chinese_seafood_restaurant,False
"sometime along the way go to Historic Manhattan Bridge Arch, and New ML Oro Jewelry store on Canal Street",& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F manhattan_bridge_arch F new_ml_oro_jewelry,False
"go to New Mandarin Court Chinese restaurant on Mott Street, not before going to Building 186f Kepler on Canal Street, do not go to Building 186f Kepler on Canal Street, before going to bookstore on Elizabeth Street, do not go to bookstore on Elizabeth Street, before going to New ML Oro Jewelry store on Canal Street, and do not go to New ML Oro Jewelry store on Canal Street, before going to Kung Fu Tea cafe",& U ! new_ml_oro_jewelry_inc kung_fu_tea & U ! oriental_culture_enterprises_co new_ml_oro_jewelry_inc & U ! 186f_kepler oriental_culture_enterprises_co & U ! new_mandarin_court 186f_kepler F new_mandarin_court,& U ! building_186f_kepler new_mandarin_court & U ! bookstore building_186f_kepler & U ! new_ml_oro_jewelry_store bookstore & U ! kung_fu_tea new_ml_oro_jewelry_store F kung_fu_tea,False
"never let Audrey Bakery & Cafe on Canal Street, hold",G ! audrey_bakery_&_cafe,G ! audrey_bakery_and_cafe,False
"do not go to Farreros Bakery on Mulberry Street, Building 186f Kepler on Canal Street, Joy Luck Palace restaurant, and HSBC Bank, Building 186f Kepler on Canal Street, finite number of times",& G F 186f_kepler & G F hsbc & G F farreros_bakery G F joy_luck_palace,& ! F farreros_bakery & ! F building_186f_kepler & ! F joy_luck_palace ! F hsbc_bank,False
"do not stop going to Mott Street Optical shop, Canal Street, and HSBC Bank",& G F canal_street & G F hsbc G F mott_street_optical,& G F mott_street_optical & G F canal_street G F hsbc_bank,False
visit Korean cafe Ten Ren,F ten_ren,F ten_ren,True
"until you have gone to Chinese seafood restaurant on Mott Street, you can not go to Farreros Bakery on Mulberry Street",U ! farreros_bakery royal_seafood_restaurant,U ! farreros_bakery chinese_seafood_restaurant,False
"remain at Canal Street, as long as NYPD 5th Precinct Police Station, is not seen",U canal_street nypd_5_pct,U canal_street ! nypd_5th_precinct_police_station,False
"you have to go to Canal Street, two or more than two times",F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,True
"make sure you visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, five or more times",F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & citi_bike_rental_elizabeth_st_&_hester_st U citi_bike_rental_elizabeth_st_&_hester_st & ! citi_bike_rental_elizabeth_st_&_hester_st U ! citi_bike_rental_elizabeth_st_&_hester_st F & citi_bike_rental_elizabeth_st_&_hester_st U citi_bike_rental_elizabeth_st_&_hester_st & ! citi_bike_rental_elizabeth_st_&_hester_st U ! citi_bike_rental_elizabeth_st_&_hester_st F &,False
"move to Bayard L. C. Pharmacy on Bayard Street, at least once do not visit Joy Luck Palace restaurant, or Sun's Organic Garden cafe on Bayard Street, before Bayard L. C. Pharmacy on Bayard Street, then move to Joy Luck Palace restaurant, at least once do not visit Sun's Organic Garden cafe on Bayard Street, before Joy Luck Palace restaurant, finally reach Sun's Organic Garden cafe on Bayard Street",& U ! joy_luck_palace bayard_l_c_pharmacy & U ! suns_organic_garden joy_luck_palace F suns_organic_garden,& U ! joy_luck_palace bayard_lc_pharmacy & U ! suns_organic_garden joy_luck_palace F suns_organic_garden,False
"keep visiting Canal Street, House of Vegetarian restaurant, and The Bowery Bar, an infinite number of times",& G F canal_street & G F house_of_vegetarian G F the_bowery,& G F canal_street & G F house_of_vegetarian G F the_bowery_bar,False
"you can not go to Shanghai Dumpling Chinese restaurant on Mott Street, before New ML Oro Jewelry store on Canal Street, happens",U ! shanghai_dumpling new_ml_oro_jewelry_inc,U ! shanghai_dumpling new_ml_oro_jewelry,False
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, exactly three separate times",M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & citi_bike_rental F & ! citi_bike_rental F & citi_bike_rental F & ! citi_bike_rental F citi_bike_rental | ! citi_bike_rental G | citi_bike_rental G | ! citi_bike_rental G | citi_bike_rental G | ! citi_bike_rental G | citi_bike_rental G ! citi_bike_rental,False
"reach New World Hotel, exactly once while staying away from HSBC Bank, then move to HSBC Bank",& & U ! hsbc new_world_hotel F hsbc U ! new_world_hotel U new_world_hotel U ! new_world_hotel hsbc,& U ! hsbc_bank new_world_hotel F hsbc_bank,False
"Royal Seafood Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, TD Bank on Canal Street, and House of Vegetarian restaurant, should never be reached",& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian,& G ! royal_seafood_restaurant & G ! lucky_star_bamboo_depot & G ! hoy_wong_restaurant & G ! td_bank G ! house_of_vegetarian,True
"do not make any single visit to Italian restaurant named Sorbillo, Joy Luck Palace restaurant, Historic Manhattan Bridge Arch, The Bowery bar, or New Mandarin Court Chinese restaurant on Mott Street",& G ! sorbillo & G ! joy_luck_palace & G ! manhattan_bridge_arch & G ! the_bowery G ! new_mandarin_court,& G ! sorbillo & G ! joy_luck_palace & G ! manhattan_bridge_arch & G ! the_bowery_bar G ! new_mandarin_court,False
"you have to go to Chase Bank, two or more than two times",F & chase U chase & ! chase U ! chase F chase,F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F chase_bank,False
"you can not visit Chinese seafood restaurant on Mott Street, less than three times",F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,! M & chinese_seafood_restaurant F & ! chinese_seafood_restaurant F chinese_seafood_restaurant | ! chinese_seafood_restaurant G | chinese_seafood_restaurant G | ! chinese_seafood_restaurant G chinese_seafood_restaurant,False
"ensure that none among oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, are ever visited",& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! oo35mm_cosmetics & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_and_cafe,False
"ensure that you visit Building 186f Kepler on Canal Street, but only after Mott Street Optical store, in turn only visit Mott Street Optical store, after Japanese and Chinese cafe on Chrystie Street, only visit Japanese and Chinese cafe on Chrystie Street, after Tinma Travel & Tours on Bowery Street, and only visit Tinma Travel & Tours on Bowery Street, after NYPD 5th Precinct Police Station",& U ! tinma_travel_&_tours nypd_5_pct & U ! yaya_tea_garden tinma_travel_&_tours & U ! mott_street_optical yaya_tea_garden & U ! 186f_kepler mott_street_optical F 186f_kepler,F & nypd_5th_precinct_police_station F & tinma_travel_and_tours F & japanese_and_chinese_cafe F & mott_street_optical F building_186f_kepler,False
